Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
740;Silkeborg;  88.683;  45.520;  97.515;  46.680
741;Samsø;   2.931;     984;   3.706;  26.552
746;Skanderborg;  59.446;  31.265;  64.410;  48.541
751;Aarhus; 330.440; 169.041; 354.295;  47.712
756;Ikast-Brande;  38.163;  19.165;  41.836;  45.810
760;Ringkøbing-Skjern;  52.198;  24.646;  56.189;  43.863
766;Hedensted;  43.138;  21.156;  47.082;  44.934
773;Morsø;  18.444;   9.190;  20.044;  45.849
779;Skive;  41.315;  20.328;  44.971;  45.202
787;Thisted;  41.254;  18.712;  43.027;  43.489
791;Viborg;  88.799;  45.118;  96.685;  46.665
810;Brønderslev;  34.367;  17.330;  36.253;  47.803
813;Frederikshavn;  56.473;  26.257;  58.752;  44.691
820;Vesthimmerlands;  34.282;  16.964;  36.228;  46.826
825;Læsø;   1.632;     399;   1.781;  22.403
840;Rebild;  27.971;  14.861;  30.677;  48.443
846;Mariagerfjord;  37.614;  18.975;  41.617;  45.594
849;Jammerbugt;  36.233;  17.175;  38.108;  45.069
851;Aalborg; 205.183; 105.101; 220.747;  47.612
860;Hjørring;  61.355;  29.898;  63.718;  46.922
