Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          1;  0,0;          0;          1;        281
2020-08-06;          0;          0;  0,0;          0;          0;        281
2020-08-07;          0;          0;  0,0;          0;          0;        281
2020-08-08;          0;          0;  0,0;          0;          0;        281
2020-08-09;          0;          0;  0,0;          0;          0;        281
2020-08-10;          0;          0;  0,0;          0;          0;        281
2020-08-11;          0;          0;  0,0;          0;          0;        281
2020-08-12;          0;          0;  0,0;          0;          0;        281
2020-08-13;          0;          0;  0,0;          0;          0;        281
2020-08-14;          0;          0;  0,0;          0;          0;        281
2020-08-15;          0;          0;  0,0;          0;          0;        281
2020-08-16;          0;          0;  0,0;          0;          0;        281
2020-08-17;          0;          0;  0,0;          0;          0;        281
2020-08-18;          0;          0;  0,0;          0;          0;        281
2020-08-19;          0;          0;  0,0;          0;          0;        281
2020-08-20;          0;          0;  0,0;          0;          0;        281
2020-08-21;          0;          0;  0,0;          0;          0;        281
2020-08-22;          0;          0;  0,0;          0;          0;        281
2020-08-23;          0;          0;  0,0;          0;          0;        281
2020-08-24;          0;          0;  0,0;          0;          0;        281
2020-08-25;          0;          0;  0,0;          0;          0;        281
2020-08-26;          0;          0;  0,0;          0;          0;        281
2020-08-27;          0;          0;  0,0;          0;          0;        281
2020-08-28;          0;          0;  0,0;          0;          0;        281
2020-08-29;          0;          0;  0,0;          0;          0;        281
2020-08-30;          0;          0;  0,0;          0;          0;        281
2020-08-31;          0;          0;  0,0;          0;          0;        281
2020-09-01;          0;          0;  0,0;          0;          0;        281
2020-09-02;          0;          0;  0,0;          0;          0;        281
2020-09-03;          0;          0;  0,0;          0;          0;        281
2020-09-04;          0;          0;  0,0;          0;          0;        281
2020-09-05;          0;          0;  0,0;          0;          0;        281
2020-09-06;          0;          0;  0,0;          0;          0;        281
2020-09-07;          0;          0;  0,0;          0;          0;        281
2020-09-08;          0;          0;  0,0;          0;          0;        281
2020-09-09;          0;          0;  0,0;          0;          0;        281
2020-09-10;          0;          0;  0,0;          0;          0;        281
2020-09-11;          0;          0;  0,0;          0;          0;        281
2020-09-12;          0;          0;  0,0;          0;          0;        281
2020-09-13;          0;          0;  0,0;          0;          0;        281
2020-09-14;          0;          0;  0,0;          0;          0;        281
2020-09-15;          0;          0;  0,0;          0;          0;        281
2020-09-16;          0;          0;  0,0;          0;          0;        281
2020-09-17;          0;          0;  0,0;          0;          0;        281
2020-09-18;          0;          0;  0,0;          0;          0;        281
2020-09-19;          0;          0;  0,0;          0;          0;        281
2020-09-20;          0;          0;  0,0;          0;          0;        281
2020-09-21;          0;          0;  0,0;          0;          0;        281
2020-09-22;          0;          0;  0,0;          0;          0;        281
2020-09-23;          0;          0;  0,0;          0;          0;        281
2020-09-24;          0;          0;  0,0;          0;          0;        281
2020-09-25;          0;          0;  0,0;          0;          0;        281
2020-09-26;          0;          0;  0,0;          0;          0;        281
2020-09-27;          0;          0;  0,0;          0;          0;        281
2020-09-28;          0;          0;  0,0;          0;          0;        281
2020-09-29;          0;          0;  0,0;          0;          0;        281
2020-09-30;          0;          0;  0,0;          0;          0;        281
2020-10-01;          0;          0;  0,0;          0;          0;        281
2020-10-02;          0;          0;  0,0;          0;          0;        281
2020-10-03;          0;          0;  0,0;          0;          0;        281
2020-10-04;          0;          0;  0,0;          0;          0;        281
2020-10-05;          0;          0;  0,0;          0;          0;        281
2020-10-06;          0;          0;  0,0;          0;          0;        281
2020-10-07;          0;          0;  0,0;          0;          0;        281
2020-10-08;          0;          0;  0,0;          0;          0;        281
2020-10-09;          0;          0;  0,0;          0;          0;        281
2020-10-10;          0;          0;  0,0;          0;          0;        281
2020-10-11;          0;          0;  0,0;          0;          0;        281
2020-10-12;          0;          0;  0,0;          0;          0;        281
2020-10-13;          0;          0;  0,0;          0;          0;        281
2020-10-14;          0;          0;  0,0;          0;          0;        281
2020-10-15;          0;          0;  0,0;          0;          0;        281
2020-10-16;          0;          0;  0,0;          0;          0;        281
2020-10-17;          1;          1;100,0;          0;          1;        282
2020-10-18;          0;          0;  0,0;          0;          0;        282
2020-10-19;          0;          0;  0,0;          0;          0;        282
2020-10-20;          0;          0;  0,0;          0;          0;        282
2020-10-21;          0;          0;  0,0;          0;          0;        282
2020-10-22;          0;          0;  0,0;          0;          0;        282
2020-10-23;          0;          0;  0,0;          0;          0;        282
2020-10-24;          0;          0;  0,0;          0;          0;        282
2020-10-25;          0;          0;  0,0;          0;          0;        282
2020-10-26;          0;          0;  0,0;          0;          0;        282
2020-10-27;          1;          1;100,0;          0;          1;        283
2020-10-28;          1;          1;100,0;          0;          1;        284
2020-10-29;          0;          0;  0,0;          0;          0;        284
2020-10-30;          0;          0;  0,0;          0;          0;        284
2020-10-31;          0;          0;  0,0;          0;          0;        284
2020-11-01;          0;          0;  0,0;          0;          0;        284
2020-11-02;          0;          0;  0,0;          0;          0;        284
2020-11-03;          0;          0;  0,0;          0;          0;        284
2020-11-04;          0;          0;  0,0;          0;          0;        284
2020-11-05;          0;          0;  0,0;          0;          0;        284
2020-11-06;          1;          1;100,0;          0;          1;        285
2020-11-07;          0;          0;  0,0;          0;          0;        285
2020-11-08;          0;          0;  0,0;          0;          0;        285
2020-11-09;          0;          0;  0,0;          0;          0;        285
2020-11-10;          1;          1;100,0;          0;          1;        286
2020-11-11;          0;          0;  0,0;          0;          0;        286
2020-11-12;          0;          0;  0,0;          0;          0;        286
2020-11-13;          0;          0;  0,0;          0;          0;        286
2020-11-14;          0;          0;  0,0;          0;          0;        286
2020-11-15;          1;          1;100,0;          0;          1;        287
2020-11-16;          0;          0;  0,0;          0;          0;        287
2020-11-17;          0;          0;  0,0;          0;          0;        287
2020-11-18;          0;          0;  0,0;          0;          0;        287
2020-11-19;          0;          0;  0,0;          0;          0;        287
2020-11-20;          0;          0;  0,0;          0;          0;        287
2020-11-21;          0;          0;  0,0;          0;          0;        287
2020-11-22;          0;          0;  0,0;          0;          0;        287
2020-11-23;          0;          0;  0,0;          0;          0;        287
2020-11-24;          2;          2;100,0;          0;          2;        289
2020-11-25;          0;          0;  0,0;          0;          0;        289
2020-11-26;          0;          0;  0,0;          0;          0;        289
2020-11-27;          1;          1;100,0;          0;          1;        290
2020-11-28;          0;          0;  0,0;          0;          0;        290
2020-11-29;          0;          0;  0,0;          0;          0;        290
2020-11-30;          3;          3;100,0;          0;          3;        293
2020-12-01;          1;          1;100,0;          0;          1;        294
2020-12-02;          0;          0;  0,0;          0;          0;        294
2020-12-03;          2;          2;100,0;          0;          2;        296
2020-12-04;          0;          0;  0,0;          0;          0;        296
2020-12-05;          0;          0;  0,0;          0;          0;        296
2020-12-06;          4;         30; 13,3;          0;         30;        326
2020-12-07;          6;         50; 12,0;          0;         50;        376
2020-12-08;          4;          4;100,0;          0;          4;        380
2020-12-09;          8;          9; 88,9;          0;          9;        389
2020-12-10;         32;        487;  6,6;          0;        487;        876
2020-12-11;         55;         55;100,0;          0;         55;        931
2020-12-12;         40;         95; 42,1;          0;         95;      1.026
2020-12-13;         46;         46;100,0;          1;         47;      1.073
2020-12-14;         56;         65; 86,2;          0;         65;      1.138
2020-12-15;         49;         59; 83,1;          0;         59;      1.197
2020-12-16;         75;        144; 52,1;          0;        144;      1.341
2020-12-17;         80;         87; 92,0;          1;         88;      1.429
2020-12-18;        119;        220; 54,1;          2;        222;      1.651
2020-12-19;         80;         80;100,0;          2;         82;      1.733
2020-12-20;         94;         94;100,0;          7;        101;      1.834
2020-12-21;        146;        146;100,0;          5;        151;      1.985
2020-12-22;        189;        189;100,0;          4;        193;      2.178
2020-12-23;        187;        187;100,0;         10;        197;      2.375
2020-12-24;         90;         90;100,0;          3;         93;      2.468
2020-12-25;         87;         87;100,0;          6;         93;      2.561
2020-12-26;        123;        123;100,0;         11;        134;      2.695
2020-12-27;        128;        128;100,0;          7;        135;      2.830
2020-12-28;        112;        112;100,0;          4;        116;      2.946
2020-12-29;        141;        141;100,0;          6;        147;      3.093
2020-12-30;        136;        136;100,0;          5;        141;      3.234
2020-12-31;         80;         81; 98,8;          2;         83;      3.317
2021-01-01;         35;         35;100,0;          0;         35;      3.352
2021-01-02;         53;         53;100,0;          1;         54;      3.406
2021-01-03;         57;         58; 98,3;          0;         58;      3.464
2021-01-04;         52;        126; 41,3;          1;        127;      3.591
2021-01-05;         35;         37; 94,6;          1;         38;      3.629
2021-01-06;         36;      2.321;  1,6;         17;      2.338;      5.967
2021-01-07;         35;         35;100,0;          0;         35;      6.002
2021-01-08;         24;         26; 92,3;          0;         26;      6.028
2021-01-09;         11;         11;100,0;          1;         12;      6.040
2021-01-10;         19;         19;100,0;          1;         20;      6.060
2021-01-11;         19;         27; 70,4;          2;         29;      6.089
2021-01-12;          8;         11; 72,7;          1;         12;      6.101
2021-01-13;         10;         10;100,0;          3;         13;      6.114
2021-01-14;         10;         27; 37,0;          1;         28;      6.142
2021-01-15;         20;         34; 58,8;          1;         35;      6.177
2021-01-16;         20;         50; 40,0;          0;         50;      6.227
2021-01-17;         14;         33; 42,4;          1;         34;      6.261
2021-01-18;         16;         82; 19,5;          1;         83;      6.344
2021-01-19;         10;         38; 26,3;          1;         39;      6.383
2021-01-20;         17;         58; 29,3;          0;         58;      6.441
2021-01-21;         15;         52; 28,8;          1;         53;      6.494
2021-01-22;         10;         45; 22,2;          0;         45;      6.539
2021-01-23;         13;         25; 52,0;          0;         25;      6.564
2021-01-24;         21;      3.039;  0,7;          7;      3.046;      9.610
2021-01-25;         13;         85; 15,3;          2;         87;      9.697
2021-01-26;          8;         11; 72,7;          2;         13;      9.710
2021-01-27;          6;          6;100,0;          0;          6;      9.716
2021-01-28;          5;          5;100,0;          0;          5;      9.721
2021-01-29;          9;          9;100,0;          0;          9;      9.730
2021-01-30;          2;          2;100,0;          0;          2;      9.732
2021-01-31;          6;          6;100,0;          0;          6;      9.738
2021-02-01;          8;      5.076;  0,2;          1;      5.077;     14.815
2021-02-02;          9;      4.826;  0,2;          3;      4.829;     19.644
2021-02-03;         10;      5.052;  0,2;          0;      5.052;     24.696
2021-02-04;          7;      4.658;  0,2;          0;      4.658;     29.354
2021-02-05;          7;      4.501;  0,2;          2;      4.503;     33.857
2021-02-06;         10;      2.668;  0,4;          2;      2.670;     36.527
2021-02-07;         13;      3.113;  0,4;          1;      3.114;     39.641
2021-02-08;         13;      7.282;  0,2;          0;      7.282;     46.923
2021-02-09;          6;      6.348;  0,1;          5;      6.353;     53.276
2021-02-10;         13;      7.340;  0,2;          3;      7.343;     60.619
2021-02-11;         13;      9.483;  0,1;          2;      9.485;     70.104
2021-02-12;          9;      9.509;  0,1;          3;      9.512;     79.616
2021-02-13;         15;      4.953;  0,3;          4;      4.957;     84.573
2021-02-14;         20;      4.942;  0,4;          3;      4.945;     89.518
2021-02-15;         49;     17.749;  0,3;          7;     17.756;    107.274
2021-02-16;         58;     17.480;  0,3;         17;     17.497;    124.771
2021-02-17;         86;     26.916;  0,3;         24;     26.940;    151.711
2021-02-18;         52;     30.861;  0,2;         18;     30.879;    182.590
2021-02-19;         88;     35.115;  0,3;         33;     35.148;    217.738
2021-02-20;         61;     22.221;  0,3;         25;     22.246;    239.984
2021-02-21;         93;     20.857;  0,4;         30;     20.887;    260.871
2021-02-22;         96;     26.700;  0,4;         18;     26.718;    287.589
2021-02-23;         98;     30.589;  0,3;         31;     30.620;    318.209
2021-02-24;         91;     30.737;  0,3;         41;     30.778;    348.987
2021-02-25;         85;     29.428;  0,3;         18;     29.446;    378.433
2021-02-26;        114;     37.509;  0,3;         21;     37.530;    415.963
2021-02-27;         89;     23.238;  0,4;         18;     23.256;    439.219
2021-02-28;        111;     25.199;  0,4;         11;     25.210;    464.429
2021-03-01;         89;     36.714;  0,2;         37;     36.751;    501.180
2021-03-02;        104;     39.650;  0,3;         32;     39.682;    540.862
2021-03-03;        106;     45.788;  0,2;         44;     45.832;    586.694
2021-03-04;        176;     58.044;  0,3;         64;     58.108;    644.802
2021-03-05;        168;     66.618;  0,3;         80;     66.698;    711.500
2021-03-06;        128;     39.681;  0,3;         60;     39.741;    751.241
2021-03-07;        197;     41.629;  0,5;         65;     41.694;    792.935
2021-03-08;        229;     66.387;  0,3;         95;     66.482;    859.417
2021-03-09;        178;     64.759;  0,3;        111;     64.870;    924.287
2021-03-10;        232;     60.079;  0,4;         88;     60.167;    984.454
2021-03-11;        159;     60.895;  0,3;        102;     60.997;  1.045.451
2021-03-12;        159;     62.287;  0,3;         84;     62.371;  1.107.822
2021-03-13;        151;     57.744;  0,3;         73;     57.817;  1.165.639
2021-03-14;        176;     75.744;  0,2;        105;     75.849;  1.241.488
2021-03-15;        252;    114.820;  0,2;        177;    114.997;  1.356.485
2021-03-16;        258;    120.918;  0,2;        175;    121.093;  1.477.578
2021-03-17;        186;    107.401;  0,2;        181;    107.582;  1.585.160
2021-03-18;        211;    128.375;  0,2;        201;    128.576;  1.713.736
2021-03-19;        141;     94.443;  0,1;        167;     94.610;  1.808.346
2021-03-20;        133;     59.045;  0,2;        100;     59.145;  1.867.491
2021-03-21;        199;     93.094;  0,2;        200;     93.294;  1.960.785
2021-03-22;        224;    137.707;  0,2;        249;    137.956;  2.098.741
2021-03-23;        189;    142.782;  0,1;        247;    143.029;  2.241.770
2021-03-24;        188;    124.584;  0,2;        211;    124.795;  2.366.565
2021-03-25;        226;    149.449;  0,2;        265;    149.714;  2.516.279
2021-03-26;        167;    135.131;  0,1;        268;    135.399;  2.651.678
2021-03-27;        151;     67.430;  0,2;        155;     67.585;  2.719.263
2021-03-28;        152;     65.488;  0,2;        135;     65.623;  2.784.886
2021-03-29;        249;    107.859;  0,2;        224;    108.083;  2.892.969
2021-03-30;        228;    117.115;  0,2;        263;    117.378;  3.010.347
2021-03-31;        138;     96.247;  0,1;        168;     96.415;  3.106.762
2021-04-01;        193;    104.818;  0,2;        220;    105.038;  3.211.800
2021-04-02;        189;     98.178;  0,2;        239;     98.417;  3.310.217
2021-04-03;        174;     84.809;  0,2;        219;     85.028;  3.395.245
2021-04-04;        165;    100.551;  0,2;        202;    100.753;  3.495.998
2021-04-05;        268;    198.908;  0,1;        421;    199.329;  3.695.327
2021-04-06;        267;    217.397;  0,1;        491;    217.888;  3.913.215
2021-04-07;        244;    193.504;  0,1;        463;    193.967;  4.107.182
2021-04-08;        256;    237.602;  0,1;        480;    238.082;  4.345.264
2021-04-09;        194;    192.963;  0,1;        465;    193.428;  4.538.692
2021-04-10;        142;     94.057;  0,2;        236;     94.293;  4.632.985
2021-04-11;        204;    165.072;  0,1;        396;    165.468;  4.798.453
2021-04-12;        286;    279.723;  0,1;        674;    280.397;  5.078.850
2021-04-13;        235;    228.147;  0,1;        507;    228.654;  5.307.504
2021-04-14;        232;    213.401;  0,1;        493;    213.894;  5.521.398
2021-04-15;        297;    257.511;  0,1;        596;    258.107;  5.779.505
2021-04-16;        225;    205.172;  0,1;        534;    205.706;  5.985.211
2021-04-17;        149;     78.116;  0,2;        196;     78.312;  6.063.523
2021-04-18;        240;    150.969;  0,2;        394;    151.363;  6.214.886
2021-04-19;        285;    287.866;  0,1;        761;    288.627;  6.503.513
2021-04-20;        279;    258.650;  0,1;        609;    259.259;  6.762.772
2021-04-21;        263;    274.758;  0,1;        707;    275.465;  7.038.237
2021-04-22;        242;    343.520;  0,1;        828;    344.348;  7.382.585
2021-04-23;        216;    303.781;  0,1;        718;    304.499;  7.687.084
2021-04-24;        177;    168.734;  0,1;        467;    169.201;  7.856.285
2021-04-25;        193;    205.036;  0,1;        590;    205.626;  8.061.911
2021-04-26;        356;    374.944;  0,1;      1.028;    375.972;  8.437.883
2021-04-27;        310;    298.320;  0,1;        736;    299.056;  8.736.939
2021-04-28;        288;    300.907;  0,1;        753;    301.660;  9.038.599
2021-04-29;        361;    419.157;  0,1;      1.075;    420.232;  9.458.831
2021-04-30;        237;    231.684;  0,1;        608;    232.292;  9.691.123
2021-05-01;        218;    190.202;  0,1;        534;    190.736;  9.881.859
2021-05-02;        255;    235.954;  0,1;        726;    236.680; 10.118.539
2021-05-03;        343;    373.690;  0,1;      1.130;    374.820; 10.493.359
2021-05-04;        352;    295.579;  0,1;        789;    296.368; 10.789.727
2021-05-05;        319;    334.359;  0,1;        887;    335.246; 11.124.973
2021-05-06;        323;    457.087;  0,1;      1.252;    458.339; 11.583.312
2021-05-07;        346;    415.795;  0,1;      1.057;    416.852; 12.000.164
2021-05-08;        242;    247.277;  0,1;        697;    247.974; 12.248.138
2021-05-09;        272;    276.175;  0,1;        803;    276.978; 12.525.116
2021-05-10;        439;    501.517;  0,1;      1.444;    502.961; 13.028.077
2021-05-11;        451;    401.534;  0,1;      1.045;    402.579; 13.430.656
2021-05-12;        473;    434.213;  0,1;      1.104;    435.317; 13.865.973
2021-05-13;        358;    302.277;  0,1;        869;    303.146; 14.169.119
2021-05-14;        366;    331.375;  0,1;        930;    332.305; 14.501.424
2021-05-15;        311;    269.790;  0,1;        796;    270.586; 14.772.010
2021-05-16;        380;    312.420;  0,1;        928;    313.348; 15.085.358
2021-05-17;        455;    505.962;  0,1;      1.519;    507.481; 15.592.839
2021-05-18;        387;    401.938;  0,1;      1.163;    403.101; 15.995.940
2021-05-19;        359;    399.398;  0,1;      1.176;    400.574; 16.396.514
2021-05-20;        438;    496.485;  0,1;      1.400;    497.885; 16.894.399
2021-05-21;        366;    477.795;  0,1;      1.364;    479.159; 17.373.558
2021-05-22;        281;    269.955;  0,1;        818;    270.773; 17.644.331
2021-05-23;        228;    257.185;  0,1;        797;    257.982; 17.902.313
2021-05-24;        313;    339.981;  0,1;      1.134;    341.115; 18.243.428
2021-05-25;        455;    504.694;  0,1;      1.691;    506.385; 18.749.813
2021-05-26;        398;    365.438;  0,1;      1.126;    366.564; 19.116.377
2021-05-27;        447;    487.597;  0,1;      1.490;    489.087; 19.605.464
2021-05-28;        393;    500.142;  0,1;      1.561;    501.703; 20.107.167
2021-05-29;        292;    227.211;  0,1;        772;    227.983; 20.335.150
2021-05-30;        326;    265.257;  0,1;        881;    266.138; 20.601.288
2021-05-31;        454;    488.392;  0,1;      1.776;    490.168; 21.091.456
2021-06-01;        362;    376.973;  0,1;      1.210;    378.183; 21.469.639
2021-06-02;        350;    353.886;  0,1;      1.173;    355.059; 21.824.698
2021-06-03;        350;    462.078;  0,1;      1.561;    463.639; 22.288.337
2021-06-04;        348;    442.114;  0,1;      1.428;    443.542; 22.731.879
2021-06-05;        239;    217.257;  0,1;        728;    217.985; 22.949.864
2021-06-06;        259;    249.835;  0,1;        961;    250.796; 23.200.660
2021-06-07;        307;    445.182;  0,1;      1.684;    446.866; 23.647.526
2021-06-08;        242;    345.899;  0,1;      1.216;    347.115; 23.994.641
2021-06-09;        239;    314.799;  0,1;      1.123;    315.922; 24.310.563
2021-06-10;        216;    416.943;  0,1;      1.482;    418.425; 24.728.988
2021-06-11;        212;    409.437;  0,1;      1.399;    410.836; 25.139.824
2021-06-12;        118;    210.210;  0,1;        796;    211.006; 25.350.830
2021-06-13;        131;    221.827;  0,1;        847;    222.674; 25.573.504
2021-06-14;        183;    390.922;  0,0;      1.618;    392.540; 25.966.044
2021-06-15;        151;    314.963;  0,0;      1.173;    316.136; 26.282.180
2021-06-16;        156;    288.746;  0,1;      1.099;    289.845; 26.572.025
2021-06-17;        116;    352.007;  0,0;      1.394;    353.401; 26.925.426
2021-06-18;        131;    342.881;  0,0;      1.197;    344.078; 27.269.504
2021-06-19;         99;    181.453;  0,1;        770;    182.223; 27.451.727
2021-06-20;        118;    221.223;  0,1;        867;    222.090; 27.673.817
2021-06-21;        142;    381.807;  0,0;      1.561;    383.368; 28.057.185
2021-06-22;        124;    265.152;  0,0;      1.019;    266.171; 28.323.356
2021-06-23;         48;     82.265;  0,1;        283;     82.548; 28.405.904
2021-06-24;        134;    322.189;  0,0;      1.285;    323.474; 28.729.378
2021-06-25;        108;    304.645;  0,0;      1.135;    305.780; 29.035.158
2021-06-26;         79;    174.261;  0,0;        713;    174.974; 29.210.132
2021-06-27;         83;    164.764;  0,1;        699;    165.463; 29.375.595
2021-06-28;        148;    221.464;  0,1;        992;    222.456; 29.598.051
2021-06-29;        164;    182.460;  0,1;        778;    183.238; 29.781.289
2021-06-30;        187;    197.416;  0,1;        882;    198.298; 29.979.587
2021-07-01;        151;    217.598;  0,1;        955;    218.553; 30.198.140
2021-07-02;        185;    233.832;  0,1;        966;    234.798; 30.432.938
2021-07-03;        160;    168.916;  0,1;        733;    169.649; 30.602.587
2021-07-04;        148;    139.142;  0,1;        641;    139.783; 30.742.370
2021-07-05;        181;    182.668;  0,1;        850;    183.518; 30.925.888
2021-07-06;        212;    165.173;  0,1;        759;    165.932; 31.091.820
2021-07-07;        254;    174.611;  0,1;        763;    175.374; 31.267.194
2021-07-08;        214;    155.420;  0,1;        727;    156.147; 31.423.341
2021-07-09;        269;    193.364;  0,1;        865;    194.229; 31.617.570
2021-07-10;        269;    153.430;  0,2;        717;    154.147; 31.771.717
2021-07-11;        339;    124.451;  0,3;        593;    125.044; 31.896.761
2021-07-12;        425;    146.891;  0,3;        733;    147.624; 32.044.385
2021-07-13;        465;    131.413;  0,4;        651;    132.064; 32.176.449
2021-07-14;        429;    122.069;  0,4;        620;    122.689; 32.299.138
