Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
350;Lejre;  23.258;   1.453;  28.541;   5.091
360;Lolland;  32.714;   1.269;  40.196;   3.157
370;Næstved;  68.384;   4.101;  83.251;   4.926
376;Guldborgsund;  47.890;   2.123;  60.302;   3.521
390;Vordingborg;  35.229;   1.410;  45.303;   3.112
400;Bornholm;  33.262;     866;  39.685;   2.182
410;Middelfart;  31.567;   1.107;  39.417;   2.808
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.415;     939;  40.772;   2.303
430;Faaborg-Midtfyn;  41.159;   1.306;  51.741;   2.524
440;Kerteminde;  19.789;     751;  23.921;   3.140
450;Nyborg;  26.571;   1.074;  32.048;   3.351
461;Odense; 177.238;  10.258; 204.384;   5.019
479;Svendborg;  47.836;   1.609;  58.792;   2.737
480;Nordfyns;  23.349;     840;  29.563;   2.841
482;Langeland;   8.967;     189;  12.335;   1.532
492;Ærø;   4.071;      47;   6.005;     783
510;Haderslev;  42.553;   1.457;  55.376;   2.631
530;Billund;  22.630;   1.011;  26.532;   3.810
540;Sønderborg;  60.686;   2.215;  73.617;   3.009
550;Tønder;  29.224;     923;  36.924;   2.500
561;Esbjerg;  98.157;   4.658; 115.383;   4.037
563;Fanø;   2.815;      63;   3.446;   1.828
573;Varde;  39.685;   1.581;  49.717;   3.180
575;Vejen;  34.606;   1.588;  42.755;   3.714
580;Aabenraa;  47.671;   1.643;  58.456;   2.811
607;Fredericia;  42.993;   1.914;  51.354;   3.727
615;Horsens;  75.673;   3.862;  93.031;   4.151
621;Kolding;  80.641;   4.167;  92.988;   4.481
630;Vejle;  98.175;   5.370; 117.931;   4.554
657;Herning;  72.542;   3.371;  89.196;   3.779
661;Holstebro;  52.145;   2.662;  58.527;   4.548
665;Lemvig;  15.769;     486;  19.471;   2.496
671;Struer;  17.770;     885;  20.793;   4.256
706;Syddjurs;  34.324;   1.252;  43.368;   2.887
707;Norddjurs;  27.950;   1.096;  36.897;   2.970
710;Favrskov;  40.238;   1.692;  48.668;   3.477
727;Odder;  18.992;     775;  23.077;   3.358
730;Randers;  78.615;   4.111;  98.421;   4.177
740;Silkeborg;  78.279;   3.431;  96.436;   3.558
741;Samsø;   2.419;     111;   3.724;   2.981
746;Skanderborg;  53.614;   2.534;  63.822;   3.970
751;Aarhus; 303.787;  22.972; 351.315;   6.539
756;Ikast-Brande;  33.951;   1.535;  41.754;   3.676
760;Ringkøbing-Skjern;  47.209;   1.476;  56.152;   2.629
766;Hedensted;  38.228;   1.750;  46.983;   3.725
773;Morsø;  16.525;     649;  20.044;   3.238
779;Skive;  36.761;   1.205;  45.165;   2.668
787;Thisted;  39.089;   1.452;  43.094;   3.369
791;Viborg;  77.786;   2.596;  96.581;   2.688
810;Brønderslev;  32.327;   1.409;  36.147;   3.898
813;Frederikshavn;  53.869;   2.116;  58.942;   3.590
820;Vesthimmerlands;  31.520;   1.014;  36.317;   2.792
825;Læsø;   1.517;      21;   1.777;   1.182
840;Rebild;  24.483;   1.063;  30.583;   3.476
846;Mariagerfjord;  33.224;   1.569;  41.520;   3.779
849;Jammerbugt;  34.177;   1.529;  38.149;   4.008
851;Aalborg; 186.073;  11.233; 219.262;   5.123
860;Hjørring;  57.934;   1.943;  63.965;   3.038
