Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-16;          0;          0;0,0;          0;          0;         69
2020-09-17;          0;          0;0,0;          0;          0;         69
2020-09-18;          0;          0;0,0;          0;          0;         69
2020-09-19;          0;          0;0,0;          0;          0;         69
2020-09-20;          0;          0;0,0;          0;          0;         69
2020-09-21;          0;          0;0,0;          0;          0;         69
2020-09-22;          0;          0;0,0;          0;          0;         69
2020-09-23;          0;          0;0,0;          0;          0;         69
2020-09-24;          0;          0;0,0;          0;          0;         69
2020-09-25;          0;          0;0,0;          0;          0;         69
2020-09-26;          0;          0;0,0;          0;          0;         69
2020-09-27;          0;          0;0,0;          0;          0;         69
2020-09-28;          0;          0;0,0;          0;          0;         69
2020-09-29;          0;          0;0,0;          0;          0;         69
2020-09-30;          0;          0;0,0;          0;          0;         69
2020-10-01;          0;          0;0,0;          0;          0;         69
2020-10-02;          0;          0;0,0;          0;          0;         69
2020-10-03;          0;          0;0,0;          0;          0;         69
2020-10-04;          0;          0;0,0;          0;          0;         69
2020-10-05;          0;          0;0,0;          0;          0;         69
2020-10-06;          0;          0;0,0;          0;          0;         69
2020-10-07;          0;          0;0,0;          0;          0;         69
2020-10-08;          0;          0;0,0;          0;          0;         69
2020-10-09;          0;          0;0,0;          0;          0;         69
2020-10-10;          0;          0;0,0;          0;          0;         69
2020-10-11;          0;          0;0,0;          0;          0;         69
2020-10-12;          0;          0;0,0;          0;          0;         69
2020-10-13;          0;          0;0,0;          0;          0;         69
2020-10-14;          0;          0;0,0;          0;          0;         69
2020-10-15;          0;          0;0,0;          0;          0;         69
2020-10-16;          0;          0;0,0;          0;          0;         69
2020-10-17;          0;          0;0,0;          0;          0;         69
2020-10-18;          0;          0;0,0;          0;          0;         69
2020-10-19;          0;          0;0,0;          0;          0;         69
2020-10-20;          0;          0;0,0;          0;          0;         69
2020-10-21;          0;          0;0,0;          0;          0;         69
2020-10-22;          0;          0;0,0;          0;          0;         69
2020-10-23;          0;          0;0,0;          0;          0;         69
2020-10-24;          0;          0;0,0;          0;          0;         69
2020-10-25;          0;          0;0,0;          0;          0;         69
2020-10-26;          0;          0;0,0;          0;          0;         69
2020-10-27;          0;          0;0,0;          0;          0;         69
2020-10-28;          0;          0;0,0;          0;          0;         69
2020-10-29;          0;          0;0,0;          0;          0;         69
2020-10-30;          0;          0;0,0;          0;          0;         69
2020-10-31;          0;          0;0,0;          0;          0;         69
2020-11-01;          0;          0;0,0;          0;          0;         69
2020-11-02;          0;          0;0,0;          0;          0;         69
2020-11-03;          0;          0;0,0;          0;          0;         69
2020-11-04;          0;          0;0,0;          0;          0;         69
2020-11-05;          0;          0;0,0;          0;          0;         69
2020-11-06;          0;          0;0,0;          0;          0;         69
2020-11-07;          0;          0;0,0;          0;          0;         69
2020-11-08;          0;          0;0,0;          0;          0;         69
2020-11-09;          0;          0;0,0;          0;          0;         69
2020-11-10;          0;          0;0,0;          0;          0;         69
2020-11-11;          0;          0;0,0;          0;          0;         69
2020-11-12;          0;          0;0,0;          0;          0;         69
2020-11-13;          0;          0;0,0;          0;          0;         69
2020-11-14;          0;          0;0,0;          0;          0;         69
2020-11-15;          0;          0;0,0;          0;          0;         69
2020-11-16;          0;          0;0,0;          0;          0;         69
2020-11-17;          0;          0;0,0;          0;          0;         69
2020-11-18;          0;          0;0,0;          0;          0;         69
2020-11-19;          0;          0;0,0;          0;          0;         69
2020-11-20;          0;          0;0,0;          0;          0;         69
2020-11-21;          0;          0;0,0;          0;          0;         69
2020-11-22;          0;          0;0,0;          0;          0;         69
2020-11-23;          0;          0;0,0;          0;          0;         69
2020-11-24;          0;          0;0,0;          0;          0;         69
2020-11-25;          0;          0;0,0;          0;          0;         69
2020-11-26;          0;          0;0,0;          0;          0;         69
2020-11-27;          0;          0;0,0;          0;          0;         69
2020-11-28;          0;          0;0,0;          0;          0;         69
2020-11-29;          0;          0;0,0;          0;          0;         69
2020-11-30;          0;          0;0,0;          0;          0;         69
2020-12-01;          0;          0;0,0;          0;          0;         69
2020-12-02;          0;          0;0,0;          0;          0;         69
2020-12-03;          0;          0;0,0;          0;          0;         69
2020-12-04;          0;          0;0,0;          0;          0;         69
2020-12-05;          0;          0;0,0;          0;          0;         69
2020-12-06;          0;          0;0,0;          0;          0;         69
2020-12-07;          0;          0;0,0;          0;          0;         69
2020-12-08;          0;          0;0,0;          0;          0;         69
2020-12-09;          0;          0;0,0;          0;          0;         69
2020-12-10;         28;        469;6,0;          0;        469;        538
2020-12-11;          0;          0;0,0;          0;          0;        538
2020-12-12;          0;          0;0,0;          0;          0;        538
2020-12-13;          0;          0;0,0;          0;          0;        538
2020-12-14;          0;          0;0,0;          0;          0;        538
2020-12-15;          0;          0;0,0;          0;          0;        538
2020-12-16;          0;          0;0,0;          0;          0;        538
2020-12-17;          0;          0;0,0;          0;          0;        538
2020-12-18;          0;          0;0,0;          0;          0;        538
2020-12-19;          0;          0;0,0;          0;          0;        538
2020-12-20;          0;          0;0,0;          0;          0;        538
2020-12-21;          0;          0;0,0;          0;          0;        538
2020-12-22;          0;          0;0,0;          0;          0;        538
2020-12-23;          0;          0;0,0;          0;          0;        538
2020-12-24;          0;          0;0,0;          0;          0;        538
2020-12-25;          0;          0;0,0;          0;          0;        538
2020-12-26;          0;          0;0,0;          0;          0;        538
2020-12-27;          0;          0;0,0;          0;          0;        538
2020-12-28;          0;          0;0,0;          0;          0;        538
2020-12-29;          0;          0;0,0;          0;          0;        538
2020-12-30;          0;          0;0,0;          0;          0;        538
2020-12-31;          0;          0;0,0;          0;          0;        538
2021-01-01;          0;          0;0,0;          0;          0;        538
2021-01-02;          0;          0;0,0;          0;          0;        538
2021-01-03;          0;          1;0,0;          0;          1;        539
2021-01-04;          0;          0;0,0;          0;          0;        539
2021-01-05;          0;          1;0,0;          0;          1;        540
2021-01-06;          0;          0;0,0;          0;          0;        540
2021-01-07;          0;          0;0,0;          0;          0;        540
2021-01-08;          0;          2;0,0;          0;          2;        542
2021-01-09;          0;          0;0,0;          0;          0;        542
2021-01-10;          0;          0;0,0;          0;          0;        542
2021-01-11;          0;          0;0,0;          0;          0;        542
2021-01-12;          0;          2;0,0;          0;          2;        544
2021-01-13;          0;          0;0,0;          0;          0;        544
2021-01-14;          0;         17;0,0;          0;         17;        561
2021-01-15;          0;         14;0,0;          0;         14;        575
2021-01-16;          0;         30;0,0;          0;         30;        605
2021-01-17;          0;         18;0,0;          0;         18;        623
2021-01-18;          0;         66;0,0;          0;         66;        689
2021-01-19;          0;          0;0,0;          0;          0;        689
2021-01-20;          0;          0;0,0;          0;          0;        689
2021-01-21;          0;          0;0,0;          0;          0;        689
2021-01-22;          0;          0;0,0;          0;          0;        689
2021-01-23;          0;          0;0,0;          0;          0;        689
2021-01-24;          0;          0;0,0;          0;          0;        689
2021-01-25;          0;          5;0,0;          0;          5;        694
2021-01-26;          0;          0;0,0;          0;          0;        694
2021-01-27;          0;          0;0,0;          0;          0;        694
2021-01-28;          0;          0;0,0;          0;          0;        694
2021-01-29;          0;          0;0,0;          0;          0;        694
2021-01-30;          0;          0;0,0;          0;          0;        694
2021-01-31;          0;          0;0,0;          0;          0;        694
2021-02-01;          8;      4.763;0,2;          0;      4.763;      5.457
2021-02-02;          8;      4.601;0,2;          0;      4.601;     10.058
2021-02-03;          9;      4.819;0,2;          0;      4.819;     14.877
2021-02-04;          4;      4.456;0,1;          0;      4.456;     19.333
2021-02-05;          7;      4.315;0,2;          1;      4.316;     23.649
2021-02-06;          8;      2.571;0,3;          0;      2.571;     26.220
2021-02-07;         10;      2.997;0,3;          1;      2.998;     29.218
2021-02-08;         11;      6.901;0,2;          0;      6.901;     36.119
2021-02-09;          6;      6.025;0,1;          1;      6.026;     42.145
2021-02-10;         13;      7.002;0,2;          1;      7.003;     49.148
2021-02-11;         11;      8.978;0,1;          0;      8.978;     58.126
2021-02-12;          9;      9.113;0,1;          1;      9.114;     67.240
2021-02-13;         13;      4.804;0,3;          0;      4.804;     72.044
2021-02-14;         13;      4.756;0,3;          2;      4.758;     76.802
2021-02-15;         48;     17.005;0,3;          1;     17.006;     93.808
2021-02-16;         57;     16.778;0,3;          7;     16.785;    110.593
2021-02-17;         84;     25.936;0,3;          4;     25.940;    136.533
2021-02-18;         51;     29.805;0,2;          4;     29.809;    166.342
2021-02-19;         85;     33.963;0,3;          3;     33.966;    200.308
2021-02-20;         61;     21.476;0,3;          4;     21.480;    221.788
2021-02-21;         92;     20.105;0,5;          9;     20.114;    241.902
2021-02-22;         78;     25.357;0,3;          7;     25.364;    267.266
2021-02-23;         98;     29.212;0,3;          5;     29.217;    296.483
2021-02-24;         89;     29.492;0,3;          7;     29.499;    325.982
2021-02-25;         78;     28.099;0,3;          9;     28.108;    354.090
2021-02-26;         76;     35.849;0,2;          9;     35.858;    389.948
2021-02-27;         68;     22.303;0,3;         10;     22.313;    412.261
2021-02-28;         92;     24.167;0,4;          3;     24.170;    436.431
2021-03-01;         68;     34.923;0,2;         20;     34.943;    471.374
2021-03-02;         83;     37.843;0,2;         17;     37.860;    509.234
2021-03-03;        104;     43.578;0,2;         10;     43.588;    552.822
2021-03-04;        176;     55.792;0,3;         17;     55.809;    608.631
2021-03-05;        165;     64.123;0,3;         26;     64.149;    672.780
2021-03-06;        129;     38.237;0,3;         26;     38.263;    711.043
2021-03-07;        197;     40.070;0,5;         27;     40.097;    751.140
2021-03-08;        228;     63.758;0,4;         52;     63.810;    814.950
2021-03-09;        177;     62.357;0,3;         58;     62.415;    877.365
2021-03-10;        231;     57.453;0,4;         33;     57.486;    934.851
2021-03-11;        158;     58.593;0,3;         46;     58.639;    993.490
2021-03-12;        155;     59.973;0,3;         58;     60.031;  1.053.521
2021-03-13;        147;     55.592;0,3;         31;     55.623;  1.109.144
2021-03-14;        174;     72.491;0,2;         45;     72.536;  1.181.680
2021-03-15;        250;    110.057;0,2;         98;    110.155;  1.291.835
2021-03-16;        255;    116.140;0,2;         94;    116.234;  1.408.069
2021-03-17;        184;    102.901;0,2;         87;    102.988;  1.511.057
2021-03-18;        209;    123.592;0,2;        113;    123.705;  1.634.762
2021-03-19;        141;     91.346;0,2;         85;     91.431;  1.726.193
2021-03-20;        132;     56.912;0,2;         49;     56.961;  1.783.154
2021-03-21;        196;     89.344;0,2;        105;     89.449;  1.872.603
2021-03-22;        222;    132.478;0,2;        167;    132.645;  2.005.248
2021-03-23;        188;    137.498;0,1;        145;    137.643;  2.142.891
2021-03-24;        185;    119.620;0,2;        120;    119.740;  2.262.631
2021-03-25;        224;    144.124;0,2;        164;    144.288;  2.406.919
2021-03-26;        165;    130.633;0,1;        154;    130.787;  2.537.706
2021-03-27;        149;     65.151;0,2;         68;     65.219;  2.602.925
2021-03-28;        152;     63.172;0,2;         71;     63.243;  2.666.168
2021-03-29;        245;    104.349;0,2;        136;    104.485;  2.770.653
2021-03-30;        227;    113.016;0,2;        142;    113.158;  2.883.811
2021-03-31;        137;     92.283;0,1;        101;     92.384;  2.976.195
2021-04-01;        192;    101.053;0,2;         95;    101.148;  3.077.343
2021-04-02;        187;     94.592;0,2;        112;     94.704;  3.172.047
2021-04-03;        174;     81.734;0,2;        119;     81.853;  3.253.900
2021-04-04;        165;     96.831;0,2;        101;     96.932;  3.350.832
2021-04-05;        265;    190.925;0,1;        251;    191.176;  3.542.008
2021-04-06;        265;    208.140;0,1;        305;    208.445;  3.750.453
2021-04-07;        241;    185.444;0,1;        289;    185.733;  3.936.186
2021-04-08;        253;    228.470;0,1;        279;    228.749;  4.164.935
2021-04-09;        192;    185.678;0,1;        274;    185.952;  4.350.887
2021-04-10;        143;     90.264;0,2;        137;     90.401;  4.441.288
2021-04-11;        202;    158.279;0,1;        227;    158.506;  4.599.794
2021-04-12;        285;    268.875;0,1;        431;    269.306;  4.869.100
2021-04-13;        232;    219.182;0,1;        338;    219.520;  5.088.620
2021-04-14;        232;    204.443;0,1;        321;    204.764;  5.293.384
2021-04-15;        289;    247.592;0,1;        398;    247.990;  5.541.374
2021-04-16;        214;    193.359;0,1;        312;    193.671;  5.735.045
2021-04-17;        140;     72.210;0,2;        124;     72.334;  5.807.379
2021-04-18;        207;    134.132;0,2;        255;    134.387;  5.941.766
2021-04-19;        143;    183.060;0,1;        378;    183.438;  6.125.204
I alt;     10.689;  6.118.004;0,2;      7.200;  6.125.204;  6.125.204
Antal personer;     10.689;  1.989.191;0,5;      2.931;  1.989.191;  1.989.191
