Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        157
2020-09-11;          0;          0;  0,0;          0;          0;        157
2020-09-12;          0;          0;  0,0;          0;          0;        157
2020-09-13;          0;          0;  0,0;          0;          0;        157
2020-09-14;          0;          0;  0,0;          0;          0;        157
2020-09-15;          0;          0;  0,0;          0;          0;        157
2020-09-16;          0;          0;  0,0;          0;          0;        157
2020-09-17;          0;          0;  0,0;          0;          0;        157
2020-09-18;          0;          0;  0,0;          0;          0;        157
2020-09-19;          0;          0;  0,0;          0;          0;        157
2020-09-20;          0;          0;  0,0;          0;          0;        157
2020-09-21;          0;          0;  0,0;          0;          0;        157
2020-09-22;          0;          0;  0,0;          0;          0;        157
2020-09-23;          0;          0;  0,0;          0;          0;        157
2020-09-24;          0;          0;  0,0;          0;          0;        157
2020-09-25;          0;          0;  0,0;          0;          0;        157
2020-09-26;          0;          0;  0,0;          0;          0;        157
2020-09-27;          0;          0;  0,0;          0;          0;        157
2020-09-28;          0;          0;  0,0;          0;          0;        157
2020-09-29;          0;          0;  0,0;          0;          0;        157
2020-09-30;          0;          0;  0,0;          0;          0;        157
2020-10-01;          0;          0;  0,0;          0;          0;        157
2020-10-02;          0;          0;  0,0;          0;          0;        157
2020-10-03;          0;          0;  0,0;          0;          0;        157
2020-10-04;          0;          0;  0,0;          0;          0;        157
2020-10-05;          0;          0;  0,0;          0;          0;        157
2020-10-06;          0;          0;  0,0;          0;          0;        157
2020-10-07;          0;          0;  0,0;          0;          0;        157
2020-10-08;          0;          0;  0,0;          0;          0;        157
2020-10-09;          0;          0;  0,0;          0;          0;        157
2020-10-10;          0;          0;  0,0;          0;          0;        157
2020-10-11;          0;          0;  0,0;          0;          0;        157
2020-10-12;          0;          0;  0,0;          0;          0;        157
2020-10-13;          0;          0;  0,0;          0;          0;        157
2020-10-14;          0;          0;  0,0;          0;          0;        157
2020-10-15;          0;          0;  0,0;          0;          0;        157
2020-10-16;          0;          0;  0,0;          0;          0;        157
2020-10-17;          0;          0;  0,0;          0;          0;        157
2020-10-18;          0;          0;  0,0;          0;          0;        157
2020-10-19;          0;          0;  0,0;          0;          0;        157
2020-10-20;          0;          0;  0,0;          0;          0;        157
2020-10-21;          0;          0;  0,0;          0;          0;        157
2020-10-22;          0;          0;  0,0;          0;          0;        157
2020-10-23;          0;          0;  0,0;          0;          0;        157
2020-10-24;          0;          0;  0,0;          0;          0;        157
2020-10-25;          0;          0;  0,0;          0;          0;        157
2020-10-26;          0;          0;  0,0;          0;          0;        157
2020-10-27;          0;          0;  0,0;          0;          0;        157
2020-10-28;          0;          0;  0,0;          0;          0;        157
2020-10-29;          0;          0;  0,0;          0;          0;        157
2020-10-30;          0;          0;  0,0;          0;          0;        157
2020-10-31;          0;          0;  0,0;          0;          0;        157
2020-11-01;          0;          0;  0,0;          0;          0;        157
2020-11-02;          0;          0;  0,0;          0;          0;        157
2020-11-03;          0;          0;  0,0;          0;          0;        157
2020-11-04;          0;          0;  0,0;          0;          0;        157
2020-11-05;          0;          0;  0,0;          0;          0;        157
2020-11-06;          0;          0;  0,0;          0;          0;        157
2020-11-07;          0;          0;  0,0;          0;          0;        157
2020-11-08;          0;          0;  0,0;          0;          0;        157
2020-11-09;          0;          0;  0,0;          0;          0;        157
2020-11-10;          0;          0;  0,0;          0;          0;        157
2020-11-11;          0;          0;  0,0;          0;          0;        157
2020-11-12;          0;          0;  0,0;          0;          0;        157
2020-11-13;          0;          0;  0,0;          0;          0;        157
2020-11-14;          0;          0;  0,0;          0;          0;        157
2020-11-15;          0;          0;  0,0;          0;          0;        157
2020-11-16;          0;          0;  0,0;          0;          0;        157
2020-11-17;          0;          0;  0,0;          0;          0;        157
2020-11-18;          0;          0;  0,0;          0;          0;        157
2020-11-19;          0;          0;  0,0;          0;          0;        157
2020-11-20;          0;          0;  0,0;          0;          0;        157
2020-11-21;          0;          0;  0,0;          0;          0;        157
2020-11-22;          0;          0;  0,0;          0;          0;        157
2020-11-23;          0;          0;  0,0;          0;          0;        157
2020-11-24;          1;          1;100,0;          0;          1;        158
2020-11-25;          0;          0;  0,0;          0;          0;        158
2020-11-26;          0;          0;  0,0;          0;          0;        158
2020-11-27;          0;          0;  0,0;          0;          0;        158
2020-11-28;          0;          0;  0,0;          0;          0;        158
2020-11-29;          0;          0;  0,0;          0;          0;        158
2020-11-30;          2;          2;100,0;          0;          2;        160
2020-12-01;          1;          1;100,0;          0;          1;        161
2020-12-02;          0;          0;  0,0;          0;          0;        161
2020-12-03;          2;          2;100,0;          0;          2;        163
2020-12-04;          0;          0;  0,0;          0;          0;        163
2020-12-05;          0;          0;  0,0;          0;          0;        163
2020-12-06;          3;         27; 11,1;          0;         27;        190
2020-12-07;          6;         47; 12,8;          0;         47;        237
2020-12-08;          4;          4;100,0;          0;          4;        241
2020-12-09;          2;          2;100,0;          0;          2;        243
2020-12-10;         31;        476;  6,5;          0;        476;        719
2020-12-11;         51;         51;100,0;          0;         51;        770
2020-12-12;         36;         88; 40,9;          0;         88;        858
2020-12-13;         41;         41;100,0;          1;         42;        900
2020-12-14;         54;         63; 85,7;          0;         63;        963
2020-12-15;         46;         55; 83,6;          0;         55;      1.018
2020-12-16;         72;        140; 51,4;          0;        140;      1.158
2020-12-17;         72;         79; 91,1;          1;         80;      1.238
2020-12-18;        112;        206; 54,4;          2;        208;      1.446
2020-12-19;         76;         76;100,0;          2;         78;      1.524
2020-12-20;         93;         93;100,0;          7;        100;      1.624
2020-12-21;        137;        137;100,0;          5;        142;      1.766
2020-12-22;        182;        182;100,0;          4;        186;      1.952
2020-12-23;        180;        180;100,0;          9;        189;      2.141
2020-12-24;         87;         87;100,0;          3;         90;      2.231
2020-12-25;         82;         82;100,0;          6;         88;      2.319
2020-12-26;        119;        119;100,0;         11;        130;      2.449
2020-12-27;        127;        127;100,0;          7;        134;      2.583
2020-12-28;        107;        107;100,0;          4;        111;      2.694
2020-12-29;        138;        138;100,0;          6;        144;      2.838
2020-12-30;        127;        127;100,0;          5;        132;      2.970
2020-12-31;         75;         76; 98,7;          2;         78;      3.048
2021-01-01;         35;         35;100,0;          0;         35;      3.083
2021-01-02;         50;         50;100,0;          1;         51;      3.134
2021-01-03;         54;         55; 98,2;          0;         55;      3.189
2021-01-04;         49;        120; 40,8;          1;        121;      3.310
2021-01-05;         33;         35; 94,3;          1;         36;      3.346
2021-01-06;         34;         35; 97,1;          2;         37;      3.383
2021-01-07;         35;         35;100,0;          0;         35;      3.418
2021-01-08;         24;         26; 92,3;          0;         26;      3.444
2021-01-09;         10;         10;100,0;          1;         11;      3.455
2021-01-10;         19;         19;100,0;          1;         20;      3.475
2021-01-11;         18;         18;100,0;          2;         20;      3.495
2021-01-12;          8;         11; 72,7;          1;         12;      3.507
2021-01-13;          8;          8;100,0;          3;         11;      3.518
2021-01-14;         10;         27; 37,0;          1;         28;      3.546
2021-01-15;         20;         34; 58,8;          0;         34;      3.580
2021-01-16;         20;         50; 40,0;          0;         50;      3.630
2021-01-17;         14;         33; 42,4;          1;         34;      3.664
2021-01-18;         16;         82; 19,5;          1;         83;      3.747
2021-01-19;         10;         38; 26,3;          1;         39;      3.786
2021-01-20;         17;         58; 29,3;          0;         58;      3.844
2021-01-21;         15;         52; 28,8;          1;         53;      3.897
2021-01-22;         10;         45; 22,2;          0;         45;      3.942
2021-01-23;         13;         13;100,0;          0;         13;      3.955
2021-01-24;         16;         16;100,0;          0;         16;      3.971
2021-01-25;         13;         18; 72,2;          2;         20;      3.991
2021-01-26;          8;          8;100,0;          2;         10;      4.001
2021-01-27;          6;          6;100,0;          0;          6;      4.007
2021-01-28;          5;          5;100,0;          0;          5;      4.012
2021-01-29;          9;          9;100,0;          0;          9;      4.021
2021-01-30;          2;          2;100,0;          0;          2;      4.023
2021-01-31;          6;          6;100,0;          0;          6;      4.029
2021-02-01;          8;      4.842;  0,2;          1;      4.843;      8.872
2021-02-02;          9;      4.654;  0,2;          3;      4.657;     13.529
2021-02-03;         10;      4.874;  0,2;          0;      4.874;     18.403
2021-02-04;          6;      4.508;  0,1;          0;      4.508;     22.911
2021-02-05;          7;      4.364;  0,2;          2;      4.366;     27.277
2021-02-06;         10;      2.590;  0,4;          2;      2.592;     29.869
2021-02-07;         13;      3.023;  0,4;          1;      3.024;     32.893
2021-02-08;         13;      7.014;  0,2;          0;      7.014;     39.907
2021-02-09;          6;      6.101;  0,1;          4;      6.105;     46.012
2021-02-10;         13;      7.079;  0,2;          3;      7.082;     53.094
2021-02-11;         13;      9.147;  0,1;          2;      9.149;     62.243
2021-02-12;          9;      9.199;  0,1;          2;      9.201;     71.444
2021-02-13;         15;      4.837;  0,3;          4;      4.841;     76.285
2021-02-14;         19;      4.802;  0,4;          3;      4.805;     81.090
2021-02-15;         48;     17.172;  0,3;          7;     17.179;     98.269
2021-02-16;         58;     16.942;  0,3;         16;     16.958;    115.227
2021-02-17;         85;     26.146;  0,3;         24;     26.170;    141.397
2021-02-18;         51;     30.070;  0,2;         18;     30.088;    171.485
2021-02-19;         86;     34.162;  0,3;         32;     34.194;    205.679
2021-02-20;         61;     21.664;  0,3;         23;     21.687;    227.366
2021-02-21;         92;     20.243;  0,5;         29;     20.272;    247.638
2021-02-22;         95;     25.781;  0,4;         16;     25.797;    273.435
2021-02-23;         98;     29.576;  0,3;         30;     29.606;    303.041
2021-02-24;         89;     29.793;  0,3;         41;     29.834;    332.875
2021-02-25;         79;     28.451;  0,3;         18;     28.469;    361.344
2021-02-26;        109;     36.325;  0,3;         21;     36.346;    397.690
2021-02-27;         89;     22.532;  0,4;         18;     22.550;    420.240
2021-02-28;        110;     24.379;  0,5;         11;     24.390;    444.630
2021-03-01;         88;     35.407;  0,2;         35;     35.442;    480.072
2021-03-02;        103;     38.289;  0,3;         31;     38.320;    518.392
2021-03-03;        103;     44.085;  0,2;         42;     44.127;    562.519
2021-03-04;        175;     56.317;  0,3;         63;     56.380;    618.899
2021-03-05;        166;     64.602;  0,3;         78;     64.680;    683.579
2021-03-06;        127;     38.507;  0,3;         60;     38.567;    722.146
2021-03-07;        197;     40.352;  0,5;         63;     40.415;    762.561
2021-03-08;        227;     64.404;  0,4;         92;     64.496;    827.057
2021-03-09;        176;     62.952;  0,3;        109;     63.061;    890.118
2021-03-10;        232;     58.141;  0,4;         86;     58.227;    948.345
2021-03-11;        158;     59.200;  0,3;        102;     59.302;  1.007.647
2021-03-12;        158;     60.546;  0,3;         82;     60.628;  1.068.275
2021-03-13;        148;     55.996;  0,3;         73;     56.069;  1.124.344
2021-03-14;        174;     73.036;  0,2;        100;     73.136;  1.197.480
2021-03-15;        250;    111.018;  0,2;        174;    111.192;  1.308.672
2021-03-16;        255;    117.119;  0,2;        173;    117.292;  1.425.964
2021-03-17;        183;    103.793;  0,2;        173;    103.966;  1.529.930
2021-03-18;        209;    124.652;  0,2;        195;    124.847;  1.654.777
2021-03-19;        141;     91.915;  0,2;        163;     92.078;  1.746.855
2021-03-20;        132;     57.305;  0,2;         99;     57.404;  1.804.259
2021-03-21;        198;     89.924;  0,2;        196;     90.120;  1.894.379
2021-03-22;        222;    133.551;  0,2;        242;    133.793;  2.028.172
2021-03-23;        188;    138.567;  0,1;        238;    138.805;  2.166.977
2021-03-24;        185;    120.576;  0,2;        206;    120.782;  2.287.759
2021-03-25;        224;    145.187;  0,2;        259;    145.446;  2.433.205
2021-03-26;        165;    131.512;  0,1;        261;    131.773;  2.564.978
2021-03-27;        148;     65.555;  0,2;        149;     65.704;  2.630.682
2021-03-28;        152;     63.591;  0,2;        132;     63.723;  2.694.405
2021-03-29;        245;    105.009;  0,2;        219;    105.228;  2.799.633
2021-03-30;        226;    113.830;  0,2;        257;    114.087;  2.913.720
2021-03-31;        137;     93.048;  0,1;        162;     93.210;  3.006.930
2021-04-01;        192;    101.687;  0,2;        213;    101.900;  3.108.830
2021-04-02;        187;     95.215;  0,2;        231;     95.446;  3.204.276
2021-04-03;        174;     82.270;  0,2;        213;     82.483;  3.286.759
2021-04-04;        165;     97.463;  0,2;        195;     97.658;  3.384.417
2021-04-05;        267;    192.252;  0,1;        409;    192.661;  3.577.078
2021-04-06;        265;    209.770;  0,1;        479;    210.249;  3.787.327
2021-04-07;        242;    186.998;  0,1;        448;    187.446;  3.974.773
2021-04-08;        255;    230.250;  0,1;        472;    230.722;  4.205.495
2021-04-09;        194;    187.037;  0,1;        453;    187.490;  4.392.985
2021-04-10;        142;     90.919;  0,2;        232;     91.151;  4.484.136
2021-04-11;        202;    159.419;  0,1;        387;    159.806;  4.643.942
2021-04-12;        285;    270.998;  0,1;        661;    271.659;  4.915.601
2021-04-13;        233;    220.983;  0,1;        495;    221.478;  5.137.079
2021-04-14;        232;    206.205;  0,1;        477;    206.682;  5.343.761
2021-04-15;        297;    249.538;  0,1;        591;    250.129;  5.593.890
2021-04-16;        224;    198.980;  0,1;        515;    199.495;  5.793.385
2021-04-17;        149;     75.589;  0,2;        191;     75.780;  5.869.165
2021-04-18;        240;    145.908;  0,2;        387;    146.295;  6.015.460
2021-04-19;        284;    279.071;  0,1;        741;    279.812;  6.295.272
2021-04-20;        279;    250.228;  0,1;        594;    250.822;  6.546.094
2021-04-21;        262;    265.818;  0,1;        693;    266.511;  6.812.605
2021-04-22;        241;    332.475;  0,1;        812;    333.287;  7.145.892
2021-04-23;        216;    294.154;  0,1;        704;    294.858;  7.440.750
2021-04-24;        177;    162.920;  0,1;        450;    163.370;  7.604.120
2021-04-25;        193;    198.126;  0,1;        576;    198.702;  7.802.822
2021-04-26;        355;    363.474;  0,1;      1.008;    364.482;  8.167.304
2021-04-27;        309;    288.723;  0,1;        722;    289.445;  8.456.749
2021-04-28;        285;    290.755;  0,1;        738;    291.493;  8.748.242
2021-04-29;        361;    406.047;  0,1;      1.057;    407.104;  9.155.346
2021-04-30;        234;    223.854;  0,1;        591;    224.445;  9.379.791
2021-05-01;        217;    184.108;  0,1;        524;    184.632;  9.564.423
2021-05-02;        254;    228.405;  0,1;        711;    229.116;  9.793.539
2021-05-03;        338;    361.928;  0,1;      1.110;    363.038; 10.156.577
2021-05-04;        347;    286.005;  0,1;        777;    286.782; 10.443.359
2021-05-05;        310;    322.836;  0,1;        869;    323.705; 10.767.064
2021-05-06;        281;    435.585;  0,1;      1.204;    436.789; 11.203.853
I alt;     18.334; 11.178.181;  0,2;     25.672; 11.203.853; 11.203.853
Antal personer;     18.334;  2.583.527;  0,7;      7.257;  2.583.527;  2.583.527
