Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
561;Esbjerg; 107.670;  43.796; 115.365;  37.963
563;Fanø;   3.167;     932;   3.418;  27.267
573;Varde;  44.895;  17.441;  49.601;  35.163
575;Vejen;  38.630;  15.022;  42.544;  35.309
580;Aabenraa;  53.534;  20.448;  58.609;  34.889
607;Fredericia;  47.216;  18.074;  51.466;  35.118
615;Horsens;  85.042;  35.075;  94.556;  37.094
621;Kolding;  86.877;  33.841;  93.524;  36.184
630;Vejle; 108.615;  43.501; 119.046;  36.541
657;Herning;  81.725;  35.024;  89.172;  39.277
661;Holstebro;  55.497;  23.441;  58.472;  40.089
665;Lemvig;  17.696;   6.558;  19.365;  33.865
671;Struer;  19.245;   6.916;  20.741;  33.345
706;Syddjurs;  38.353;  13.540;  43.619;  31.042
707;Norddjurs;  31.914;  10.888;  36.894;  29.512
710;Favrskov;  44.399;  17.792;  48.891;  36.391
727;Odder;  20.964;   7.731;  23.325;  33.145
730;Randers;  88.177;  35.669;  98.864;  36.079
740;Silkeborg;  87.775;  36.994;  97.464;  37.957
741;Samsø;   2.860;     685;   3.707;  18.479
746;Skanderborg;  58.968;  25.887;  64.382;  40.208
751;Aarhus; 328.889; 143.218; 354.258;  40.428
756;Ikast-Brande;  37.810;  15.298;  41.829;  36.573
760;Ringkøbing-Skjern;  51.883;  19.241;  56.141;  34.273
766;Hedensted;  42.698;  16.534;  47.108;  35.098
773;Morsø;  18.297;   7.049;  20.061;  35.138
779;Skive;  40.906;  15.528;  45.005;  34.503
787;Thisted;  41.100;  14.256;  43.050;  33.115
791;Viborg;  87.910;  35.792;  96.654;  37.031
810;Brønderslev;  34.146;  13.555;  36.215;  37.429
813;Frederikshavn;  56.204;  19.935;  58.785;  33.912
820;Vesthimmerlands;  34.073;  13.722;  36.259;  37.844
825;Læsø;   1.603;     186;   1.779;  10.455
840;Rebild;  27.673;  11.719;  30.671;  38.209
846;Mariagerfjord;  37.259;  15.339;  41.580;  36.890
849;Jammerbugt;  36.098;  13.516;  38.139;  35.439
851;Aalborg; 203.208;  83.781; 220.773;  37.949
860;Hjørring;  61.133;  23.607;  63.763;  37.023
