Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;         24;  0,0;          0;         24;        274
2020-06-22;          0;          0;  0,0;          0;          0;        274
2020-06-23;          0;          0;  0,0;          0;          0;        274
2020-06-24;          0;          0;  0,0;          0;          0;        274
2020-06-25;          0;          0;  0,0;          0;          0;        274
2020-06-26;          0;          0;  0,0;          0;          0;        274
2020-06-27;          0;          0;  0,0;          0;          0;        274
2020-06-28;          0;          0;  0,0;          0;          0;        274
2020-06-29;          0;          0;  0,0;          0;          0;        274
2020-06-30;          0;          0;  0,0;          0;          0;        274
2020-07-01;          0;          0;  0,0;          0;          0;        274
2020-07-02;          0;          0;  0,0;          0;          0;        274
2020-07-03;          0;          0;  0,0;          0;          0;        274
2020-07-04;          0;          0;  0,0;          0;          0;        274
2020-07-05;          0;          0;  0,0;          0;          0;        274
2020-07-06;          0;          0;  0,0;          0;          0;        274
2020-07-07;          0;          0;  0,0;          0;          0;        274
2020-07-08;          0;          0;  0,0;          0;          0;        274
2020-07-09;          0;          0;  0,0;          0;          0;        274
2020-07-10;          0;          0;  0,0;          0;          0;        274
2020-07-11;          0;          0;  0,0;          0;          0;        274
2020-07-12;          0;          0;  0,0;          0;          0;        274
2020-07-13;          0;          0;  0,0;          0;          0;        274
2020-07-14;          0;          0;  0,0;          0;          0;        274
2020-07-15;          0;          0;  0,0;          0;          0;        274
2020-07-16;          0;          0;  0,0;          0;          0;        274
2020-07-17;          0;          0;  0,0;          0;          0;        274
2020-07-18;          0;          0;  0,0;          0;          0;        274
2020-07-19;          0;          0;  0,0;          0;          0;        274
2020-07-20;          0;          0;  0,0;          0;          0;        274
2020-07-21;          0;          0;  0,0;          0;          0;        274
2020-07-22;          0;          0;  0,0;          0;          0;        274
2020-07-23;          0;          0;  0,0;          0;          0;        274
2020-07-24;          0;          0;  0,0;          0;          0;        274
2020-07-25;          0;          0;  0,0;          0;          0;        274
2020-07-26;          0;          0;  0,0;          0;          0;        274
2020-07-27;          0;          0;  0,0;          0;          0;        274
2020-07-28;          0;          0;  0,0;          0;          0;        274
2020-07-29;          0;          0;  0,0;          0;          0;        274
2020-07-30;          0;          0;  0,0;          0;          0;        274
2020-07-31;          0;          0;  0,0;          0;          0;        274
2020-08-01;          0;          0;  0,0;          0;          0;        274
2020-08-02;          0;          0;  0,0;          0;          0;        274
2020-08-03;          0;          0;  0,0;          0;          0;        274
2020-08-04;          0;          0;  0,0;          0;          0;        274
2020-08-05;          0;          0;  0,0;          0;          0;        274
2020-08-06;          0;          0;  0,0;          0;          0;        274
2020-08-07;          0;          0;  0,0;          0;          0;        274
2020-08-08;          0;          0;  0,0;          0;          0;        274
2020-08-09;          0;          0;  0,0;          0;          0;        274
2020-08-10;          0;          0;  0,0;          0;          0;        274
2020-08-11;          0;          0;  0,0;          0;          0;        274
2020-08-12;          0;          0;  0,0;          0;          0;        274
2020-08-13;          0;          0;  0,0;          0;          0;        274
2020-08-14;          0;          0;  0,0;          0;          0;        274
2020-08-15;          0;          0;  0,0;          0;          0;        274
2020-08-16;          0;          0;  0,0;          0;          0;        274
2020-08-17;          0;          0;  0,0;          0;          0;        274
2020-08-18;          0;          0;  0,0;          0;          0;        274
2020-08-19;          0;          0;  0,0;          0;          0;        274
2020-08-20;          0;          0;  0,0;          0;          0;        274
2020-08-21;          0;          0;  0,0;          0;          0;        274
2020-08-22;          0;          0;  0,0;          0;          0;        274
2020-08-23;          0;          0;  0,0;          0;          0;        274
2020-08-24;          0;          0;  0,0;          0;          0;        274
2020-08-25;          0;          0;  0,0;          0;          0;        274
2020-08-26;          0;          0;  0,0;          0;          0;        274
2020-08-27;          0;          0;  0,0;          0;          0;        274
2020-08-28;          0;          0;  0,0;          0;          0;        274
2020-08-29;          0;          0;  0,0;          0;          0;        274
2020-08-30;          0;          0;  0,0;          0;          0;        274
2020-08-31;          0;          0;  0,0;          0;          0;        274
2020-09-01;          0;          0;  0,0;          0;          0;        274
2020-09-02;          0;          0;  0,0;          0;          0;        274
2020-09-03;          0;          0;  0,0;          0;          0;        274
2020-09-04;          0;          0;  0,0;          0;          0;        274
2020-09-05;          0;          0;  0,0;          0;          0;        274
2020-09-06;          0;          0;  0,0;          0;          0;        274
2020-09-07;          0;          0;  0,0;          0;          0;        274
2020-09-08;          0;          0;  0,0;          0;          0;        274
2020-09-09;          0;          0;  0,0;          0;          0;        274
2020-09-10;          0;          0;  0,0;          0;          0;        274
2020-09-11;          0;          0;  0,0;          0;          0;        274
2020-09-12;          0;          0;  0,0;          0;          0;        274
2020-09-13;          0;          0;  0,0;          0;          0;        274
2020-09-14;          0;          0;  0,0;          0;          0;        274
2020-09-15;          0;          0;  0,0;          0;          0;        274
2020-09-16;          0;          0;  0,0;          0;          0;        274
2020-09-17;          0;          0;  0,0;          0;          0;        274
2020-09-18;          0;          0;  0,0;          0;          0;        274
2020-09-19;          0;          0;  0,0;          0;          0;        274
2020-09-20;          0;          0;  0,0;          0;          0;        274
2020-09-21;          0;          0;  0,0;          0;          0;        274
2020-09-22;          0;          0;  0,0;          0;          0;        274
2020-09-23;          0;          0;  0,0;          0;          0;        274
2020-09-24;          0;          0;  0,0;          0;          0;        274
2020-09-25;          0;          0;  0,0;          0;          0;        274
2020-09-26;          0;          0;  0,0;          0;          0;        274
2020-09-27;          0;          0;  0,0;          0;          0;        274
2020-09-28;          0;          0;  0,0;          0;          0;        274
2020-09-29;          0;          0;  0,0;          0;          0;        274
2020-09-30;          0;          0;  0,0;          0;          0;        274
2020-10-01;          0;          0;  0,0;          0;          0;        274
2020-10-02;          0;          0;  0,0;          0;          0;        274
2020-10-03;          0;          0;  0,0;          0;          0;        274
2020-10-04;          0;          0;  0,0;          0;          0;        274
2020-10-05;          0;          0;  0,0;          0;          0;        274
2020-10-06;          0;          0;  0,0;          0;          0;        274
2020-10-07;          0;          0;  0,0;          0;          0;        274
2020-10-08;          0;          0;  0,0;          0;          0;        274
2020-10-09;          0;          0;  0,0;          0;          0;        274
2020-10-10;          0;          0;  0,0;          0;          0;        274
2020-10-11;          0;          0;  0,0;          0;          0;        274
2020-10-12;          0;          0;  0,0;          0;          0;        274
2020-10-13;          0;          0;  0,0;          0;          0;        274
2020-10-14;          0;          0;  0,0;          0;          0;        274
2020-10-15;          0;          0;  0,0;          0;          0;        274
2020-10-16;          0;          0;  0,0;          0;          0;        274
2020-10-17;          1;          1;100,0;          0;          1;        275
2020-10-18;          0;          0;  0,0;          0;          0;        275
2020-10-19;          0;          0;  0,0;          0;          0;        275
2020-10-20;          0;          0;  0,0;          0;          0;        275
2020-10-21;          0;          0;  0,0;          0;          0;        275
2020-10-22;          0;          0;  0,0;          0;          0;        275
2020-10-23;          0;          0;  0,0;          0;          0;        275
2020-10-24;          0;          0;  0,0;          0;          0;        275
2020-10-25;          0;          0;  0,0;          0;          0;        275
2020-10-26;          0;          0;  0,0;          0;          0;        275
2020-10-27;          0;          0;  0,0;          0;          0;        275
2020-10-28;          1;          1;100,0;          0;          1;        276
2020-10-29;          0;          0;  0,0;          0;          0;        276
2020-10-30;          0;          0;  0,0;          0;          0;        276
2020-10-31;          0;          0;  0,0;          0;          0;        276
2020-11-01;          0;          0;  0,0;          0;          0;        276
2020-11-02;          0;          0;  0,0;          0;          0;        276
2020-11-03;          0;          0;  0,0;          0;          0;        276
2020-11-04;          0;          0;  0,0;          0;          0;        276
2020-11-05;          0;          0;  0,0;          0;          0;        276
2020-11-06;          1;          1;100,0;          0;          1;        277
2020-11-07;          0;          0;  0,0;          0;          0;        277
2020-11-08;          0;          0;  0,0;          0;          0;        277
2020-11-09;          0;          0;  0,0;          0;          0;        277
2020-11-10;          1;          1;100,0;          0;          1;        278
2020-11-11;          0;          0;  0,0;          0;          0;        278
2020-11-12;          0;          0;  0,0;          0;          0;        278
2020-11-13;          0;          0;  0,0;          0;          0;        278
2020-11-14;          0;          0;  0,0;          0;          0;        278
2020-11-15;          1;          1;100,0;          0;          1;        279
2020-11-16;          0;          0;  0,0;          0;          0;        279
2020-11-17;          0;          0;  0,0;          0;          0;        279
2020-11-18;          0;          0;  0,0;          0;          0;        279
2020-11-19;          0;          0;  0,0;          0;          0;        279
2020-11-20;          0;          0;  0,0;          0;          0;        279
2020-11-21;          0;          0;  0,0;          0;          0;        279
2020-11-22;          0;          0;  0,0;          0;          0;        279
2020-11-23;          0;          0;  0,0;          0;          0;        279
2020-11-24;          1;          1;100,0;          0;          1;        280
2020-11-25;          0;          0;  0,0;          0;          0;        280
2020-11-26;          0;          0;  0,0;          0;          0;        280
2020-11-27;          1;          1;100,0;          0;          1;        281
2020-11-28;          0;          0;  0,0;          0;          0;        281
2020-11-29;          0;          0;  0,0;          0;          0;        281
2020-11-30;          3;          3;100,0;          0;          3;        284
2020-12-01;          1;          1;100,0;          0;          1;        285
2020-12-02;          0;          0;  0,0;          0;          0;        285
2020-12-03;          2;          2;100,0;          0;          2;        287
2020-12-04;          0;          0;  0,0;          0;          0;        287
2020-12-05;          0;          0;  0,0;          0;          0;        287
2020-12-06;          3;         28; 10,7;          0;         28;        315
2020-12-07;          6;         50; 12,0;          0;         50;        365
2020-12-08;          4;          4;100,0;          0;          4;        369
2020-12-09;          7;          8; 87,5;          0;          8;        377
2020-12-10;         31;        479;  6,5;          0;        479;        856
2020-12-11;         54;         54;100,0;          0;         54;        910
2020-12-12;         37;         90; 41,1;          0;         90;      1.000
2020-12-13;         45;         45;100,0;          1;         46;      1.046
2020-12-14;         55;         64; 85,9;          0;         64;      1.110
2020-12-15;         49;         58; 84,5;          0;         58;      1.168
2020-12-16;         75;        143; 52,4;          0;        143;      1.311
2020-12-17;         78;         85; 91,8;          1;         86;      1.397
2020-12-18;        118;        218; 54,1;          2;        220;      1.617
2020-12-19;         79;         79;100,0;          2;         81;      1.698
2020-12-20;         94;         94;100,0;          7;        101;      1.799
2020-12-21;        143;        143;100,0;          5;        148;      1.947
2020-12-22;        185;        185;100,0;          4;        189;      2.136
2020-12-23;        184;        184;100,0;          9;        193;      2.329
2020-12-24;         88;         88;100,0;          3;         91;      2.420
2020-12-25;         85;         85;100,0;          6;         91;      2.511
2020-12-26;        120;        120;100,0;         11;        131;      2.642
2020-12-27;        127;        127;100,0;          7;        134;      2.776
2020-12-28;        109;        109;100,0;          4;        113;      2.889
2020-12-29;        139;        139;100,0;          6;        145;      3.034
2020-12-30;        133;        133;100,0;          5;        138;      3.172
2020-12-31;         78;         79; 98,7;          2;         81;      3.253
2021-01-01;         35;         35;100,0;          0;         35;      3.288
2021-01-02;         51;         51;100,0;          1;         52;      3.340
2021-01-03;         56;         57; 98,2;          0;         57;      3.397
2021-01-04;         51;        123; 41,5;          1;        124;      3.521
2021-01-05;         35;         37; 94,6;          1;         38;      3.559
2021-01-06;         35;      2.297;  1,5;         17;      2.314;      5.873
2021-01-07;         35;         35;100,0;          0;         35;      5.908
2021-01-08;         24;         26; 92,3;          0;         26;      5.934
2021-01-09;         11;         11;100,0;          1;         12;      5.946
2021-01-10;         19;         19;100,0;          1;         20;      5.966
2021-01-11;         19;         27; 70,4;          2;         29;      5.995
2021-01-12;          8;         11; 72,7;          1;         12;      6.007
2021-01-13;         10;         10;100,0;          3;         13;      6.020
2021-01-14;         10;         27; 37,0;          1;         28;      6.048
2021-01-15;         20;         34; 58,8;          1;         35;      6.083
2021-01-16;         20;         50; 40,0;          0;         50;      6.133
2021-01-17;         14;         33; 42,4;          1;         34;      6.167
2021-01-18;         16;         82; 19,5;          1;         83;      6.250
2021-01-19;         10;         38; 26,3;          1;         39;      6.289
2021-01-20;         17;         58; 29,3;          0;         58;      6.347
2021-01-21;         15;         52; 28,8;          1;         53;      6.400
2021-01-22;         10;         45; 22,2;          0;         45;      6.445
2021-01-23;         13;         25; 52,0;          0;         25;      6.470
2021-01-24;         21;      3.006;  0,7;          7;      3.013;      9.483
2021-01-25;         13;         85; 15,3;          2;         87;      9.570
2021-01-26;          8;         11; 72,7;          2;         13;      9.583
2021-01-27;          6;          6;100,0;          0;          6;      9.589
2021-01-28;          5;          5;100,0;          0;          5;      9.594
2021-01-29;          9;          9;100,0;          0;          9;      9.603
2021-01-30;          2;          2;100,0;          0;          2;      9.605
2021-01-31;          6;          6;100,0;          0;          6;      9.611
2021-02-01;          8;      4.995;  0,2;          1;      4.996;     14.607
2021-02-02;          9;      4.742;  0,2;          3;      4.745;     19.352
2021-02-03;         10;      4.981;  0,2;          0;      4.981;     24.333
2021-02-04;          7;      4.579;  0,2;          0;      4.579;     28.912
2021-02-05;          7;      4.447;  0,2;          2;      4.449;     33.361
2021-02-06;         10;      2.647;  0,4;          2;      2.649;     36.010
2021-02-07;         13;      3.069;  0,4;          1;      3.070;     39.080
2021-02-08;         13;      7.184;  0,2;          0;      7.184;     46.264
2021-02-09;          6;      6.254;  0,1;          5;      6.259;     52.523
2021-02-10;         13;      7.242;  0,2;          3;      7.245;     59.768
2021-02-11;         13;      9.351;  0,1;          2;      9.353;     69.121
2021-02-12;          9;      9.377;  0,1;          2;      9.379;     78.500
2021-02-13;         15;      4.912;  0,3;          4;      4.916;     83.416
2021-02-14;         20;      4.872;  0,4;          3;      4.875;     88.291
2021-02-15;         48;     17.496;  0,3;          7;     17.503;    105.794
2021-02-16;         58;     17.288;  0,3;         17;     17.305;    123.099
2021-02-17;         86;     26.614;  0,3;         24;     26.638;    149.737
2021-02-18;         52;     30.537;  0,2;         18;     30.555;    180.292
2021-02-19;         86;     34.705;  0,2;         33;     34.738;    215.030
2021-02-20;         61;     21.980;  0,3;         24;     22.004;    237.034
2021-02-21;         92;     20.618;  0,4;         29;     20.647;    257.681
2021-02-22;         96;     26.366;  0,4;         17;     26.383;    284.064
2021-02-23;         98;     30.212;  0,3;         31;     30.243;    314.307
2021-02-24;         90;     30.355;  0,3;         41;     30.396;    344.703
2021-02-25;         83;     28.988;  0,3;         18;     29.006;    373.709
2021-02-26;        111;     37.046;  0,3;         21;     37.067;    410.776
2021-02-27;         89;     22.964;  0,4;         18;     22.982;    433.758
2021-02-28;        111;     24.857;  0,4;         11;     24.868;    458.626
2021-03-01;         88;     36.271;  0,2;         35;     36.306;    494.932
2021-03-02;        104;     39.186;  0,3;         32;     39.218;    534.150
2021-03-03;        104;     45.154;  0,2;         43;     45.197;    579.347
2021-03-04;        175;     57.398;  0,3;         64;     57.462;    636.809
2021-03-05;        167;     65.888;  0,3;         80;     65.968;    702.777
2021-03-06;        128;     39.118;  0,3;         60;     39.178;    741.955
2021-03-07;        197;     41.125;  0,5;         64;     41.189;    783.144
2021-03-08;        229;     65.650;  0,3;         94;     65.744;    848.888
2021-03-09;        176;     64.050;  0,3;        111;     64.161;    913.049
2021-03-10;        232;     59.332;  0,4;         87;     59.419;    972.468
2021-03-11;        158;     60.302;  0,3;        102;     60.404;  1.032.872
2021-03-12;        159;     61.600;  0,3;         84;     61.684;  1.094.556
2021-03-13;        150;     57.011;  0,3;         73;     57.084;  1.151.640
2021-03-14;        175;     74.611;  0,2;        104;     74.715;  1.226.355
2021-03-15;        252;    113.334;  0,2;        175;    113.509;  1.339.864
2021-03-16;        256;    119.356;  0,2;        174;    119.530;  1.459.394
2021-03-17;        185;    105.883;  0,2;        179;    106.062;  1.565.456
2021-03-18;        210;    126.868;  0,2;        199;    127.067;  1.692.523
2021-03-19;        141;     93.429;  0,2;        166;     93.595;  1.786.118
2021-03-20;        132;     58.307;  0,2;         99;     58.406;  1.844.524
2021-03-21;        199;     91.749;  0,2;        198;     91.947;  1.936.471
2021-03-22;        223;    135.976;  0,2;        247;    136.223;  2.072.694
2021-03-23;        189;    140.986;  0,1;        243;    141.229;  2.213.923
2021-03-24;        187;    122.963;  0,2;        208;    123.171;  2.337.094
2021-03-25;        225;    147.735;  0,2;        264;    147.999;  2.485.093
2021-03-26;        166;    133.605;  0,1;        265;    133.870;  2.618.963
2021-03-27;        149;     66.666;  0,2;        153;     66.819;  2.685.782
2021-03-28;        152;     64.675;  0,2;        135;     64.810;  2.750.592
2021-03-29;        247;    106.761;  0,2;        223;    106.984;  2.857.576
2021-03-30;        227;    115.773;  0,2;        260;    116.033;  2.973.609
2021-03-31;        137;     94.927;  0,1;        166;     95.093;  3.068.702
2021-04-01;        193;    103.446;  0,2;        219;    103.665;  3.172.367
2021-04-02;        187;     96.899;  0,2;        236;     97.135;  3.269.502
2021-04-03;        174;     83.655;  0,2;        218;     83.873;  3.353.375
2021-04-04;        165;     99.223;  0,2;        198;     99.421;  3.452.796
2021-04-05;        267;    196.064;  0,1;        417;    196.481;  3.649.277
2021-04-06;        266;    214.218;  0,1;        488;    214.706;  3.863.983
2021-04-07;        243;    190.793;  0,1;        460;    191.253;  4.055.236
2021-04-08;        256;    234.455;  0,1;        477;    234.932;  4.290.168
2021-04-09;        194;    190.366;  0,1;        459;    190.825;  4.480.993
2021-04-10;        142;     92.709;  0,2;        234;     92.943;  4.573.936
2021-04-11;        202;    162.586;  0,1;        392;    162.978;  4.736.914
2021-04-12;        286;    275.992;  0,1;        668;    276.660;  5.013.574
2021-04-13;        234;    225.077;  0,1;        503;    225.580;  5.239.154
2021-04-14;        232;    210.418;  0,1;        486;    210.904;  5.450.058
2021-04-15;        297;    254.173;  0,1;        593;    254.766;  5.704.824
2021-04-16;        224;    202.407;  0,1;        525;    202.932;  5.907.756
2021-04-17;        149;     77.013;  0,2;        194;     77.207;  5.984.963
2021-04-18;        240;    148.759;  0,2;        391;    149.150;  6.134.113
2021-04-19;        285;    284.072;  0,1;        751;    284.823;  6.418.936
2021-04-20;        279;    255.001;  0,1;        601;    255.602;  6.674.538
2021-04-21;        263;    270.932;  0,1;        702;    271.634;  6.946.172
2021-04-22;        242;    338.720;  0,1;        823;    339.543;  7.285.715
2021-04-23;        216;    299.452;  0,1;        715;    300.167;  7.585.882
2021-04-24;        177;    166.117;  0,1;        460;    166.577;  7.752.459
2021-04-25;        193;    202.082;  0,1;        587;    202.669;  7.955.128
2021-04-26;        356;    369.962;  0,1;      1.018;    370.980;  8.326.108
2021-04-27;        310;    294.065;  0,1;        729;    294.794;  8.620.902
2021-04-28;        288;    296.607;  0,1;        749;    297.356;  8.918.258
2021-04-29;        361;    413.445;  0,1;      1.068;    414.513;  9.332.771
2021-04-30;        236;    228.181;  0,1;        601;    228.782;  9.561.553
2021-05-01;        218;    187.413;  0,1;        528;    187.941;  9.749.494
2021-05-02;        254;    232.766;  0,1;        722;    233.488;  9.982.982
2021-05-03;        342;    368.695;  0,1;      1.123;    369.818; 10.352.800
2021-05-04;        352;    291.478;  0,1;        787;    292.265; 10.645.065
2021-05-05;        319;    329.632;  0,1;        880;    330.512; 10.975.577
2021-05-06;        323;    450.590;  0,1;      1.246;    451.836; 11.427.413
2021-05-07;        346;    409.675;  0,1;      1.050;    410.725; 11.838.138
2021-05-08;        242;    243.647;  0,1;        695;    244.342; 12.082.480
2021-05-09;        272;    272.156;  0,1;        793;    272.949; 12.355.429
2021-05-10;        439;    494.578;  0,1;      1.436;    496.014; 12.851.443
2021-05-11;        451;    395.654;  0,1;      1.040;    396.694; 13.248.137
2021-05-12;        472;    427.999;  0,1;      1.094;    429.093; 13.677.230
2021-05-13;        358;    297.549;  0,1;        863;    298.412; 13.975.642
2021-05-14;        366;    326.199;  0,1;        925;    327.124; 14.302.766
2021-05-15;        311;    265.874;  0,1;        793;    266.667; 14.569.433
2021-05-16;        380;    308.068;  0,1;        922;    308.990; 14.878.423
2021-05-17;        455;    498.744;  0,1;      1.509;    500.253; 15.378.676
2021-05-18;        387;    396.031;  0,1;      1.158;    397.189; 15.775.865
2021-05-19;        359;    393.654;  0,1;      1.167;    394.821; 16.170.686
2021-05-20;        438;    489.041;  0,1;      1.393;    490.434; 16.661.120
2021-05-21;        366;    470.620;  0,1;      1.350;    471.970; 17.133.090
2021-05-22;        280;    265.687;  0,1;        816;    266.503; 17.399.593
2021-05-23;        228;    253.358;  0,1;        791;    254.149; 17.653.742
2021-05-24;        313;    335.118;  0,1;      1.129;    336.247; 17.989.989
2021-05-25;        455;    497.289;  0,1;      1.681;    498.970; 18.488.959
2021-05-26;        397;    359.813;  0,1;      1.121;    360.934; 18.849.893
2021-05-27;        447;    480.183;  0,1;      1.484;    481.667; 19.331.560
2021-05-28;        393;    492.518;  0,1;      1.553;    494.071; 19.825.631
2021-05-29;        292;    223.602;  0,1;        769;    224.371; 20.050.002
2021-05-30;        325;    261.340;  0,1;        876;    262.216; 20.312.218
2021-05-31;        454;    480.989;  0,1;      1.767;    482.756; 20.794.974
2021-06-01;        362;    371.138;  0,1;      1.202;    372.340; 21.167.314
2021-06-02;        350;    348.517;  0,1;      1.167;    349.684; 21.516.998
2021-06-03;        350;    454.804;  0,1;      1.556;    456.360; 21.973.358
2021-06-04;        348;    434.967;  0,1;      1.417;    436.384; 22.409.742
2021-06-05;        239;    213.678;  0,1;        726;    214.404; 22.624.146
2021-06-06;        259;    245.967;  0,1;        956;    246.923; 22.871.069
2021-06-07;        307;    438.457;  0,1;      1.677;    440.134; 23.311.203
2021-06-08;        241;    340.421;  0,1;      1.214;    341.635; 23.652.838
2021-06-09;        239;    309.797;  0,1;      1.114;    310.911; 23.963.749
2021-06-10;        216;    410.338;  0,1;      1.476;    411.814; 24.375.563
2021-06-11;        212;    402.783;  0,1;      1.393;    404.176; 24.779.739
2021-06-12;        118;    206.602;  0,1;        790;    207.392; 24.987.131
2021-06-13;        131;    218.291;  0,1;        845;    219.136; 25.206.267
2021-06-14;        183;    384.777;  0,0;      1.613;    386.390; 25.592.657
2021-06-15;        151;    309.968;  0,0;      1.170;    311.138; 25.903.795
2021-06-16;        156;    284.118;  0,1;      1.093;    285.211; 26.189.006
2021-06-17;        116;    346.234;  0,0;      1.389;    347.623; 26.536.629
2021-06-18;        131;    337.231;  0,0;      1.191;    338.422; 26.875.051
2021-06-19;         98;    178.314;  0,1;        765;    179.079; 27.054.130
2021-06-20;        117;    217.469;  0,1;        865;    218.334; 27.272.464
2021-06-21;        142;    375.574;  0,0;      1.556;    377.130; 27.649.594
2021-06-22;        124;    260.770;  0,0;      1.014;    261.784; 27.911.378
2021-06-23;         47;     80.556;  0,1;        282;     80.838; 27.992.216
2021-06-24;        130;    315.910;  0,0;      1.277;    317.187; 28.309.403
I alt;     32.535; 28.227.388;  0,1;     82.015; 28.309.403; 28.309.403
Antal personer;     32.535;  3.301.567;  1,0;     14.369;  3.301.567;  3.301.567
