Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
751;Aarhus; 297.920;  19.205; 349.983;   5.487
756;Ikast-Brande;  33.329;   1.422;  41.369;   3.437
760;Ringkøbing-Skjern;  46.511;   1.308;  56.594;   2.311
766;Hedensted;  37.603;   1.606;  46.722;   3.437
773;Morsø;  16.387;     620;  20.247;   3.062
779;Skive;  36.244;   1.099;  45.851;   2.397
787;Thisted;  38.890;   1.364;  43.423;   3.141
791;Viborg;  76.565;   2.422;  96.921;   2.499
810;Brønderslev;  32.078;   1.253;  36.304;   3.451
813;Frederikshavn;  53.553;   1.869;  59.654;   3.133
820;Vesthimmerlands;  31.256;     957;  36.727;   2.606
825;Læsø;   1.505;      20;   1.786;   1.120
840;Rebild;  24.052;     964;  30.113;   3.201
846;Mariagerfjord;  32.725;   1.439;  41.800;   3.443
849;Jammerbugt;  33.922;   1.417;  38.324;   3.697
851;Aalborg; 183.277;   9.951; 217.075;   4.584
860;Hjørring;  57.543;   1.707;  64.483;   2.647
