Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;         24;  0,0;          0;         24;        274
2020-06-22;          0;          0;  0,0;          0;          0;        274
2020-06-23;          0;          0;  0,0;          0;          0;        274
2020-06-24;          0;          0;  0,0;          0;          0;        274
2020-06-25;          0;          0;  0,0;          0;          0;        274
2020-06-26;          0;          0;  0,0;          0;          0;        274
2020-06-27;          0;          0;  0,0;          0;          0;        274
2020-06-28;          0;          0;  0,0;          0;          0;        274
2020-06-29;          0;          0;  0,0;          0;          0;        274
2020-06-30;          0;          0;  0,0;          0;          0;        274
2020-07-01;          0;          0;  0,0;          0;          0;        274
2020-07-02;          0;          0;  0,0;          0;          0;        274
2020-07-03;          0;          0;  0,0;          0;          0;        274
2020-07-04;          0;          0;  0,0;          0;          0;        274
2020-07-05;          0;          0;  0,0;          0;          0;        274
2020-07-06;          0;          0;  0,0;          0;          0;        274
2020-07-07;          0;          0;  0,0;          0;          0;        274
2020-07-08;          0;          0;  0,0;          0;          0;        274
2020-07-09;          0;          0;  0,0;          0;          0;        274
2020-07-10;          0;          0;  0,0;          0;          0;        274
2020-07-11;          0;          0;  0,0;          0;          0;        274
2020-07-12;          0;          0;  0,0;          0;          0;        274
2020-07-13;          0;          0;  0,0;          0;          0;        274
2020-07-14;          0;          0;  0,0;          0;          0;        274
2020-07-15;          0;          0;  0,0;          0;          0;        274
2020-07-16;          0;          0;  0,0;          0;          0;        274
2020-07-17;          0;          0;  0,0;          0;          0;        274
2020-07-18;          0;          0;  0,0;          0;          0;        274
2020-07-19;          0;          0;  0,0;          0;          0;        274
2020-07-20;          0;          0;  0,0;          0;          0;        274
2020-07-21;          0;          0;  0,0;          0;          0;        274
2020-07-22;          0;          0;  0,0;          0;          0;        274
2020-07-23;          0;          0;  0,0;          0;          0;        274
2020-07-24;          0;          0;  0,0;          0;          0;        274
2020-07-25;          0;          0;  0,0;          0;          0;        274
2020-07-26;          0;          0;  0,0;          0;          0;        274
2020-07-27;          0;          0;  0,0;          0;          0;        274
2020-07-28;          0;          0;  0,0;          0;          0;        274
2020-07-29;          0;          0;  0,0;          0;          0;        274
2020-07-30;          0;          0;  0,0;          0;          0;        274
2020-07-31;          0;          0;  0,0;          0;          0;        274
2020-08-01;          0;          0;  0,0;          0;          0;        274
2020-08-02;          0;          0;  0,0;          0;          0;        274
2020-08-03;          0;          0;  0,0;          0;          0;        274
2020-08-04;          0;          0;  0,0;          0;          0;        274
2020-08-05;          0;          0;  0,0;          0;          0;        274
2020-08-06;          0;          0;  0,0;          0;          0;        274
2020-08-07;          0;          0;  0,0;          0;          0;        274
2020-08-08;          0;          0;  0,0;          0;          0;        274
2020-08-09;          0;          0;  0,0;          0;          0;        274
2020-08-10;          0;          0;  0,0;          0;          0;        274
2020-08-11;          0;          0;  0,0;          0;          0;        274
2020-08-12;          0;          0;  0,0;          0;          0;        274
2020-08-13;          0;          0;  0,0;          0;          0;        274
2020-08-14;          0;          0;  0,0;          0;          0;        274
2020-08-15;          0;          0;  0,0;          0;          0;        274
2020-08-16;          0;          0;  0,0;          0;          0;        274
2020-08-17;          0;          0;  0,0;          0;          0;        274
2020-08-18;          0;          0;  0,0;          0;          0;        274
2020-08-19;          0;          0;  0,0;          0;          0;        274
2020-08-20;          0;          0;  0,0;          0;          0;        274
2020-08-21;          0;          0;  0,0;          0;          0;        274
2020-08-22;          0;          0;  0,0;          0;          0;        274
2020-08-23;          0;          0;  0,0;          0;          0;        274
2020-08-24;          0;          0;  0,0;          0;          0;        274
2020-08-25;          0;          0;  0,0;          0;          0;        274
2020-08-26;          0;          0;  0,0;          0;          0;        274
2020-08-27;          0;          0;  0,0;          0;          0;        274
2020-08-28;          0;          0;  0,0;          0;          0;        274
2020-08-29;          0;          0;  0,0;          0;          0;        274
2020-08-30;          0;          0;  0,0;          0;          0;        274
2020-08-31;          0;          0;  0,0;          0;          0;        274
2020-09-01;          0;          0;  0,0;          0;          0;        274
2020-09-02;          0;          0;  0,0;          0;          0;        274
2020-09-03;          0;          0;  0,0;          0;          0;        274
2020-09-04;          0;          0;  0,0;          0;          0;        274
2020-09-05;          0;          0;  0,0;          0;          0;        274
2020-09-06;          0;          0;  0,0;          0;          0;        274
2020-09-07;          0;          0;  0,0;          0;          0;        274
2020-09-08;          0;          0;  0,0;          0;          0;        274
2020-09-09;          0;          0;  0,0;          0;          0;        274
2020-09-10;          0;          0;  0,0;          0;          0;        274
2020-09-11;          0;          0;  0,0;          0;          0;        274
2020-09-12;          0;          0;  0,0;          0;          0;        274
2020-09-13;          0;          0;  0,0;          0;          0;        274
2020-09-14;          0;          0;  0,0;          0;          0;        274
2020-09-15;          0;          0;  0,0;          0;          0;        274
2020-09-16;          0;          0;  0,0;          0;          0;        274
2020-09-17;          0;          0;  0,0;          0;          0;        274
2020-09-18;          0;          0;  0,0;          0;          0;        274
2020-09-19;          0;          0;  0,0;          0;          0;        274
2020-09-20;          0;          0;  0,0;          0;          0;        274
2020-09-21;          0;          0;  0,0;          0;          0;        274
2020-09-22;          0;          0;  0,0;          0;          0;        274
2020-09-23;          0;          0;  0,0;          0;          0;        274
2020-09-24;          0;          0;  0,0;          0;          0;        274
2020-09-25;          0;          0;  0,0;          0;          0;        274
2020-09-26;          0;          0;  0,0;          0;          0;        274
2020-09-27;          0;          0;  0,0;          0;          0;        274
2020-09-28;          0;          0;  0,0;          0;          0;        274
2020-09-29;          0;          0;  0,0;          0;          0;        274
2020-09-30;          0;          0;  0,0;          0;          0;        274
2020-10-01;          0;          0;  0,0;          0;          0;        274
2020-10-02;          0;          0;  0,0;          0;          0;        274
2020-10-03;          0;          0;  0,0;          0;          0;        274
2020-10-04;          0;          0;  0,0;          0;          0;        274
2020-10-05;          0;          0;  0,0;          0;          0;        274
2020-10-06;          0;          0;  0,0;          0;          0;        274
2020-10-07;          0;          0;  0,0;          0;          0;        274
2020-10-08;          0;          0;  0,0;          0;          0;        274
2020-10-09;          0;          0;  0,0;          0;          0;        274
2020-10-10;          0;          0;  0,0;          0;          0;        274
2020-10-11;          0;          0;  0,0;          0;          0;        274
2020-10-12;          0;          0;  0,0;          0;          0;        274
2020-10-13;          0;          0;  0,0;          0;          0;        274
2020-10-14;          0;          0;  0,0;          0;          0;        274
2020-10-15;          0;          0;  0,0;          0;          0;        274
2020-10-16;          0;          0;  0,0;          0;          0;        274
2020-10-17;          1;          1;100,0;          0;          1;        275
2020-10-18;          0;          0;  0,0;          0;          0;        275
2020-10-19;          0;          0;  0,0;          0;          0;        275
2020-10-20;          0;          0;  0,0;          0;          0;        275
2020-10-21;          0;          0;  0,0;          0;          0;        275
2020-10-22;          0;          0;  0,0;          0;          0;        275
2020-10-23;          0;          0;  0,0;          0;          0;        275
2020-10-24;          0;          0;  0,0;          0;          0;        275
2020-10-25;          0;          0;  0,0;          0;          0;        275
2020-10-26;          0;          0;  0,0;          0;          0;        275
2020-10-27;          0;          0;  0,0;          0;          0;        275
2020-10-28;          1;          1;100,0;          0;          1;        276
2020-10-29;          0;          0;  0,0;          0;          0;        276
2020-10-30;          0;          0;  0,0;          0;          0;        276
2020-10-31;          0;          0;  0,0;          0;          0;        276
2020-11-01;          0;          0;  0,0;          0;          0;        276
2020-11-02;          0;          0;  0,0;          0;          0;        276
2020-11-03;          0;          0;  0,0;          0;          0;        276
2020-11-04;          0;          0;  0,0;          0;          0;        276
2020-11-05;          0;          0;  0,0;          0;          0;        276
2020-11-06;          1;          1;100,0;          0;          1;        277
2020-11-07;          0;          0;  0,0;          0;          0;        277
2020-11-08;          0;          0;  0,0;          0;          0;        277
2020-11-09;          0;          0;  0,0;          0;          0;        277
2020-11-10;          1;          1;100,0;          0;          1;        278
2020-11-11;          0;          0;  0,0;          0;          0;        278
2020-11-12;          0;          0;  0,0;          0;          0;        278
2020-11-13;          0;          0;  0,0;          0;          0;        278
2020-11-14;          0;          0;  0,0;          0;          0;        278
2020-11-15;          1;          1;100,0;          0;          1;        279
2020-11-16;          0;          0;  0,0;          0;          0;        279
2020-11-17;          0;          0;  0,0;          0;          0;        279
2020-11-18;          0;          0;  0,0;          0;          0;        279
2020-11-19;          0;          0;  0,0;          0;          0;        279
2020-11-20;          0;          0;  0,0;          0;          0;        279
2020-11-21;          0;          0;  0,0;          0;          0;        279
2020-11-22;          0;          0;  0,0;          0;          0;        279
2020-11-23;          0;          0;  0,0;          0;          0;        279
2020-11-24;          1;          1;100,0;          0;          1;        280
2020-11-25;          0;          0;  0,0;          0;          0;        280
2020-11-26;          0;          0;  0,0;          0;          0;        280
2020-11-27;          1;          1;100,0;          0;          1;        281
2020-11-28;          0;          0;  0,0;          0;          0;        281
2020-11-29;          0;          0;  0,0;          0;          0;        281
2020-11-30;          3;          3;100,0;          0;          3;        284
2020-12-01;          1;          1;100,0;          0;          1;        285
2020-12-02;          0;          0;  0,0;          0;          0;        285
2020-12-03;          2;          2;100,0;          0;          2;        287
2020-12-04;          0;          0;  0,0;          0;          0;        287
2020-12-05;          0;          0;  0,0;          0;          0;        287
2020-12-06;          3;         28; 10,7;          0;         28;        315
2020-12-07;          6;         50; 12,0;          0;         50;        365
2020-12-08;          4;          4;100,0;          0;          4;        369
2020-12-09;          7;          8; 87,5;          0;          8;        377
2020-12-10;         31;        481;  6,4;          0;        481;        858
2020-12-11;         54;         54;100,0;          0;         54;        912
2020-12-12;         37;         91; 40,7;          0;         91;      1.003
2020-12-13;         46;         46;100,0;          1;         47;      1.050
2020-12-14;         55;         64; 85,9;          0;         64;      1.114
2020-12-15;         49;         58; 84,5;          0;         58;      1.172
2020-12-16;         75;        143; 52,4;          0;        143;      1.315
2020-12-17;         78;         85; 91,8;          1;         86;      1.401
2020-12-18;        118;        218; 54,1;          2;        220;      1.621
2020-12-19;         79;         79;100,0;          2;         81;      1.702
2020-12-20;         94;         94;100,0;          7;        101;      1.803
2020-12-21;        144;        144;100,0;          5;        149;      1.952
2020-12-22;        186;        186;100,0;          4;        190;      2.142
2020-12-23;        185;        185;100,0;          9;        194;      2.336
2020-12-24;         88;         88;100,0;          3;         91;      2.427
2020-12-25;         85;         85;100,0;          6;         91;      2.518
2020-12-26;        120;        120;100,0;         11;        131;      2.649
2020-12-27;        127;        127;100,0;          7;        134;      2.783
2020-12-28;        109;        109;100,0;          4;        113;      2.896
2020-12-29;        139;        139;100,0;          6;        145;      3.041
2020-12-30;        133;        133;100,0;          5;        138;      3.179
2020-12-31;         78;         79; 98,7;          2;         81;      3.260
2021-01-01;         35;         35;100,0;          0;         35;      3.295
2021-01-02;         51;         51;100,0;          1;         52;      3.347
2021-01-03;         56;         57; 98,2;          0;         57;      3.404
2021-01-04;         52;        124; 41,9;          1;        125;      3.529
2021-01-05;         35;         37; 94,6;          1;         38;      3.567
2021-01-06;         35;      2.301;  1,5;         17;      2.318;      5.885
2021-01-07;         35;         35;100,0;          0;         35;      5.920
2021-01-08;         24;         26; 92,3;          0;         26;      5.946
2021-01-09;         11;         11;100,0;          1;         12;      5.958
2021-01-10;         19;         19;100,0;          1;         20;      5.978
2021-01-11;         19;         27; 70,4;          2;         29;      6.007
2021-01-12;          8;         11; 72,7;          1;         12;      6.019
2021-01-13;         10;         10;100,0;          3;         13;      6.032
2021-01-14;         10;         27; 37,0;          1;         28;      6.060
2021-01-15;         20;         34; 58,8;          1;         35;      6.095
2021-01-16;         20;         50; 40,0;          0;         50;      6.145
2021-01-17;         14;         33; 42,4;          1;         34;      6.179
2021-01-18;         16;         82; 19,5;          1;         83;      6.262
2021-01-19;         10;         38; 26,3;          1;         39;      6.301
2021-01-20;         17;         58; 29,3;          0;         58;      6.359
2021-01-21;         15;         52; 28,8;          1;         53;      6.412
2021-01-22;         10;         45; 22,2;          0;         45;      6.457
2021-01-23;         13;         25; 52,0;          0;         25;      6.482
2021-01-24;         21;      3.007;  0,7;          7;      3.014;      9.496
2021-01-25;         13;         85; 15,3;          2;         87;      9.583
2021-01-26;          8;         11; 72,7;          2;         13;      9.596
2021-01-27;          6;          6;100,0;          0;          6;      9.602
2021-01-28;          5;          5;100,0;          0;          5;      9.607
2021-01-29;          9;          9;100,0;          0;          9;      9.616
2021-01-30;          2;          2;100,0;          0;          2;      9.618
2021-01-31;          6;          6;100,0;          0;          6;      9.624
2021-02-01;          8;      4.998;  0,2;          1;      4.999;     14.623
2021-02-02;          9;      4.745;  0,2;          3;      4.748;     19.371
2021-02-03;         10;      4.984;  0,2;          0;      4.984;     24.355
2021-02-04;          7;      4.585;  0,2;          0;      4.585;     28.940
2021-02-05;          7;      4.450;  0,2;          2;      4.452;     33.392
2021-02-06;         10;      2.648;  0,4;          2;      2.650;     36.042
2021-02-07;         13;      3.076;  0,4;          1;      3.077;     39.119
2021-02-08;         13;      7.188;  0,2;          0;      7.188;     46.307
2021-02-09;          6;      6.258;  0,1;          5;      6.263;     52.570
2021-02-10;         13;      7.251;  0,2;          3;      7.254;     59.824
2021-02-11;         13;      9.361;  0,1;          2;      9.363;     69.187
2021-02-12;          9;      9.384;  0,1;          2;      9.386;     78.573
2021-02-13;         15;      4.913;  0,3;          4;      4.917;     83.490
2021-02-14;         20;      4.877;  0,4;          3;      4.880;     88.370
2021-02-15;         48;     17.513;  0,3;          7;     17.520;    105.890
2021-02-16;         58;     17.304;  0,3;         17;     17.321;    123.211
2021-02-17;         86;     26.628;  0,3;         24;     26.652;    149.863
2021-02-18;         52;     30.551;  0,2;         18;     30.569;    180.432
2021-02-19;         86;     34.733;  0,2;         33;     34.766;    215.198
2021-02-20;         61;     21.994;  0,3;         24;     22.018;    237.216
2021-02-21;         92;     20.639;  0,4;         29;     20.668;    257.884
2021-02-22;         96;     26.381;  0,4;         18;     26.399;    284.283
2021-02-23;         98;     30.238;  0,3;         31;     30.269;    314.552
2021-02-24;         90;     30.380;  0,3;         41;     30.421;    344.973
2021-02-25;         83;     29.013;  0,3;         18;     29.031;    374.004
2021-02-26;        111;     37.081;  0,3;         21;     37.102;    411.106
2021-02-27;         89;     22.979;  0,4;         18;     22.997;    434.103
2021-02-28;        111;     24.869;  0,4;         11;     24.880;    458.983
2021-03-01;         88;     36.296;  0,2;         36;     36.332;    495.315
2021-03-02;        104;     39.205;  0,3;         32;     39.237;    534.552
2021-03-03;        104;     45.186;  0,2;         44;     45.230;    579.782
2021-03-04;        175;     57.439;  0,3;         64;     57.503;    637.285
2021-03-05;        168;     65.930;  0,3;         80;     66.010;    703.295
2021-03-06;        128;     39.146;  0,3;         60;     39.206;    742.501
2021-03-07;        197;     41.163;  0,5;         64;     41.227;    783.728
2021-03-08;        229;     65.698;  0,3;         95;     65.793;    849.521
2021-03-09;        176;     64.092;  0,3;        111;     64.203;    913.724
2021-03-10;        232;     59.367;  0,4;         87;     59.454;    973.178
2021-03-11;        158;     60.338;  0,3;        102;     60.440;  1.033.618
2021-03-12;        159;     61.643;  0,3;         84;     61.727;  1.095.345
2021-03-13;        150;     57.043;  0,3;         73;     57.116;  1.152.461
2021-03-14;        175;     74.673;  0,2;        104;     74.777;  1.227.238
2021-03-15;        252;    113.437;  0,2;        176;    113.613;  1.340.851
2021-03-16;        256;    119.433;  0,2;        174;    119.607;  1.460.458
2021-03-17;        185;    105.971;  0,2;        180;    106.151;  1.566.609
2021-03-18;        210;    126.962;  0,2;        199;    127.161;  1.693.770
2021-03-19;        141;     93.481;  0,2;        166;     93.647;  1.787.417
2021-03-20;        132;     58.345;  0,2;        100;     58.445;  1.845.862
2021-03-21;        199;     91.823;  0,2;        198;     92.021;  1.937.883
2021-03-22;        223;    136.077;  0,2;        248;    136.325;  2.074.208
2021-03-23;        189;    141.093;  0,1;        243;    141.336;  2.215.544
2021-03-24;        187;    123.071;  0,2;        209;    123.280;  2.338.824
2021-03-25;        225;    147.834;  0,2;        264;    148.098;  2.486.922
2021-03-26;        166;    133.700;  0,1;        265;    133.965;  2.620.887
2021-03-27;        149;     66.709;  0,2;        154;     66.863;  2.687.750
2021-03-28;        152;     64.722;  0,2;        135;     64.857;  2.752.607
2021-03-29;        247;    106.815;  0,2;        224;    107.039;  2.859.646
2021-03-30;        227;    115.858;  0,2;        260;    116.118;  2.975.764
2021-03-31;        137;     95.008;  0,1;        166;     95.174;  3.070.938
2021-04-01;        193;    103.525;  0,2;        219;    103.744;  3.174.682
2021-04-02;        187;     96.976;  0,2;        237;     97.213;  3.271.895
2021-04-03;        174;     83.719;  0,2;        218;     83.937;  3.355.832
2021-04-04;        165;     99.292;  0,2;        198;     99.490;  3.455.322
2021-04-05;        267;    196.214;  0,1;        417;    196.631;  3.651.953
2021-04-06;        266;    214.413;  0,1;        488;    214.901;  3.866.854
2021-04-07;        244;    190.963;  0,1;        461;    191.424;  4.058.278
2021-04-08;        256;    234.633;  0,1;        478;    235.111;  4.293.389
2021-04-09;        194;    190.528;  0,1;        460;    190.988;  4.484.377
2021-04-10;        142;     92.783;  0,2;        234;     93.017;  4.577.394
2021-04-11;        202;    162.712;  0,1;        392;    163.104;  4.740.498
2021-04-12;        286;    276.227;  0,1;        669;    276.896;  5.017.394
2021-04-13;        234;    225.250;  0,1;        503;    225.753;  5.243.147
2021-04-14;        232;    210.619;  0,1;        488;    211.107;  5.454.254
2021-04-15;        297;    254.367;  0,1;        593;    254.960;  5.709.214
2021-04-16;        224;    202.577;  0,1;        526;    203.103;  5.912.317
2021-04-17;        149;     77.067;  0,2;        194;     77.261;  5.989.578
2021-04-18;        240;    148.901;  0,2;        391;    149.292;  6.138.870
2021-04-19;        285;    284.285;  0,1;        753;    285.038;  6.423.908
2021-04-20;        279;    255.227;  0,1;        601;    255.828;  6.679.736
2021-04-21;        263;    271.155;  0,1;        703;    271.858;  6.951.594
2021-04-22;        242;    339.017;  0,1;        823;    339.840;  7.291.434
2021-04-23;        216;    299.711;  0,1;        716;    300.427;  7.591.861
2021-04-24;        177;    166.288;  0,1;        460;    166.748;  7.758.609
2021-04-25;        193;    202.266;  0,1;        587;    202.853;  7.961.462
2021-04-26;        356;    370.261;  0,1;      1.019;    371.280;  8.332.742
2021-04-27;        310;    294.305;  0,1;        729;    295.034;  8.627.776
2021-04-28;        288;    296.869;  0,1;        750;    297.619;  8.925.395
2021-04-29;        361;    413.781;  0,1;      1.069;    414.850;  9.340.245
2021-04-30;        236;    228.402;  0,1;        602;    229.004;  9.569.249
2021-05-01;        218;    187.583;  0,1;        528;    188.111;  9.757.360
2021-05-02;        254;    232.989;  0,1;        722;    233.711;  9.991.071
2021-05-03;        342;    369.013;  0,1;      1.124;    370.137; 10.361.208
2021-05-04;        352;    291.704;  0,1;        787;    292.491; 10.653.699
2021-05-05;        319;    329.966;  0,1;        881;    330.847; 10.984.546
2021-05-06;        323;    450.971;  0,1;      1.246;    452.217; 11.436.763
2021-05-07;        346;    410.062;  0,1;      1.051;    411.113; 11.847.876
2021-05-08;        242;    243.870;  0,1;        695;    244.565; 12.092.441
2021-05-09;        272;    272.408;  0,1;        793;    273.201; 12.365.642
2021-05-10;        439;    495.013;  0,1;      1.437;    496.450; 12.862.092
2021-05-11;        451;    395.986;  0,1;      1.041;    397.027; 13.259.119
2021-05-12;        472;    428.388;  0,1;      1.095;    429.483; 13.688.602
2021-05-13;        358;    297.808;  0,1;        864;    298.672; 13.987.274
2021-05-14;        366;    326.495;  0,1;        926;    327.421; 14.314.695
2021-05-15;        311;    266.119;  0,1;        793;    266.912; 14.581.607
2021-05-16;        380;    308.353;  0,1;        923;    309.276; 14.890.883
2021-05-17;        455;    499.153;  0,1;      1.511;    500.664; 15.391.547
2021-05-18;        387;    396.414;  0,1;      1.159;    397.573; 15.789.120
2021-05-19;        359;    393.988;  0,1;      1.168;    395.156; 16.184.276
2021-05-20;        438;    489.470;  0,1;      1.393;    490.863; 16.675.139
2021-05-21;        366;    471.066;  0,1;      1.352;    472.418; 17.147.557
2021-05-22;        280;    265.938;  0,1;        817;    266.755; 17.414.312
2021-05-23;        228;    253.585;  0,1;        792;    254.377; 17.668.689
2021-05-24;        313;    335.399;  0,1;      1.130;    336.529; 18.005.218
2021-05-25;        455;    497.729;  0,1;      1.682;    499.411; 18.504.629
2021-05-26;        397;    360.135;  0,1;      1.121;    361.256; 18.865.885
2021-05-27;        447;    480.634;  0,1;      1.485;    482.119; 19.348.004
2021-05-28;        393;    492.960;  0,1;      1.554;    494.514; 19.842.518
2021-05-29;        292;    223.822;  0,1;        770;    224.592; 20.067.110
2021-05-30;        325;    261.575;  0,1;        877;    262.452; 20.329.562
2021-05-31;        454;    481.458;  0,1;      1.768;    483.226; 20.812.788
2021-06-01;        362;    371.491;  0,1;      1.202;    372.693; 21.185.481
2021-06-02;        350;    348.839;  0,1;      1.168;    350.007; 21.535.488
2021-06-03;        350;    455.237;  0,1;      1.557;    456.794; 21.992.282
2021-06-04;        348;    435.399;  0,1;      1.418;    436.817; 22.429.099
2021-06-05;        239;    213.884;  0,1;        727;    214.611; 22.643.710
2021-06-06;        259;    246.203;  0,1;        956;    247.159; 22.890.869
2021-06-07;        307;    438.857;  0,1;      1.678;    440.535; 23.331.404
2021-06-08;        242;    340.770;  0,1;      1.214;    341.984; 23.673.388
2021-06-09;        239;    310.113;  0,1;      1.115;    311.228; 23.984.616
2021-06-10;        216;    410.711;  0,1;      1.477;    412.188; 24.396.804
2021-06-11;        212;    403.186;  0,1;      1.393;    404.579; 24.801.383
2021-06-12;        118;    206.815;  0,1;        792;    207.607; 25.008.990
2021-06-13;        131;    218.490;  0,1;        845;    219.335; 25.228.325
2021-06-14;        183;    385.153;  0,0;      1.614;    386.767; 25.615.092
2021-06-15;        151;    310.260;  0,0;      1.170;    311.430; 25.926.522
2021-06-16;        156;    284.426;  0,1;      1.094;    285.520; 26.212.042
2021-06-17;        116;    346.578;  0,0;      1.389;    347.967; 26.560.009
2021-06-18;        131;    337.615;  0,0;      1.191;    338.806; 26.898.815
2021-06-19;         99;    178.510;  0,1;        766;    179.276; 27.078.091
2021-06-20;        118;    217.700;  0,1;        865;    218.565; 27.296.656
2021-06-21;        142;    375.975;  0,0;      1.557;    377.532; 27.674.188
2021-06-22;        124;    261.047;  0,0;      1.014;    262.061; 27.936.249
2021-06-23;         48;     80.823;  0,1;        282;     81.105; 28.017.354
2021-06-24;        134;    317.124;  0,0;      1.280;    318.404; 28.335.758
2021-06-25;        108;    299.455;  0,0;      1.130;    300.585; 28.636.343
2021-06-26;         78;    171.319;  0,0;        711;    172.030; 28.808.373
2021-06-27;         81;    162.083;  0,0;        695;    162.778; 28.971.151
I alt;     32.817; 28.886.533;  0,1;     84.618; 28.971.151; 28.971.151
Antal personer;     32.817;  3.320.505;  1,0;     14.689;  3.320.505;  3.320.505
