Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
756;Ikast-Brande;  33.383;   1.425;  41.369;   3.445
760;Ringkøbing-Skjern;  46.565;   1.308;  56.594;   2.311
766;Hedensted;  37.629;   1.607;  46.722;   3.439
773;Morsø;  16.403;     621;  20.247;   3.067
779;Skive;  36.274;   1.100;  45.851;   2.399
787;Thisted;  38.895;   1.364;  43.423;   3.141
791;Viborg;  76.633;   2.425;  96.921;   2.502
810;Brønderslev;  32.106;   1.257;  36.304;   3.462
813;Frederikshavn;  53.577;   1.875;  59.654;   3.143
820;Vesthimmerlands;  31.269;     958;  36.727;   2.608
825;Læsø;   1.506;      20;   1.786;   1.120
840;Rebild;  24.083;     964;  30.113;   3.201
846;Mariagerfjord;  32.749;   1.442;  41.800;   3.450
849;Jammerbugt;  33.941;   1.419;  38.324;   3.703
851;Aalborg; 183.464;   9.981; 217.075;   4.598
860;Hjørring;  57.570;   1.715;  64.483;   2.660
