Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
450;Nyborg;  28.761;   3.873;  32.071;  12.076
461;Odense; 189.063;  31.487; 205.695;  15.308
479;Svendborg;  52.179;   6.788;  59.050;  11.495
480;Nordfyns;  25.831;   3.293;  29.703;  11.086
482;Langeland;  10.169;   1.027;  12.307;   8.345
492;Ærø;   4.848;     349;   6.021;   5.796
510;Haderslev;  47.953;   5.982;  55.325;  10.812
530;Billund;  24.216;   2.820;  26.593;  10.604
540;Sønderborg;  66.076;   8.068;  73.555;  10.969
550;Tønder;  32.459;   4.223;  36.846;  11.461
561;Esbjerg; 105.485;  14.700; 115.358;  12.743
563;Fanø;   3.129;     363;   3.428;  10.589
573;Varde;  43.559;   5.166;  49.638;  10.407
575;Vejen;  37.687;   4.954;  42.602;  11.629
580;Aabenraa;  52.211;   6.390;  58.594;  10.906
607;Fredericia;  46.249;   6.314;  51.466;  12.268
615;Horsens;  82.713;  12.538;  94.224;  13.307
621;Kolding;  85.362;  11.465;  93.483;  12.264
630;Vejle; 105.838;  14.698; 118.728;  12.380
657;Herning;  79.479;  11.295;  89.115;  12.675
661;Holstebro;  54.472;   8.127;  58.497;  13.893
665;Lemvig;  17.318;   2.302;  19.399;  11.867
671;Struer;  18.893;   2.322;  20.754;  11.188
706;Syddjurs;  37.124;   3.884;  43.526;   8.923
707;Norddjurs;  30.630;   3.221;  36.948;   8.718
710;Favrskov;  43.167;   5.193;  48.864;  10.627
727;Odder;  20.394;   2.826;  23.251;  12.154
730;Randers;  85.425;  11.889;  98.718;  12.043
740;Silkeborg;  84.892;  11.307;  97.111;  11.643
741;Samsø;   2.729;     245;   3.721;   6.584
746;Skanderborg;  57.308;   8.055;  64.238;  12.539
751;Aarhus; 322.829;  57.583; 354.308;  16.252
756;Ikast-Brande;  36.721;   4.896;  41.842;  11.701
760;Ringkøbing-Skjern;  50.831;   6.028;  56.131;  10.739
766;Hedensted;  41.556;   5.316;  47.097;  11.287
773;Morsø;  17.881;   2.545;  20.035;  12.703
779;Skive;  39.858;   5.576;  45.003;  12.390
787;Thisted;  40.538;   4.901;  43.063;  11.381
791;Viborg;  85.711;  13.326;  96.720;  13.778
810;Brønderslev;  33.574;   4.008;  36.150;  11.087
813;Frederikshavn;  55.642;   7.040;  58.827;  11.967
820;Vesthimmerlands;  33.566;   4.916;  36.325;  13.533
825;Læsø;   1.581;      58;   1.767;   3.282
840;Rebild;  26.860;   3.665;  30.645;  11.960
846;Mariagerfjord;  36.054;   5.091;  41.605;  12.237
849;Jammerbugt;  35.545;   4.210;  38.165;  11.031
851;Aalborg; 198.178;  30.568; 220.795;  13.845
860;Hjørring;  60.190;   7.193;  63.815;  11.272
