Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-03-24;        192;    135.349;  0,1;        224;    135.573;  2.561.636
2021-03-25;        233;    160.894;  0,1;        272;    161.166;  2.722.802
2021-03-26;        174;    145.439;  0,1;        287;    145.726;  2.868.528
2021-03-27;        154;     72.267;  0,2;        163;     72.430;  2.940.958
2021-03-28;        155;     70.713;  0,2;        141;     70.854;  3.011.812
2021-03-29;        255;    116.657;  0,2;        233;    116.890;  3.128.702
2021-03-30;        234;    127.859;  0,2;        270;    128.129;  3.256.831
2021-03-31;        144;    106.421;  0,1;        177;    106.598;  3.363.429
2021-04-01;        196;    112.663;  0,2;        230;    112.893;  3.476.322
2021-04-02;        192;    105.859;  0,2;        248;    106.107;  3.582.429
2021-04-03;        177;     91.911;  0,2;        234;     92.145;  3.674.574
2021-04-04;        164;    109.851;  0,1;        211;    110.062;  3.784.636
2021-04-05;        272;    216.670;  0,1;        438;    217.108;  4.001.744
2021-04-06;        266;    240.713;  0,1;        518;    241.231;  4.242.975
2021-04-07;        247;    213.294;  0,1;        478;    213.772;  4.456.747
2021-04-08;        259;    257.493;  0,1;        500;    257.993;  4.714.740
2021-04-09;        200;    208.656;  0,1;        483;    209.139;  4.923.879
2021-04-10;        145;    102.887;  0,1;        247;    103.134;  5.027.013
2021-04-11;        205;    179.719;  0,1;        402;    180.121;  5.207.134
2021-04-12;        291;    305.325;  0,1;        692;    306.017;  5.513.151
2021-04-13;        238;    249.120;  0,1;        531;    249.651;  5.762.802
2021-04-14;        233;    233.266;  0,1;        511;    233.777;  5.996.579
2021-04-15;        298;    277.686;  0,1;        617;    278.303;  6.274.882
2021-04-16;        224;    221.152;  0,1;        554;    221.706;  6.496.588
2021-04-17;        152;     85.296;  0,2;        202;     85.498;  6.582.086
2021-04-18;        246;    164.357;  0,1;        401;    164.758;  6.746.844
2021-04-19;        290;    311.494;  0,1;        780;    312.274;  7.059.118
2021-04-20;        284;    282.144;  0,1;        630;    282.774;  7.341.892
2021-04-21;        267;    299.672;  0,1;        723;    300.395;  7.642.287
2021-04-22;        247;    371.470;  0,1;        853;    372.323;  8.014.610
2021-04-23;        220;    328.230;  0,1;        756;    328.986;  8.343.596
2021-04-24;        180;    182.675;  0,1;        479;    183.154;  8.526.750
2021-04-25;        194;    222.978;  0,1;        601;    223.579;  8.750.329
2021-04-26;        359;    405.653;  0,1;      1.058;    406.711;  9.157.040
2021-04-27;        311;    323.969;  0,1;        760;    324.729;  9.481.769
2021-04-28;        291;    326.412;  0,1;        775;    327.187;  9.808.956
2021-04-29;        364;    451.316;  0,1;      1.107;    452.423; 10.261.379
2021-04-30;        240;    250.511;  0,1;        629;    251.140; 10.512.519
2021-05-01;        224;    205.564;  0,1;        543;    206.107; 10.718.626
2021-05-02;        256;    255.477;  0,1;        744;    256.221; 10.974.847
2021-05-03;        343;    404.437;  0,1;      1.155;    405.592; 11.380.439
2021-05-04;        355;    321.091;  0,1;        823;    321.914; 11.702.353
2021-05-05;        321;    364.331;  0,1;        915;    365.246; 12.067.599
2021-05-06;        322;    495.295;  0,1;      1.287;    496.582; 12.564.181
2021-05-07;        348;    449.930;  0,1;      1.078;    451.008; 13.015.189
2021-05-08;        244;    268.089;  0,1;        724;    268.813; 13.284.002
2021-05-09;        283;    300.691;  0,1;        817;    301.508; 13.585.510
2021-05-10;        441;    541.834;  0,1;      1.485;    543.319; 14.128.829
2021-05-11;        455;    435.730;  0,1;      1.070;    436.800; 14.565.629
2021-05-12;        474;    469.195;  0,1;      1.131;    470.326; 15.035.955
2021-05-13;        357;    326.265;  0,1;        890;    327.155; 15.363.110
2021-05-14;        366;    359.853;  0,1;        962;    360.815; 15.723.925
2021-05-15;        314;    290.904;  0,1;        820;    291.724; 16.015.649
2021-05-16;        382;    338.768;  0,1;        954;    339.722; 16.355.371
2021-05-17;        460;    546.812;  0,1;      1.555;    548.367; 16.903.738
2021-05-18;        389;    435.897;  0,1;      1.191;    437.088; 17.340.826
2021-05-19;        361;    432.599;  0,1;      1.207;    433.806; 17.774.632
2021-05-20;        445;    536.626;  0,1;      1.435;    538.061; 18.312.693
2021-05-21;        368;    515.834;  0,1;      1.402;    517.236; 18.829.929
2021-05-22;        281;    291.226;  0,1;        842;    292.068; 19.121.997
2021-05-23;        229;    276.092;  0,1;        814;    276.906; 19.398.903
2021-05-24;        319;    365.998;  0,1;      1.156;    367.154; 19.766.057
2021-05-25;        456;    541.814;  0,1;      1.731;    543.545; 20.309.602
2021-05-26;        401;    393.996;  0,1;      1.152;    395.148; 20.704.750
2021-05-27;        451;    524.774;  0,1;      1.519;    526.293; 21.231.043
2021-05-28;        397;    538.109;  0,1;      1.591;    539.700; 21.770.743
2021-05-29;        295;    245.203;  0,1;        796;    245.999; 22.016.742
2021-05-30;        329;    286.146;  0,1;        898;    287.044; 22.303.786
2021-05-31;        457;    524.054;  0,1;      1.824;    525.878; 22.829.664
2021-06-01;        364;    404.637;  0,1;      1.244;    405.881; 23.235.545
2021-06-02;        354;    380.739;  0,1;      1.197;    381.936; 23.617.481
2021-06-03;        350;    496.677;  0,1;      1.600;    498.277; 24.115.758
2021-06-04;        348;    475.858;  0,1;      1.456;    477.314; 24.593.072
2021-06-05;        241;    234.015;  0,1;        750;    234.765; 24.827.837
2021-06-06;        261;    268.957;  0,1;        986;    269.943; 25.097.780
2021-06-07;        308;    476.994;  0,1;      1.728;    478.722; 25.576.502
2021-06-08;        243;    370.721;  0,1;      1.235;    371.956; 25.948.458
2021-06-09;        240;    338.484;  0,1;      1.146;    339.630; 26.288.088
2021-06-10;        216;    447.532;  0,0;      1.517;    449.049; 26.737.137
2021-06-11;        216;    440.239;  0,0;      1.427;    441.666; 27.178.803
2021-06-12;        118;    226.150;  0,1;        813;    226.963; 27.405.766
2021-06-13;        131;    238.204;  0,1;        881;    239.085; 27.644.851
2021-06-14;        185;    418.497;  0,0;      1.648;    420.145; 28.064.996
2021-06-15;        152;    336.784;  0,0;      1.189;    337.973; 28.402.969
2021-06-16;        158;    309.872;  0,1;      1.125;    310.997; 28.713.966
2021-06-17;        119;    377.773;  0,0;      1.425;    379.198; 29.093.164
2021-06-18;        132;    368.221;  0,0;      1.224;    369.445; 29.462.609
2021-06-19;         99;    194.988;  0,1;        781;    195.769; 29.658.378
2021-06-20;        119;    237.118;  0,1;        893;    238.011; 29.896.389
2021-06-21;        144;    408.181;  0,0;      1.597;    409.778; 30.306.167
2021-06-22;        124;    284.388;  0,0;      1.034;    285.422; 30.591.589
2021-06-23;         48;     88.367;  0,1;        288;     88.655; 30.680.244
2021-06-24;        134;    345.361;  0,0;      1.313;    346.674; 31.026.918
2021-06-25;        109;    327.742;  0,0;      1.159;    328.901; 31.355.819
2021-06-26;         80;    187.095;  0,0;        728;    187.823; 31.543.642
2021-06-27;         83;    177.113;  0,0;        722;    177.835; 31.721.477
2021-06-28;        149;    237.820;  0,1;      1.011;    238.831; 31.960.308
2021-06-29;        166;    195.612;  0,1;        797;    196.409; 32.156.717
2021-06-30;        186;    211.871;  0,1;        911;    212.782; 32.369.499
2021-07-01;        153;    234.435;  0,1;        983;    235.418; 32.604.917
2021-07-02;        186;    252.816;  0,1;        986;    253.802; 32.858.719
2021-07-03;        162;    182.089;  0,1;        757;    182.846; 33.041.565
2021-07-04;        149;    149.950;  0,1;        662;    150.612; 33.192.177
2021-07-05;        183;    197.009;  0,1;        868;    197.877; 33.390.054
2021-07-06;        213;    177.530;  0,1;        783;    178.313; 33.568.367
2021-07-07;        255;    188.453;  0,1;        786;    189.239; 33.757.606
2021-07-08;        215;    168.268;  0,1;        737;    169.005; 33.926.611
2021-07-09;        271;    209.771;  0,1;        883;    210.654; 34.137.265
2021-07-10;        277;    165.642;  0,2;        734;    166.376; 34.303.641
2021-07-11;        340;    134.839;  0,3;        620;    135.459; 34.439.100
2021-07-12;        428;    159.264;  0,3;        752;    160.016; 34.599.116
2021-07-13;        469;    141.920;  0,3;        665;    142.585; 34.741.701
2021-07-14;        431;    132.478;  0,3;        636;    133.114; 34.874.815
