Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
390;Vordingborg;  39.443;   7.088;  45.274;  15.656
400;Bornholm;  36.180;   4.967;  39.493;  12.577
410;Middelfart;  34.882;   4.926;  39.573;  12.448
411;Christiansø;      74;      10;      91;  10.989
420;Assens;  35.477;   5.101;  40.891;  12.475
430;Faaborg-Midtfyn;  45.195;   6.670;  51.746;  12.890
440;Kerteminde;  21.565;   3.376;  24.003;  14.065
450;Nyborg;  28.922;   4.828;  32.096;  15.042
461;Odense; 189.973;  39.893; 205.593;  19.404
479;Svendborg;  52.533;   8.738;  59.047;  14.798
480;Nordfyns;  25.935;   3.978;  29.691;  13.398
482;Langeland;  10.252;   1.285;  12.276;  10.468
492;Ærø;   4.921;     497;   6.024;   8.250
510;Haderslev;  48.291;   7.518;  55.250;  13.607
530;Billund;  24.323;   3.543;  26.632;  13.304
540;Sønderborg;  66.400;  10.023;  73.653;  13.608
550;Tønder;  32.644;   5.230;  36.791;  14.215
561;Esbjerg; 105.986;  19.276; 115.349;  16.711
563;Fanø;   3.137;     397;   3.429;  11.578
573;Varde;  43.879;   6.916;  49.596;  13.945
575;Vejen;  37.936;   6.475;  42.563;  15.213
580;Aabenraa;  52.541;   7.952;  58.599;  13.570
607;Fredericia;  46.486;   7.857;  51.464;  15.267
615;Horsens;  83.255;  15.554;  94.392;  16.478
621;Kolding;  85.727;  14.388;  93.462;  15.394
630;Vejle; 106.488;  19.419; 118.912;  16.331
657;Herning;  79.960;  14.365;  89.061;  16.129
661;Holstebro;  54.766;  10.455;  58.458;  17.885
665;Lemvig;  17.426;   2.921;  19.403;  15.054
671;Struer;  18.950;   2.812;  20.764;  13.543
706;Syddjurs;  37.353;   4.832;  43.533;  11.100
707;Norddjurs;  30.918;   4.238;  36.917;  11.480
710;Favrskov;  43.476;   7.055;  48.883;  14.432
727;Odder;  20.514;   3.315;  23.271;  14.245
730;Randers;  86.033;  15.111;  98.760;  15.301
740;Silkeborg;  85.502;  14.943;  97.235;  15.368
741;Samsø;   2.751;     277;   3.710;   7.466
746;Skanderborg;  57.705;  10.675;  64.310;  16.599
751;Aarhus; 324.340;  72.331; 354.098;  20.427
756;Ikast-Brande;  36.938;   6.107;  41.794;  14.612
760;Ringkøbing-Skjern;  51.090;   7.415;  56.135;  13.209
766;Hedensted;  41.811;   6.708;  47.047;  14.258
773;Morsø;  17.982;   3.019;  20.031;  15.072
779;Skive;  40.095;   6.778;  45.024;  15.054
787;Thisted;  40.670;   5.837;  43.052;  13.558
791;Viborg;  86.191;  15.794;  96.661;  16.340
810;Brønderslev;  33.687;   5.190;  36.190;  14.341
813;Frederikshavn;  55.741;   8.323;  58.811;  14.152
820;Vesthimmerlands;  33.684;   6.021;  36.298;  16.588
825;Læsø;   1.579;      70;   1.769;   3.957
840;Rebild;  27.044;   4.602;  30.654;  15.013
846;Mariagerfjord;  36.259;   6.322;  41.602;  15.196
849;Jammerbugt;  35.684;   5.413;  38.140;  14.192
851;Aalborg; 199.232;  37.674; 220.747;  17.067
860;Hjørring;  60.447;   9.328;  63.779;  14.626
