Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
740;Silkeborg;  83.976;   7.491;  97.111;   7.714
741;Samsø;   2.687;     174;   3.721;   4.676
746;Skanderborg;  56.903;   5.717;  64.238;   8.900
751;Aarhus; 320.028;  41.312; 354.308;  11.660
756;Ikast-Brande;  36.408;   3.578;  41.842;   8.551
760;Ringkøbing-Skjern;  50.459;   4.189;  56.131;   7.463
766;Hedensted;  41.125;   3.774;  47.097;   8.013
773;Morsø;  17.674;   1.666;  20.035;   8.315
779;Skive;  39.409;   3.532;  45.003;   7.848
787;Thisted;  40.358;   3.540;  43.063;   8.221
791;Viborg;  84.838;   9.429;  96.720;   9.749
810;Brønderslev;  33.438;   2.867;  36.150;   7.931
813;Frederikshavn;  55.446;   5.464;  58.827;   9.288
820;Vesthimmerlands;  33.282;   3.221;  36.325;   8.867
825;Læsø;   1.570;      41;   1.767;   2.320
840;Rebild;  26.563;   2.469;  30.645;   8.057
846;Mariagerfjord;  35.637;   3.215;  41.605;   7.727
849;Jammerbugt;  35.362;   2.896;  38.165;   7.588
851;Aalborg; 196.369;  20.936; 220.795;   9.482
860;Hjørring;  59.925;   4.841;  63.815;   7.586
