"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-03-13";"      33";"     706";" 4,7";"       4";"     710";"   4.802"
"2020-03-14";"      37";"     579";" 6,4";"       4";"     583";"   5.385"
"2020-03-15";"      45";"     719";" 6,3";"       4";"     723";"   6.108"
"2020-03-16";"      74";"   1.010";" 7,3";"       6";"   1.016";"   7.124"
"2020-03-17";"      76";"     935";" 8,1";"      13";"     948";"   8.072"
"2020-03-18";"      83";"   1.216";" 6,8";"      10";"   1.226";"   9.298"
"2020-03-19";"     107";"   1.833";" 5,8";"      15";"   1.848";"  11.146"
"2020-03-20";"     103";"   1.172";" 8,8";"       7";"   1.179";"  12.325"
"2020-03-21";"      48";"     597";" 8,0";"       5";"     602";"  12.927"
"2020-03-22";"      62";"     523";"11,9";"       9";"     532";"  13.459"
"2020-03-23";"     132";"   1.118";"11,8";"       6";"   1.124";"  14.583"
"2020-03-24";"     139";"   1.118";"12,4";"       5";"   1.123";"  15.706"
"2020-03-25";"     151";"   1.361";"11,1";"      12";"   1.373";"  17.079"
"2020-03-26";"     171";"   1.601";"10,7";"      16";"   1.617";"  18.696"
"2020-03-27";"     217";"   2.096";"10,4";"      14";"   2.110";"  20.806"
"2020-03-28";"     200";"   1.370";"14,6";"      13";"   1.383";"  22.189"
"2020-03-29";"     128";"   1.278";"10,0";"      23";"   1.301";"  23.490"
"2020-03-30";"     313";"   3.191";" 9,8";"      27";"   3.218";"  26.708"
"2020-03-31";"     255";"   3.188";" 8,0";"      17";"   3.205";"  29.913"
"2020-04-01";"     282";"   3.518";" 8,0";"      37";"   3.555";"  33.468"
"2020-04-02";"     382";"   5.724";" 6,7";"      28";"   5.752";"  39.220"
"2020-04-03";"     473";"   6.565";" 7,2";"      50";"   6.615";"  45.835"
"2020-04-04";"     312";"   3.676";" 8,5";"      20";"   3.696";"  49.531"
"2020-04-05";"     158";"   2.194";" 7,2";"      19";"   2.213";"  51.744"
"2020-04-06";"     424";"   6.518";" 6,5";"      48";"   6.566";"  58.310"
"2020-04-07";"     347";"   6.329";" 5,5";"      54";"   6.383";"  64.693"
"2020-04-08";"     301";"   5.575";" 5,4";"      55";"   5.630";"  70.323"
"2020-04-09";"     140";"   2.515";" 5,6";"      36";"   2.551";"  72.874"
"2020-04-10";"     142";"   2.295";" 6,2";"      30";"   2.325";"  75.199"
"2020-04-11";"     140";"   2.180";" 6,4";"      46";"   2.226";"  77.425"
"2020-04-12";"     157";"   2.105";" 7,5";"      35";"   2.140";"  79.565"
"2020-04-13";"     156";"   2.095";" 7,4";"      54";"   2.149";"  81.714"
"2020-04-14";"     258";"   6.105";" 4,2";"     107";"   6.212";"  87.926"
"2020-04-15";"     199";"   5.539";" 3,6";"      94";"   5.633";"  93.559"
"2020-04-16";"     178";"   5.239";" 3,4";"      89";"   5.328";"  98.887"
"2020-04-17";"     168";"   4.710";" 3,6";"      91";"   4.801";" 103.688"
"2020-04-18";"     106";"   2.242";" 4,7";"      60";"   2.302";" 105.990"
"2020-04-19";"     114";"   1.828";" 6,2";"      56";"   1.884";" 107.874"
"2020-04-20";"     215";"   6.550";" 3,3";"     115";"   6.665";" 114.539"
"2020-04-21";"     202";"   9.670";" 2,1";"     103";"   9.773";" 124.312"
"2020-04-22";"     229";"  11.470";" 2,0";"     134";"  11.604";" 135.916"
"2020-04-23";"     232";"  12.337";" 1,9";"     148";"  12.485";" 148.401"
"2020-04-24";"     165";"  14.692";" 1,1";"     125";"  14.817";" 163.218"
"2020-04-25";"     136";"  12.346";" 1,1";"      86";"  12.432";" 175.650"
"2020-04-26";"     122";"  10.235";" 1,2";"      91";"  10.326";" 185.976"
"2020-04-27";"     219";"  17.181";" 1,3";"     164";"  17.345";" 203.321"
"2020-04-28";"     136";"  16.111";" 0,8";"     144";"  16.255";" 219.576"
"2020-04-29";"     140";"  15.920";" 0,9";"     154";"  16.074";" 235.650"
"2020-04-30";"     150";"  15.806";" 0,9";"     143";"  15.949";" 251.599"
"2020-05-01";"     152";"  14.323";" 1,1";"     110";"  14.433";" 266.032"
"2020-05-02";"     117";"  11.063";" 1,1";"      79";"  11.142";" 277.174"
"2020-05-03";"      78";"   8.889";" 0,9";"      95";"   8.984";" 286.158"
"2020-05-04";"     124";"  17.612";" 0,7";"     159";"  17.771";" 303.929"
"2020-05-05";"     123";"  15.628";" 0,8";"     156";"  15.784";" 319.713"
"2020-05-06";"     107";"  14.163";" 0,8";"     161";"  14.324";" 334.037"
"2020-05-07";"     124";"  14.202";" 0,9";"     165";"  14.367";" 348.404"
"2020-05-08";"      69";"   8.266";" 0,8";"     106";"   8.372";" 356.776"
"2020-05-09";"      65";"   8.172";" 0,8";"      74";"   8.246";" 365.022"
"2020-05-10";"      60";"   6.620";" 0,9";"      65";"   6.685";" 371.707"
"2020-05-11";"      79";"  16.259";" 0,5";"     172";"  16.431";" 388.138"
"2020-05-12";"      58";"  14.647";" 0,4";"     123";"  14.770";" 402.908"
"2020-05-13";"      71";"  14.607";" 0,5";"     134";"  14.741";" 417.649"
"2020-05-14";"      64";"  12.890";" 0,5";"      94";"  12.984";" 430.633"
"2020-05-15";"      91";"  12.529";" 0,7";"     124";"  12.653";" 443.286"
"2020-05-16";"      35";"   7.631";" 0,5";"      65";"   7.696";" 450.982"
"2020-05-17";"      50";"   7.011";" 0,7";"      53";"   7.064";" 458.046"
"2020-05-18";"      81";"  15.109";" 0,5";"     152";"  15.261";" 473.307"
"2020-05-19";"      63";"  14.792";" 0,4";"     124";"  14.916";" 488.223"
"2020-05-20";"      72";"  14.286";" 0,5";"     143";"  14.429";" 502.652"
"2020-05-21";"      31";"   8.391";" 0,4";"      79";"   8.470";" 511.122"
"2020-05-22";"      73";"  12.155";" 0,6";"     113";"  12.268";" 523.390"
"2020-05-23";"      36";"   8.714";" 0,4";"      64";"   8.778";" 532.168"
"2020-05-24";"      36";"   8.580";" 0,4";"      82";"   8.662";" 540.830"
"2020-05-25";"      51";"  18.023";" 0,3";"     134";"  18.157";" 558.987"
"2020-05-26";"      63";"  15.661";" 0,4";"     100";"  15.761";" 574.748"
"2020-05-27";"      51";"  13.876";" 0,4";"     110";"  13.986";" 588.734"
"2020-05-28";"      10";"   4.067";" 0,2";"      48";"   4.115";" 592.849"
"2020-05-29";"       0";"      17";" 0,0";"       0";"      17";" 592.866"
"I alt";"  11.593";" 587.124";" 2,0";"   5.742";" 592.866";" 592.866"
"Antal personer";"  11.593";" 504.543";" 2,3";"   3.506";" 504.543";" 504.543"
