Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-03-24;        192;    135.349;  0,1;        224;    135.573;  2.560.817
2021-03-25;        233;    160.895;  0,1;        271;    161.166;  2.721.983
2021-03-26;        174;    145.441;  0,1;        285;    145.726;  2.867.709
2021-03-27;        154;     72.267;  0,2;        163;     72.430;  2.940.139
2021-03-28;        155;     70.713;  0,2;        141;     70.854;  3.010.993
2021-03-29;        255;    116.658;  0,2;        232;    116.890;  3.127.883
2021-03-30;        234;    127.862;  0,2;        267;    128.129;  3.256.012
2021-03-31;        144;    106.421;  0,1;        177;    106.598;  3.362.610
2021-04-01;        196;    112.663;  0,2;        230;    112.893;  3.475.503
2021-04-02;        192;    105.860;  0,2;        247;    106.107;  3.581.610
2021-04-03;        177;     91.911;  0,2;        234;     92.145;  3.673.755
2021-04-04;        164;    109.853;  0,1;        209;    110.062;  3.783.817
2021-04-05;        272;    216.672;  0,1;        436;    217.108;  4.000.925
2021-04-06;        266;    240.716;  0,1;        515;    241.231;  4.242.156
2021-04-07;        247;    213.293;  0,1;        478;    213.771;  4.455.927
2021-04-08;        259;    257.495;  0,1;        498;    257.993;  4.713.920
2021-04-09;        200;    208.660;  0,1;        479;    209.139;  4.923.059
2021-04-10;        145;    102.887;  0,1;        247;    103.134;  5.026.193
2021-04-11;        205;    179.720;  0,1;        401;    180.121;  5.206.314
2021-04-12;        291;    305.324;  0,1;        692;    306.016;  5.512.330
2021-04-13;        238;    249.122;  0,1;        526;    249.648;  5.761.978
2021-04-14;        233;    233.266;  0,1;        510;    233.776;  5.995.754
2021-04-15;        298;    277.686;  0,1;        616;    278.302;  6.274.056
2021-04-16;        224;    221.155;  0,1;        551;    221.706;  6.495.762
2021-04-17;        152;     85.297;  0,2;        201;     85.498;  6.581.260
2021-04-18;        246;    164.359;  0,1;        399;    164.758;  6.746.018
2021-04-19;        290;    311.494;  0,1;        778;    312.272;  7.058.290
2021-04-20;        284;    282.147;  0,1;        627;    282.774;  7.341.064
2021-04-21;        267;    299.674;  0,1;        720;    300.394;  7.641.458
2021-04-22;        247;    371.475;  0,1;        848;    372.323;  8.013.781
2021-04-23;        220;    328.235;  0,1;        751;    328.986;  8.342.767
2021-04-24;        180;    182.676;  0,1;        478;    183.154;  8.525.921
2021-04-25;        194;    222.979;  0,1;        600;    223.579;  8.749.500
2021-04-26;        359;    405.659;  0,1;      1.052;    406.711;  9.156.211
2021-04-27;        311;    323.971;  0,1;        758;    324.729;  9.480.940
2021-04-28;        291;    326.415;  0,1;        772;    327.187;  9.808.127
2021-04-29;        364;    451.321;  0,1;      1.102;    452.423; 10.260.550
2021-04-30;        240;    250.513;  0,1;        627;    251.140; 10.511.690
2021-05-01;        224;    205.566;  0,1;        541;    206.107; 10.717.797
2021-05-02;        256;    255.481;  0,1;        740;    256.221; 10.974.018
2021-05-03;        343;    404.438;  0,1;      1.154;    405.592; 11.379.610
2021-05-04;        355;    321.102;  0,1;        812;    321.914; 11.701.524
2021-05-05;        321;    364.332;  0,1;        914;    365.246; 12.066.770
2021-05-06;        322;    495.301;  0,1;      1.281;    496.582; 12.563.352
2021-05-07;        348;    449.933;  0,1;      1.075;    451.008; 13.014.360
2021-05-08;        244;    268.093;  0,1;        720;    268.813; 13.283.173
2021-05-09;        283;    300.694;  0,1;        814;    301.508; 13.584.681
2021-05-10;        441;    541.839;  0,1;      1.480;    543.319; 14.128.000
2021-05-11;        455;    435.733;  0,1;      1.067;    436.800; 14.564.800
2021-05-12;        474;    469.199;  0,1;      1.127;    470.326; 15.035.126
2021-05-13;        357;    326.267;  0,1;        888;    327.155; 15.362.281
2021-05-14;        366;    359.859;  0,1;        956;    360.815; 15.723.096
2021-05-15;        314;    290.909;  0,1;        815;    291.724; 16.014.820
2021-05-16;        382;    338.771;  0,1;        951;    339.722; 16.354.542
2021-05-17;        460;    546.815;  0,1;      1.552;    548.367; 16.902.909
2021-05-18;        389;    435.900;  0,1;      1.188;    437.088; 17.339.997
2021-05-19;        361;    432.604;  0,1;      1.202;    433.806; 17.773.803
2021-05-20;        445;    536.632;  0,1;      1.428;    538.060; 18.311.863
2021-05-21;        368;    515.842;  0,1;      1.394;    517.236; 18.829.099
2021-05-22;        281;    291.237;  0,1;        831;    292.068; 19.121.167
2021-05-23;        229;    276.096;  0,1;        810;    276.906; 19.398.073
2021-05-24;        319;    365.999;  0,1;      1.155;    367.154; 19.765.227
2021-05-25;        456;    541.819;  0,1;      1.726;    543.545; 20.308.772
2021-05-26;        401;    394.001;  0,1;      1.147;    395.148; 20.703.920
2021-05-27;        451;    524.777;  0,1;      1.516;    526.293; 21.230.213
2021-05-28;        397;    538.112;  0,1;      1.588;    539.700; 21.769.913
2021-05-29;        295;    245.207;  0,1;        792;    245.999; 22.015.912
2021-05-30;        329;    286.149;  0,1;        895;    287.044; 22.302.956
2021-05-31;        457;    524.061;  0,1;      1.817;    525.878; 22.828.834
2021-06-01;        364;    404.641;  0,1;      1.240;    405.881; 23.234.715
2021-06-02;        354;    380.730;  0,1;      1.194;    381.924; 23.616.639
2021-06-03;        350;    496.679;  0,1;      1.597;    498.276; 24.114.915
2021-06-04;        348;    475.860;  0,1;      1.454;    477.314; 24.592.229
2021-06-05;        241;    234.019;  0,1;        746;    234.765; 24.826.994
2021-06-06;        261;    268.965;  0,1;        978;    269.943; 25.096.937
2021-06-07;        308;    476.996;  0,1;      1.725;    478.721; 25.575.658
2021-06-08;        243;    370.724;  0,1;      1.232;    371.956; 25.947.614
2021-06-09;        240;    338.484;  0,1;      1.146;    339.630; 26.287.244
2021-06-10;        216;    447.537;  0,0;      1.511;    449.048; 26.736.292
2021-06-11;        216;    440.247;  0,0;      1.419;    441.666; 27.177.958
2021-06-12;        118;    226.150;  0,1;        813;    226.963; 27.404.921
2021-06-13;        131;    238.212;  0,1;        873;    239.085; 27.644.006
2021-06-14;        185;    418.496;  0,0;      1.647;    420.143; 28.064.149
2021-06-15;        152;    336.786;  0,0;      1.187;    337.973; 28.402.122
2021-06-16;        158;    309.875;  0,1;      1.122;    310.997; 28.713.119
2021-06-17;        119;    377.776;  0,0;      1.421;    379.197; 29.092.316
2021-06-18;        132;    368.229;  0,0;      1.216;    369.445; 29.461.761
2021-06-19;         99;    194.991;  0,1;        778;    195.769; 29.657.530
2021-06-20;        119;    237.121;  0,1;        890;    238.011; 29.895.541
2021-06-21;        144;    408.182;  0,0;      1.594;    409.776; 30.305.317
2021-06-22;        124;    284.390;  0,0;      1.032;    285.422; 30.590.739
2021-06-23;         48;     88.367;  0,1;        288;     88.655; 30.679.394
2021-06-24;        134;    345.363;  0,0;      1.310;    346.673; 31.026.067
2021-06-25;        109;    327.745;  0,0;      1.156;    328.901; 31.354.968
2021-06-26;         80;    187.097;  0,0;        726;    187.823; 31.542.791
2021-06-27;         83;    177.116;  0,0;        719;    177.835; 31.720.626
2021-06-28;        149;    237.822;  0,1;      1.007;    238.829; 31.959.455
2021-06-29;        166;    195.614;  0,1;        795;    196.409; 32.155.864
2021-06-30;        186;    211.874;  0,1;        908;    212.782; 32.368.646
2021-07-01;        153;    234.437;  0,1;        980;    235.417; 32.604.063
2021-07-02;        186;    252.816;  0,1;        986;    253.802; 32.857.865
2021-07-03;        162;    182.094;  0,1;        752;    182.846; 33.040.711
2021-07-04;        149;    149.954;  0,1;        658;    150.612; 33.191.323
2021-07-05;        183;    197.008;  0,1;        868;    197.876; 33.389.199
2021-07-06;        213;    177.531;  0,1;        782;    178.313; 33.567.512
2021-07-07;        255;    188.458;  0,1;        781;    189.239; 33.756.751
2021-07-08;        215;    168.267;  0,1;        737;    169.004; 33.925.755
2021-07-09;        271;    209.772;  0,1;        882;    210.654; 34.136.409
2021-07-10;        277;    165.643;  0,2;        733;    166.376; 34.302.785
2021-07-11;        340;    134.842;  0,3;        617;    135.459; 34.438.244
2021-07-12;        428;    159.266;  0,3;        750;    160.016; 34.598.260
2021-07-13;        469;    141.921;  0,3;        664;    142.585; 34.740.845
2021-07-14;        431;    132.478;  0,3;        636;    133.114; 34.873.959
