Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
430;Faaborg-Midtfyn;  45.746;  11.242;  51.746;  21.725
440;Kerteminde;  21.780;   5.451;  24.003;  22.710
450;Nyborg;  29.250;   7.664;  32.096;  23.878
461;Odense; 191.417;  60.767; 205.593;  29.557
479;Svendborg;  53.173;  14.136;  59.047;  23.940
480;Nordfyns;  26.258;   6.982;  29.691;  23.516
482;Langeland;  10.379;   1.932;  12.276;  15.738
492;Ærø;   4.981;     751;   6.024;  12.467
510;Haderslev;  49.016;  12.904;  55.250;  23.356
530;Billund;  24.553;   6.164;  26.632;  23.145
540;Sønderborg;  67.055;  15.908;  73.653;  21.599
550;Tønder;  33.039;   7.892;  36.791;  21.451
561;Esbjerg; 106.975;  31.193; 115.349;  27.042
563;Fanø;   3.152;     609;   3.429;  17.760
573;Varde;  44.424;  11.860;  49.596;  23.913
575;Vejen;  38.320;  10.329;  42.563;  24.268
580;Aabenraa;  53.091;  12.960;  58.599;  22.116
607;Fredericia;  46.849;  12.331;  51.464;  23.960
615;Horsens;  84.189;  23.836;  94.392;  25.252
621;Kolding;  86.257;  22.538;  93.462;  24.115
630;Vejle; 107.666;  30.859; 118.912;  25.951
657;Herning;  80.903;  23.293;  89.061;  26.154
661;Holstebro;  55.279;  16.383;  58.458;  28.025
665;Lemvig;  17.574;   4.081;  19.403;  21.033
671;Struer;  19.109;   4.456;  20.764;  21.460
706;Syddjurs;  37.857;   8.218;  43.533;  18.878
707;Norddjurs;  31.368;   6.563;  36.917;  17.778
710;Favrskov;  44.062;  12.232;  48.883;  25.023
727;Odder;  20.740;   4.995;  23.271;  21.464
730;Randers;  87.204;  23.828;  98.760;  24.127
740;Silkeborg;  86.621;  24.320;  97.235;  25.012
741;Samsø;   2.760;     353;   3.710;   9.515
746;Skanderborg;  58.415;  17.942;  64.310;  27.899
751;Aarhus; 326.675; 105.445; 354.098;  29.778
756;Ikast-Brande;  37.339;   9.584;  41.794;  22.932
760;Ringkøbing-Skjern;  51.490;  11.607;  56.135;  20.677
766;Hedensted;  42.241;  10.471;  47.047;  22.256
773;Morsø;  18.148;   4.469;  20.031;  22.310
779;Skive;  40.513;   9.929;  45.024;  22.053
787;Thisted;  40.913;   8.891;  43.052;  20.652
791;Viborg;  87.022;  22.899;  96.661;  23.690
810;Brønderslev;  33.955;   8.528;  36.190;  23.565
813;Frederikshavn;  55.980;  13.173;  58.811;  22.399
820;Vesthimmerlands;  33.894;   8.807;  36.298;  24.263
825;Læsø;   1.599;     123;   1.769;   6.953
840;Rebild;  27.394;   7.547;  30.654;  24.620
846;Mariagerfjord;  36.803;  10.139;  41.602;  24.371
849;Jammerbugt;  35.952;   8.695;  38.140;  22.798
851;Aalborg; 201.157;  56.250; 220.747;  25.482
860;Hjørring;  60.875;  15.660;  63.779;  24.554
