Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          0;          0;  0,0;          0;          0;        199
2020-11-07;          0;          0;  0,0;          0;          0;        199
2020-11-08;          0;          0;  0,0;          0;          0;        199
2020-11-09;          0;          0;  0,0;          0;          0;        199
2020-11-10;          0;          0;  0,0;          0;          0;        199
2020-11-11;          0;          0;  0,0;          0;          0;        199
2020-11-12;          0;          0;  0,0;          0;          0;        199
2020-11-13;          0;          0;  0,0;          0;          0;        199
2020-11-14;          0;          0;  0,0;          0;          0;        199
2020-11-15;          1;          1;100,0;          0;          1;        200
2020-11-16;          0;          0;  0,0;          0;          0;        200
2020-11-17;          0;          0;  0,0;          0;          0;        200
2020-11-18;          0;          0;  0,0;          0;          0;        200
2020-11-19;          0;          0;  0,0;          0;          0;        200
2020-11-20;          0;          0;  0,0;          0;          0;        200
2020-11-21;          0;          0;  0,0;          0;          0;        200
2020-11-22;          0;          0;  0,0;          0;          0;        200
2020-11-23;          0;          0;  0,0;          0;          0;        200
2020-11-24;          1;          1;100,0;          0;          1;        201
2020-11-25;          0;          0;  0,0;          0;          0;        201
2020-11-26;          0;          0;  0,0;          0;          0;        201
2020-11-27;          0;          0;  0,0;          0;          0;        201
2020-11-28;          0;          0;  0,0;          0;          0;        201
2020-11-29;          0;          0;  0,0;          0;          0;        201
2020-11-30;          2;          2;100,0;          0;          2;        203
2020-12-01;          1;          1;100,0;          0;          1;        204
2020-12-02;          0;          0;  0,0;          0;          0;        204
2020-12-03;          2;          2;100,0;          0;          2;        206
2020-12-04;          0;          0;  0,0;          0;          0;        206
2020-12-05;          0;          0;  0,0;          0;          0;        206
2020-12-06;          3;         27; 11,1;          0;         27;        233
2020-12-07;          6;         48; 12,5;          0;         48;        281
2020-12-08;          4;          4;100,0;          0;          4;        285
2020-12-09;          6;          6;100,0;          0;          6;        291
2020-12-10;         31;        479;  6,5;          0;        479;        770
2020-12-11;         53;         53;100,0;          0;         53;        823
2020-12-12;         36;         88; 40,9;          0;         88;        911
2020-12-13;         44;         44;100,0;          1;         45;        956
2020-12-14;         54;         63; 85,7;          0;         63;      1.019
2020-12-15;         48;         57; 84,2;          0;         57;      1.076
2020-12-16;         72;        140; 51,4;          0;        140;      1.216
2020-12-17;         75;         82; 91,5;          1;         83;      1.299
2020-12-18;        118;        215; 54,9;          2;        217;      1.516
2020-12-19;         79;         79;100,0;          2;         81;      1.597
2020-12-20;         94;         94;100,0;          7;        101;      1.698
2020-12-21;        142;        142;100,0;          5;        147;      1.845
2020-12-22;        185;        185;100,0;          4;        189;      2.034
2020-12-23;        182;        182;100,0;          9;        191;      2.225
2020-12-24;         87;         87;100,0;          3;         90;      2.315
2020-12-25;         84;         84;100,0;          6;         90;      2.405
2020-12-26;        119;        119;100,0;         11;        130;      2.535
2020-12-27;        127;        127;100,0;          7;        134;      2.669
2020-12-28;        108;        108;100,0;          4;        112;      2.781
2020-12-29;        138;        138;100,0;          6;        144;      2.925
2020-12-30;        131;        131;100,0;          5;        136;      3.061
2020-12-31;         77;         78; 98,7;          2;         80;      3.141
2021-01-01;         35;         35;100,0;          0;         35;      3.176
2021-01-02;         51;         51;100,0;          1;         52;      3.228
2021-01-03;         55;         56; 98,2;          0;         56;      3.284
2021-01-04;         49;        121; 40,5;          1;        122;      3.406
2021-01-05;         33;         35; 94,3;          1;         36;      3.442
2021-01-06;         35;      2.289;  1,5;         17;      2.306;      5.748
2021-01-07;         35;         35;100,0;          0;         35;      5.783
2021-01-08;         24;         26; 92,3;          0;         26;      5.809
2021-01-09;         10;         10;100,0;          1;         11;      5.820
2021-01-10;         19;         19;100,0;          1;         20;      5.840
2021-01-11;         18;         18;100,0;          2;         20;      5.860
2021-01-12;          8;         11; 72,7;          1;         12;      5.872
2021-01-13;          8;          8;100,0;          3;         11;      5.883
2021-01-14;         10;         27; 37,0;          1;         28;      5.911
2021-01-15;         20;         34; 58,8;          0;         34;      5.945
2021-01-16;         20;         50; 40,0;          0;         50;      5.995
2021-01-17;         14;         33; 42,4;          1;         34;      6.029
2021-01-18;         16;         82; 19,5;          1;         83;      6.112
2021-01-19;         10;         38; 26,3;          1;         39;      6.151
2021-01-20;         17;         58; 29,3;          0;         58;      6.209
2021-01-21;         15;         52; 28,8;          1;         53;      6.262
2021-01-22;         10;         45; 22,2;          0;         45;      6.307
2021-01-23;         13;         13;100,0;          0;         13;      6.320
2021-01-24;         16;         16;100,0;          0;         16;      6.336
2021-01-25;         13;         18; 72,2;          2;         20;      6.356
2021-01-26;          8;          8;100,0;          2;         10;      6.366
2021-01-27;          6;          6;100,0;          0;          6;      6.372
2021-01-28;          5;          5;100,0;          0;          5;      6.377
2021-01-29;          9;          9;100,0;          0;          9;      6.386
2021-01-30;          2;          2;100,0;          0;          2;      6.388
2021-01-31;          6;          6;100,0;          0;          6;      6.394
2021-02-01;          8;      4.892;  0,2;          1;      4.893;     11.287
2021-02-02;          9;      4.710;  0,2;          3;      4.713;     16.000
2021-02-03;         10;      4.933;  0,2;          0;      4.933;     20.933
2021-02-04;          6;      4.551;  0,1;          0;      4.551;     25.484
2021-02-05;          7;      4.404;  0,2;          2;      4.406;     29.890
2021-02-06;         10;      2.618;  0,4;          2;      2.620;     32.510
2021-02-07;         13;      3.049;  0,4;          1;      3.050;     35.560
2021-02-08;         13;      7.099;  0,2;          0;      7.099;     42.659
2021-02-09;          6;      6.172;  0,1;          4;      6.176;     48.835
2021-02-10;         13;      7.166;  0,2;          3;      7.169;     56.004
2021-02-11;         13;      9.254;  0,1;          2;      9.256;     65.260
2021-02-12;          9;      9.288;  0,1;          2;      9.290;     74.550
2021-02-13;         15;      4.876;  0,3;          4;      4.880;     79.430
2021-02-14;         20;      4.833;  0,4;          3;      4.836;     84.266
2021-02-15;         48;     17.346;  0,3;          7;     17.353;    101.619
2021-02-16;         58;     17.116;  0,3;         16;     17.132;    118.751
2021-02-17;         86;     26.374;  0,3;         24;     26.398;    145.149
2021-02-18;         52;     30.310;  0,2;         18;     30.328;    175.477
2021-02-19;         86;     34.433;  0,2;         33;     34.466;    209.943
2021-02-20;         61;     21.835;  0,3;         23;     21.858;    231.801
2021-02-21;         92;     20.420;  0,5;         29;     20.449;    252.250
2021-02-22;         96;     26.065;  0,4;         16;     26.081;    278.331
2021-02-23;         98;     29.860;  0,3;         31;     29.891;    308.222
2021-02-24;         90;     30.069;  0,3;         41;     30.110;    338.332
2021-02-25;         82;     28.715;  0,3;         18;     28.733;    367.065
2021-02-26;        109;     36.673;  0,3;         21;     36.694;    403.759
2021-02-27;         89;     22.738;  0,4;         18;     22.756;    426.515
2021-02-28;        111;     24.619;  0,5;         11;     24.630;    451.145
2021-03-01;         88;     35.770;  0,2;         35;     35.805;    486.950
2021-03-02;        103;     38.662;  0,3;         31;     38.693;    525.643
2021-03-03;        104;     44.525;  0,2;         43;     44.568;    570.211
2021-03-04;        175;     56.778;  0,3;         64;     56.842;    627.053
2021-03-05;        167;     65.181;  0,3;         78;     65.259;    692.312
2021-03-06;        127;     38.824;  0,3;         60;     38.884;    731.196
2021-03-07;        197;     40.747;  0,5;         64;     40.811;    772.007
2021-03-08;        228;     64.992;  0,4;         93;     65.085;    837.092
2021-03-09;        176;     63.469;  0,3;        110;     63.579;    900.671
2021-03-10;        232;     58.765;  0,4;         87;     58.852;    959.523
2021-03-11;        158;     59.693;  0,3;        102;     59.795;  1.019.318
2021-03-12;        159;     61.060;  0,3;         83;     61.143;  1.080.461
2021-03-13;        148;     56.540;  0,3;         73;     56.613;  1.137.074
2021-03-14;        175;     73.830;  0,2;        103;     73.933;  1.211.007
2021-03-15;        252;    112.149;  0,2;        175;    112.324;  1.323.331
2021-03-16;        255;    118.179;  0,2;        174;    118.353;  1.441.684
2021-03-17;        183;    104.878;  0,2;        178;    105.056;  1.546.740
2021-03-18;        209;    125.828;  0,2;        197;    126.025;  1.672.765
2021-03-19;        141;     92.643;  0,2;        164;     92.807;  1.765.572
2021-03-20;        132;     57.806;  0,2;         99;     57.905;  1.823.477
2021-03-21;        199;     90.800;  0,2;        198;     90.998;  1.914.475
2021-03-22;        223;    134.746;  0,2;        244;    134.990;  2.049.465
2021-03-23;        189;    139.817;  0,1;        240;    140.057;  2.189.522
2021-03-24;        186;    121.780;  0,2;        208;    121.988;  2.311.510
2021-03-25;        225;    146.463;  0,2;        261;    146.724;  2.458.234
2021-03-26;        166;    132.550;  0,1;        262;    132.812;  2.591.046
2021-03-27;        148;     66.103;  0,2;        149;     66.252;  2.657.298
2021-03-28;        152;     64.132;  0,2;        134;     64.266;  2.721.564
2021-03-29;        246;    105.894;  0,2;        222;    106.116;  2.827.680
2021-03-30;        226;    114.818;  0,2;        259;    115.077;  2.942.757
2021-03-31;        137;     93.993;  0,1;        164;     94.157;  3.036.914
2021-04-01;        192;    102.617;  0,2;        217;    102.834;  3.139.748
2021-04-02;        187;     96.058;  0,2;        234;     96.292;  3.236.040
2021-04-03;        174;     82.971;  0,2;        214;     83.185;  3.319.225
2021-04-04;        165;     98.337;  0,2;        195;     98.532;  3.417.757
2021-04-05;        267;    194.178;  0,1;        411;    194.589;  3.612.346
2021-04-06;        265;    211.894;  0,1;        485;    212.379;  3.824.725
2021-04-07;        243;    188.845;  0,1;        454;    189.299;  4.014.024
2021-04-08;        256;    232.314;  0,1;        475;    232.789;  4.246.813
2021-04-09;        194;    188.681;  0,1;        457;    189.138;  4.435.951
2021-04-10;        142;     91.790;  0,2;        233;     92.023;  4.527.974
2021-04-11;        202;    160.940;  0,1;        389;    161.329;  4.689.303
2021-04-12;        285;    273.499;  0,1;        666;    274.165;  4.963.468
2021-04-13;        234;    223.133;  0,1;        499;    223.632;  5.187.100
2021-04-14;        232;    208.352;  0,1;        483;    208.835;  5.395.935
2021-04-15;        297;    251.883;  0,1;        593;    252.476;  5.648.411
2021-04-16;        224;    200.721;  0,1;        519;    201.240;  5.849.651
2021-04-17;        149;     76.311;  0,2;        192;     76.503;  5.926.154
2021-04-18;        240;    147.342;  0,2;        389;    147.731;  6.073.885
2021-04-19;        284;    281.552;  0,1;        746;    282.298;  6.356.183
2021-04-20;        279;    252.631;  0,1;        599;    253.230;  6.609.413
2021-04-21;        263;    268.335;  0,1;        696;    269.031;  6.878.444
2021-04-22;        241;    335.572;  0,1;        818;    336.390;  7.214.834
2021-04-23;        216;    296.800;  0,1;        710;    297.510;  7.512.344
2021-04-24;        177;    164.500;  0,1;        455;    164.955;  7.677.299
2021-04-25;        193;    200.020;  0,1;        584;    200.604;  7.877.903
2021-04-26;        355;    366.597;  0,1;      1.014;    367.611;  8.245.514
2021-04-27;        310;    291.293;  0,1;        728;    292.021;  8.537.535
2021-04-28;        287;    293.454;  0,1;        743;    294.197;  8.831.732
2021-04-29;        361;    409.725;  0,1;      1.065;    410.790;  9.242.522
2021-04-30;        236;    225.926;  0,1;        598;    226.524;  9.469.046
2021-05-01;        218;    185.803;  0,1;        528;    186.331;  9.655.377
2021-05-02;        254;    230.566;  0,1;        717;    231.283;  9.886.660
2021-05-03;        341;    365.367;  0,1;      1.118;    366.485; 10.253.145
2021-05-04;        352;    288.844;  0,1;        783;    289.627; 10.542.772
2021-05-05;        319;    326.477;  0,1;        877;    327.354; 10.870.126
2021-05-06;        322;    446.430;  0,1;      1.238;    447.668; 11.317.794
2021-05-07;        346;    405.897;  0,1;      1.046;    406.943; 11.724.737
2021-05-08;        242;    241.297;  0,1;        693;    241.990; 11.966.727
2021-05-09;        271;    269.363;  0,1;        784;    270.147; 12.236.874
2021-05-10;        439;    490.006;  0,1;      1.431;    491.437; 12.728.311
2021-05-11;        450;    391.963;  0,1;      1.035;    392.998; 13.121.309
2021-05-12;        472;    424.035;  0,1;      1.089;    425.124; 13.546.433
2021-05-13;        356;    294.687;  0,1;        861;    295.548; 13.841.981
2021-05-14;        366;    322.990;  0,1;        913;    323.903; 14.165.884
2021-05-15;        310;    263.402;  0,1;        790;    264.192; 14.430.076
2021-05-16;        379;    305.145;  0,1;        912;    306.057; 14.736.133
2021-05-17;        455;    494.078;  0,1;      1.502;    495.580; 15.231.713
2021-05-18;        386;    392.066;  0,1;      1.154;    393.220; 15.624.933
2021-05-19;        359;    389.818;  0,1;      1.161;    390.979; 16.015.912
2021-05-20;        437;    484.275;  0,1;      1.387;    485.662; 16.501.574
2021-05-21;        362;    465.324;  0,1;      1.342;    466.666; 16.968.240
2021-05-22;        279;    262.931;  0,1;        810;    263.741; 17.231.981
2021-05-23;        224;    250.824;  0,1;        787;    251.611; 17.483.592
2021-05-24;        278;    331.317;  0,1;      1.119;    332.436; 17.816.028
I alt;     24.886; 17.771.291;  0,1;     44.737; 17.816.028; 17.816.028
Antal personer;     24.886;  3.018.831;  0,8;     10.212;  3.018.831;  3.018.831
