Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          1;          1;100,0;          0;          1;        200
2020-11-07;          0;          0;  0,0;          0;          0;        200
2020-11-08;          0;          0;  0,0;          0;          0;        200
2020-11-09;          0;          0;  0,0;          0;          0;        200
2020-11-10;          0;          0;  0,0;          0;          0;        200
2020-11-11;          0;          0;  0,0;          0;          0;        200
2020-11-12;          0;          0;  0,0;          0;          0;        200
2020-11-13;          0;          0;  0,0;          0;          0;        200
2020-11-14;          0;          0;  0,0;          0;          0;        200
2020-11-15;          1;          1;100,0;          0;          1;        201
2020-11-16;          0;          0;  0,0;          0;          0;        201
2020-11-17;          0;          0;  0,0;          0;          0;        201
2020-11-18;          0;          0;  0,0;          0;          0;        201
2020-11-19;          0;          0;  0,0;          0;          0;        201
2020-11-20;          0;          0;  0,0;          0;          0;        201
2020-11-21;          0;          0;  0,0;          0;          0;        201
2020-11-22;          0;          0;  0,0;          0;          0;        201
2020-11-23;          0;          0;  0,0;          0;          0;        201
2020-11-24;          1;          1;100,0;          0;          1;        202
2020-11-25;          0;          0;  0,0;          0;          0;        202
2020-11-26;          0;          0;  0,0;          0;          0;        202
2020-11-27;          1;          1;100,0;          0;          1;        203
2020-11-28;          0;          0;  0,0;          0;          0;        203
2020-11-29;          0;          0;  0,0;          0;          0;        203
2020-11-30;          2;          2;100,0;          0;          2;        205
2020-12-01;          1;          1;100,0;          0;          1;        206
2020-12-02;          0;          0;  0,0;          0;          0;        206
2020-12-03;          2;          2;100,0;          0;          2;        208
2020-12-04;          0;          0;  0,0;          0;          0;        208
2020-12-05;          0;          0;  0,0;          0;          0;        208
2020-12-06;          3;         27; 11,1;          0;         27;        235
2020-12-07;          6;         49; 12,2;          0;         49;        284
2020-12-08;          4;          4;100,0;          0;          4;        288
2020-12-09;          7;          7;100,0;          0;          7;        295
2020-12-10;         31;        479;  6,5;          0;        479;        774
2020-12-11;         53;         53;100,0;          0;         53;        827
2020-12-12;         36;         88; 40,9;          0;         88;        915
2020-12-13;         44;         44;100,0;          1;         45;        960
2020-12-14;         54;         63; 85,7;          0;         63;      1.023
2020-12-15;         49;         58; 84,5;          0;         58;      1.081
2020-12-16;         72;        140; 51,4;          0;        140;      1.221
2020-12-17;         76;         83; 91,6;          1;         84;      1.305
2020-12-18;        118;        217; 54,4;          2;        219;      1.524
2020-12-19;         79;         79;100,0;          2;         81;      1.605
2020-12-20;         94;         94;100,0;          7;        101;      1.706
2020-12-21;        143;        143;100,0;          5;        148;      1.854
2020-12-22;        185;        185;100,0;          4;        189;      2.043
2020-12-23;        182;        182;100,0;          9;        191;      2.234
2020-12-24;         87;         87;100,0;          3;         90;      2.324
2020-12-25;         85;         85;100,0;          6;         91;      2.415
2020-12-26;        120;        120;100,0;         11;        131;      2.546
2020-12-27;        127;        127;100,0;          7;        134;      2.680
2020-12-28;        108;        108;100,0;          4;        112;      2.792
2020-12-29;        139;        139;100,0;          6;        145;      2.937
2020-12-30;        132;        132;100,0;          5;        137;      3.074
2020-12-31;         77;         78; 98,7;          2;         80;      3.154
2021-01-01;         35;         35;100,0;          0;         35;      3.189
2021-01-02;         51;         51;100,0;          1;         52;      3.241
2021-01-03;         55;         56; 98,2;          0;         56;      3.297
2021-01-04;         49;        121; 40,5;          1;        122;      3.419
2021-01-05;         34;         36; 94,4;          1;         37;      3.456
2021-01-06;         35;      2.293;  1,5;         17;      2.310;      5.766
2021-01-07;         35;         35;100,0;          0;         35;      5.801
2021-01-08;         24;         26; 92,3;          0;         26;      5.827
2021-01-09;         11;         11;100,0;          1;         12;      5.839
2021-01-10;         19;         19;100,0;          1;         20;      5.859
2021-01-11;         18;         18;100,0;          2;         20;      5.879
2021-01-12;          8;         11; 72,7;          1;         12;      5.891
2021-01-13;         10;         10;100,0;          3;         13;      5.904
2021-01-14;         10;         27; 37,0;          1;         28;      5.932
2021-01-15;         20;         34; 58,8;          0;         34;      5.966
2021-01-16;         20;         50; 40,0;          0;         50;      6.016
2021-01-17;         14;         33; 42,4;          1;         34;      6.050
2021-01-18;         16;         82; 19,5;          1;         83;      6.133
2021-01-19;         10;         38; 26,3;          1;         39;      6.172
2021-01-20;         17;         58; 29,3;          0;         58;      6.230
2021-01-21;         15;         52; 28,8;          1;         53;      6.283
2021-01-22;         10;         45; 22,2;          0;         45;      6.328
2021-01-23;         13;         25; 52,0;          0;         25;      6.353
2021-01-24;         21;      2.985;  0,7;          7;      2.992;      9.345
2021-01-25;         13;         44; 29,5;          2;         46;      9.391
2021-01-26;          8;          8;100,0;          2;         10;      9.401
2021-01-27;          6;          6;100,0;          0;          6;      9.407
2021-01-28;          5;          5;100,0;          0;          5;      9.412
2021-01-29;          9;          9;100,0;          0;          9;      9.421
2021-01-30;          2;          2;100,0;          0;          2;      9.423
2021-01-31;          6;          6;100,0;          0;          6;      9.429
2021-02-01;          8;      4.908;  0,2;          1;      4.909;     14.338
2021-02-02;          9;      4.721;  0,2;          3;      4.724;     19.062
2021-02-03;         10;      4.949;  0,2;          0;      4.949;     24.011
2021-02-04;          6;      4.563;  0,1;          0;      4.563;     28.574
2021-02-05;          7;      4.421;  0,2;          2;      4.423;     32.997
2021-02-06;         10;      2.626;  0,4;          2;      2.628;     35.625
2021-02-07;         13;      3.057;  0,4;          1;      3.058;     38.683
2021-02-08;         13;      7.123;  0,2;          0;      7.123;     45.806
2021-02-09;          6;      6.192;  0,1;          4;      6.196;     52.002
2021-02-10;         13;      7.190;  0,2;          3;      7.193;     59.195
2021-02-11;         13;      9.289;  0,1;          2;      9.291;     68.486
2021-02-12;          9;      9.314;  0,1;          2;      9.316;     77.802
2021-02-13;         15;      4.891;  0,3;          4;      4.895;     82.697
2021-02-14;         20;      4.841;  0,4;          3;      4.844;     87.541
2021-02-15;         48;     17.389;  0,3;          7;     17.396;    104.937
2021-02-16;         58;     17.173;  0,3;         16;     17.189;    122.126
2021-02-17;         86;     26.438;  0,3;         24;     26.462;    148.588
2021-02-18;         52;     30.382;  0,2;         18;     30.400;    178.988
2021-02-19;         86;     34.518;  0,2;         33;     34.551;    213.539
2021-02-20;         61;     21.879;  0,3;         24;     21.903;    235.442
2021-02-21;         92;     20.468;  0,4;         29;     20.497;    255.939
2021-02-22;         96;     26.185;  0,4;         17;     26.202;    282.141
2021-02-23;         98;     30.002;  0,3;         31;     30.033;    312.174
2021-02-24;         90;     30.151;  0,3;         41;     30.192;    342.366
2021-02-25;         82;     28.798;  0,3;         18;     28.816;    371.182
2021-02-26;        111;     36.824;  0,3;         21;     36.845;    408.027
2021-02-27;         89;     22.808;  0,4;         18;     22.826;    430.853
2021-02-28;        111;     24.686;  0,4;         11;     24.697;    455.550
2021-03-01;         88;     36.014;  0,2;         35;     36.049;    491.599
2021-03-02;        103;     38.937;  0,3;         32;     38.969;    530.568
2021-03-03;        104;     44.818;  0,2;         43;     44.861;    575.429
2021-03-04;        175;     57.047;  0,3;         64;     57.111;    632.540
2021-03-05;        167;     65.478;  0,3;         80;     65.558;    698.098
2021-03-06;        127;     38.917;  0,3;         60;     38.977;    737.075
2021-03-07;        197;     40.860;  0,5;         64;     40.924;    777.999
2021-03-08;        228;     65.236;  0,3;         94;     65.330;    843.329
2021-03-09;        176;     63.610;  0,3;        111;     63.721;    907.050
2021-03-10;        232;     58.942;  0,4;         87;     59.029;    966.079
2021-03-11;        158;     59.958;  0,3;        102;     60.060;  1.026.139
2021-03-12;        159;     61.235;  0,3;         84;     61.319;  1.087.458
2021-03-13;        149;     56.693;  0,3;         73;     56.766;  1.144.224
2021-03-14;        175;     74.090;  0,2;        104;     74.194;  1.218.418
2021-03-15;        252;    112.513;  0,2;        175;    112.688;  1.331.106
2021-03-16;        255;    118.575;  0,2;        174;    118.749;  1.449.855
2021-03-17;        183;    105.172;  0,2;        178;    105.350;  1.555.205
2021-03-18;        209;    126.127;  0,2;        199;    126.326;  1.681.531
2021-03-19;        141;     92.875;  0,2;        166;     93.041;  1.774.572
2021-03-20;        132;     57.980;  0,2;         99;     58.079;  1.832.651
2021-03-21;        199;     91.089;  0,2;        198;     91.287;  1.923.938
2021-03-22;        223;    135.077;  0,2;        247;    135.324;  2.059.262
2021-03-23;        189;    140.167;  0,1;        242;    140.409;  2.199.671
2021-03-24;        187;    122.158;  0,2;        208;    122.366;  2.322.037
2021-03-25;        225;    146.792;  0,2;        263;    147.055;  2.469.092
2021-03-26;        166;    132.868;  0,1;        263;    133.131;  2.602.223
2021-03-27;        148;     66.267;  0,2;        150;     66.417;  2.668.640
2021-03-28;        152;     64.319;  0,2;        135;     64.454;  2.733.094
2021-03-29;        246;    106.150;  0,2;        222;    106.372;  2.839.466
2021-03-30;        226;    115.090;  0,2;        260;    115.350;  2.954.816
2021-03-31;        137;     94.260;  0,1;        164;     94.424;  3.049.240
2021-04-01;        192;    102.892;  0,2;        218;    103.110;  3.152.350
2021-04-02;        187;     96.327;  0,2;        236;     96.563;  3.248.913
2021-04-03;        174;     83.164;  0,2;        216;     83.380;  3.332.293
2021-04-04;        165;     98.645;  0,2;        195;     98.840;  3.431.133
2021-04-05;        267;    194.760;  0,1;        414;    195.174;  3.626.307
2021-04-06;        265;    212.664;  0,1;        486;    213.150;  3.839.457
2021-04-07;        243;    189.493;  0,1;        455;    189.948;  4.029.405
2021-04-08;        256;    232.973;  0,1;        475;    233.448;  4.262.853
2021-04-09;        194;    189.204;  0,1;        459;    189.663;  4.452.516
2021-04-10;        142;     92.069;  0,2;        233;     92.302;  4.544.818
2021-04-11;        202;    161.457;  0,1;        389;    161.846;  4.706.664
2021-04-12;        285;    274.214;  0,1;        668;    274.882;  4.981.546
2021-04-13;        234;    223.730;  0,1;        503;    224.233;  5.205.779
2021-04-14;        232;    208.999;  0,1;        485;    209.484;  5.415.263
2021-04-15;        297;    252.550;  0,1;        593;    253.143;  5.668.406
2021-04-16;        224;    201.178;  0,1;        522;    201.700;  5.870.106
2021-04-17;        149;     76.502;  0,2;        193;     76.695;  5.946.801
2021-04-18;        240;    147.769;  0,2;        391;    148.160;  6.094.961
2021-04-19;        284;    282.256;  0,1;        749;    283.005;  6.377.966
2021-04-20;        279;    253.333;  0,1;        600;    253.933;  6.631.899
2021-04-21;        263;    269.076;  0,1;        699;    269.775;  6.901.674
2021-04-22;        241;    336.476;  0,1;        822;    337.298;  7.238.972
2021-04-23;        216;    297.610;  0,1;        711;    298.321;  7.537.293
2021-04-24;        177;    164.939;  0,1;        458;    165.397;  7.702.690
2021-04-25;        193;    200.668;  0,1;        587;    201.255;  7.903.945
2021-04-26;        355;    367.667;  0,1;      1.017;    368.684;  8.272.629
2021-04-27;        310;    292.166;  0,1;        729;    292.895;  8.565.524
2021-04-28;        287;    294.669;  0,1;        745;    295.414;  8.860.938
2021-04-29;        361;    410.851;  0,1;      1.067;    411.918;  9.272.856
2021-04-30;        236;    226.577;  0,1;        599;    227.176;  9.500.032
2021-05-01;        218;    186.303;  0,1;        528;    186.831;  9.686.863
2021-05-02;        254;    231.218;  0,1;        718;    231.936;  9.918.799
2021-05-03;        342;    366.359;  0,1;      1.121;    367.480; 10.286.279
2021-05-04;        352;    289.648;  0,1;        784;    290.432; 10.576.711
2021-05-05;        319;    327.394;  0,1;        878;    328.272; 10.904.983
2021-05-06;        322;    447.706;  0,1;      1.244;    448.950; 11.353.933
2021-05-07;        346;    407.015;  0,1;      1.048;    408.063; 11.761.996
2021-05-08;        242;    242.014;  0,1;        694;    242.708; 12.004.704
2021-05-09;        272;    270.181;  0,1;        787;    270.968; 12.275.672
2021-05-10;        439;    491.359;  0,1;      1.433;    492.792; 12.768.464
2021-05-11;        450;    393.103;  0,1;      1.036;    394.139; 13.162.603
2021-05-12;        472;    425.211;  0,1;      1.092;    426.303; 13.588.906
2021-05-13;        358;    295.528;  0,1;        862;    296.390; 13.885.296
2021-05-14;        366;    323.952;  0,1;        917;    324.869; 14.210.165
2021-05-15;        311;    264.171;  0,1;        792;    264.963; 14.475.128
2021-05-16;        379;    306.047;  0,1;        916;    306.963; 14.782.091
2021-05-17;        455;    495.467;  0,1;      1.506;    496.973; 15.279.064
2021-05-18;        387;    393.332;  0,1;      1.155;    394.487; 15.673.551
2021-05-19;        359;    391.067;  0,1;      1.163;    392.230; 16.065.781
2021-05-20;        437;    485.802;  0,1;      1.391;    487.193; 16.552.974
2021-05-21;        366;    467.329;  0,1;      1.349;    468.678; 17.021.652
2021-05-22;        280;    263.844;  0,1;        814;    264.658; 17.286.310
2021-05-23;        228;    251.680;  0,1;        788;    252.468; 17.538.778
2021-05-24;        311;    332.913;  0,1;      1.123;    334.036; 17.872.814
2021-05-25;        454;    494.024;  0,1;      1.678;    495.702; 18.368.516
2021-05-26;        397;    357.069;  0,1;      1.119;    358.188; 18.726.704
2021-05-27;        447;    476.923;  0,1;      1.478;    478.401; 19.205.105
2021-05-28;        394;    488.869;  0,1;      1.551;    490.420; 19.695.525
2021-05-29;        290;    221.821;  0,1;        767;    222.588; 19.918.113
2021-05-30;        318;    259.354;  0,1;        874;    260.228; 20.178.341
2021-05-31;        422;    475.092;  0,1;      1.747;    476.839; 20.655.180
I alt;     27.679; 20.601.083;  0,1;     54.097; 20.655.180; 20.655.180
Antal personer;     27.679;  3.116.582;  0,9;     11.378;  3.116.582;  3.116.582
