Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;         24;  0,0;          0;         24;        274
2020-06-22;          0;          0;  0,0;          0;          0;        274
2020-06-23;          0;          0;  0,0;          0;          0;        274
2020-06-24;          0;          0;  0,0;          0;          0;        274
2020-06-25;          0;          0;  0,0;          0;          0;        274
2020-06-26;          0;          0;  0,0;          0;          0;        274
2020-06-27;          0;          0;  0,0;          0;          0;        274
2020-06-28;          0;          0;  0,0;          0;          0;        274
2020-06-29;          0;          0;  0,0;          0;          0;        274
2020-06-30;          0;          0;  0,0;          0;          0;        274
2020-07-01;          0;          0;  0,0;          0;          0;        274
2020-07-02;          0;          0;  0,0;          0;          0;        274
2020-07-03;          0;          0;  0,0;          0;          0;        274
2020-07-04;          0;          0;  0,0;          0;          0;        274
2020-07-05;          0;          0;  0,0;          0;          0;        274
2020-07-06;          0;          0;  0,0;          0;          0;        274
2020-07-07;          0;          0;  0,0;          0;          0;        274
2020-07-08;          0;          0;  0,0;          0;          0;        274
2020-07-09;          0;          0;  0,0;          0;          0;        274
2020-07-10;          0;          0;  0,0;          0;          0;        274
2020-07-11;          0;          0;  0,0;          0;          0;        274
2020-07-12;          0;          0;  0,0;          0;          0;        274
2020-07-13;          0;          0;  0,0;          0;          0;        274
2020-07-14;          0;          0;  0,0;          0;          0;        274
2020-07-15;          0;          0;  0,0;          0;          0;        274
2020-07-16;          0;          0;  0,0;          0;          0;        274
2020-07-17;          0;          0;  0,0;          0;          0;        274
2020-07-18;          0;          0;  0,0;          0;          0;        274
2020-07-19;          0;          0;  0,0;          0;          0;        274
2020-07-20;          0;          0;  0,0;          0;          0;        274
2020-07-21;          0;          0;  0,0;          0;          0;        274
2020-07-22;          0;          0;  0,0;          0;          0;        274
2020-07-23;          0;          0;  0,0;          0;          0;        274
2020-07-24;          0;          0;  0,0;          0;          0;        274
2020-07-25;          0;          0;  0,0;          0;          0;        274
2020-07-26;          0;          0;  0,0;          0;          0;        274
2020-07-27;          0;          0;  0,0;          0;          0;        274
2020-07-28;          0;          0;  0,0;          0;          0;        274
2020-07-29;          0;          0;  0,0;          0;          0;        274
2020-07-30;          0;          0;  0,0;          0;          0;        274
2020-07-31;          0;          0;  0,0;          0;          0;        274
2020-08-01;          0;          0;  0,0;          0;          0;        274
2020-08-02;          0;          0;  0,0;          0;          0;        274
2020-08-03;          0;          0;  0,0;          0;          0;        274
2020-08-04;          0;          0;  0,0;          0;          0;        274
2020-08-05;          0;          0;  0,0;          0;          0;        274
2020-08-06;          0;          0;  0,0;          0;          0;        274
2020-08-07;          0;          0;  0,0;          0;          0;        274
2020-08-08;          0;          0;  0,0;          0;          0;        274
2020-08-09;          0;          0;  0,0;          0;          0;        274
2020-08-10;          0;          0;  0,0;          0;          0;        274
2020-08-11;          0;          0;  0,0;          0;          0;        274
2020-08-12;          0;          0;  0,0;          0;          0;        274
2020-08-13;          0;          0;  0,0;          0;          0;        274
2020-08-14;          0;          0;  0,0;          0;          0;        274
2020-08-15;          0;          0;  0,0;          0;          0;        274
2020-08-16;          0;          0;  0,0;          0;          0;        274
2020-08-17;          0;          0;  0,0;          0;          0;        274
2020-08-18;          0;          0;  0,0;          0;          0;        274
2020-08-19;          0;          0;  0,0;          0;          0;        274
2020-08-20;          0;          0;  0,0;          0;          0;        274
2020-08-21;          0;          0;  0,0;          0;          0;        274
2020-08-22;          0;          0;  0,0;          0;          0;        274
2020-08-23;          0;          0;  0,0;          0;          0;        274
2020-08-24;          0;          0;  0,0;          0;          0;        274
2020-08-25;          0;          0;  0,0;          0;          0;        274
2020-08-26;          0;          0;  0,0;          0;          0;        274
2020-08-27;          0;          0;  0,0;          0;          0;        274
2020-08-28;          0;          0;  0,0;          0;          0;        274
2020-08-29;          0;          0;  0,0;          0;          0;        274
2020-08-30;          0;          0;  0,0;          0;          0;        274
2020-08-31;          0;          0;  0,0;          0;          0;        274
2020-09-01;          0;          0;  0,0;          0;          0;        274
2020-09-02;          0;          0;  0,0;          0;          0;        274
2020-09-03;          0;          0;  0,0;          0;          0;        274
2020-09-04;          0;          0;  0,0;          0;          0;        274
2020-09-05;          0;          0;  0,0;          0;          0;        274
2020-09-06;          0;          0;  0,0;          0;          0;        274
2020-09-07;          0;          0;  0,0;          0;          0;        274
2020-09-08;          0;          0;  0,0;          0;          0;        274
2020-09-09;          0;          0;  0,0;          0;          0;        274
2020-09-10;          0;          0;  0,0;          0;          0;        274
2020-09-11;          0;          0;  0,0;          0;          0;        274
2020-09-12;          0;          0;  0,0;          0;          0;        274
2020-09-13;          0;          0;  0,0;          0;          0;        274
2020-09-14;          0;          0;  0,0;          0;          0;        274
2020-09-15;          0;          0;  0,0;          0;          0;        274
2020-09-16;          0;          0;  0,0;          0;          0;        274
2020-09-17;          0;          0;  0,0;          0;          0;        274
2020-09-18;          0;          0;  0,0;          0;          0;        274
2020-09-19;          0;          0;  0,0;          0;          0;        274
2020-09-20;          0;          0;  0,0;          0;          0;        274
2020-09-21;          0;          0;  0,0;          0;          0;        274
2020-09-22;          0;          0;  0,0;          0;          0;        274
2020-09-23;          0;          0;  0,0;          0;          0;        274
2020-09-24;          0;          0;  0,0;          0;          0;        274
2020-09-25;          0;          0;  0,0;          0;          0;        274
2020-09-26;          0;          0;  0,0;          0;          0;        274
2020-09-27;          0;          0;  0,0;          0;          0;        274
2020-09-28;          0;          0;  0,0;          0;          0;        274
2020-09-29;          0;          0;  0,0;          0;          0;        274
2020-09-30;          0;          0;  0,0;          0;          0;        274
2020-10-01;          0;          0;  0,0;          0;          0;        274
2020-10-02;          0;          0;  0,0;          0;          0;        274
2020-10-03;          0;          0;  0,0;          0;          0;        274
2020-10-04;          0;          0;  0,0;          0;          0;        274
2020-10-05;          0;          0;  0,0;          0;          0;        274
2020-10-06;          0;          0;  0,0;          0;          0;        274
2020-10-07;          0;          0;  0,0;          0;          0;        274
2020-10-08;          0;          0;  0,0;          0;          0;        274
2020-10-09;          0;          0;  0,0;          0;          0;        274
2020-10-10;          0;          0;  0,0;          0;          0;        274
2020-10-11;          0;          0;  0,0;          0;          0;        274
2020-10-12;          0;          0;  0,0;          0;          0;        274
2020-10-13;          0;          0;  0,0;          0;          0;        274
2020-10-14;          0;          0;  0,0;          0;          0;        274
2020-10-15;          0;          0;  0,0;          0;          0;        274
2020-10-16;          0;          0;  0,0;          0;          0;        274
2020-10-17;          1;          1;100,0;          0;          1;        275
2020-10-18;          0;          0;  0,0;          0;          0;        275
2020-10-19;          0;          0;  0,0;          0;          0;        275
2020-10-20;          0;          0;  0,0;          0;          0;        275
2020-10-21;          0;          0;  0,0;          0;          0;        275
2020-10-22;          0;          0;  0,0;          0;          0;        275
2020-10-23;          0;          0;  0,0;          0;          0;        275
2020-10-24;          0;          0;  0,0;          0;          0;        275
2020-10-25;          0;          0;  0,0;          0;          0;        275
2020-10-26;          0;          0;  0,0;          0;          0;        275
2020-10-27;          0;          0;  0,0;          0;          0;        275
2020-10-28;          1;          1;100,0;          0;          1;        276
2020-10-29;          0;          0;  0,0;          0;          0;        276
2020-10-30;          0;          0;  0,0;          0;          0;        276
2020-10-31;          0;          0;  0,0;          0;          0;        276
2020-11-01;          0;          0;  0,0;          0;          0;        276
2020-11-02;          0;          0;  0,0;          0;          0;        276
2020-11-03;          0;          0;  0,0;          0;          0;        276
2020-11-04;          0;          0;  0,0;          0;          0;        276
2020-11-05;          0;          0;  0,0;          0;          0;        276
2020-11-06;          1;          1;100,0;          0;          1;        277
2020-11-07;          0;          0;  0,0;          0;          0;        277
2020-11-08;          0;          0;  0,0;          0;          0;        277
2020-11-09;          0;          0;  0,0;          0;          0;        277
2020-11-10;          1;          1;100,0;          0;          1;        278
2020-11-11;          0;          0;  0,0;          0;          0;        278
2020-11-12;          0;          0;  0,0;          0;          0;        278
2020-11-13;          0;          0;  0,0;          0;          0;        278
2020-11-14;          0;          0;  0,0;          0;          0;        278
2020-11-15;          1;          1;100,0;          0;          1;        279
2020-11-16;          0;          0;  0,0;          0;          0;        279
2020-11-17;          0;          0;  0,0;          0;          0;        279
2020-11-18;          0;          0;  0,0;          0;          0;        279
2020-11-19;          0;          0;  0,0;          0;          0;        279
2020-11-20;          0;          0;  0,0;          0;          0;        279
2020-11-21;          0;          0;  0,0;          0;          0;        279
2020-11-22;          0;          0;  0,0;          0;          0;        279
2020-11-23;          0;          0;  0,0;          0;          0;        279
2020-11-24;          1;          1;100,0;          0;          1;        280
2020-11-25;          0;          0;  0,0;          0;          0;        280
2020-11-26;          0;          0;  0,0;          0;          0;        280
2020-11-27;          1;          1;100,0;          0;          1;        281
2020-11-28;          0;          0;  0,0;          0;          0;        281
2020-11-29;          0;          0;  0,0;          0;          0;        281
2020-11-30;          3;          3;100,0;          0;          3;        284
2020-12-01;          1;          1;100,0;          0;          1;        285
2020-12-02;          0;          0;  0,0;          0;          0;        285
2020-12-03;          2;          2;100,0;          0;          2;        287
2020-12-04;          0;          0;  0,0;          0;          0;        287
2020-12-05;          0;          0;  0,0;          0;          0;        287
2020-12-06;          3;         28; 10,7;          0;         28;        315
2020-12-07;          6;         50; 12,0;          0;         50;        365
2020-12-08;          4;          4;100,0;          0;          4;        369
2020-12-09;          7;          8; 87,5;          0;          8;        377
2020-12-10;         31;        479;  6,5;          0;        479;        856
2020-12-11;         54;         54;100,0;          0;         54;        910
2020-12-12;         37;         90; 41,1;          0;         90;      1.000
2020-12-13;         45;         45;100,0;          1;         46;      1.046
2020-12-14;         55;         64; 85,9;          0;         64;      1.110
2020-12-15;         49;         58; 84,5;          0;         58;      1.168
2020-12-16;         75;        143; 52,4;          0;        143;      1.311
2020-12-17;         78;         85; 91,8;          1;         86;      1.397
2020-12-18;        118;        218; 54,1;          2;        220;      1.617
2020-12-19;         79;         79;100,0;          2;         81;      1.698
2020-12-20;         94;         94;100,0;          7;        101;      1.799
2020-12-21;        143;        143;100,0;          5;        148;      1.947
2020-12-22;        185;        185;100,0;          4;        189;      2.136
2020-12-23;        184;        184;100,0;          9;        193;      2.329
2020-12-24;         88;         88;100,0;          3;         91;      2.420
2020-12-25;         85;         85;100,0;          6;         91;      2.511
2020-12-26;        120;        120;100,0;         11;        131;      2.642
2020-12-27;        127;        127;100,0;          7;        134;      2.776
2020-12-28;        109;        109;100,0;          4;        113;      2.889
2020-12-29;        139;        139;100,0;          6;        145;      3.034
2020-12-30;        133;        133;100,0;          5;        138;      3.172
2020-12-31;         78;         79; 98,7;          2;         81;      3.253
2021-01-01;         35;         35;100,0;          0;         35;      3.288
2021-01-02;         51;         51;100,0;          1;         52;      3.340
2021-01-03;         56;         57; 98,2;          0;         57;      3.397
2021-01-04;         51;        123; 41,5;          1;        124;      3.521
2021-01-05;         35;         37; 94,6;          1;         38;      3.559
2021-01-06;         35;      2.296;  1,5;         17;      2.313;      5.872
2021-01-07;         35;         35;100,0;          0;         35;      5.907
2021-01-08;         24;         26; 92,3;          0;         26;      5.933
2021-01-09;         11;         11;100,0;          1;         12;      5.945
2021-01-10;         19;         19;100,0;          1;         20;      5.965
2021-01-11;         19;         27; 70,4;          2;         29;      5.994
2021-01-12;          8;         11; 72,7;          1;         12;      6.006
2021-01-13;         10;         10;100,0;          3;         13;      6.019
2021-01-14;         10;         27; 37,0;          1;         28;      6.047
2021-01-15;         20;         34; 58,8;          1;         35;      6.082
2021-01-16;         20;         50; 40,0;          0;         50;      6.132
2021-01-17;         14;         33; 42,4;          1;         34;      6.166
2021-01-18;         16;         82; 19,5;          1;         83;      6.249
2021-01-19;         10;         38; 26,3;          1;         39;      6.288
2021-01-20;         17;         58; 29,3;          0;         58;      6.346
2021-01-21;         15;         52; 28,8;          1;         53;      6.399
2021-01-22;         10;         45; 22,2;          0;         45;      6.444
2021-01-23;         13;         25; 52,0;          0;         25;      6.469
2021-01-24;         21;      3.006;  0,7;          7;      3.013;      9.482
2021-01-25;         13;         85; 15,3;          2;         87;      9.569
2021-01-26;          8;         11; 72,7;          2;         13;      9.582
2021-01-27;          6;          6;100,0;          0;          6;      9.588
2021-01-28;          5;          5;100,0;          0;          5;      9.593
2021-01-29;          9;          9;100,0;          0;          9;      9.602
2021-01-30;          2;          2;100,0;          0;          2;      9.604
2021-01-31;          6;          6;100,0;          0;          6;      9.610
2021-02-01;          8;      4.994;  0,2;          1;      4.995;     14.605
2021-02-02;          9;      4.742;  0,2;          3;      4.745;     19.350
2021-02-03;         10;      4.980;  0,2;          0;      4.980;     24.330
2021-02-04;          7;      4.579;  0,2;          0;      4.579;     28.909
2021-02-05;          7;      4.444;  0,2;          2;      4.446;     33.355
2021-02-06;         10;      2.646;  0,4;          2;      2.648;     36.003
2021-02-07;         13;      3.068;  0,4;          1;      3.069;     39.072
2021-02-08;         13;      7.182;  0,2;          0;      7.182;     46.254
2021-02-09;          6;      6.252;  0,1;          5;      6.257;     52.511
2021-02-10;         13;      7.240;  0,2;          3;      7.243;     59.754
2021-02-11;         13;      9.348;  0,1;          2;      9.350;     69.104
2021-02-12;          9;      9.375;  0,1;          2;      9.377;     78.481
2021-02-13;         15;      4.911;  0,3;          4;      4.915;     83.396
2021-02-14;         20;      4.870;  0,4;          3;      4.873;     88.269
2021-02-15;         48;     17.491;  0,3;          7;     17.498;    105.767
2021-02-16;         58;     17.284;  0,3;         17;     17.301;    123.068
2021-02-17;         86;     26.606;  0,3;         24;     26.630;    149.698
2021-02-18;         52;     30.533;  0,2;         18;     30.551;    180.249
2021-02-19;         86;     34.695;  0,2;         33;     34.728;    214.977
2021-02-20;         61;     21.978;  0,3;         24;     22.002;    236.979
2021-02-21;         92;     20.606;  0,4;         29;     20.635;    257.614
2021-02-22;         96;     26.357;  0,4;         17;     26.374;    283.988
2021-02-23;         98;     30.208;  0,3;         31;     30.239;    314.227
2021-02-24;         90;     30.347;  0,3;         41;     30.388;    344.615
2021-02-25;         83;     28.979;  0,3;         18;     28.997;    373.612
2021-02-26;        111;     37.032;  0,3;         21;     37.053;    410.665
2021-02-27;         89;     22.956;  0,4;         18;     22.974;    433.639
2021-02-28;        111;     24.848;  0,4;         11;     24.859;    458.498
2021-03-01;         88;     36.260;  0,2;         35;     36.295;    494.793
2021-03-02;        104;     39.180;  0,3;         32;     39.212;    534.005
2021-03-03;        104;     45.132;  0,2;         43;     45.175;    579.180
2021-03-04;        175;     57.378;  0,3;         64;     57.442;    636.622
2021-03-05;        167;     65.861;  0,3;         80;     65.941;    702.563
2021-03-06;        128;     39.110;  0,3;         60;     39.170;    741.733
2021-03-07;        197;     41.110;  0,5;         64;     41.174;    782.907
2021-03-08;        229;     65.636;  0,3;         94;     65.730;    848.637
2021-03-09;        176;     64.031;  0,3;        111;     64.142;    912.779
2021-03-10;        232;     59.320;  0,4;         87;     59.407;    972.186
2021-03-11;        158;     60.284;  0,3;        102;     60.386;  1.032.572
2021-03-12;        159;     61.588;  0,3;         84;     61.672;  1.094.244
2021-03-13;        149;     56.991;  0,3;         73;     57.064;  1.151.308
2021-03-14;        175;     74.593;  0,2;        104;     74.697;  1.226.005
2021-03-15;        252;    113.296;  0,2;        175;    113.471;  1.339.476
2021-03-16;        256;    119.319;  0,2;        174;    119.493;  1.458.969
2021-03-17;        185;    105.861;  0,2;        179;    106.040;  1.565.009
2021-03-18;        210;    126.827;  0,2;        199;    127.026;  1.692.035
2021-03-19;        141;     93.403;  0,2;        166;     93.569;  1.785.604
2021-03-20;        132;     58.281;  0,2;         99;     58.380;  1.843.984
2021-03-21;        199;     91.727;  0,2;        198;     91.925;  1.935.909
2021-03-22;        223;    135.937;  0,2;        247;    136.184;  2.072.093
2021-03-23;        189;    140.946;  0,1;        243;    141.189;  2.213.282
2021-03-24;        187;    122.928;  0,2;        208;    123.136;  2.336.418
2021-03-25;        225;    147.685;  0,2;        264;    147.949;  2.484.367
2021-03-26;        166;    133.572;  0,1;        265;    133.837;  2.618.204
2021-03-27;        149;     66.650;  0,2;        153;     66.803;  2.685.007
2021-03-28;        152;     64.663;  0,2;        135;     64.798;  2.749.805
2021-03-29;        247;    106.734;  0,2;        223;    106.957;  2.856.762
2021-03-30;        227;    115.730;  0,2;        260;    115.990;  2.972.752
2021-03-31;        137;     94.886;  0,1;        166;     95.052;  3.067.804
2021-04-01;        193;    103.433;  0,2;        219;    103.652;  3.171.456
2021-04-02;        187;     96.868;  0,2;        236;     97.104;  3.268.560
2021-04-03;        174;     83.622;  0,2;        218;     83.840;  3.352.400
2021-04-04;        165;     99.195;  0,2;        198;     99.393;  3.451.793
2021-04-05;        267;    195.997;  0,1;        417;    196.414;  3.648.207
2021-04-06;        266;    214.145;  0,1;        488;    214.633;  3.862.840
2021-04-07;        243;    190.724;  0,1;        460;    191.184;  4.054.024
2021-04-08;        256;    234.399;  0,1;        477;    234.876;  4.288.900
2021-04-09;        194;    190.313;  0,1;        459;    190.772;  4.479.672
2021-04-10;        142;     92.670;  0,2;        234;     92.904;  4.572.576
2021-04-11;        202;    162.532;  0,1;        392;    162.924;  4.735.500
2021-04-12;        286;    275.906;  0,1;        668;    276.574;  5.012.074
2021-04-13;        234;    225.016;  0,1;        503;    225.519;  5.237.593
2021-04-14;        232;    210.345;  0,1;        486;    210.831;  5.448.424
2021-04-15;        297;    254.089;  0,1;        593;    254.682;  5.703.106
2021-04-16;        224;    202.356;  0,1;        525;    202.881;  5.905.987
2021-04-17;        149;     76.990;  0,2;        194;     77.184;  5.983.171
2021-04-18;        240;    148.720;  0,2;        391;    149.111;  6.132.282
2021-04-19;        285;    283.978;  0,1;        751;    284.729;  6.417.011
2021-04-20;        279;    254.917;  0,1;        601;    255.518;  6.672.529
2021-04-21;        263;    270.826;  0,1;        702;    271.528;  6.944.057
2021-04-22;        242;    338.618;  0,1;        823;    339.441;  7.283.498
2021-04-23;        216;    299.337;  0,1;        715;    300.052;  7.583.550
2021-04-24;        177;    166.032;  0,1;        460;    166.492;  7.750.042
2021-04-25;        193;    201.992;  0,1;        587;    202.579;  7.952.621
2021-04-26;        356;    369.843;  0,1;      1.018;    370.861;  8.323.482
2021-04-27;        310;    293.967;  0,1;        729;    294.696;  8.618.178
2021-04-28;        288;    296.493;  0,1;        749;    297.242;  8.915.420
2021-04-29;        361;    413.292;  0,1;      1.068;    414.360;  9.329.780
2021-04-30;        236;    228.090;  0,1;        601;    228.691;  9.558.471
2021-05-01;        218;    187.350;  0,1;        528;    187.878;  9.746.349
2021-05-02;        254;    232.685;  0,1;        722;    233.407;  9.979.756
2021-05-03;        342;    368.568;  0,1;      1.123;    369.691; 10.349.447
2021-05-04;        352;    291.386;  0,1;        787;    292.173; 10.641.620
2021-05-05;        319;    329.503;  0,1;        880;    330.383; 10.972.003
2021-05-06;        323;    450.433;  0,1;      1.246;    451.679; 11.423.682
2021-05-07;        346;    409.522;  0,1;      1.050;    410.572; 11.834.254
2021-05-08;        242;    243.559;  0,1;        695;    244.254; 12.078.508
2021-05-09;        272;    272.024;  0,1;        793;    272.817; 12.351.325
2021-05-10;        439;    494.420;  0,1;      1.436;    495.856; 12.847.181
2021-05-11;        451;    395.520;  0,1;      1.040;    396.560; 13.243.741
2021-05-12;        472;    427.837;  0,1;      1.094;    428.931; 13.672.672
2021-05-13;        358;    297.432;  0,1;        863;    298.295; 13.970.967
2021-05-14;        366;    326.069;  0,1;        925;    326.994; 14.297.961
2021-05-15;        311;    265.783;  0,1;        793;    266.576; 14.564.537
2021-05-16;        380;    307.952;  0,1;        922;    308.874; 14.873.411
2021-05-17;        455;    498.579;  0,1;      1.509;    500.088; 15.373.499
2021-05-18;        387;    395.880;  0,1;      1.158;    397.038; 15.770.537
2021-05-19;        359;    393.517;  0,1;      1.167;    394.684; 16.165.221
2021-05-20;        438;    488.883;  0,1;      1.393;    490.276; 16.655.497
2021-05-21;        366;    470.444;  0,1;      1.350;    471.794; 17.127.291
2021-05-22;        280;    265.572;  0,1;        816;    266.388; 17.393.679
2021-05-23;        228;    253.277;  0,1;        791;    254.068; 17.647.747
2021-05-24;        313;    335.000;  0,1;      1.129;    336.129; 17.983.876
2021-05-25;        455;    497.129;  0,1;      1.681;    498.810; 18.482.686
2021-05-26;        397;    359.674;  0,1;      1.121;    360.795; 18.843.481
2021-05-27;        447;    480.007;  0,1;      1.484;    481.491; 19.324.972
2021-05-28;        393;    492.349;  0,1;      1.553;    493.902; 19.818.874
2021-05-29;        292;    223.510;  0,1;        769;    224.279; 20.043.153
2021-05-30;        325;    261.252;  0,1;        876;    262.128; 20.305.281
2021-05-31;        454;    480.806;  0,1;      1.767;    482.573; 20.787.854
2021-06-01;        362;    370.992;  0,1;      1.202;    372.194; 21.160.048
2021-06-02;        350;    348.386;  0,1;      1.167;    349.553; 21.509.601
2021-06-03;        350;    454.634;  0,1;      1.556;    456.190; 21.965.791
2021-06-04;        348;    434.807;  0,1;      1.417;    436.224; 22.402.015
2021-06-05;        239;    213.571;  0,1;        726;    214.297; 22.616.312
2021-06-06;        259;    245.870;  0,1;        956;    246.826; 22.863.138
2021-06-07;        307;    438.321;  0,1;      1.677;    439.998; 23.303.136
2021-06-08;        241;    340.318;  0,1;      1.214;    341.532; 23.644.668
2021-06-09;        239;    309.675;  0,1;      1.114;    310.789; 23.955.457
2021-06-10;        216;    410.160;  0,1;      1.476;    411.636; 24.367.093
2021-06-11;        212;    402.634;  0,1;      1.393;    404.027; 24.771.120
2021-06-12;        118;    206.505;  0,1;        790;    207.295; 24.978.415
2021-06-13;        131;    218.218;  0,1;        845;    219.063; 25.197.478
2021-06-14;        183;    384.635;  0,0;      1.613;    386.248; 25.583.726
2021-06-15;        151;    309.840;  0,0;      1.170;    311.010; 25.894.736
2021-06-16;        156;    283.991;  0,1;      1.093;    285.084; 26.179.820
2021-06-17;        116;    346.084;  0,0;      1.389;    347.473; 26.527.293
2021-06-18;        131;    337.109;  0,0;      1.191;    338.300; 26.865.593
2021-06-19;         98;    178.220;  0,1;        765;    178.985; 27.044.578
2021-06-20;        117;    217.341;  0,1;        865;    218.206; 27.262.784
2021-06-21;        142;    375.396;  0,0;      1.556;    376.952; 27.639.736
2021-06-22;        122;    260.553;  0,0;      1.013;    261.566; 27.901.302
2021-06-23;         44;     78.834;  0,1;        276;     79.110; 27.980.412
I alt;     32.399; 27.899.681;  0,1;     80.731; 27.980.412; 27.980.412
Antal personer;     32.399;  3.295.266;  1,0;     14.253;  3.295.266;  3.295.266
