Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
671;Struer;  17.579;     855;  21.036;   4.064
706;Syddjurs;  33.669;   1.095;  42.962;   2.549
707;Norddjurs;  27.451;   1.004;  37.089;   2.707
710;Favrskov;  39.466;   1.508;  48.397;   3.116
727;Odder;  18.708;     696;  22.844;   3.047
730;Randers;  76.972;   3.762;  97.805;   3.846
740;Silkeborg;  76.804;   3.107;  94.026;   3.304
741;Samsø;   2.368;     104;   3.657;   2.844
746;Skanderborg;  52.718;   2.325;  62.678;   3.709
751;Aarhus; 297.738;  19.188; 349.983;   5.483
756;Ikast-Brande;  33.325;   1.421;  41.369;   3.435
760;Ringkøbing-Skjern;  46.499;   1.308;  56.594;   2.311
766;Hedensted;  37.590;   1.603;  46.722;   3.431
773;Morsø;  16.386;     620;  20.247;   3.062
779;Skive;  36.226;   1.099;  45.851;   2.397
787;Thisted;  38.887;   1.364;  43.423;   3.141
791;Viborg;  76.542;   2.422;  96.921;   2.499
810;Brønderslev;  32.067;   1.246;  36.304;   3.432
813;Frederikshavn;  53.542;   1.868;  59.654;   3.131
820;Vesthimmerlands;  31.245;     957;  36.727;   2.606
825;Læsø;   1.505;      20;   1.786;   1.120
840;Rebild;  24.036;     963;  30.113;   3.198
846;Mariagerfjord;  32.710;   1.438;  41.800;   3.440
849;Jammerbugt;  33.918;   1.417;  38.324;   3.697
851;Aalborg; 183.214;   9.940; 217.075;   4.579
860;Hjørring;  57.535;   1.706;  64.483;   2.646
