Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        157
2020-09-11;          0;          0;  0,0;          0;          0;        157
2020-09-12;          0;          0;  0,0;          0;          0;        157
2020-09-13;          0;          0;  0,0;          0;          0;        157
2020-09-14;          0;          0;  0,0;          0;          0;        157
2020-09-15;          0;          0;  0,0;          0;          0;        157
2020-09-16;          0;          0;  0,0;          0;          0;        157
2020-09-17;          0;          0;  0,0;          0;          0;        157
2020-09-18;          0;          0;  0,0;          0;          0;        157
2020-09-19;          0;          0;  0,0;          0;          0;        157
2020-09-20;          0;          0;  0,0;          0;          0;        157
2020-09-21;          0;          0;  0,0;          0;          0;        157
2020-09-22;          0;          0;  0,0;          0;          0;        157
2020-09-23;          0;          0;  0,0;          0;          0;        157
2020-09-24;          0;          0;  0,0;          0;          0;        157
2020-09-25;          0;          0;  0,0;          0;          0;        157
2020-09-26;          0;          0;  0,0;          0;          0;        157
2020-09-27;          0;          0;  0,0;          0;          0;        157
2020-09-28;          0;          0;  0,0;          0;          0;        157
2020-09-29;          0;          0;  0,0;          0;          0;        157
2020-09-30;          0;          0;  0,0;          0;          0;        157
2020-10-01;          0;          0;  0,0;          0;          0;        157
2020-10-02;          0;          0;  0,0;          0;          0;        157
2020-10-03;          0;          0;  0,0;          0;          0;        157
2020-10-04;          0;          0;  0,0;          0;          0;        157
2020-10-05;          0;          0;  0,0;          0;          0;        157
2020-10-06;          0;          0;  0,0;          0;          0;        157
2020-10-07;          0;          0;  0,0;          0;          0;        157
2020-10-08;          0;          0;  0,0;          0;          0;        157
2020-10-09;          0;          0;  0,0;          0;          0;        157
2020-10-10;          0;          0;  0,0;          0;          0;        157
2020-10-11;          0;          0;  0,0;          0;          0;        157
2020-10-12;          0;          0;  0,0;          0;          0;        157
2020-10-13;          0;          0;  0,0;          0;          0;        157
2020-10-14;          0;          0;  0,0;          0;          0;        157
2020-10-15;          0;          0;  0,0;          0;          0;        157
2020-10-16;          0;          0;  0,0;          0;          0;        157
2020-10-17;          0;          0;  0,0;          0;          0;        157
2020-10-18;          0;          0;  0,0;          0;          0;        157
2020-10-19;          0;          0;  0,0;          0;          0;        157
2020-10-20;          0;          0;  0,0;          0;          0;        157
2020-10-21;          0;          0;  0,0;          0;          0;        157
2020-10-22;          0;          0;  0,0;          0;          0;        157
2020-10-23;          0;          0;  0,0;          0;          0;        157
2020-10-24;          0;          0;  0,0;          0;          0;        157
2020-10-25;          0;          0;  0,0;          0;          0;        157
2020-10-26;          0;          0;  0,0;          0;          0;        157
2020-10-27;          0;          0;  0,0;          0;          0;        157
2020-10-28;          0;          0;  0,0;          0;          0;        157
2020-10-29;          0;          0;  0,0;          0;          0;        157
2020-10-30;          0;          0;  0,0;          0;          0;        157
2020-10-31;          0;          0;  0,0;          0;          0;        157
2020-11-01;          0;          0;  0,0;          0;          0;        157
2020-11-02;          0;          0;  0,0;          0;          0;        157
2020-11-03;          0;          0;  0,0;          0;          0;        157
2020-11-04;          0;          0;  0,0;          0;          0;        157
2020-11-05;          0;          0;  0,0;          0;          0;        157
2020-11-06;          0;          0;  0,0;          0;          0;        157
2020-11-07;          0;          0;  0,0;          0;          0;        157
2020-11-08;          0;          0;  0,0;          0;          0;        157
2020-11-09;          0;          0;  0,0;          0;          0;        157
2020-11-10;          0;          0;  0,0;          0;          0;        157
2020-11-11;          0;          0;  0,0;          0;          0;        157
2020-11-12;          0;          0;  0,0;          0;          0;        157
2020-11-13;          0;          0;  0,0;          0;          0;        157
2020-11-14;          0;          0;  0,0;          0;          0;        157
2020-11-15;          0;          0;  0,0;          0;          0;        157
2020-11-16;          0;          0;  0,0;          0;          0;        157
2020-11-17;          0;          0;  0,0;          0;          0;        157
2020-11-18;          0;          0;  0,0;          0;          0;        157
2020-11-19;          0;          0;  0,0;          0;          0;        157
2020-11-20;          0;          0;  0,0;          0;          0;        157
2020-11-21;          0;          0;  0,0;          0;          0;        157
2020-11-22;          0;          0;  0,0;          0;          0;        157
2020-11-23;          0;          0;  0,0;          0;          0;        157
2020-11-24;          1;          1;100,0;          0;          1;        158
2020-11-25;          0;          0;  0,0;          0;          0;        158
2020-11-26;          0;          0;  0,0;          0;          0;        158
2020-11-27;          0;          0;  0,0;          0;          0;        158
2020-11-28;          0;          0;  0,0;          0;          0;        158
2020-11-29;          0;          0;  0,0;          0;          0;        158
2020-11-30;          2;          2;100,0;          0;          2;        160
2020-12-01;          1;          1;100,0;          0;          1;        161
2020-12-02;          0;          0;  0,0;          0;          0;        161
2020-12-03;          2;          2;100,0;          0;          2;        163
2020-12-04;          0;          0;  0,0;          0;          0;        163
2020-12-05;          0;          0;  0,0;          0;          0;        163
2020-12-06;          2;          2;100,0;          0;          2;        165
2020-12-07;          5;         46; 10,9;          0;         46;        211
2020-12-08;          4;          4;100,0;          0;          4;        215
2020-12-09;          2;          2;100,0;          0;          2;        217
2020-12-10;         31;        475;  6,5;          0;        475;        692
2020-12-11;         51;         51;100,0;          0;         51;        743
2020-12-12;         35;         35;100,0;          0;         35;        778
2020-12-13;         41;         41;100,0;          1;         42;        820
2020-12-14;         52;         61; 85,2;          0;         61;        881
2020-12-15;         44;         53; 83,0;          0;         53;        934
2020-12-16;         69;         77; 89,6;          0;         77;      1.011
2020-12-17;         71;         77; 92,2;          1;         78;      1.089
2020-12-18;        111;        111;100,0;          2;        113;      1.202
2020-12-19;         76;         76;100,0;          2;         78;      1.280
2020-12-20;         93;         93;100,0;          7;        100;      1.380
2020-12-21;        137;        137;100,0;          5;        142;      1.522
2020-12-22;        181;        181;100,0;          4;        185;      1.707
2020-12-23;        178;        178;100,0;          9;        187;      1.894
2020-12-24;         87;         87;100,0;          3;         90;      1.984
2020-12-25;         82;         82;100,0;          6;         88;      2.072
2020-12-26;        118;        118;100,0;         11;        129;      2.201
2020-12-27;        127;        127;100,0;          7;        134;      2.335
2020-12-28;        105;        105;100,0;          4;        109;      2.444
2020-12-29;        137;        137;100,0;          6;        143;      2.587
2020-12-30;        127;        127;100,0;          5;        132;      2.719
2020-12-31;         75;         76; 98,7;          2;         78;      2.797
2021-01-01;         35;         35;100,0;          0;         35;      2.832
2021-01-02;         50;         50;100,0;          1;         51;      2.883
2021-01-03;         54;         55; 98,2;          0;         55;      2.938
2021-01-04;         49;        120; 40,8;          1;        121;      3.059
2021-01-05;         32;         34; 94,1;          1;         35;      3.094
2021-01-06;         34;         35; 97,1;          2;         37;      3.131
2021-01-07;         35;         35;100,0;          0;         35;      3.166
2021-01-08;         24;         26; 92,3;          0;         26;      3.192
2021-01-09;         10;         10;100,0;          1;         11;      3.203
2021-01-10;         19;         19;100,0;          1;         20;      3.223
2021-01-11;         18;         18;100,0;          2;         20;      3.243
2021-01-12;          8;         11; 72,7;          1;         12;      3.255
2021-01-13;          8;          8;100,0;          3;         11;      3.266
2021-01-14;         10;         27; 37,0;          1;         28;      3.294
2021-01-15;         20;         34; 58,8;          0;         34;      3.328
2021-01-16;         20;         50; 40,0;          0;         50;      3.378
2021-01-17;         14;         33; 42,4;          1;         34;      3.412
2021-01-18;         16;         82; 19,5;          1;         83;      3.495
2021-01-19;         10;         38; 26,3;          1;         39;      3.534
2021-01-20;         17;         58; 29,3;          0;         58;      3.592
2021-01-21;         15;         51; 29,4;          1;         52;      3.644
2021-01-22;         10;         44; 22,7;          0;         44;      3.688
2021-01-23;         13;         13;100,0;          0;         13;      3.701
2021-01-24;         16;         16;100,0;          0;         16;      3.717
2021-01-25;         12;         17; 70,6;          2;         19;      3.736
2021-01-26;          8;          8;100,0;          2;         10;      3.746
2021-01-27;          6;          6;100,0;          0;          6;      3.752
2021-01-28;          5;          5;100,0;          0;          5;      3.757
2021-01-29;          9;          9;100,0;          0;          9;      3.766
2021-01-30;          2;          2;100,0;          0;          2;      3.768
2021-01-31;          6;          6;100,0;          0;          6;      3.774
2021-02-01;          8;      4.799;  0,2;          1;      4.800;      8.574
2021-02-02;          9;      4.625;  0,2;          3;      4.628;     13.202
2021-02-03;         10;      4.851;  0,2;          0;      4.851;     18.053
2021-02-04;          6;      4.475;  0,1;          0;      4.475;     22.528
2021-02-05;          7;      4.336;  0,2;          2;      4.338;     26.866
2021-02-06;         10;      2.578;  0,4;          2;      2.580;     29.446
2021-02-07;         13;      3.010;  0,4;          1;      3.011;     32.457
2021-02-08;         13;      6.968;  0,2;          0;      6.968;     39.425
2021-02-09;          6;      6.062;  0,1;          4;      6.066;     45.491
2021-02-10;         13;      7.041;  0,2;          3;      7.044;     52.535
2021-02-11;         13;      9.094;  0,1;          2;      9.096;     61.631
2021-02-12;          9;      9.151;  0,1;          2;      9.153;     70.784
2021-02-13;         15;      4.816;  0,3;          4;      4.820;     75.604
2021-02-14;         19;      4.780;  0,4;          3;      4.783;     80.387
2021-02-15;         48;     17.085;  0,3;          7;     17.092;     97.479
2021-02-16;         57;     16.854;  0,3;         16;     16.870;    114.349
2021-02-17;         85;     26.025;  0,3;         23;     26.048;    140.397
2021-02-18;         51;     29.950;  0,2;         18;     29.968;    170.365
2021-02-19;         86;     34.038;  0,3;         32;     34.070;    204.435
2021-02-20;         61;     21.562;  0,3;         23;     21.585;    226.020
2021-02-21;         92;     20.164;  0,5;         29;     20.193;    246.213
2021-02-22;         95;     25.649;  0,4;         16;     25.665;    271.878
2021-02-23;         98;     29.458;  0,3;         30;     29.488;    301.366
2021-02-24;         89;     29.675;  0,3;         41;     29.716;    331.082
2021-02-25;         79;     28.320;  0,3;         18;     28.338;    359.420
2021-02-26;        109;     36.158;  0,3;         21;     36.179;    395.599
2021-02-27;         89;     22.432;  0,4;         18;     22.450;    418.049
2021-02-28;        110;     24.286;  0,5;         11;     24.297;    442.346
2021-03-01;         88;     35.222;  0,2;         35;     35.257;    477.603
2021-03-02;        103;     38.139;  0,3;         31;     38.170;    515.773
2021-03-03;        103;     43.895;  0,2;         42;     43.937;    559.710
2021-03-04;        175;     56.091;  0,3;         63;     56.154;    615.864
2021-03-05;        166;     64.315;  0,3;         78;     64.393;    680.257
2021-03-06;        127;     38.365;  0,3;         60;     38.425;    718.682
2021-03-07;        197;     40.203;  0,5;         63;     40.266;    758.948
2021-03-08;        227;     64.073;  0,4;         92;     64.165;    823.113
2021-03-09;        176;     62.723;  0,3;        109;     62.832;    885.945
2021-03-10;        232;     57.857;  0,4;         85;     57.942;    943.887
2021-03-11;        158;     58.986;  0,3;        102;     59.088;  1.002.975
2021-03-12;        156;     60.277;  0,3;         82;     60.359;  1.063.334
2021-03-13;        148;     55.764;  0,3;         73;     55.837;  1.119.171
2021-03-14;        174;     72.703;  0,2;        100;     72.803;  1.191.974
2021-03-15;        250;    110.582;  0,2;        174;    110.756;  1.302.730
2021-03-16;        255;    116.616;  0,2;        173;    116.789;  1.419.519
2021-03-17;        183;    103.363;  0,2;        171;    103.534;  1.523.053
2021-03-18;        209;    124.159;  0,2;        195;    124.354;  1.647.407
2021-03-19;        141;     91.573;  0,2;        163;     91.736;  1.739.143
2021-03-20;        132;     57.074;  0,2;         99;     57.173;  1.796.316
2021-03-21;        198;     89.573;  0,2;        195;     89.768;  1.886.084
2021-03-22;        222;    133.051;  0,2;        242;    133.293;  2.019.377
2021-03-23;        188;    138.021;  0,1;        238;    138.259;  2.157.636
2021-03-24;        185;    120.085;  0,2;        205;    120.290;  2.277.926
2021-03-25;        224;    144.630;  0,2;        258;    144.888;  2.422.814
2021-03-26;        165;    130.985;  0,1;        261;    131.246;  2.554.060
2021-03-27;        148;     65.303;  0,2;        149;     65.452;  2.619.512
2021-03-28;        152;     63.344;  0,2;        132;     63.476;  2.682.988
2021-03-29;        245;    104.614;  0,2;        219;    104.833;  2.787.821
2021-03-30;        226;    113.413;  0,2;        256;    113.669;  2.901.490
2021-03-31;        137;     92.641;  0,1;        162;     92.803;  2.994.293
2021-04-01;        192;    101.290;  0,2;        213;    101.503;  3.095.796
2021-04-02;        187;     94.831;  0,2;        231;     95.062;  3.190.858
2021-04-03;        174;     81.929;  0,2;        212;     82.141;  3.272.999
2021-04-04;        165;     97.092;  0,2;        195;     97.287;  3.370.286
2021-04-05;        266;    191.448;  0,1;        408;    191.856;  3.562.142
2021-04-06;        265;    208.869;  0,1;        479;    209.348;  3.771.490
2021-04-07;        242;    186.183;  0,1;        445;    186.628;  3.958.118
2021-04-08;        254;    229.353;  0,1;        471;    229.824;  4.187.942
2021-04-09;        193;    186.276;  0,1;        451;    186.727;  4.374.669
2021-04-10;        142;     90.519;  0,2;        231;     90.750;  4.465.419
2021-04-11;        202;    158.764;  0,1;        387;    159.151;  4.624.570
2021-04-12;        285;    269.819;  0,1;        661;    270.480;  4.895.050
2021-04-13;        232;    220.133;  0,1;        495;    220.628;  5.115.678
2021-04-14;        232;    205.359;  0,1;        474;    205.833;  5.321.511
2021-04-15;        296;    248.520;  0,1;        590;    249.110;  5.570.621
2021-04-16;        224;    198.118;  0,1;        513;    198.631;  5.769.252
2021-04-17;        148;     75.276;  0,2;        191;     75.467;  5.844.719
2021-04-18;        240;    145.300;  0,2;        387;    145.687;  5.990.406
2021-04-19;        281;    277.781;  0,1;        740;    278.521;  6.268.927
2021-04-20;        278;    249.175;  0,1;        593;    249.768;  6.518.695
2021-04-21;        262;    264.611;  0,1;        689;    265.300;  6.783.995
2021-04-22;        241;    331.107;  0,1;        810;    331.917;  7.115.912
2021-04-23;        215;    292.881;  0,1;        701;    293.582;  7.409.494
2021-04-24;        176;    162.136;  0,1;        447;    162.583;  7.572.077
2021-04-25;        191;    197.183;  0,1;        575;    197.758;  7.769.835
2021-04-26;        337;    361.825;  0,1;      1.007;    362.832;  8.132.667
2021-04-27;        265;    283.882;  0,1;        712;    284.594;  8.417.261
I alt;     15.607;  8.399.219;  0,2;     18.042;  8.417.261;  8.417.261
Antal personer;     15.607;  2.303.747;  0,7;      5.878;  2.303.747;  2.303.747
