"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-03-13";"      33";"     706";" 4,7";"       4";"     710";"   4.801"
"2020-03-14";"      37";"     579";" 6,4";"       4";"     583";"   5.384"
"2020-03-15";"      45";"     719";" 6,3";"       4";"     723";"   6.107"
"2020-03-16";"      74";"   1.010";" 7,3";"       6";"   1.016";"   7.123"
"2020-03-17";"      76";"     935";" 8,1";"      13";"     948";"   8.071"
"2020-03-18";"      83";"   1.216";" 6,8";"      10";"   1.226";"   9.297"
"2020-03-19";"     107";"   1.833";" 5,8";"      15";"   1.848";"  11.145"
"2020-03-20";"     103";"   1.172";" 8,8";"       7";"   1.179";"  12.324"
"2020-03-21";"      48";"     597";" 8,0";"       5";"     602";"  12.926"
"2020-03-22";"      62";"     523";"11,9";"       9";"     532";"  13.458"
"2020-03-23";"     132";"   1.118";"11,8";"       6";"   1.124";"  14.582"
"2020-03-24";"     139";"   1.118";"12,4";"       5";"   1.123";"  15.705"
"2020-03-25";"     151";"   1.361";"11,1";"      12";"   1.373";"  17.078"
"2020-03-26";"     171";"   1.601";"10,7";"      16";"   1.617";"  18.695"
"2020-03-27";"     217";"   2.096";"10,4";"      14";"   2.110";"  20.805"
"2020-03-28";"     200";"   1.370";"14,6";"      13";"   1.383";"  22.188"
"2020-03-29";"     128";"   1.278";"10,0";"      23";"   1.301";"  23.489"
"2020-03-30";"     313";"   3.191";" 9,8";"      27";"   3.218";"  26.707"
"2020-03-31";"     255";"   3.188";" 8,0";"      17";"   3.205";"  29.912"
"2020-04-01";"     282";"   3.518";" 8,0";"      37";"   3.555";"  33.467"
"2020-04-02";"     382";"   5.725";" 6,7";"      28";"   5.753";"  39.220"
"2020-04-03";"     473";"   6.565";" 7,2";"      50";"   6.615";"  45.835"
"2020-04-04";"     312";"   3.676";" 8,5";"      20";"   3.696";"  49.531"
"2020-04-05";"     158";"   2.194";" 7,2";"      19";"   2.213";"  51.744"
"2020-04-06";"     424";"   6.519";" 6,5";"      48";"   6.567";"  58.311"
"2020-04-07";"     347";"   6.329";" 5,5";"      54";"   6.383";"  64.694"
"2020-04-08";"     301";"   5.575";" 5,4";"      55";"   5.630";"  70.324"
"2020-04-09";"     140";"   2.515";" 5,6";"      36";"   2.551";"  72.875"
"2020-04-10";"     142";"   2.295";" 6,2";"      30";"   2.325";"  75.200"
"2020-04-11";"     140";"   2.180";" 6,4";"      46";"   2.226";"  77.426"
"2020-04-12";"     157";"   2.104";" 7,5";"      35";"   2.139";"  79.565"
"2020-04-13";"     156";"   2.095";" 7,4";"      54";"   2.149";"  81.714"
"2020-04-14";"     258";"   6.106";" 4,2";"     107";"   6.213";"  87.927"
"2020-04-15";"     199";"   5.538";" 3,6";"      94";"   5.632";"  93.559"
"2020-04-16";"     178";"   5.239";" 3,4";"      89";"   5.328";"  98.887"
"2020-04-17";"     168";"   4.711";" 3,6";"      91";"   4.802";" 103.689"
"2020-04-18";"     106";"   2.242";" 4,7";"      60";"   2.302";" 105.991"
"2020-04-19";"     114";"   1.828";" 6,2";"      56";"   1.884";" 107.875"
"2020-04-20";"     215";"   6.550";" 3,3";"     115";"   6.665";" 114.540"
"2020-04-21";"     202";"   9.671";" 2,1";"     103";"   9.774";" 124.314"
"2020-04-22";"     229";"  11.470";" 2,0";"     134";"  11.604";" 135.918"
"2020-04-23";"     232";"  12.336";" 1,9";"     148";"  12.484";" 148.402"
"2020-04-24";"     165";"  14.690";" 1,1";"     125";"  14.815";" 163.217"
"2020-04-25";"     136";"  12.343";" 1,1";"      86";"  12.429";" 175.646"
"2020-04-26";"     122";"  10.234";" 1,2";"      91";"  10.325";" 185.971"
"2020-04-27";"     219";"  17.179";" 1,3";"     164";"  17.343";" 203.314"
"2020-04-28";"     136";"  16.112";" 0,8";"     144";"  16.256";" 219.570"
"2020-04-29";"     140";"  15.919";" 0,9";"     154";"  16.073";" 235.643"
"2020-04-30";"     150";"  15.805";" 0,9";"     143";"  15.948";" 251.591"
"2020-05-01";"     152";"  14.322";" 1,1";"     110";"  14.432";" 266.023"
"2020-05-02";"     117";"  11.063";" 1,1";"      79";"  11.142";" 277.165"
"2020-05-03";"      78";"   8.888";" 0,9";"      95";"   8.983";" 286.148"
"2020-05-04";"     124";"  17.609";" 0,7";"     159";"  17.768";" 303.916"
"2020-05-05";"     123";"  15.631";" 0,8";"     156";"  15.787";" 319.703"
"2020-05-06";"     107";"  14.153";" 0,8";"     161";"  14.314";" 334.017"
"2020-05-07";"     124";"  14.187";" 0,9";"     165";"  14.352";" 348.369"
"2020-05-08";"      69";"   8.266";" 0,8";"     106";"   8.372";" 356.741"
"2020-05-09";"      65";"   8.169";" 0,8";"      74";"   8.243";" 364.984"
"2020-05-10";"      60";"   6.620";" 0,9";"      65";"   6.685";" 371.669"
"2020-05-11";"      79";"  16.226";" 0,5";"     172";"  16.398";" 388.067"
"2020-05-12";"      58";"  14.624";" 0,4";"     123";"  14.747";" 402.814"
"2020-05-13";"      71";"  14.583";" 0,5";"     134";"  14.717";" 417.531"
"2020-05-14";"      64";"  12.867";" 0,5";"      92";"  12.959";" 430.490"
"2020-05-15";"      91";"  12.506";" 0,7";"     124";"  12.630";" 443.120"
"2020-05-16";"      35";"   7.628";" 0,5";"      65";"   7.693";" 450.813"
"2020-05-17";"      50";"   7.012";" 0,7";"      53";"   7.065";" 457.878"
"2020-05-18";"      80";"  15.025";" 0,5";"     152";"  15.177";" 473.055"
"2020-05-19";"      62";"  14.456";" 0,4";"     121";"  14.577";" 487.632"
"2020-05-20";"      45";"  12.434";" 0,4";"     126";"  12.560";" 500.192"
"2020-05-21";"      17";"   2.755";" 0,6";"      37";"   2.792";" 502.984"
"2020-05-22";"       0";"      10";" 0,0";"       1";"      11";" 502.995"
"I alt";"  11.230";" 497.967";" 2,3";"   5.028";" 502.995";" 502.995"
"Antal personer";"  11.230";" 433.971";" 2,6";"   3.102";" 433.971";" 433.971"
