Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
461;Odense; 188.669;  28.954; 205.695;  14.076
479;Svendborg;  52.081;   6.345;  59.050;  10.745
480;Nordfyns;  25.761;   3.074;  29.703;  10.349
482;Langeland;  10.132;     956;  12.307;   7.768
492;Ærø;   4.819;     303;   6.021;   5.032
510;Haderslev;  47.826;   5.549;  55.325;  10.030
530;Billund;  24.173;   2.634;  26.593;   9.905
540;Sønderborg;  65.920;   7.513;  73.555;  10.214
550;Tønder;  32.371;   3.915;  36.846;  10.625
561;Esbjerg; 105.241;  13.520; 115.358;  11.720
563;Fanø;   3.126;     351;   3.428;  10.239
573;Varde;  43.479;   4.769;  49.638;   9.608
575;Vejen;  37.614;   4.646;  42.602;  10.906
580;Aabenraa;  52.070;   5.865;  58.594;  10.010
607;Fredericia;  46.139;   5.796;  51.466;  11.262
615;Horsens;  82.467;  11.629;  94.224;  12.342
621;Kolding;  85.226;  10.626;  93.483;  11.367
630;Vejle; 105.578;  13.538; 118.728;  11.403
657;Herning;  79.250;  10.351;  89.115;  11.615
661;Holstebro;  54.366;   7.446;  58.497;  12.729
665;Lemvig;  17.257;   2.100;  19.399;  10.825
671;Struer;  18.857;   2.183;  20.754;  10.518
706;Syddjurs;  37.052;   3.611;  43.526;   8.296
707;Norddjurs;  30.512;   2.865;  36.948;   7.754
710;Favrskov;  43.046;   4.642;  48.864;   9.500
727;Odder;  20.354;   2.637;  23.251;  11.341
730;Randers;  85.172;  10.841;  98.718;  10.982
740;Silkeborg;  84.675;  10.424;  97.111;  10.734
741;Samsø;   2.722;     234;   3.721;   6.289
746;Skanderborg;  57.154;   7.278;  64.238;  11.330
751;Aarhus; 322.053;  53.094; 354.308;  14.985
756;Ikast-Brande;  36.631;   4.557;  41.842;  10.891
760;Ringkøbing-Skjern;  50.744;   5.589;  56.131;   9.957
766;Hedensted;  41.454;   4.919;  47.097;  10.444
773;Morsø;  17.855;   2.415;  20.035;  12.054
779;Skive;  39.747;   5.175;  45.003;  11.499
787;Thisted;  40.476;   4.545;  43.063;  10.554
791;Viborg;  85.495;  12.534;  96.720;  12.959
810;Brønderslev;  33.537;   3.712;  36.150;  10.268
813;Frederikshavn;  55.580;   6.600;  58.827;  11.219
820;Vesthimmerlands;  33.493;   4.536;  36.325;  12.487
825;Læsø;   1.581;      55;   1.767;   3.113
840;Rebild;  26.802;   3.411;  30.645;  11.131
846;Mariagerfjord;  35.955;   4.640;  41.605;  11.153
849;Jammerbugt;  35.514;   3.897;  38.165;  10.211
851;Aalborg; 197.726;  28.143; 220.795;  12.746
860;Hjørring;  60.105;   6.429;  63.815;  10.074
