Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-03-24;        192;    135.349;  0,1;        224;    135.573;  2.560.987
2021-03-25;        233;    160.894;  0,1;        272;    161.166;  2.722.153
2021-03-26;        174;    145.439;  0,1;        287;    145.726;  2.867.879
2021-03-27;        154;     72.267;  0,2;        163;     72.430;  2.940.309
2021-03-28;        155;     70.713;  0,2;        141;     70.854;  3.011.163
2021-03-29;        255;    116.658;  0,2;        232;    116.890;  3.128.053
2021-03-30;        234;    127.860;  0,2;        269;    128.129;  3.256.182
2021-03-31;        144;    106.421;  0,1;        177;    106.598;  3.362.780
2021-04-01;        196;    112.663;  0,2;        230;    112.893;  3.475.673
2021-04-02;        192;    105.859;  0,2;        248;    106.107;  3.581.780
2021-04-03;        177;     91.911;  0,2;        234;     92.145;  3.673.925
2021-04-04;        164;    109.853;  0,1;        209;    110.062;  3.783.987
2021-04-05;        272;    216.671;  0,1;        437;    217.108;  4.001.095
2021-04-06;        266;    240.714;  0,1;        517;    241.231;  4.242.326
2021-04-07;        247;    213.293;  0,1;        478;    213.771;  4.456.097
2021-04-08;        259;    257.494;  0,1;        499;    257.993;  4.714.090
2021-04-09;        200;    208.658;  0,1;        481;    209.139;  4.923.229
2021-04-10;        145;    102.887;  0,1;        247;    103.134;  5.026.363
2021-04-11;        205;    179.720;  0,1;        401;    180.121;  5.206.484
2021-04-12;        291;    305.324;  0,1;        692;    306.016;  5.512.500
2021-04-13;        238;    249.122;  0,1;        529;    249.651;  5.762.151
2021-04-14;        233;    233.266;  0,1;        510;    233.776;  5.995.927
2021-04-15;        298;    277.685;  0,1;        617;    278.302;  6.274.229
2021-04-16;        224;    221.152;  0,1;        554;    221.706;  6.495.935
2021-04-17;        152;     85.296;  0,2;        202;     85.498;  6.581.433
2021-04-18;        246;    164.359;  0,1;        399;    164.758;  6.746.191
2021-04-19;        290;    311.493;  0,1;        779;    312.272;  7.058.463
2021-04-20;        284;    282.144;  0,1;        630;    282.774;  7.341.237
2021-04-21;        267;    299.671;  0,1;        723;    300.394;  7.641.631
2021-04-22;        247;    371.473;  0,1;        850;    372.323;  8.013.954
2021-04-23;        220;    328.233;  0,1;        753;    328.986;  8.342.940
2021-04-24;        180;    182.675;  0,1;        479;    183.154;  8.526.094
2021-04-25;        194;    222.979;  0,1;        600;    223.579;  8.749.673
2021-04-26;        359;    405.657;  0,1;      1.054;    406.711;  9.156.384
2021-04-27;        311;    323.969;  0,1;        760;    324.729;  9.481.113
2021-04-28;        291;    326.414;  0,1;        773;    327.187;  9.808.300
2021-04-29;        364;    451.320;  0,1;      1.103;    452.423; 10.260.723
2021-04-30;        240;    250.513;  0,1;        627;    251.140; 10.511.863
2021-05-01;        224;    205.565;  0,1;        542;    206.107; 10.717.970
2021-05-02;        256;    255.480;  0,1;        741;    256.221; 10.974.191
2021-05-03;        343;    404.438;  0,1;      1.154;    405.592; 11.379.783
2021-05-04;        355;    321.096;  0,1;        818;    321.914; 11.701.697
2021-05-05;        321;    364.332;  0,1;        914;    365.246; 12.066.943
2021-05-06;        322;    495.300;  0,1;      1.282;    496.582; 12.563.525
2021-05-07;        348;    449.931;  0,1;      1.077;    451.008; 13.014.533
2021-05-08;        244;    268.091;  0,1;        722;    268.813; 13.283.346
2021-05-09;        283;    300.693;  0,1;        815;    301.508; 13.584.854
2021-05-10;        441;    541.838;  0,1;      1.481;    543.319; 14.128.173
2021-05-11;        455;    435.731;  0,1;      1.069;    436.800; 14.564.973
2021-05-12;        474;    469.197;  0,1;      1.129;    470.326; 15.035.299
2021-05-13;        357;    326.265;  0,1;        890;    327.155; 15.362.454
2021-05-14;        366;    359.856;  0,1;        959;    360.815; 15.723.269
2021-05-15;        314;    290.907;  0,1;        817;    291.724; 16.014.993
2021-05-16;        382;    338.770;  0,1;        952;    339.722; 16.354.715
2021-05-17;        460;    546.814;  0,1;      1.553;    548.367; 16.903.082
2021-05-18;        389;    435.898;  0,1;      1.190;    437.088; 17.340.170
2021-05-19;        361;    432.600;  0,1;      1.206;    433.806; 17.773.976
2021-05-20;        445;    536.631;  0,1;      1.430;    538.061; 18.312.037
2021-05-21;        368;    515.839;  0,1;      1.397;    517.236; 18.829.273
2021-05-22;        281;    291.230;  0,1;        838;    292.068; 19.121.341
2021-05-23;        229;    276.094;  0,1;        812;    276.906; 19.398.247
2021-05-24;        319;    365.999;  0,1;      1.155;    367.154; 19.765.401
2021-05-25;        456;    541.815;  0,1;      1.730;    543.545; 20.308.946
2021-05-26;        401;    393.999;  0,1;      1.149;    395.148; 20.704.094
2021-05-27;        451;    524.777;  0,1;      1.516;    526.293; 21.230.387
2021-05-28;        397;    538.110;  0,1;      1.590;    539.700; 21.770.087
2021-05-29;        295;    245.204;  0,1;        795;    245.999; 22.016.086
2021-05-30;        329;    286.148;  0,1;        896;    287.044; 22.303.130
2021-05-31;        457;    524.056;  0,1;      1.822;    525.878; 22.829.008
2021-06-01;        364;    404.638;  0,1;      1.243;    405.881; 23.234.889
2021-06-02;        354;    380.740;  0,1;      1.196;    381.936; 23.616.825
2021-06-03;        350;    496.677;  0,1;      1.599;    498.276; 24.115.101
2021-06-04;        348;    475.859;  0,1;      1.455;    477.314; 24.592.415
2021-06-05;        241;    234.017;  0,1;        748;    234.765; 24.827.180
2021-06-06;        261;    268.961;  0,1;        982;    269.943; 25.097.123
2021-06-07;        308;    476.995;  0,1;      1.726;    478.721; 25.575.844
2021-06-08;        243;    370.722;  0,1;      1.234;    371.956; 25.947.800
2021-06-09;        240;    338.484;  0,1;      1.146;    339.630; 26.287.430
2021-06-10;        216;    447.533;  0,0;      1.515;    449.048; 26.736.478
2021-06-11;        216;    440.241;  0,0;      1.425;    441.666; 27.178.144
2021-06-12;        118;    226.150;  0,1;        813;    226.963; 27.405.107
2021-06-13;        131;    238.209;  0,1;        876;    239.085; 27.644.192
2021-06-14;        185;    418.496;  0,0;      1.647;    420.143; 28.064.335
2021-06-15;        152;    336.785;  0,0;      1.188;    337.973; 28.402.308
2021-06-16;        158;    309.873;  0,1;      1.124;    310.997; 28.713.305
2021-06-17;        119;    377.773;  0,0;      1.424;    379.197; 29.092.502
2021-06-18;        132;    368.223;  0,0;      1.222;    369.445; 29.461.947
2021-06-19;         99;    194.989;  0,1;        780;    195.769; 29.657.716
2021-06-20;        119;    237.121;  0,1;        890;    238.011; 29.895.727
2021-06-21;        144;    408.181;  0,0;      1.595;    409.776; 30.305.503
2021-06-22;        124;    284.388;  0,0;      1.034;    285.422; 30.590.925
2021-06-23;         48;     88.367;  0,1;        288;     88.655; 30.679.580
2021-06-24;        134;    345.361;  0,0;      1.312;    346.673; 31.026.253
2021-06-25;        109;    327.744;  0,0;      1.157;    328.901; 31.355.154
2021-06-26;         80;    187.096;  0,0;        727;    187.823; 31.542.977
2021-06-27;         83;    177.114;  0,0;        721;    177.835; 31.720.812
2021-06-28;        149;    237.820;  0,1;      1.009;    238.829; 31.959.641
2021-06-29;        166;    195.613;  0,1;        796;    196.409; 32.156.050
2021-06-30;        186;    211.873;  0,1;        909;    212.782; 32.368.832
2021-07-01;        153;    234.435;  0,1;        982;    235.417; 32.604.249
2021-07-02;        186;    252.816;  0,1;        986;    253.802; 32.858.051
2021-07-03;        162;    182.090;  0,1;        756;    182.846; 33.040.897
2021-07-04;        149;    149.953;  0,1;        659;    150.612; 33.191.509
2021-07-05;        183;    197.008;  0,1;        868;    197.876; 33.389.385
2021-07-06;        213;    177.530;  0,1;        783;    178.313; 33.567.698
2021-07-07;        255;    188.455;  0,1;        784;    189.239; 33.756.937
2021-07-08;        215;    168.267;  0,1;        737;    169.004; 33.925.941
2021-07-09;        271;    209.771;  0,1;        883;    210.654; 34.136.595
2021-07-10;        277;    165.643;  0,2;        733;    166.376; 34.302.971
2021-07-11;        340;    134.840;  0,3;        619;    135.459; 34.438.430
2021-07-12;        428;    159.265;  0,3;        751;    160.016; 34.598.446
2021-07-13;        469;    141.920;  0,3;        665;    142.585; 34.741.031
2021-07-14;        431;    132.478;  0,3;        636;    133.114; 34.874.145
