Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
707;Norddjurs;  29.802;   1.585;  36.971;   4.287
710;Favrskov;  42.323;   2.679;  48.781;   5.492
727;Odder;  19.910;   1.303;  23.252;   5.604
730;Randers;  83.456;   6.359;  98.653;   6.446
740;Silkeborg;  82.750;   5.120;  96.980;   5.279
741;Samsø;   2.634;     146;   3.724;   3.921
746;Skanderborg;  56.312;   4.323;  64.161;   6.738
751;Aarhus; 317.050;  33.660; 354.164;   9.504
756;Ikast-Brande;  35.918;   2.550;  41.833;   6.096
760;Ringkøbing-Skjern;  49.839;   3.170;  56.127;   5.648
766;Hedensted;  40.533;   2.900;  47.037;   6.165
773;Morsø;  17.487;   1.218;  20.062;   6.071
779;Skive;  38.656;   1.849;  45.032;   4.106
787;Thisted;  40.169;   2.854;  43.092;   6.623
791;Viborg;  83.264;   5.285;  96.669;   5.467
810;Brønderslev;  33.262;   2.263;  36.140;   6.262
813;Frederikshavn;  55.178;   4.258;  58.837;   7.237
820;Vesthimmerlands;  32.955;   2.305;  36.325;   6.345
825;Læsø;   1.561;      34;   1.772;   1.919
840;Rebild;  26.196;   1.739;  30.600;   5.683
846;Mariagerfjord;  35.173;   2.468;  41.617;   5.930
849;Jammerbugt;  35.165;   2.259;  38.172;   5.918
851;Aalborg; 194.514;  16.551; 220.847;   7.494
860;Hjørring;  59.613;   3.778;  63.838;   5.918
