Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
329;Ringsted;  29.879;   2.916;  35.035;   8.323
330;Slagelse;  68.304;   6.809;  79.481;   8.567
336;Stevns;  19.534;   1.600;  23.350;   6.852
340;Sorø;  25.406;   1.755;  29.952;   5.859
350;Lejre;  24.675;   2.228;  28.583;   7.795
360;Lolland;  35.089;   2.630;  40.064;   6.564
370;Næstved;  72.003;   5.758;  83.441;   6.901
376;Guldborgsund;  51.551;   3.850;  60.179;   6.398
390;Vordingborg;  38.082;   2.828;  45.306;   6.242
400;Bornholm;  35.077;   1.666;  39.539;   4.214
410;Middelfart;  33.605;   1.735;  39.502;   4.392
411;Christiansø;      70;       1;      93;   1.075
420;Assens;  34.090;   1.742;  40.877;   4.262
430;Faaborg-Midtfyn;  43.572;   2.069;  51.762;   3.997
440;Kerteminde;  20.857;   1.257;  23.976;   5.243
450;Nyborg;  27.999;   1.731;  32.038;   5.403
461;Odense; 185.017;  15.736; 205.751;   7.648
479;Svendborg;  50.624;   2.721;  59.051;   4.608
480;Nordfyns;  25.070;   1.587;  29.664;   5.350
482;Langeland;   9.703;     417;  12.307;   3.388
492;Ærø;   4.558;     118;   6.025;   1.959
510;Haderslev;  46.260;   2.698;  55.316;   4.877
530;Billund;  23.698;   1.517;  26.576;   5.708
540;Sønderborg;  64.384;   4.087;  73.544;   5.557
550;Tønder;  31.456;   1.927;  36.833;   5.232
561;Esbjerg; 102.809;   7.109; 115.337;   6.164
563;Fanø;   3.067;     206;   3.431;   6.004
573;Varde;  42.266;   2.550;  49.597;   5.141
575;Vejen;  36.698;   2.636;  42.632;   6.183
580;Aabenraa;  50.918;   3.146;  58.553;   5.373
607;Fredericia;  45.282;   3.144;  51.439;   6.112
615;Horsens;  80.156;   6.362;  94.029;   6.766
621;Kolding;  83.813;   6.124;  93.381;   6.558
630;Vejle; 103.309;   8.120; 118.490;   6.853
657;Herning;  76.892;   5.294;  89.072;   5.944
661;Holstebro;  53.561;   3.898;  58.486;   6.665
665;Lemvig;  16.693;     804;  19.374;   4.150
671;Struer;  18.503;   1.299;  20.755;   6.259
706;Syddjurs;  36.070;   1.920;  43.573;   4.406
707;Norddjurs;  29.552;   1.425;  36.971;   3.854
710;Favrskov;  42.092;   2.475;  48.781;   5.074
727;Odder;  19.817;   1.215;  23.252;   5.225
730;Randers;  83.040;   5.981;  98.653;   6.063
740;Silkeborg;  82.335;   4.769;  96.980;   4.918
741;Samsø;   2.612;     143;   3.724;   3.840
746;Skanderborg;  56.035;   4.002;  64.161;   6.237
751;Aarhus; 315.751;  31.777; 354.164;   8.972
756;Ikast-Brande;  35.728;   2.343;  41.833;   5.601
760;Ringkøbing-Skjern;  49.568;   2.836;  56.127;   5.053
766;Hedensted;  40.234;   2.605;  47.037;   5.538
773;Morsø;  17.442;   1.160;  20.062;   5.782
779;Skive;  38.477;   1.723;  45.032;   3.826
787;Thisted;  40.105;   2.697;  43.092;   6.259
791;Viborg;  82.530;   4.410;  96.669;   4.562
810;Brønderslev;  33.200;   2.095;  36.140;   5.797
813;Frederikshavn;  55.070;   3.857;  58.837;   6.555
820;Vesthimmerlands;  32.781;   2.055;  36.325;   5.657
825;Læsø;   1.557;      31;   1.772;   1.749
840;Rebild;  26.002;   1.620;  30.600;   5.294
846;Mariagerfjord;  35.028;   2.285;  41.617;   5.491
849;Jammerbugt;  35.066;   2.097;  38.172;   5.494
851;Aalborg; 193.835;  15.619; 220.847;   7.072
860;Hjørring;  59.484;   3.355;  63.838;   5.255
