Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
326;Kalundborg;  39.925;   4.344;  48.323;   8.990
329;Ringsted;  30.342;   3.731;  35.000;  10.660
330;Slagelse;  69.148;   8.165;  79.458;  10.276
336;Stevns;  19.840;   2.064;  23.426;   8.811
340;Sorø;  25.757;   2.184;  29.949;   7.292
350;Lejre;  25.031;   2.943;  28.607;  10.288
360;Lolland;  35.477;   3.480;  40.011;   8.698
370;Næstved;  73.081;   7.802;  83.521;   9.341
376;Guldborgsund;  52.152;   4.547;  60.176;   7.556
390;Vordingborg;  38.613;   3.660;  45.316;   8.077
400;Bornholm;  35.613;   2.414;  39.509;   6.110
410;Middelfart;  34.208;   2.411;  39.537;   6.098
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.679;   2.253;  40.943;   5.503
430;Faaborg-Midtfyn;  44.151;   2.758;  51.757;   5.329
440;Kerteminde;  21.173;   1.620;  24.027;   6.742
450;Nyborg;  28.347;   2.218;  32.071;   6.916
461;Odense; 186.770;  19.092; 205.695;   9.282
479;Svendborg;  51.337;   3.597;  59.050;   6.091
480;Nordfyns;  25.506;   2.133;  29.703;   7.181
482;Langeland;   9.903;     555;  12.307;   4.510
492;Ærø;   4.736;     164;   6.021;   2.724
510;Haderslev;  47.136;   3.565;  55.325;   6.444
530;Billund;  23.950;   1.856;  26.593;   6.979
540;Sønderborg;  65.193;   5.105;  73.555;   6.940
550;Tønder;  31.905;   2.486;  36.846;   6.747
561;Esbjerg; 104.262;   9.375; 115.358;   8.127
563;Fanø;   3.089;     247;   3.428;   7.205
573;Varde;  42.926;   3.148;  49.638;   6.342
575;Vejen;  37.220;   3.278;  42.602;   7.694
580;Aabenraa;  51.482;   3.765;  58.594;   6.426
607;Fredericia;  45.751;   4.040;  51.466;   7.850
615;Horsens;  81.523;   8.349;  94.224;   8.861
621;Kolding;  84.575;   7.613;  93.483;   8.144
630;Vejle; 104.494;   9.595; 118.728;   8.081
657;Herning;  78.117;   6.884;  89.115;   7.725
661;Holstebro;  53.953;   4.801;  58.497;   8.207
665;Lemvig;  17.027;   1.205;  19.399;   6.212
671;Struer;  18.691;   1.513;  20.754;   7.290
706;Syddjurs;  36.609;   2.503;  43.526;   5.751
707;Norddjurs;  30.088;   1.815;  36.948;   4.912
710;Favrskov;  42.607;   3.056;  48.864;   6.254
727;Odder;  20.079;   1.678;  23.251;   7.217
730;Randers;  84.070;   7.096;  98.718;   7.188
740;Silkeborg;  83.388;   6.036;  97.111;   6.216
741;Samsø;   2.664;     159;   3.721;   4.273
746;Skanderborg;  56.675;   4.949;  64.238;   7.704
751;Aarhus; 318.795;  37.134; 354.308;  10.481
756;Ikast-Brande;  36.255;   3.124;  41.842;   7.466
760;Ringkøbing-Skjern;  50.261;   3.746;  56.131;   6.674
766;Hedensted;  40.951;   3.383;  47.097;   7.183
773;Morsø;  17.589;   1.380;  20.035;   6.888
779;Skive;  39.091;   2.557;  45.003;   5.682
787;Thisted;  40.280;   3.119;  43.063;   7.243
791;Viborg;  84.219;   7.386;  96.720;   7.636
810;Brønderslev;  33.371;   2.543;  36.150;   7.035
813;Frederikshavn;  55.354;   4.859;  58.827;   8.260
820;Vesthimmerlands;  33.173;   2.756;  36.325;   7.587
825;Læsø;   1.564;      36;   1.767;   2.037
840;Rebild;  26.424;   2.092;  30.645;   6.827
846;Mariagerfjord;  35.487;   2.805;  41.605;   6.742
849;Jammerbugt;  35.291;   2.582;  38.165;   6.765
851;Aalborg; 195.575;  18.668; 220.795;   8.455
860;Hjørring;  59.845;   4.334;  63.815;   6.792
