Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          1;          1;100,0;          0;          1;        200
2020-11-07;          0;          0;  0,0;          0;          0;        200
2020-11-08;          0;          0;  0,0;          0;          0;        200
2020-11-09;          0;          0;  0,0;          0;          0;        200
2020-11-10;          0;          0;  0,0;          0;          0;        200
2020-11-11;          0;          0;  0,0;          0;          0;        200
2020-11-12;          0;          0;  0,0;          0;          0;        200
2020-11-13;          0;          0;  0,0;          0;          0;        200
2020-11-14;          0;          0;  0,0;          0;          0;        200
2020-11-15;          1;          1;100,0;          0;          1;        201
2020-11-16;          0;          0;  0,0;          0;          0;        201
2020-11-17;          0;          0;  0,0;          0;          0;        201
2020-11-18;          0;          0;  0,0;          0;          0;        201
2020-11-19;          0;          0;  0,0;          0;          0;        201
2020-11-20;          0;          0;  0,0;          0;          0;        201
2020-11-21;          0;          0;  0,0;          0;          0;        201
2020-11-22;          0;          0;  0,0;          0;          0;        201
2020-11-23;          0;          0;  0,0;          0;          0;        201
2020-11-24;          1;          1;100,0;          0;          1;        202
2020-11-25;          0;          0;  0,0;          0;          0;        202
2020-11-26;          0;          0;  0,0;          0;          0;        202
2020-11-27;          0;          0;  0,0;          0;          0;        202
2020-11-28;          0;          0;  0,0;          0;          0;        202
2020-11-29;          0;          0;  0,0;          0;          0;        202
2020-11-30;          2;          2;100,0;          0;          2;        204
2020-12-01;          1;          1;100,0;          0;          1;        205
2020-12-02;          0;          0;  0,0;          0;          0;        205
2020-12-03;          2;          2;100,0;          0;          2;        207
2020-12-04;          0;          0;  0,0;          0;          0;        207
2020-12-05;          0;          0;  0,0;          0;          0;        207
2020-12-06;          3;         27; 11,1;          0;         27;        234
2020-12-07;          6;         49; 12,2;          0;         49;        283
2020-12-08;          4;          4;100,0;          0;          4;        287
2020-12-09;          7;          7;100,0;          0;          7;        294
2020-12-10;         31;        479;  6,5;          0;        479;        773
2020-12-11;         53;         53;100,0;          0;         53;        826
2020-12-12;         36;         88; 40,9;          0;         88;        914
2020-12-13;         44;         44;100,0;          1;         45;        959
2020-12-14;         54;         63; 85,7;          0;         63;      1.022
2020-12-15;         48;         57; 84,2;          0;         57;      1.079
2020-12-16;         72;        140; 51,4;          0;        140;      1.219
2020-12-17;         75;         82; 91,5;          1;         83;      1.302
2020-12-18;        118;        216; 54,6;          2;        218;      1.520
2020-12-19;         79;         79;100,0;          2;         81;      1.601
2020-12-20;         94;         94;100,0;          7;        101;      1.702
2020-12-21;        142;        142;100,0;          5;        147;      1.849
2020-12-22;        185;        185;100,0;          4;        189;      2.038
2020-12-23;        182;        182;100,0;          9;        191;      2.229
2020-12-24;         87;         87;100,0;          3;         90;      2.319
2020-12-25;         84;         84;100,0;          6;         90;      2.409
2020-12-26;        119;        119;100,0;         11;        130;      2.539
2020-12-27;        127;        127;100,0;          7;        134;      2.673
2020-12-28;        108;        108;100,0;          4;        112;      2.785
2020-12-29;        138;        138;100,0;          6;        144;      2.929
2020-12-30;        131;        131;100,0;          5;        136;      3.065
2020-12-31;         77;         78; 98,7;          2;         80;      3.145
2021-01-01;         35;         35;100,0;          0;         35;      3.180
2021-01-02;         51;         51;100,0;          1;         52;      3.232
2021-01-03;         55;         56; 98,2;          0;         56;      3.288
2021-01-04;         49;        121; 40,5;          1;        122;      3.410
2021-01-05;         33;         35; 94,3;          1;         36;      3.446
2021-01-06;         35;      2.290;  1,5;         17;      2.307;      5.753
2021-01-07;         35;         35;100,0;          0;         35;      5.788
2021-01-08;         24;         26; 92,3;          0;         26;      5.814
2021-01-09;         11;         11;100,0;          1;         12;      5.826
2021-01-10;         19;         19;100,0;          1;         20;      5.846
2021-01-11;         18;         18;100,0;          2;         20;      5.866
2021-01-12;          8;         11; 72,7;          1;         12;      5.878
2021-01-13;          9;          9;100,0;          3;         12;      5.890
2021-01-14;         10;         27; 37,0;          1;         28;      5.918
2021-01-15;         20;         34; 58,8;          0;         34;      5.952
2021-01-16;         20;         50; 40,0;          0;         50;      6.002
2021-01-17;         14;         33; 42,4;          1;         34;      6.036
2021-01-18;         16;         82; 19,5;          1;         83;      6.119
2021-01-19;         10;         38; 26,3;          1;         39;      6.158
2021-01-20;         17;         58; 29,3;          0;         58;      6.216
2021-01-21;         15;         52; 28,8;          1;         53;      6.269
2021-01-22;         10;         45; 22,2;          0;         45;      6.314
2021-01-23;         13;         25; 52,0;          0;         25;      6.339
2021-01-24;         16;         27; 59,3;          0;         27;      6.366
2021-01-25;         13;         44; 29,5;          2;         46;      6.412
2021-01-26;          8;          8;100,0;          2;         10;      6.422
2021-01-27;          6;          6;100,0;          0;          6;      6.428
2021-01-28;          5;          5;100,0;          0;          5;      6.433
2021-01-29;          9;          9;100,0;          0;          9;      6.442
2021-01-30;          2;          2;100,0;          0;          2;      6.444
2021-01-31;          6;          6;100,0;          0;          6;      6.450
2021-02-01;          8;      4.895;  0,2;          1;      4.896;     11.346
2021-02-02;          9;      4.714;  0,2;          3;      4.717;     16.063
2021-02-03;         10;      4.940;  0,2;          0;      4.940;     21.003
2021-02-04;          6;      4.554;  0,1;          0;      4.554;     25.557
2021-02-05;          7;      4.409;  0,2;          2;      4.411;     29.968
2021-02-06;         10;      2.620;  0,4;          2;      2.622;     32.590
2021-02-07;         13;      3.051;  0,4;          1;      3.052;     35.642
2021-02-08;         13;      7.104;  0,2;          0;      7.104;     42.746
2021-02-09;          6;      6.176;  0,1;          4;      6.180;     48.926
2021-02-10;         13;      7.173;  0,2;          3;      7.176;     56.102
2021-02-11;         13;      9.265;  0,1;          2;      9.267;     65.369
2021-02-12;          9;      9.294;  0,1;          2;      9.296;     74.665
2021-02-13;         15;      4.877;  0,3;          4;      4.881;     79.546
2021-02-14;         20;      4.837;  0,4;          3;      4.840;     84.386
2021-02-15;         48;     17.353;  0,3;          7;     17.360;    101.746
2021-02-16;         58;     17.135;  0,3;         16;     17.151;    118.897
2021-02-17;         86;     26.391;  0,3;         24;     26.415;    145.312
2021-02-18;         52;     30.329;  0,2;         18;     30.347;    175.659
2021-02-19;         86;     34.467;  0,2;         33;     34.500;    210.159
2021-02-20;         61;     21.850;  0,3;         24;     21.874;    232.033
2021-02-21;         92;     20.439;  0,5;         29;     20.468;    252.501
2021-02-22;         96;     26.088;  0,4;         16;     26.104;    278.605
2021-02-23;         98;     29.889;  0,3;         31;     29.920;    308.525
2021-02-24;         90;     30.089;  0,3;         41;     30.130;    338.655
2021-02-25;         82;     28.765;  0,3;         18;     28.783;    367.438
2021-02-26;        109;     36.754;  0,3;         21;     36.775;    404.213
2021-02-27;         89;     22.756;  0,4;         18;     22.774;    426.987
2021-02-28;        111;     24.645;  0,5;         11;     24.656;    451.643
2021-03-01;         88;     35.831;  0,2;         35;     35.866;    487.509
2021-03-02;        103;     38.698;  0,3;         32;     38.730;    526.239
2021-03-03;        104;     44.554;  0,2;         43;     44.597;    570.836
2021-03-04;        175;     56.818;  0,3;         64;     56.882;    627.718
2021-03-05;        167;     65.232;  0,3;         80;     65.312;    693.030
2021-03-06;        127;     38.847;  0,3;         60;     38.907;    731.937
2021-03-07;        197;     40.787;  0,5;         64;     40.851;    772.788
2021-03-08;        228;     65.045;  0,4;         93;     65.138;    837.926
2021-03-09;        176;     63.520;  0,3;        111;     63.631;    901.557
2021-03-10;        232;     58.817;  0,4;         87;     58.904;    960.461
2021-03-11;        158;     59.737;  0,3;        102;     59.839;  1.020.300
2021-03-12;        159;     61.114;  0,3;         84;     61.198;  1.081.498
2021-03-13;        148;     56.593;  0,3;         73;     56.666;  1.138.164
2021-03-14;        175;     73.917;  0,2;        104;     74.021;  1.212.185
2021-03-15;        252;    112.259;  0,2;        175;    112.434;  1.324.619
2021-03-16;        255;    118.282;  0,2;        174;    118.456;  1.443.075
2021-03-17;        183;    104.987;  0,2;        178;    105.165;  1.548.240
2021-03-18;        209;    125.933;  0,2;        197;    126.130;  1.674.370
2021-03-19;        141;     92.713;  0,2;        166;     92.879;  1.767.249
2021-03-20;        132;     57.866;  0,2;         99;     57.965;  1.825.214
2021-03-21;        199;     90.892;  0,2;        198;     91.090;  1.916.304
2021-03-22;        223;    134.843;  0,2;        245;    135.088;  2.051.392
2021-03-23;        189;    139.932;  0,1;        241;    140.173;  2.191.565
2021-03-24;        186;    121.903;  0,2;        208;    122.111;  2.313.676
2021-03-25;        225;    146.572;  0,2;        261;    146.833;  2.460.509
2021-03-26;        166;    132.663;  0,1;        263;    132.926;  2.593.435
2021-03-27;        148;     66.157;  0,2;        149;     66.306;  2.659.741
2021-03-28;        152;     64.181;  0,2;        135;     64.316;  2.724.057
2021-03-29;        246;    105.967;  0,2;        222;    106.189;  2.830.246
2021-03-30;        226;    114.897;  0,2;        259;    115.156;  2.945.402
2021-03-31;        137;     94.071;  0,1;        164;     94.235;  3.039.637
2021-04-01;        192;    102.698;  0,2;        217;    102.915;  3.142.552
2021-04-02;        187;     96.145;  0,2;        235;     96.380;  3.238.932
2021-04-03;        174;     83.027;  0,2;        215;     83.242;  3.322.174
2021-04-04;        165;     98.426;  0,2;        195;     98.621;  3.420.795
2021-04-05;        267;    194.359;  0,1;        412;    194.771;  3.615.566
2021-04-06;        265;    212.214;  0,1;        485;    212.699;  3.828.265
2021-04-07;        243;    189.119;  0,1;        455;    189.574;  4.017.839
2021-04-08;        256;    232.533;  0,1;        475;    233.008;  4.250.847
2021-04-09;        194;    188.842;  0,1;        459;    189.301;  4.440.148
2021-04-10;        142;     91.873;  0,2;        233;     92.106;  4.532.254
2021-04-11;        202;    161.105;  0,1;        389;    161.494;  4.693.748
2021-04-12;        285;    273.739;  0,1;        667;    274.406;  4.968.154
2021-04-13;        234;    223.351;  0,1;        501;    223.852;  5.192.006
2021-04-14;        232;    208.615;  0,1;        483;    209.098;  5.401.104
2021-04-15;        297;    252.085;  0,1;        593;    252.678;  5.653.782
2021-04-16;        224;    200.873;  0,1;        521;    201.394;  5.855.176
2021-04-17;        149;     76.378;  0,2;        193;     76.571;  5.931.747
2021-04-18;        240;    147.473;  0,2;        389;    147.862;  6.079.609
2021-04-19;        284;    281.789;  0,1;        746;    282.535;  6.362.144
2021-04-20;        279;    252.883;  0,1;        600;    253.483;  6.615.627
2021-04-21;        263;    268.572;  0,1;        697;    269.269;  6.884.896
2021-04-22;        241;    335.882;  0,1;        819;    336.701;  7.221.597
2021-04-23;        216;    297.052;  0,1;        710;    297.762;  7.519.359
2021-04-24;        177;    164.639;  0,1;        455;    165.094;  7.684.453
2021-04-25;        193;    200.208;  0,1;        584;    200.792;  7.885.245
2021-04-26;        355;    367.031;  0,1;      1.017;    368.048;  8.253.293
2021-04-27;        310;    291.613;  0,1;        728;    292.341;  8.545.634
2021-04-28;        287;    294.129;  0,1;        745;    294.874;  8.840.508
2021-04-29;        361;    410.094;  0,1;      1.066;    411.160;  9.251.668
2021-04-30;        236;    226.133;  0,1;        598;    226.731;  9.478.399
2021-05-01;        218;    185.957;  0,1;        528;    186.485;  9.664.884
2021-05-02;        254;    230.774;  0,1;        717;    231.491;  9.896.375
2021-05-03;        341;    365.693;  0,1;      1.119;    366.812; 10.263.187
2021-05-04;        352;    289.119;  0,1;        784;    289.903; 10.553.090
2021-05-05;        319;    326.780;  0,1;        877;    327.657; 10.880.747
2021-05-06;        322;    446.857;  0,1;      1.240;    448.097; 11.328.844
2021-05-07;        346;    406.240;  0,1;      1.048;    407.288; 11.736.132
2021-05-08;        242;    241.507;  0,1;        693;    242.200; 11.978.332
2021-05-09;        271;    269.653;  0,1;        784;    270.437; 12.248.769
2021-05-10;        439;    490.446;  0,1;      1.432;    491.878; 12.740.647
2021-05-11;        450;    392.346;  0,1;      1.035;    393.381; 13.134.028
2021-05-12;        472;    424.391;  0,1;      1.090;    425.481; 13.559.509
2021-05-13;        357;    294.937;  0,1;        861;    295.798; 13.855.307
2021-05-14;        366;    323.282;  0,1;        914;    324.196; 14.179.503
2021-05-15;        310;    263.650;  0,1;        791;    264.441; 14.443.944
2021-05-16;        379;    305.429;  0,1;        913;    306.342; 14.750.286
2021-05-17;        455;    494.537;  0,1;      1.504;    496.041; 15.246.327
2021-05-18;        387;    392.530;  0,1;      1.154;    393.684; 15.640.011
2021-05-19;        359;    390.254;  0,1;      1.162;    391.416; 16.031.427
2021-05-20;        436;    484.854;  0,1;      1.387;    486.241; 16.517.668
2021-05-21;        365;    466.320;  0,1;      1.347;    467.667; 16.985.335
2021-05-22;        280;    263.223;  0,1;        811;    264.034; 17.249.369
2021-05-23;        228;    251.108;  0,1;        787;    251.895; 17.501.264
2021-05-24;        309;    332.125;  0,1;      1.122;    333.247; 17.834.511
2021-05-25;        444;    492.784;  0,1;      1.677;    494.461; 18.328.972
2021-05-26;        367;    355.218;  0,1;      1.113;    356.331; 18.685.303
I alt;     25.741; 18.637.719;  0,1;     47.584; 18.685.303; 18.685.303
Antal personer;     25.741;  3.047.971;  0,8;     10.555;  3.047.971;  3.047.971
