Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
336;Stevns;  17.765;     935;  22.805;   4.100
340;Sorø;  23.259;   1.019;  29.881;   3.410
350;Lejre;  22.847;   1.392;  27.996;   4.972
360;Lolland;  32.255;   1.242;  41.105;   3.022
370;Næstved;  67.031;   3.731;  83.143;   4.487
376;Guldborgsund;  47.103;   2.042;  60.722;   3.363
390;Vordingborg;  34.565;   1.326;  45.566;   2.910
400;Bornholm;  32.817;     711;  39.499;   1.800
410;Middelfart;  30.965;   1.005;  38.853;   2.587
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.802;     884;  40.965;   2.158
430;Faaborg-Midtfyn;  40.437;   1.231;  51.556;   2.388
440;Kerteminde;  19.468;     705;  23.812;   2.961
450;Nyborg;  26.108;   1.017;  32.009;   3.177
461;Odense; 174.189;   9.309; 204.895;   4.543
479;Svendborg;  47.022;   1.506;  58.296;   2.583
480;Nordfyns;  23.004;     802;  29.665;   2.704
482;Langeland;   8.766;     173;  12.491;   1.385
492;Ærø;   3.985;      44;   5.964;     738
510;Haderslev;  41.343;   1.263;  55.670;   2.269
530;Billund;  22.253;     935;  26.608;   3.514
540;Sønderborg;  59.504;   2.053;  74.220;   2.766
550;Tønder;  28.643;     856;  37.366;   2.291
561;Esbjerg;  96.065;   4.268; 115.483;   3.696
563;Fanø;   2.764;      56;   3.488;   1.606
573;Varde;  38.957;   1.493;  49.961;   2.988
575;Vejen;  33.891;   1.408;  42.742;   3.294
580;Aabenraa;  46.530;   1.455;  58.761;   2.476
607;Fredericia;  41.991;   1.729;  51.377;   3.365
615;Horsens;  74.064;   3.558;  90.966;   3.911
621;Kolding;  78.990;   3.596;  93.175;   3.859
630;Vejle;  95.764;   4.734; 115.748;   4.090
657;Herning;  70.780;   3.014;  89.127;   3.382
661;Holstebro;  51.597;   2.492;  58.591;   4.253
665;Lemvig;  15.500;     463;  19.722;   2.348
671;Struer;  17.550;     854;  21.036;   4.060
706;Syddjurs;  33.593;   1.087;  42.962;   2.530
707;Norddjurs;  27.358;     999;  37.089;   2.694
710;Favrskov;  39.327;   1.483;  48.397;   3.064
727;Odder;  18.663;     694;  22.844;   3.038
730;Randers;  76.677;   3.719;  97.805;   3.802
740;Silkeborg;  76.604;   3.094;  94.026;   3.291
741;Samsø;   2.362;     104;   3.657;   2.844
746;Skanderborg;  52.602;   2.320;  62.678;   3.701
751;Aarhus; 296.825;  18.955; 349.983;   5.416
756;Ikast-Brande;  33.203;   1.419;  41.369;   3.430
760;Ringkøbing-Skjern;  46.385;   1.301;  56.594;   2.299
766;Hedensted;  37.488;   1.597;  46.722;   3.418
773;Morsø;  16.356;     609;  20.247;   3.008
779;Skive;  36.117;   1.086;  45.851;   2.369
787;Thisted;  38.850;   1.361;  43.423;   3.134
791;Viborg;  76.343;   2.418;  96.921;   2.495
810;Brønderslev;  31.966;   1.234;  36.304;   3.399
813;Frederikshavn;  53.469;   1.825;  59.654;   3.059
820;Vesthimmerlands;  31.190;     953;  36.727;   2.595
825;Læsø;   1.499;      20;   1.786;   1.120
840;Rebild;  23.950;     956;  30.113;   3.175
846;Mariagerfjord;  32.577;   1.407;  41.800;   3.366
849;Jammerbugt;  33.842;   1.390;  38.324;   3.627
851;Aalborg; 182.665;   9.802; 217.075;   4.515
860;Hjørring;  57.452;   1.685;  64.483;   2.613
