Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        248
2020-06-16;          0;          0;  0,0;          0;          0;        248
2020-06-17;          0;          0;  0,0;          0;          0;        248
2020-06-18;          0;          0;  0,0;          0;          0;        248
2020-06-19;          0;          0;  0,0;          0;          0;        248
2020-06-20;          0;          0;  0,0;          0;          0;        248
2020-06-21;          0;          0;  0,0;          0;          0;        248
2020-06-22;          0;          0;  0,0;          0;          0;        248
2020-06-23;          0;          0;  0,0;          0;          0;        248
2020-06-24;          0;          0;  0,0;          0;          0;        248
2020-06-25;          0;          0;  0,0;          0;          0;        248
2020-06-26;          0;          0;  0,0;          0;          0;        248
2020-06-27;          0;          0;  0,0;          0;          0;        248
2020-06-28;          0;          0;  0,0;          0;          0;        248
2020-06-29;          0;          0;  0,0;          0;          0;        248
2020-06-30;          0;          0;  0,0;          0;          0;        248
2020-07-01;          0;          0;  0,0;          0;          0;        248
2020-07-02;          0;          0;  0,0;          0;          0;        248
2020-07-03;          0;          0;  0,0;          0;          0;        248
2020-07-04;          0;          0;  0,0;          0;          0;        248
2020-07-05;          0;          0;  0,0;          0;          0;        248
2020-07-06;          0;          0;  0,0;          0;          0;        248
2020-07-07;          0;          0;  0,0;          0;          0;        248
2020-07-08;          0;          0;  0,0;          0;          0;        248
2020-07-09;          0;          0;  0,0;          0;          0;        248
2020-07-10;          0;          0;  0,0;          0;          0;        248
2020-07-11;          0;          0;  0,0;          0;          0;        248
2020-07-12;          0;          0;  0,0;          0;          0;        248
2020-07-13;          0;          0;  0,0;          0;          0;        248
2020-07-14;          0;          0;  0,0;          0;          0;        248
2020-07-15;          0;          0;  0,0;          0;          0;        248
2020-07-16;          0;          0;  0,0;          0;          0;        248
2020-07-17;          0;          0;  0,0;          0;          0;        248
2020-07-18;          0;          0;  0,0;          0;          0;        248
2020-07-19;          0;          0;  0,0;          0;          0;        248
2020-07-20;          0;          0;  0,0;          0;          0;        248
2020-07-21;          0;          0;  0,0;          0;          0;        248
2020-07-22;          0;          0;  0,0;          0;          0;        248
2020-07-23;          0;          0;  0,0;          0;          0;        248
2020-07-24;          0;          0;  0,0;          0;          0;        248
2020-07-25;          0;          0;  0,0;          0;          0;        248
2020-07-26;          0;          0;  0,0;          0;          0;        248
2020-07-27;          0;          0;  0,0;          0;          0;        248
2020-07-28;          0;          0;  0,0;          0;          0;        248
2020-07-29;          0;          0;  0,0;          0;          0;        248
2020-07-30;          0;          0;  0,0;          0;          0;        248
2020-07-31;          0;          0;  0,0;          0;          0;        248
2020-08-01;          0;          0;  0,0;          0;          0;        248
2020-08-02;          0;          0;  0,0;          0;          0;        248
2020-08-03;          0;          0;  0,0;          0;          0;        248
2020-08-04;          0;          0;  0,0;          0;          0;        248
2020-08-05;          0;          0;  0,0;          0;          0;        248
2020-08-06;          0;          0;  0,0;          0;          0;        248
2020-08-07;          0;          0;  0,0;          0;          0;        248
2020-08-08;          0;          0;  0,0;          0;          0;        248
2020-08-09;          0;          0;  0,0;          0;          0;        248
2020-08-10;          0;          0;  0,0;          0;          0;        248
2020-08-11;          0;          0;  0,0;          0;          0;        248
2020-08-12;          0;          0;  0,0;          0;          0;        248
2020-08-13;          0;          0;  0,0;          0;          0;        248
2020-08-14;          0;          0;  0,0;          0;          0;        248
2020-08-15;          0;          0;  0,0;          0;          0;        248
2020-08-16;          0;          0;  0,0;          0;          0;        248
2020-08-17;          0;          0;  0,0;          0;          0;        248
2020-08-18;          0;          0;  0,0;          0;          0;        248
2020-08-19;          0;          0;  0,0;          0;          0;        248
2020-08-20;          0;          0;  0,0;          0;          0;        248
2020-08-21;          0;          0;  0,0;          0;          0;        248
2020-08-22;          0;          0;  0,0;          0;          0;        248
2020-08-23;          0;          0;  0,0;          0;          0;        248
2020-08-24;          0;          0;  0,0;          0;          0;        248
2020-08-25;          0;          0;  0,0;          0;          0;        248
2020-08-26;          0;          0;  0,0;          0;          0;        248
2020-08-27;          0;          0;  0,0;          0;          0;        248
2020-08-28;          0;          0;  0,0;          0;          0;        248
2020-08-29;          0;          0;  0,0;          0;          0;        248
2020-08-30;          0;          0;  0,0;          0;          0;        248
2020-08-31;          0;          0;  0,0;          0;          0;        248
2020-09-01;          0;          0;  0,0;          0;          0;        248
2020-09-02;          0;          0;  0,0;          0;          0;        248
2020-09-03;          0;          0;  0,0;          0;          0;        248
2020-09-04;          0;          0;  0,0;          0;          0;        248
2020-09-05;          0;          0;  0,0;          0;          0;        248
2020-09-06;          0;          0;  0,0;          0;          0;        248
2020-09-07;          0;          0;  0,0;          0;          0;        248
2020-09-08;          0;          0;  0,0;          0;          0;        248
2020-09-09;          0;          0;  0,0;          0;          0;        248
2020-09-10;          0;          0;  0,0;          0;          0;        248
2020-09-11;          0;          0;  0,0;          0;          0;        248
2020-09-12;          0;          0;  0,0;          0;          0;        248
2020-09-13;          0;          0;  0,0;          0;          0;        248
2020-09-14;          0;          0;  0,0;          0;          0;        248
2020-09-15;          0;          0;  0,0;          0;          0;        248
2020-09-16;          0;          0;  0,0;          0;          0;        248
2020-09-17;          0;          0;  0,0;          0;          0;        248
2020-09-18;          0;          0;  0,0;          0;          0;        248
2020-09-19;          0;          0;  0,0;          0;          0;        248
2020-09-20;          0;          0;  0,0;          0;          0;        248
2020-09-21;          0;          0;  0,0;          0;          0;        248
2020-09-22;          0;          0;  0,0;          0;          0;        248
2020-09-23;          0;          0;  0,0;          0;          0;        248
2020-09-24;          0;          0;  0,0;          0;          0;        248
2020-09-25;          0;          0;  0,0;          0;          0;        248
2020-09-26;          0;          0;  0,0;          0;          0;        248
2020-09-27;          0;          0;  0,0;          0;          0;        248
2020-09-28;          0;          0;  0,0;          0;          0;        248
2020-09-29;          0;          0;  0,0;          0;          0;        248
2020-09-30;          0;          0;  0,0;          0;          0;        248
2020-10-01;          0;          0;  0,0;          0;          0;        248
2020-10-02;          0;          0;  0,0;          0;          0;        248
2020-10-03;          0;          0;  0,0;          0;          0;        248
2020-10-04;          0;          0;  0,0;          0;          0;        248
2020-10-05;          0;          0;  0,0;          0;          0;        248
2020-10-06;          0;          0;  0,0;          0;          0;        248
2020-10-07;          0;          0;  0,0;          0;          0;        248
2020-10-08;          0;          0;  0,0;          0;          0;        248
2020-10-09;          0;          0;  0,0;          0;          0;        248
2020-10-10;          0;          0;  0,0;          0;          0;        248
2020-10-11;          0;          0;  0,0;          0;          0;        248
2020-10-12;          0;          0;  0,0;          0;          0;        248
2020-10-13;          0;          0;  0,0;          0;          0;        248
2020-10-14;          0;          0;  0,0;          0;          0;        248
2020-10-15;          0;          0;  0,0;          0;          0;        248
2020-10-16;          0;          0;  0,0;          0;          0;        248
2020-10-17;          1;          1;100,0;          0;          1;        249
2020-10-18;          0;          0;  0,0;          0;          0;        249
2020-10-19;          0;          0;  0,0;          0;          0;        249
2020-10-20;          0;          0;  0,0;          0;          0;        249
2020-10-21;          0;          0;  0,0;          0;          0;        249
2020-10-22;          0;          0;  0,0;          0;          0;        249
2020-10-23;          0;          0;  0,0;          0;          0;        249
2020-10-24;          0;          0;  0,0;          0;          0;        249
2020-10-25;          0;          0;  0,0;          0;          0;        249
2020-10-26;          0;          0;  0,0;          0;          0;        249
2020-10-27;          0;          0;  0,0;          0;          0;        249
2020-10-28;          1;          1;100,0;          0;          1;        250
2020-10-29;          0;          0;  0,0;          0;          0;        250
2020-10-30;          0;          0;  0,0;          0;          0;        250
2020-10-31;          0;          0;  0,0;          0;          0;        250
2020-11-01;          0;          0;  0,0;          0;          0;        250
2020-11-02;          0;          0;  0,0;          0;          0;        250
2020-11-03;          0;          0;  0,0;          0;          0;        250
2020-11-04;          0;          0;  0,0;          0;          0;        250
2020-11-05;          0;          0;  0,0;          0;          0;        250
2020-11-06;          1;          1;100,0;          0;          1;        251
2020-11-07;          0;          0;  0,0;          0;          0;        251
2020-11-08;          0;          0;  0,0;          0;          0;        251
2020-11-09;          0;          0;  0,0;          0;          0;        251
2020-11-10;          1;          1;100,0;          0;          1;        252
2020-11-11;          0;          0;  0,0;          0;          0;        252
2020-11-12;          0;          0;  0,0;          0;          0;        252
2020-11-13;          0;          0;  0,0;          0;          0;        252
2020-11-14;          0;          0;  0,0;          0;          0;        252
2020-11-15;          1;          1;100,0;          0;          1;        253
2020-11-16;          0;          0;  0,0;          0;          0;        253
2020-11-17;          0;          0;  0,0;          0;          0;        253
2020-11-18;          0;          0;  0,0;          0;          0;        253
2020-11-19;          0;          0;  0,0;          0;          0;        253
2020-11-20;          0;          0;  0,0;          0;          0;        253
2020-11-21;          0;          0;  0,0;          0;          0;        253
2020-11-22;          0;          0;  0,0;          0;          0;        253
2020-11-23;          0;          0;  0,0;          0;          0;        253
2020-11-24;          1;          1;100,0;          0;          1;        254
2020-11-25;          0;          0;  0,0;          0;          0;        254
2020-11-26;          0;          0;  0,0;          0;          0;        254
2020-11-27;          1;          1;100,0;          0;          1;        255
2020-11-28;          0;          0;  0,0;          0;          0;        255
2020-11-29;          0;          0;  0,0;          0;          0;        255
2020-11-30;          3;          3;100,0;          0;          3;        258
2020-12-01;          1;          1;100,0;          0;          1;        259
2020-12-02;          0;          0;  0,0;          0;          0;        259
2020-12-03;          2;          2;100,0;          0;          2;        261
2020-12-04;          0;          0;  0,0;          0;          0;        261
2020-12-05;          0;          0;  0,0;          0;          0;        261
2020-12-06;          3;         28; 10,7;          0;         28;        289
2020-12-07;          6;         50; 12,0;          0;         50;        339
2020-12-08;          4;          4;100,0;          0;          4;        343
2020-12-09;          7;          8; 87,5;          0;          8;        351
2020-12-10;         31;        479;  6,5;          0;        479;        830
2020-12-11;         54;         54;100,0;          0;         54;        884
2020-12-12;         36;         88; 40,9;          0;         88;        972
2020-12-13;         45;         45;100,0;          1;         46;      1.018
2020-12-14;         54;         63; 85,7;          0;         63;      1.081
2020-12-15;         49;         58; 84,5;          0;         58;      1.139
2020-12-16;         73;        141; 51,8;          0;        141;      1.280
2020-12-17;         78;         85; 91,8;          1;         86;      1.366
2020-12-18;        118;        218; 54,1;          2;        220;      1.586
2020-12-19;         79;         79;100,0;          2;         81;      1.667
2020-12-20;         94;         94;100,0;          7;        101;      1.768
2020-12-21;        143;        143;100,0;          5;        148;      1.916
2020-12-22;        185;        185;100,0;          4;        189;      2.105
2020-12-23;        183;        183;100,0;          9;        192;      2.297
2020-12-24;         88;         88;100,0;          3;         91;      2.388
2020-12-25;         85;         85;100,0;          6;         91;      2.479
2020-12-26;        120;        120;100,0;         11;        131;      2.610
2020-12-27;        127;        127;100,0;          7;        134;      2.744
2020-12-28;        108;        108;100,0;          4;        112;      2.856
2020-12-29;        139;        139;100,0;          6;        145;      3.001
2020-12-30;        132;        132;100,0;          5;        137;      3.138
2020-12-31;         78;         79; 98,7;          2;         81;      3.219
2021-01-01;         35;         35;100,0;          0;         35;      3.254
2021-01-02;         51;         51;100,0;          1;         52;      3.306
2021-01-03;         55;         56; 98,2;          0;         56;      3.362
2021-01-04;         51;        123; 41,5;          1;        124;      3.486
2021-01-05;         35;         37; 94,6;          1;         38;      3.524
2021-01-06;         35;      2.295;  1,5;         17;      2.312;      5.836
2021-01-07;         35;         35;100,0;          0;         35;      5.871
2021-01-08;         24;         26; 92,3;          0;         26;      5.897
2021-01-09;         11;         11;100,0;          1;         12;      5.909
2021-01-10;         19;         19;100,0;          1;         20;      5.929
2021-01-11;         19;         19;100,0;          2;         21;      5.950
2021-01-12;          8;         11; 72,7;          1;         12;      5.962
2021-01-13;         10;         10;100,0;          3;         13;      5.975
2021-01-14;         10;         27; 37,0;          1;         28;      6.003
2021-01-15;         20;         34; 58,8;          1;         35;      6.038
2021-01-16;         20;         50; 40,0;          0;         50;      6.088
2021-01-17;         14;         33; 42,4;          1;         34;      6.122
2021-01-18;         16;         82; 19,5;          1;         83;      6.205
2021-01-19;         10;         38; 26,3;          1;         39;      6.244
2021-01-20;         17;         58; 29,3;          0;         58;      6.302
2021-01-21;         15;         52; 28,8;          1;         53;      6.355
2021-01-22;         10;         45; 22,2;          0;         45;      6.400
2021-01-23;         13;         25; 52,0;          0;         25;      6.425
2021-01-24;         21;      2.995;  0,7;          7;      3.002;      9.427
2021-01-25;         13;         44; 29,5;          2;         46;      9.473
2021-01-26;          8;         11; 72,7;          2;         13;      9.486
2021-01-27;          6;          6;100,0;          0;          6;      9.492
2021-01-28;          5;          5;100,0;          0;          5;      9.497
2021-01-29;          9;          9;100,0;          0;          9;      9.506
2021-01-30;          2;          2;100,0;          0;          2;      9.508
2021-01-31;          6;          6;100,0;          0;          6;      9.514
2021-02-01;          8;      4.979;  0,2;          1;      4.980;     14.494
2021-02-02;          9;      4.734;  0,2;          3;      4.737;     19.231
2021-02-03;         10;      4.968;  0,2;          0;      4.968;     24.199
2021-02-04;          6;      4.573;  0,1;          0;      4.573;     28.772
2021-02-05;          7;      4.438;  0,2;          2;      4.440;     33.212
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.857
2021-02-07;         13;      3.065;  0,4;          1;      3.066;     38.923
2021-02-08;         13;      7.159;  0,2;          0;      7.159;     46.082
2021-02-09;          6;      6.236;  0,1;          4;      6.240;     52.322
2021-02-10;         13;      7.225;  0,2;          3;      7.228;     59.550
2021-02-11;         13;      9.337;  0,1;          2;      9.339;     68.889
2021-02-12;          9;      9.354;  0,1;          2;      9.356;     78.245
2021-02-13;         15;      4.905;  0,3;          4;      4.909;     83.154
2021-02-14;         20;      4.856;  0,4;          3;      4.859;     88.013
2021-02-15;         48;     17.457;  0,3;          7;     17.464;    105.477
2021-02-16;         58;     17.261;  0,3;         17;     17.278;    122.755
2021-02-17;         86;     26.549;  0,3;         24;     26.573;    149.328
2021-02-18;         52;     30.490;  0,2;         18;     30.508;    179.836
2021-02-19;         86;     34.641;  0,2;         33;     34.674;    214.510
2021-02-20;         61;     21.944;  0,3;         24;     21.968;    236.478
2021-02-21;         92;     20.556;  0,4;         29;     20.585;    257.063
2021-02-22;         96;     26.305;  0,4;         17;     26.322;    283.385
2021-02-23;         98;     30.141;  0,3;         31;     30.172;    313.557
2021-02-24;         90;     30.281;  0,3;         41;     30.322;    343.879
2021-02-25;         82;     28.916;  0,3;         18;     28.934;    372.813
2021-02-26;        111;     36.966;  0,3;         21;     36.987;    409.800
2021-02-27;         89;     22.905;  0,4;         18;     22.923;    432.723
2021-02-28;        111;     24.806;  0,4;         11;     24.817;    457.540
2021-03-01;         88;     36.192;  0,2;         35;     36.227;    493.767
2021-03-02;        104;     39.114;  0,3;         32;     39.146;    532.913
2021-03-03;        104;     45.028;  0,2;         43;     45.071;    577.984
2021-03-04;        175;     57.276;  0,3;         64;     57.340;    635.324
2021-03-05;        167;     65.754;  0,3;         80;     65.834;    701.158
2021-03-06;        128;     39.053;  0,3;         60;     39.113;    740.271
2021-03-07;        197;     41.029;  0,5;         64;     41.093;    781.364
2021-03-08;        229;     65.516;  0,3;         94;     65.610;    846.974
2021-03-09;        176;     63.899;  0,3;        111;     64.010;    910.984
2021-03-10;        232;     59.214;  0,4;         87;     59.301;    970.285
2021-03-11;        158;     60.206;  0,3;        102;     60.308;  1.030.593
2021-03-12;        159;     61.488;  0,3;         84;     61.572;  1.092.165
2021-03-13;        149;     56.897;  0,3;         73;     56.970;  1.149.135
2021-03-14;        175;     74.453;  0,2;        104;     74.557;  1.223.692
2021-03-15;        252;    113.103;  0,2;        175;    113.278;  1.336.970
2021-03-16;        255;    119.091;  0,2;        174;    119.265;  1.456.235
2021-03-17;        184;    105.652;  0,2;        178;    105.830;  1.562.065
2021-03-18;        210;    126.586;  0,2;        199;    126.785;  1.688.850
2021-03-19;        141;     93.277;  0,2;        166;     93.443;  1.782.293
2021-03-20;        132;     58.182;  0,2;         99;     58.281;  1.840.574
2021-03-21;        199;     91.550;  0,2;        198;     91.748;  1.932.322
2021-03-22;        223;    135.665;  0,2;        247;    135.912;  2.068.234
2021-03-23;        189;    140.708;  0,1;        243;    140.951;  2.209.185
2021-03-24;        187;    122.695;  0,2;        208;    122.903;  2.332.088
2021-03-25;        225;    147.392;  0,2;        264;    147.656;  2.479.744
2021-03-26;        166;    133.355;  0,1;        265;    133.620;  2.613.364
2021-03-27;        149;     66.526;  0,2;        151;     66.677;  2.680.041
2021-03-28;        152;     64.557;  0,2;        135;     64.692;  2.744.733
2021-03-29;        247;    106.558;  0,2;        223;    106.781;  2.851.514
2021-03-30;        227;    115.522;  0,2;        260;    115.782;  2.967.296
2021-03-31;        137;     94.699;  0,1;        165;     94.864;  3.062.160
2021-04-01;        192;    103.257;  0,2;        218;    103.475;  3.165.635
2021-04-02;        187;     96.699;  0,2;        236;     96.935;  3.262.570
2021-04-03;        174;     83.456;  0,2;        218;     83.674;  3.346.244
2021-04-04;        165;     99.023;  0,2;        197;     99.220;  3.445.464
2021-04-05;        267;    195.610;  0,1;        415;    196.025;  3.641.489
2021-04-06;        266;    213.659;  0,1;        487;    214.146;  3.855.635
2021-04-07;        243;    190.315;  0,1;        460;    190.775;  4.046.410
2021-04-08;        256;    233.914;  0,1;        475;    234.389;  4.280.799
2021-04-09;        194;    189.948;  0,1;        459;    190.407;  4.471.206
2021-04-10;        142;     92.469;  0,2;        234;     92.703;  4.563.909
2021-04-11;        202;    162.193;  0,1;        389;    162.582;  4.726.491
2021-04-12;        286;    275.375;  0,1;        668;    276.043;  5.002.534
2021-04-13;        234;    224.557;  0,1;        503;    225.060;  5.227.594
2021-04-14;        232;    209.930;  0,1;        486;    210.416;  5.438.010
2021-04-15;        297;    253.605;  0,1;        593;    254.198;  5.692.208
2021-04-16;        224;    202.002;  0,1;        524;    202.526;  5.894.734
2021-04-17;        149;     76.836;  0,2;        194;     77.030;  5.971.764
2021-04-18;        240;    148.418;  0,2;        391;    148.809;  6.120.573
2021-04-19;        284;    283.412;  0,1;        751;    284.163;  6.404.736
2021-04-20;        279;    254.333;  0,1;        600;    254.933;  6.659.669
2021-04-21;        263;    270.298;  0,1;        700;    270.998;  6.930.667
2021-04-22;        242;    337.933;  0,1;        822;    338.755;  7.269.422
2021-04-23;        216;    298.777;  0,1;        712;    299.489;  7.568.911
2021-04-24;        177;    165.681;  0,1;        458;    166.139;  7.735.050
2021-04-25;        193;    201.585;  0,1;        586;    202.171;  7.937.221
2021-04-26;        356;    369.134;  0,1;      1.017;    370.151;  8.307.372
2021-04-27;        310;    293.399;  0,1;        729;    294.128;  8.601.500
2021-04-28;        288;    295.919;  0,1;        747;    296.666;  8.898.166
2021-04-29;        361;    412.498;  0,1;      1.068;    413.566;  9.311.732
2021-04-30;        236;    227.597;  0,1;        600;    228.197;  9.539.929
2021-05-01;        218;    186.995;  0,1;        527;    187.522;  9.727.451
2021-05-02;        254;    232.235;  0,1;        718;    232.953;  9.960.404
2021-05-03;        342;    367.896;  0,1;      1.122;    369.018; 10.329.422
2021-05-04;        352;    290.856;  0,1;        786;    291.642; 10.621.064
2021-05-05;        319;    328.815;  0,1;        878;    329.693; 10.950.757
2021-05-06;        323;    449.563;  0,1;      1.245;    450.808; 11.401.565
2021-05-07;        346;    408.680;  0,1;      1.050;    409.730; 11.811.295
2021-05-08;        242;    243.086;  0,1;        695;    243.781; 12.055.076
2021-05-09;        272;    271.454;  0,1;        789;    272.243; 12.327.319
2021-05-10;        439;    493.413;  0,1;      1.434;    494.847; 12.822.166
2021-05-11;        451;    394.746;  0,1;      1.037;    395.783; 13.217.949
2021-05-12;        472;    426.951;  0,1;      1.094;    428.045; 13.645.994
2021-05-13;        358;    296.809;  0,1;        862;    297.671; 13.943.665
2021-05-14;        366;    325.338;  0,1;        920;    326.258; 14.269.923
2021-05-15;        311;    265.244;  0,1;        792;    266.036; 14.535.959
2021-05-16;        380;    307.367;  0,1;        919;    308.286; 14.844.245
2021-05-17;        455;    497.591;  0,1;      1.509;    499.100; 15.343.345
2021-05-18;        387;    395.038;  0,1;      1.158;    396.196; 15.739.541
2021-05-19;        359;    392.746;  0,1;      1.165;    393.911; 16.133.452
2021-05-20;        438;    487.870;  0,1;      1.393;    489.263; 16.622.715
2021-05-21;        366;    469.496;  0,1;      1.348;    470.844; 17.093.559
2021-05-22;        280;    265.004;  0,1;        815;    265.819; 17.359.378
2021-05-23;        228;    252.755;  0,1;        789;    253.544; 17.612.922
2021-05-24;        313;    334.309;  0,1;      1.126;    335.435; 17.948.357
2021-05-25;        455;    496.135;  0,1;      1.679;    497.814; 18.446.171
2021-05-26;        397;    358.879;  0,1;      1.121;    360.000; 18.806.171
2021-05-27;        447;    479.026;  0,1;      1.482;    480.508; 19.286.679
2021-05-28;        393;    491.320;  0,1;      1.551;    492.871; 19.779.550
2021-05-29;        292;    222.988;  0,1;        768;    223.756; 20.003.306
2021-05-30;        325;    260.667;  0,1;        876;    261.543; 20.264.849
2021-05-31;        453;    479.819;  0,1;      1.765;    481.584; 20.746.433
2021-06-01;        362;    370.153;  0,1;      1.202;    371.355; 21.117.788
2021-06-02;        350;    347.593;  0,1;      1.165;    348.758; 21.466.546
2021-06-03;        350;    453.634;  0,1;      1.556;    455.190; 21.921.736
2021-06-04;        348;    433.762;  0,1;      1.414;    435.176; 22.356.912
2021-06-05;        239;    213.076;  0,1;        725;    213.801; 22.570.713
2021-06-06;        258;    245.320;  0,1;        956;    246.276; 22.816.989
2021-06-07;        307;    437.372;  0,1;      1.675;    439.047; 23.256.036
2021-06-08;        240;    339.555;  0,1;      1.213;    340.768; 23.596.804
2021-06-09;        239;    308.929;  0,1;      1.112;    310.041; 23.906.845
2021-06-10;        216;    409.033;  0,1;      1.474;    410.507; 24.317.352
2021-06-11;        210;    401.196;  0,1;      1.382;    402.578; 24.719.930
2021-06-12;        113;    205.877;  0,1;        786;    206.663; 24.926.593
2021-06-13;        125;    217.424;  0,1;        841;    218.265; 25.144.858
I alt;     31.109; 25.075.168;  0,1;     69.690; 25.144.858; 25.144.858
Antal personer;     31.109;  3.239.392;  1,0;     13.175;  3.239.392;  3.239.392
