PrDate_adjusted;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total
2020-05-18;5155;2663;1130;1912;2563;9;2060;15492
2020-05-19;4725;2371;869;1604;2078;2;3502;15151
2020-05-20;4382;2037;738;1492;1851;4;4190;14694
2020-05-21;2119;869;326;635;801;0;3929;8679
2020-05-22;3029;1172;797;1081;1497;0;4989;12565
2020-05-23;2236;1194;408;657;1076;0;3373;8944
2020-05-24;2338;1188;409;624;1044;0;3236;8839
2020-05-25;4714;2329;896;1535;2169;6;6914;18563
2020-05-26;3784;2051;742;1356;1781;9;6484;16207
2020-05-27;3717;1883;595;1123;1600;1;6074;14993
2020-05-28;3482;1338;525;1054;1290;3;5605;13297
2020-05-29;2997;1118;635;1020;1136;3;5056;11965
2020-05-30;1676;691;385;499;737;0;3330;7318
2020-05-31;2145;1013;417;618;934;0;2650;7777
2020-06-01;2296;1053;432;683;1080;0;3330;8874
2020-06-02;4393;2125;722;1583;1992;1;4937;15753
2020-06-03;3657;1734;604;1280;1628;2;4680;13585
2020-06-04;3271;1313;671;1235;1373;4;4438;12305
2020-06-05;2279;860;542;951;1035;2;4206;9875
2020-06-06;2222;1144;415;685;1042;0;2589;8097
2020-06-07;2240;1056;428;591;1143;0;2444;7902
2020-06-08;4643;2280;936;1714;2407;2;5106;17088
2020-06-09;4433;2226;769;1546;2209;1;4662;15846
2020-06-10;3938;2189;784;1328;2079;9;4818;15145
2020-06-11;3994;1823;672;1379;1803;1;5177;14849
2020-06-12;3783;1781;1088;1411;1792;2;5180;15037
2020-06-13;2793;1310;556;803;1244;0;3463;10169
2020-06-14;2526;1162;607;706;1150;0;3040;9191
2020-06-15;4804;2318;1332;1766;2671;3;5058;17952
2020-06-16;4776;2391;1479;1709;2460;2;5572;18389
2020-06-17;4612;2273;1384;1743;2386;0;7064;19462
2020-06-18;4159;1975;1206;1427;2198;1;6837;17803
2020-06-19;4260;1858;1251;1262;1915;0;6774;17320
2020-06-20;3217;1382;765;812;1330;0;4743;12249
2020-06-21;2822;1286;705;657;1381;0;4708;11559
2020-06-22;5103;2351;1513;2156;3045;1;7502;21671
2020-06-23;4701;2552;1240;1887;2648;3;8094;21125
2020-06-24;4667;2336;1057;1635;2422;1;8181;20299
2020-06-25;4078;2077;859;1389;1778;0;6869;17050
2020-06-26;3826;1735;958;1109;1604;0;6735;15967
2020-06-27;2445;1119;534;713;1042;0;3761;9614
2020-06-28;2434;991;702;664;1142;0;3735;9668
2020-06-29;4412;2294;1094;1511;2365;0;7266;18942
2020-06-30;4148;2269;1184;1285;2060;0;7168;18114
2020-07-01;3854;2085;906;1237;2002;1;7753;17838
2020-07-02;3190;1616;846;991;1595;1;7288;15527
2020-07-03;3135;1438;930;928;1532;2;6522;14487
2020-07-04;2164;895;481;655;1033;0;4550;9778
2020-07-05;2225;767;539;550;1022;0;4845;9948
2020-07-06;3741;2152;1188;1316;2007;0;7739;18143
2020-07-07;3647;1995;1052;1148;1784;1;7059;16686
2020-07-08;3640;1822;832;1191;1786;0;6764;16035
2020-07-09;3228;1493;727;953;1489;1;6791;14682
2020-07-10;2979;1410;855;1068;1589;1;6712;14614
2020-07-11;1974;854;530;532;1110;0;4794;9794
2020-07-12;2178;703;569;489;1027;0;4307;9273
2020-07-13;3845;2032;1112;1471;2100;1;7929;18490
2020-07-14;3617;1852;879;1251;1920;4;7357;16880
2020-07-15;3406;1691;799;1201;1802;0;7771;16670
2020-07-16;3025;1396;703;1038;1596;1;7671;15430
2020-07-17;2648;1284;734;1012;1624;0;7557;14859
2020-07-18;1999;774;483;565;1091;0;5933;10845
2020-07-19;2064;670;513;528;1047;0;6254;11076
2020-07-20;3485;1900;975;1289;1924;0;8899;18472
2020-07-21;3163;1541;777;1037;1721;0;8629;16868
2020-07-22;3080;1496;648;1003;1545;0;9121;16893
2020-07-23;3131;1373;699;926;1515;0;8514;16158
2020-07-24;3086;1468;796;936;1518;0;8593;16397
2020-07-25;1973;833;437;505;1074;0;7117;11939
2020-07-26;2174;782;449;533;1121;0;7923;12982
2020-07-27;3733;2118;993;1443;1969;0;10936;21192
2020-07-28;3503;1977;899;1212;1972;0;11188;20751
2020-07-29;3316;1926;776;1175;1849;0;11557;20599
2020-07-30;3577;1608;915;1196;1882;0;12251;21429
2020-07-31;3034;1768;882;1095;1751;0;11649;20179
2020-08-01;2085;1038;558;625;1174;0;9155;14635
2020-08-02;2392;918;553;611;1211;0;10196;15881
2020-08-03;4299;2347;1240;1654;2497;0;12526;24563
2020-08-04;4112;2517;1121;1465;2414;0;13836;25465
2020-08-05;4177;2571;1016;1550;2520;0;13529;25363
2020-08-06;3844;2627;1160;1530;2503;0;15880;27544
2020-08-07;3971;2552;1151;1334;2187;0;16375;27570
2020-08-08;2610;2060;689;721;1529;0;13616;21225
2020-08-09;2832;1723;715;709;1572;0;13735;21286
2020-08-10;5017;3262;1483;1974;2820;0;16733;31289
2020-08-11;4594;3252;1430;1820;2751;0;20063;33910
2020-08-12;4614;3150;1411;1911;2808;0;21179;35073
2020-08-13;4584;2984;1467;1995;2853;0;20305;34188
2020-08-14;4276;3120;1439;1819;2766;0;19943;33363
2020-08-15;3738;2339;983;927;2266;0;15489;25742
2020-08-16;4075;2272;1039;892;2140;0;15522;25940
2020-08-17;5591;3431;1703;2247;3890;0;19343;36205
2020-08-18;5513;3423;1968;2380;4245;0;20747;38276
2020-08-19;5220;3771;2026;2320;4534;5;21730;39606
2020-08-20;4881;3772;2160;2534;4629;4;20569;38549
2020-08-21;4365;4102;2189;2532;4137;0;19151;36476
2020-08-22;4860;2965;1317;1347;3091;0;15410;28990
2020-08-23;4724;2755;1252;1257;2729;0;15111;27828
2020-08-24;6416;4022;2280;2796;5267;0;19073;39854
2020-08-25;6542;4036;2347;2763;4926;0;19715;40329
2020-08-26;6909;4114;2225;2689;5117;0;19407;40461
2020-08-27;6209;4158;2232;2720;4999;0;18808;39126
2020-08-28;5925;4322;1944;2592;4753;0;16415;35951
2020-08-29;4505;2981;1066;1222;3171;0;12508;25453
2020-08-30;4835;2080;1029;1197;2533;0;13806;25480
2020-08-31;7074;4163;2415;2804;5195;0;18582;40233
2020-09-01;6893;4256;2329;2726;5025;0;18495;39724
2020-09-02;6816;4372;2182;2648;5080;0;19364;40462
2020-09-03;6658;4126;2019;2708;4874;0;18853;39238
2020-09-04;6258;4087;1900;2550;4980;0;20755;40530
2020-09-05;4735;2700;992;1222;3514;0;15719;28882
2020-09-06;5115;1634;1143;1208;3651;0;17283;30034
2020-09-07;8367;4167;2465;2916;5575;0;25221;48711
2020-09-08;8598;4010;2296;2767;5587;4;25942;49204
2020-09-09;8466;4542;2188;2834;5287;4;26508;49829
2020-09-10;9089;4005;2184;2871;5279;0;29482;52910
2020-09-11;7757;4099;2217;2708;5202;0;29208;51191
2020-09-12;5692;2708;1126;1574;4155;0;27002;42257
2020-09-13;5970;1803;1197;1359;3969;0;27979;42277
2020-09-14;9100;4391;2425;2990;5470;0;32487;56863
2020-09-15;8588;4192;2450;3067;5054;0;33579;56930
2020-09-16;8485;4265;2730;2768;4854;0;34473;57575
2020-09-17;8067;3996;2414;2476;4823;0;31160;52936
2020-09-18;7830;4096;2481;2124;4366;0;31409;52306
2020-09-19;4281;2677;1213;1188;3151;0;28011;40521
2020-09-20;4505;1785;1189;1010;2907;0;30007;41403
2020-09-21;8833;4374;2622;2668;5562;0;30884;54943
2020-09-22;8610;4644;2529;2415;5338;0;34022;57558
2020-09-23;9176;4966;2370;2420;5398;0;32509;56839
2020-09-24;8009;4796;2362;2767;5187;0;31430;54551
2020-09-25;7051;4378;2201;2414;4591;0;31521;52156
2020-09-26;4284;3018;870;1310;2780;0;27749;40011
2020-09-27;4264;2464;709;1250;2005;0;29441;40133
2020-09-28;7967;4402;2457;2640;5590;0;31544;54600
2020-09-29;7030;4202;2003;2302;4838;0;30991;51366
2020-09-30;6528;4154;1514;1863;4035;0;30659;48753
2020-10-01;6027;4094;1601;2077;3389;0;28431;45619
2020-10-02;5322;3851;1425;1583;3275;0;28372;43828
2020-10-03;3704;1677;850;1114;1838;0;24963;34146
2020-10-04;3903;1356;767;1072;1491;0;25900;34489
2020-10-05;7296;4242;2241;2385;4959;0;32420;53543
2020-10-06;6722;4202;1784;2198;4564;0;35161;54631
2020-10-07;5846;4038;1356;1803;4054;0;33567;50664
2020-10-08;5354;3137;1238;1564;3301;4;33868;48466
2020-10-09;4357;2420;1105;1338;2627;0;28536;40383
2020-10-10;2574;1189;485;769;1226;0;21303;27546
2020-10-11;2771;919;510;778;1102;0;20967;27047
2020-10-12;4975;2964;1283;1449;3172;0;27414;41257
2020-10-13;4501;2548;1096;1235;2591;0;24817;36788
2020-10-14;4439;2140;1048;1170;2510;0;25124;36431
2020-10-15;3944;1876;993;1167;2442;1;25609;36032
2020-10-16;3732;2288;1115;1150;2327;0;24869;35481
2020-10-17;2838;1349;608;835;1390;0;20321;27341
2020-10-18;3171;1260;668;779;1270;0;23580;30728
2020-10-19;6292;3658;1767;1827;4145;0;31517;49206
2020-10-20;5654;3157;1479;1564;3381;0;30313;45548
2020-10-21;5294;2827;1263;1456;3261;0;34392;48493
2020-10-22;4211;1587;973;1215;2093;0;40347;50426
2020-10-23;4039;1975;1097;1165;1954;0;41103;51333
2020-10-24;3198;1459;685;981;1546;0;38375;46244
2020-10-25;3789;1621;835;954;1665;0;44089;52953
2020-10-26;6149;2631;1621;1853;3137;0;52031;67422
2020-10-27;5952;2290;1445;1575;2880;0;60403;74545
2020-10-28;5963;2431;1336;1786;2792;0;57014;71322
2020-10-29;5483;1727;1585;1773;2282;0;56849;69699
2020-10-30;5870;2381;1596;1753;2448;0;52214;66262
2020-10-31;3912;1634;948;1191;1731;0;43102;52518
2020-11-01;4118;1660;906;1096;1785;0;43020;52585
2020-11-02;7889;3030;1666;2399;3918;2;52541;71445
2020-11-03;7401;3188;1800;2661;3542;0;56737;75329
2020-11-04;7677;2982;1383;2521;3486;0;54518;72567
2020-11-05;7749;2449;1478;2814;3153;0;55321;72964
2020-11-06;6866;2750;1518;2522;3020;0;53770;70446
2020-11-07;4172;1999;824;1512;1958;0;49174;59639
2020-11-08;4194;1874;853;1340;1816;0;48936;59013
2020-11-09;8014;3281;1884;3519;4014;0;61850;82562
2020-11-10;7676;3591;1636;2824;3596;1;64485;83809
2020-11-11;7000;3384;1260;2691;3768;0;62097;80200
2020-11-12;6765;2608;1076;2519;3388;3;61382;77741
2020-11-13;5646;2801;1322;1711;3558;0;58829;73867
2020-11-14;3599;1824;747;1203;2452;0;47286;57111
2020-11-15;3908;1552;819;1213;2463;0;46126;56081
2020-11-16;7806;3591;1812;2412;4619;5;60411;80656
2020-11-17;7899;3683;1366;2247;4255;0;64680;84130
2020-11-18;8487;3237;1173;2233;4446;0;61950;81526
2020-11-19;9457;3114;999;2136;3989;0;57089;76784
2020-11-20;8236;3006;1116;1876;3971;0;55656;73861
2020-11-21;5923;1916;614;1315;2754;0;45852;58374
2020-11-22;6146;1562;654;1250;2885;0;49299;61796
2020-11-23;10779;3473;1335;2431;5086;0;55072;78176
2020-11-24;11265;3675;1260;2191;5569;0;60793;84753
2020-11-25;11035;3424;1256;2556;5218;0;57310;80799
2020-11-26;11178;2919;1170;2153;5053;0;58562;81035
2020-11-27;9608;2859;1149;1872;4365;0;52901;72754
2020-11-28;6743;1619;586;1201;3363;0;43569;57081
2020-11-29;7649;1669;578;1194;3002;0;44605;58697
2020-11-30;11910;3443;1373;2747;5797;0;55878;81148
2020-12-01;11205;3380;1099;1916;5277;0;61212;84089
2020-12-02;11694;3103;1168;2316;4798;0;62796;85875
2020-12-03;12552;2884;1066;2273;5393;0;65267;89435
2020-12-04;11786;3049;1272;2181;4146;0;60582;83016
2020-12-05;8050;1917;614;1270;3038;0;49977;64866
2020-12-06;9472;1977;651;1347;3199;0;53405;70051
2020-12-07;15226;4225;1230;3311;6459;0;69212;99663
2020-12-08;15246;4924;1535;3143;5760;2;80718;111328
2020-12-09;15685;4515;1476;3485;5939;0;79206;110306
2020-12-10;15184;4068;1413;3821;6095;6;79899;110486
2020-12-11;15355;4741;1444;3490;5251;0;72503;102784
2020-12-12;11865;2430;906;2051;3809;0;65255;86316
2020-12-13;11651;2281;898;1933;3554;0;67490;87807
2020-12-14;17782;6414;2054;4283;6620;0;85817;122970
2020-12-15;17532;7083;2046;3831;6700;0;98549;135741
2020-12-16;17700;7359;2178;3913;6722;0;99766;137638
2020-12-17;17854;6912;1864;3864;7071;0;98043;135608
2020-12-18;15584;8152;2405;3809;5771;0;99342;135063
2020-12-19;10375;5929;2049;2026;3906;0;92784;117069
2020-12-20;11292;6035;2073;1808;4412;0;97122;122742
2020-12-21;17029;9963;3390;4794;8697;0;124955;168828
2020-12-22;15443;10277;3389;3875;8649;0;122856;164489
2020-12-23;10598;8176;2501;2761;5197;0;92147;121380
2020-12-24;3465;2227;549;874;1859;0;31260;40234
2020-12-25;3500;2896;647;972;1675;0;30341;40031
2020-12-26;3705;4972;633;1078;2215;0;51096;63699
2020-12-27;4068;4885;670;1486;2573;0;54594;68276
2020-12-28;8273;8891;1530;2582;5137;0;86942;113355
2020-12-29;8256;8940;1444;2191;5153;0;93142;119126
2020-12-30;8847;6794;1480;2374;4880;0;88243;112618
2020-12-31;3510;3205;516;1101;1663;0;25161;35156
2021-01-01;2976;3572;569;816;1608;0;23331;32872
2021-01-02;4227;7244;810;1239;3018;0;57874;74412
2021-01-03;4264;6577;796;1140;3200;0;50372;66349
2021-01-04;9842;9376;1590;2420;5249;2;79303;107782
2021-01-05;8388;8358;1598;2038;4567;0;81445;106394
2021-01-06;8366;8334;1893;1733;3818;2;73845;97991
2021-01-07;6667;6527;1708;1753;3248;0;67912;87815
2021-01-08;5908;6473;1190;1560;3123;0;59554;77808
2021-01-09;3830;4404;650;986;2191;0;42133;54194
2021-01-10;3680;3840;685;1040;2095;1;38241;49582
2021-01-11;8660;3840;1180;2453;4341;0;62871;83345
2021-01-12;8319;3251;1476;2010;3602;1;68496;87155
2021-01-13;7393;2931;1265;1673;3282;0;63976;80520
2021-01-14;7622;3403;1536;2040;4678;1;88702;107982
2021-01-15;6483;3531;1197;1794;4219;0;84499;101723
2021-01-16;3524;1521;674;899;2468;0;69004;78090
2021-01-17;3762;1530;736;1007;2676;0;66335;76046
2021-01-18;8802;4014;1194;2388;5341;0;95274;117013
2021-01-19;8842;4054;1435;2019;5093;16;104537;125996
2021-01-20;9384;3973;1734;2098;4940;0;96933;119062
2021-01-21;13665;3637;2105;2321;5889;8;106321;133946
2021-01-22;11470;3637;1503;1832;4840;4;111080;134366
2021-01-23;4298;1466;764;966;2664;0;73604;83762
2021-01-24;5717;1519;712;984;2471;0;71143;82546
2021-01-25;14897;3867;1510;2638;5510;0;105839;134261
2021-01-26;14179;3942;1775;2076;4688;3;103950;130613
2021-01-27;13791;3429;1762;2033;5063;4;97527;123609
2021-01-28;11459;3082;1778;2241;5468;0;119255;143283
2021-01-29;9130;3129;1285;1771;4353;4;101560;121232
2021-01-30;4007;1406;710;845;1925;0;76180;85073
2021-01-31;4392;1434;595;798;2259;0;69789;79267
2021-02-01;12340;4009;1572;2608;4805;3;105746;131083
2021-02-02;11698;3890;1821;2200;4569;3;98405;122586
2021-02-03;11294;3801;1673;1891;5052;8;94974;118693
2021-02-04;12017;3530;1927;2456;4963;7;127395;152295
2021-02-05;8576;3263;1371;1880;4489;1;114880;134460
2021-02-06;3615;1385;580;815;2031;0;84417;92843
2021-02-07;4299;1488;655;898;2065;0;71047;80452
2021-02-08;10625;3852;1715;2208;4783;0;107546;130729
2021-02-09;10157;3902;1831;2092;4557;0;98274;120813
2021-02-10;10689;4032;1928;1987;4926;8;102542;126112
2021-02-11;11656;3886;1794;2381;5356;0;130908;155981
2021-02-12;9359;3350;1500;1843;4682;8;112648;133390
2021-02-13;3098;1163;560;754;1854;0;83795;91224
2021-02-14;3531;1082;541;785;2017;0;78144;86100
2021-02-15;9405;3575;1738;2128;4370;0;111996;133212
2021-02-16;9212;3599;1575;2094;4110;7;106551;127148
2021-02-17;9520;3591;1744;1840;4375;4;106801;127875
2021-02-18;10102;3240;1875;2240;5072;0;134473;157002
2021-02-19;7462;2880;1612;1906;4359;0;113422;131641
2021-02-20;3691;1383;533;837;2253;0;90557;99254
2021-02-21;4110;1458;518;876;2387;0;89293;98642
2021-02-22;10923;4051;1598;2392;5782;0;128144;152890
2021-02-23;10183;4095;1450;2362;5140;2;119591;142823
2021-02-24;11084;3908;1746;2018;5090;0;116346;140192
2021-02-25;10658;4265;1629;2378;5744;0;147992;172666
2021-02-26;9206;3426;1548;1848;5193;0;134026;155247
2021-02-27;4499;1454;647;865;2231;0;112602;122298
2021-02-28;4758;1463;671;955;2275;0;109504;119626
2021-03-01;11352;4112;1930;2336;5376;0;139282;164388
2021-03-02;8805;1947;773;1223;3331;0;28342;44421
2021-03-03;19;5;0;4;5;0;0;33
Total;2001287;947040;398827;555750;1020652;4050;12518994;17446600
