"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-03-13";"      33";"     706";" 4,7";"       4";"     710";"   4.802"
"2020-03-14";"      37";"     579";" 6,4";"       4";"     583";"   5.385"
"2020-03-15";"      45";"     719";" 6,3";"       4";"     723";"   6.108"
"2020-03-16";"      74";"   1.010";" 7,3";"       6";"   1.016";"   7.124"
"2020-03-17";"      76";"     935";" 8,1";"      13";"     948";"   8.072"
"2020-03-18";"      83";"   1.216";" 6,8";"      10";"   1.226";"   9.298"
"2020-03-19";"     107";"   1.833";" 5,8";"      15";"   1.848";"  11.146"
"2020-03-20";"     103";"   1.172";" 8,8";"       7";"   1.179";"  12.325"
"2020-03-21";"      48";"     597";" 8,0";"       5";"     602";"  12.927"
"2020-03-22";"      62";"     523";"11,9";"       9";"     532";"  13.459"
"2020-03-23";"     132";"   1.118";"11,8";"       6";"   1.124";"  14.583"
"2020-03-24";"     139";"   1.118";"12,4";"       5";"   1.123";"  15.706"
"2020-03-25";"     151";"   1.361";"11,1";"      12";"   1.373";"  17.079"
"2020-03-26";"     171";"   1.601";"10,7";"      16";"   1.617";"  18.696"
"2020-03-27";"     217";"   2.096";"10,4";"      14";"   2.110";"  20.806"
"2020-03-28";"     200";"   1.370";"14,6";"      13";"   1.383";"  22.189"
"2020-03-29";"     128";"   1.278";"10,0";"      23";"   1.301";"  23.490"
"2020-03-30";"     313";"   3.191";" 9,8";"      27";"   3.218";"  26.708"
"2020-03-31";"     255";"   3.188";" 8,0";"      17";"   3.205";"  29.913"
"2020-04-01";"     282";"   3.518";" 8,0";"      37";"   3.555";"  33.468"
"2020-04-02";"     382";"   5.725";" 6,7";"      28";"   5.753";"  39.221"
"2020-04-03";"     473";"   6.565";" 7,2";"      50";"   6.615";"  45.836"
"2020-04-04";"     312";"   3.676";" 8,5";"      20";"   3.696";"  49.532"
"2020-04-05";"     158";"   2.194";" 7,2";"      19";"   2.213";"  51.745"
"2020-04-06";"     424";"   6.519";" 6,5";"      48";"   6.567";"  58.312"
"2020-04-07";"     347";"   6.329";" 5,5";"      54";"   6.383";"  64.695"
"2020-04-08";"     301";"   5.575";" 5,4";"      55";"   5.630";"  70.325"
"2020-04-09";"     140";"   2.515";" 5,6";"      36";"   2.551";"  72.876"
"2020-04-10";"     142";"   2.295";" 6,2";"      30";"   2.325";"  75.201"
"2020-04-11";"     140";"   2.180";" 6,4";"      46";"   2.226";"  77.427"
"2020-04-12";"     157";"   2.105";" 7,5";"      35";"   2.140";"  79.567"
"2020-04-13";"     156";"   2.095";" 7,4";"      54";"   2.149";"  81.716"
"2020-04-14";"     258";"   6.106";" 4,2";"     107";"   6.213";"  87.929"
"2020-04-15";"     199";"   5.539";" 3,6";"      94";"   5.633";"  93.562"
"2020-04-16";"     178";"   5.239";" 3,4";"      89";"   5.328";"  98.890"
"2020-04-17";"     168";"   4.711";" 3,6";"      91";"   4.802";" 103.692"
"2020-04-18";"     106";"   2.242";" 4,7";"      60";"   2.302";" 105.994"
"2020-04-19";"     114";"   1.828";" 6,2";"      56";"   1.884";" 107.878"
"2020-04-20";"     215";"   6.550";" 3,3";"     115";"   6.665";" 114.543"
"2020-04-21";"     202";"   9.671";" 2,1";"     103";"   9.774";" 124.317"
"2020-04-22";"     229";"  11.470";" 2,0";"     134";"  11.604";" 135.921"
"2020-04-23";"     232";"  12.337";" 1,9";"     148";"  12.485";" 148.406"
"2020-04-24";"     165";"  14.692";" 1,1";"     125";"  14.817";" 163.223"
"2020-04-25";"     136";"  12.346";" 1,1";"      86";"  12.432";" 175.655"
"2020-04-26";"     122";"  10.235";" 1,2";"      91";"  10.326";" 185.981"
"2020-04-27";"     219";"  17.180";" 1,3";"     164";"  17.344";" 203.325"
"2020-04-28";"     136";"  16.111";" 0,8";"     144";"  16.255";" 219.580"
"2020-04-29";"     140";"  15.920";" 0,9";"     154";"  16.074";" 235.654"
"2020-04-30";"     150";"  15.806";" 0,9";"     143";"  15.949";" 251.603"
"2020-05-01";"     152";"  14.323";" 1,1";"     110";"  14.433";" 266.036"
"2020-05-02";"     117";"  11.063";" 1,1";"      79";"  11.142";" 277.178"
"2020-05-03";"      78";"   8.889";" 0,9";"      95";"   8.984";" 286.162"
"2020-05-04";"     124";"  17.612";" 0,7";"     159";"  17.771";" 303.933"
"2020-05-05";"     123";"  15.630";" 0,8";"     156";"  15.786";" 319.719"
"2020-05-06";"     107";"  14.164";" 0,8";"     161";"  14.325";" 334.044"
"2020-05-07";"     124";"  14.200";" 0,9";"     165";"  14.365";" 348.409"
"2020-05-08";"      69";"   8.266";" 0,8";"     106";"   8.372";" 356.781"
"2020-05-09";"      65";"   8.172";" 0,8";"      74";"   8.246";" 365.027"
"2020-05-10";"      60";"   6.620";" 0,9";"      65";"   6.685";" 371.712"
"2020-05-11";"      79";"  16.260";" 0,5";"     172";"  16.432";" 388.144"
"2020-05-12";"      58";"  14.651";" 0,4";"     123";"  14.774";" 402.918"
"2020-05-13";"      71";"  14.607";" 0,5";"     134";"  14.741";" 417.659"
"2020-05-14";"      64";"  12.890";" 0,5";"      94";"  12.984";" 430.643"
"2020-05-15";"      91";"  12.528";" 0,7";"     124";"  12.652";" 443.295"
"2020-05-16";"      35";"   7.631";" 0,5";"      65";"   7.696";" 450.991"
"2020-05-17";"      50";"   7.011";" 0,7";"      53";"   7.064";" 458.055"
"2020-05-18";"      81";"  15.107";" 0,5";"     152";"  15.259";" 473.314"
"2020-05-19";"      63";"  14.791";" 0,4";"     124";"  14.915";" 488.229"
"2020-05-20";"      72";"  14.283";" 0,5";"     143";"  14.426";" 502.655"
"2020-05-21";"      31";"   8.390";" 0,4";"      79";"   8.469";" 511.124"
"2020-05-22";"      73";"  12.069";" 0,6";"     113";"  12.182";" 523.306"
"2020-05-23";"      36";"   8.709";" 0,4";"      64";"   8.773";" 532.079"
"2020-05-24";"      36";"   8.577";" 0,4";"      82";"   8.659";" 540.738"
"2020-05-25";"      47";"  17.397";" 0,3";"     126";"  17.523";" 558.261"
"2020-05-26";"      46";"   8.972";" 0,5";"      69";"   9.041";" 567.302"
"2020-05-27";"       1";"     414";" 0,2";"       7";"     421";" 567.723"
"2020-05-28";"       0";"       0";" 0,0";"       0";"       0";" 567.723"
"I alt";"  11.512";" 562.171";" 2,0";"   5.552";" 567.723";" 567.723"
"Antal personer";"  11.512";" 484.482";" 2,4";"   3.405";" 484.482";" 484.482"
