Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
791;Viborg;  86.108;  15.371;  96.661;  15.902
810;Brønderslev;  33.659;   4.906;  36.190;  13.556
813;Frederikshavn;  55.731;   8.120;  58.811;  13.807
820;Vesthimmerlands;  33.665;   5.845;  36.298;  16.103
825;Læsø;   1.580;      67;   1.769;   3.787
840;Rebild;  27.003;   4.409;  30.654;  14.383
846;Mariagerfjord;  36.233;   6.173;  41.602;  14.838
849;Jammerbugt;  35.661;   5.152;  38.140;  13.508
851;Aalborg; 199.066;  36.206; 220.747;  16.402
860;Hjørring;  60.409;   8.976;  63.779;  14.074
