Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        157
2020-09-11;          0;          0;  0,0;          0;          0;        157
2020-09-12;          0;          0;  0,0;          0;          0;        157
2020-09-13;          0;          0;  0,0;          0;          0;        157
2020-09-14;          0;          0;  0,0;          0;          0;        157
2020-09-15;          0;          0;  0,0;          0;          0;        157
2020-09-16;          0;          0;  0,0;          0;          0;        157
2020-09-17;          0;          0;  0,0;          0;          0;        157
2020-09-18;          0;          0;  0,0;          0;          0;        157
2020-09-19;          0;          0;  0,0;          0;          0;        157
2020-09-20;          0;          0;  0,0;          0;          0;        157
2020-09-21;          0;          0;  0,0;          0;          0;        157
2020-09-22;          0;          0;  0,0;          0;          0;        157
2020-09-23;          0;          0;  0,0;          0;          0;        157
2020-09-24;          0;          0;  0,0;          0;          0;        157
2020-09-25;          0;          0;  0,0;          0;          0;        157
2020-09-26;          0;          0;  0,0;          0;          0;        157
2020-09-27;          0;          0;  0,0;          0;          0;        157
2020-09-28;          0;          0;  0,0;          0;          0;        157
2020-09-29;          0;          0;  0,0;          0;          0;        157
2020-09-30;          0;          0;  0,0;          0;          0;        157
2020-10-01;          0;          0;  0,0;          0;          0;        157
2020-10-02;          0;          0;  0,0;          0;          0;        157
2020-10-03;          0;          0;  0,0;          0;          0;        157
2020-10-04;          0;          0;  0,0;          0;          0;        157
2020-10-05;          0;          0;  0,0;          0;          0;        157
2020-10-06;          0;          0;  0,0;          0;          0;        157
2020-10-07;          0;          0;  0,0;          0;          0;        157
2020-10-08;          0;          0;  0,0;          0;          0;        157
2020-10-09;          0;          0;  0,0;          0;          0;        157
2020-10-10;          0;          0;  0,0;          0;          0;        157
2020-10-11;          0;          0;  0,0;          0;          0;        157
2020-10-12;          0;          0;  0,0;          0;          0;        157
2020-10-13;          0;          0;  0,0;          0;          0;        157
2020-10-14;          0;          0;  0,0;          0;          0;        157
2020-10-15;          0;          0;  0,0;          0;          0;        157
2020-10-16;          0;          0;  0,0;          0;          0;        157
2020-10-17;          0;          0;  0,0;          0;          0;        157
2020-10-18;          0;          0;  0,0;          0;          0;        157
2020-10-19;          0;          0;  0,0;          0;          0;        157
2020-10-20;          0;          0;  0,0;          0;          0;        157
2020-10-21;          0;          0;  0,0;          0;          0;        157
2020-10-22;          0;          0;  0,0;          0;          0;        157
2020-10-23;          0;          0;  0,0;          0;          0;        157
2020-10-24;          0;          0;  0,0;          0;          0;        157
2020-10-25;          0;          0;  0,0;          0;          0;        157
2020-10-26;          0;          0;  0,0;          0;          0;        157
2020-10-27;          0;          0;  0,0;          0;          0;        157
2020-10-28;          0;          0;  0,0;          0;          0;        157
2020-10-29;          0;          0;  0,0;          0;          0;        157
2020-10-30;          0;          0;  0,0;          0;          0;        157
2020-10-31;          0;          0;  0,0;          0;          0;        157
2020-11-01;          0;          0;  0,0;          0;          0;        157
2020-11-02;          0;          0;  0,0;          0;          0;        157
2020-11-03;          0;          0;  0,0;          0;          0;        157
2020-11-04;          0;          0;  0,0;          0;          0;        157
2020-11-05;          0;          0;  0,0;          0;          0;        157
2020-11-06;          0;          0;  0,0;          0;          0;        157
2020-11-07;          0;          0;  0,0;          0;          0;        157
2020-11-08;          0;          0;  0,0;          0;          0;        157
2020-11-09;          0;          0;  0,0;          0;          0;        157
2020-11-10;          0;          0;  0,0;          0;          0;        157
2020-11-11;          0;          0;  0,0;          0;          0;        157
2020-11-12;          0;          0;  0,0;          0;          0;        157
2020-11-13;          0;          0;  0,0;          0;          0;        157
2020-11-14;          0;          0;  0,0;          0;          0;        157
2020-11-15;          0;          0;  0,0;          0;          0;        157
2020-11-16;          0;          0;  0,0;          0;          0;        157
2020-11-17;          0;          0;  0,0;          0;          0;        157
2020-11-18;          0;          0;  0,0;          0;          0;        157
2020-11-19;          0;          0;  0,0;          0;          0;        157
2020-11-20;          0;          0;  0,0;          0;          0;        157
2020-11-21;          0;          0;  0,0;          0;          0;        157
2020-11-22;          0;          0;  0,0;          0;          0;        157
2020-11-23;          0;          0;  0,0;          0;          0;        157
2020-11-24;          1;          1;100,0;          0;          1;        158
2020-11-25;          0;          0;  0,0;          0;          0;        158
2020-11-26;          0;          0;  0,0;          0;          0;        158
2020-11-27;          0;          0;  0,0;          0;          0;        158
2020-11-28;          0;          0;  0,0;          0;          0;        158
2020-11-29;          0;          0;  0,0;          0;          0;        158
2020-11-30;          2;          2;100,0;          0;          2;        160
2020-12-01;          1;          1;100,0;          0;          1;        161
2020-12-02;          0;          0;  0,0;          0;          0;        161
2020-12-03;          2;          2;100,0;          0;          2;        163
2020-12-04;          0;          0;  0,0;          0;          0;        163
2020-12-05;          0;          0;  0,0;          0;          0;        163
2020-12-06;          2;          2;100,0;          0;          2;        165
2020-12-07;          5;         46; 10,9;          0;         46;        211
2020-12-08;          4;          4;100,0;          0;          4;        215
2020-12-09;          2;          2;100,0;          0;          2;        217
2020-12-10;         31;        476;  6,5;          0;        476;        693
2020-12-11;         51;         51;100,0;          0;         51;        744
2020-12-12;         36;         88; 40,9;          0;         88;        832
2020-12-13;         41;         41;100,0;          1;         42;        874
2020-12-14;         54;         63; 85,7;          0;         63;        937
2020-12-15;         45;         54; 83,3;          0;         54;        991
2020-12-16;         70;        138; 50,7;          0;        138;      1.129
2020-12-17;         72;         79; 91,1;          1;         80;      1.209
2020-12-18;        111;        111;100,0;          2;        113;      1.322
2020-12-19;         76;         76;100,0;          2;         78;      1.400
2020-12-20;         93;         93;100,0;          7;        100;      1.500
2020-12-21;        137;        137;100,0;          5;        142;      1.642
2020-12-22;        181;        181;100,0;          4;        185;      1.827
2020-12-23;        180;        180;100,0;          9;        189;      2.016
2020-12-24;         87;         87;100,0;          3;         90;      2.106
2020-12-25;         82;         82;100,0;          6;         88;      2.194
2020-12-26;        118;        118;100,0;         11;        129;      2.323
2020-12-27;        127;        127;100,0;          7;        134;      2.457
2020-12-28;        106;        106;100,0;          4;        110;      2.567
2020-12-29;        138;        138;100,0;          6;        144;      2.711
2020-12-30;        127;        127;100,0;          5;        132;      2.843
2020-12-31;         75;         76; 98,7;          2;         78;      2.921
2021-01-01;         35;         35;100,0;          0;         35;      2.956
2021-01-02;         50;         50;100,0;          1;         51;      3.007
2021-01-03;         54;         55; 98,2;          0;         55;      3.062
2021-01-04;         49;        120; 40,8;          1;        121;      3.183
2021-01-05;         33;         35; 94,3;          1;         36;      3.219
2021-01-06;         34;         35; 97,1;          2;         37;      3.256
2021-01-07;         35;         35;100,0;          0;         35;      3.291
2021-01-08;         24;         26; 92,3;          0;         26;      3.317
2021-01-09;         10;         10;100,0;          1;         11;      3.328
2021-01-10;         19;         19;100,0;          1;         20;      3.348
2021-01-11;         18;         18;100,0;          2;         20;      3.368
2021-01-12;          8;         11; 72,7;          1;         12;      3.380
2021-01-13;          8;          8;100,0;          3;         11;      3.391
2021-01-14;         10;         27; 37,0;          1;         28;      3.419
2021-01-15;         20;         34; 58,8;          0;         34;      3.453
2021-01-16;         20;         50; 40,0;          0;         50;      3.503
2021-01-17;         14;         33; 42,4;          1;         34;      3.537
2021-01-18;         16;         82; 19,5;          1;         83;      3.620
2021-01-19;         10;         38; 26,3;          1;         39;      3.659
2021-01-20;         17;         58; 29,3;          0;         58;      3.717
2021-01-21;         15;         51; 29,4;          1;         52;      3.769
2021-01-22;         10;         44; 22,7;          0;         44;      3.813
2021-01-23;         13;         13;100,0;          0;         13;      3.826
2021-01-24;         16;         16;100,0;          0;         16;      3.842
2021-01-25;         13;         18; 72,2;          2;         20;      3.862
2021-01-26;          8;          8;100,0;          2;         10;      3.872
2021-01-27;          6;          6;100,0;          0;          6;      3.878
2021-01-28;          5;          5;100,0;          0;          5;      3.883
2021-01-29;          9;          9;100,0;          0;          9;      3.892
2021-01-30;          2;          2;100,0;          0;          2;      3.894
2021-01-31;          6;          6;100,0;          0;          6;      3.900
2021-02-01;          8;      4.828;  0,2;          1;      4.829;      8.729
2021-02-02;          9;      4.643;  0,2;          3;      4.646;     13.375
2021-02-03;         10;      4.862;  0,2;          0;      4.862;     18.237
2021-02-04;          6;      4.500;  0,1;          0;      4.500;     22.737
2021-02-05;          7;      4.357;  0,2;          2;      4.359;     27.096
2021-02-06;         10;      2.587;  0,4;          2;      2.589;     29.685
2021-02-07;         13;      3.020;  0,4;          1;      3.021;     32.706
2021-02-08;         13;      6.997;  0,2;          0;      6.997;     39.703
2021-02-09;          6;      6.087;  0,1;          4;      6.091;     45.794
2021-02-10;         13;      7.068;  0,2;          3;      7.071;     52.865
2021-02-11;         13;      9.130;  0,1;          2;      9.132;     61.997
2021-02-12;          9;      9.186;  0,1;          2;      9.188;     71.185
2021-02-13;         15;      4.831;  0,3;          4;      4.835;     76.020
2021-02-14;         19;      4.796;  0,4;          3;      4.799;     80.819
2021-02-15;         48;     17.141;  0,3;          7;     17.148;     97.967
2021-02-16;         57;     16.914;  0,3;         16;     16.930;    114.897
2021-02-17;         85;     26.096;  0,3;         23;     26.119;    141.016
2021-02-18;         51;     30.024;  0,2;         18;     30.042;    171.058
2021-02-19;         86;     34.119;  0,3;         32;     34.151;    205.209
2021-02-20;         61;     21.632;  0,3;         23;     21.655;    226.864
2021-02-21;         92;     20.215;  0,5;         29;     20.244;    247.108
2021-02-22;         95;     25.739;  0,4;         16;     25.755;    272.863
2021-02-23;         98;     29.529;  0,3;         30;     29.559;    302.422
2021-02-24;         89;     29.744;  0,3;         41;     29.785;    332.207
2021-02-25;         79;     28.404;  0,3;         18;     28.422;    360.629
2021-02-26;        109;     36.268;  0,3;         21;     36.289;    396.918
2021-02-27;         89;     22.498;  0,4;         18;     22.516;    419.434
2021-02-28;        110;     24.351;  0,5;         11;     24.362;    443.796
2021-03-01;         88;     35.346;  0,2;         35;     35.381;    479.177
2021-03-02;        103;     38.232;  0,3;         31;     38.263;    517.440
2021-03-03;        103;     44.014;  0,2;         42;     44.056;    561.496
2021-03-04;        175;     56.228;  0,3;         63;     56.291;    617.787
2021-03-05;        166;     64.503;  0,3;         78;     64.581;    682.368
2021-03-06;        127;     38.456;  0,3;         60;     38.516;    720.884
2021-03-07;        197;     40.294;  0,5;         63;     40.357;    761.241
2021-03-08;        227;     64.291;  0,4;         92;     64.383;    825.624
2021-03-09;        176;     62.863;  0,3;        109;     62.972;    888.596
2021-03-10;        232;     58.037;  0,4;         85;     58.122;    946.718
2021-03-11;        158;     59.118;  0,3;        102;     59.220;  1.005.938
2021-03-12;        157;     60.433;  0,3;         82;     60.515;  1.066.453
2021-03-13;        148;     55.919;  0,3;         73;     55.992;  1.122.445
2021-03-14;        174;     72.904;  0,2;        100;     73.004;  1.195.449
2021-03-15;        250;    110.858;  0,2;        174;    111.032;  1.306.481
2021-03-16;        255;    116.939;  0,2;        173;    117.112;  1.423.593
2021-03-17;        183;    103.621;  0,2;        172;    103.793;  1.527.386
2021-03-18;        209;    124.489;  0,2;        195;    124.684;  1.652.070
2021-03-19;        141;     91.795;  0,2;        163;     91.958;  1.744.028
2021-03-20;        132;     57.227;  0,2;         99;     57.326;  1.801.354
2021-03-21;        198;     89.796;  0,2;        196;     89.992;  1.891.346
2021-03-22;        222;    133.372;  0,2;        242;    133.614;  2.024.960
2021-03-23;        188;    138.386;  0,1;        238;    138.624;  2.163.584
2021-03-24;        185;    120.390;  0,2;        205;    120.595;  2.284.179
2021-03-25;        224;    144.988;  0,2;        259;    145.247;  2.429.426
2021-03-26;        165;    131.319;  0,1;        261;    131.580;  2.561.006
2021-03-27;        148;     65.464;  0,2;        149;     65.613;  2.626.619
2021-03-28;        152;     63.497;  0,2;        132;     63.629;  2.690.248
2021-03-29;        245;    104.869;  0,2;        219;    105.088;  2.795.336
2021-03-30;        226;    113.682;  0,2;        256;    113.938;  2.909.274
2021-03-31;        137;     92.887;  0,1;        162;     93.049;  3.002.323
2021-04-01;        192;    101.547;  0,2;        213;    101.760;  3.104.083
2021-04-02;        187;     95.068;  0,2;        231;     95.299;  3.199.382
2021-04-03;        174;     82.145;  0,2;        213;     82.358;  3.281.740
2021-04-04;        165;     97.309;  0,2;        195;     97.504;  3.379.244
2021-04-05;        266;    191.960;  0,1;        408;    192.368;  3.571.612
2021-04-06;        265;    209.450;  0,1;        479;    209.929;  3.781.541
2021-04-07;        242;    186.702;  0,1;        446;    187.148;  3.968.689
2021-04-08;        255;    229.917;  0,1;        471;    230.388;  4.199.077
2021-04-09;        193;    186.793;  0,1;        452;    187.245;  4.386.322
2021-04-10;        142;     90.769;  0,2;        232;     91.001;  4.477.323
2021-04-11;        202;    159.175;  0,1;        387;    159.562;  4.636.885
2021-04-12;        285;    270.482;  0,1;        661;    271.143;  4.908.028
2021-04-13;        232;    220.680;  0,1;        495;    221.175;  5.129.203
2021-04-14;        232;    205.871;  0,1;        475;    206.346;  5.335.549
2021-04-15;        297;    249.073;  0,1;        591;    249.664;  5.585.213
2021-04-16;        224;    198.624;  0,1;        515;    199.139;  5.784.352
2021-04-17;        148;     75.482;  0,2;        191;     75.673;  5.860.025
2021-04-18;        240;    145.715;  0,2;        387;    146.102;  6.006.127
2021-04-19;        284;    278.704;  0,1;        741;    279.445;  6.285.572
2021-04-20;        279;    249.848;  0,1;        593;    250.441;  6.536.013
2021-04-21;        262;    265.343;  0,1;        690;    266.033;  6.802.046
2021-04-22;        241;    331.977;  0,1;        811;    332.788;  7.134.834
2021-04-23;        216;    293.731;  0,1;        702;    294.433;  7.429.267
2021-04-24;        177;    162.654;  0,1;        448;    163.102;  7.592.369
2021-04-25;        193;    197.804;  0,1;        576;    198.380;  7.790.749
2021-04-26;        353;    362.947;  0,1;      1.008;    363.955;  8.154.704
2021-04-27;        308;    288.256;  0,1;        721;    288.977;  8.443.681
2021-04-28;        284;    290.276;  0,1;        738;    291.014;  8.734.695
2021-04-29;        358;    405.365;  0,1;      1.057;    406.422;  9.141.117
2021-04-30;        233;    223.342;  0,1;        591;    223.933;  9.365.050
2021-05-01;        212;    183.673;  0,1;        522;    184.195;  9.549.245
2021-05-02;        242;    227.913;  0,1;        709;    228.622;  9.777.867
2021-05-03;        293;    358.422;  0,1;      1.101;    359.523; 10.137.390
I alt;     17.311; 10.114.603;  0,2;     22.787; 10.137.390; 10.137.390
Antal personer;     17.311;  2.490.947;  0,7;      6.803;  2.490.947;  2.490.947
