"Uge";"Region";"Prøver";"Metode"
2020-W25;Nordjylland;15038;PCR
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17816;PCR
2020-W26;;976;PCR
2020-W26;Hovedstaden;46039;PCR
2020-W26;Midtjylland;20311;PCR
2020-W26;Nordjylland;14816;PCR
2020-W26;Sjælland;15417;PCR
2020-W26;Syddanmark;17837;PCR
2020-W27;;1075;PCR
2020-W27;Hovedstaden;40905;PCR
2020-W27;Midtjylland;18983;PCR
2020-W27;Nordjylland;15083;PCR
2020-W27;Sjælland;12012;PCR
2020-W27;Syddanmark;16576;PCR
2020-W28;;873;PCR
2020-W28;Hovedstaden;39813;PCR
2020-W28;Midtjylland;17975;PCR
2020-W28;Nordjylland;12375;PCR
2020-W28;Sjælland;12083;PCR
2020-W28;Syddanmark;16108;PCR
2020-W29;;766;PCR
2020-W29;Hovedstaden;42632;PCR
2020-W29;Midtjylland;19077;PCR
2020-W29;Nordjylland;10535;PCR
2020-W29;Sjælland;13527;PCR
2020-W29;Syddanmark;17717;PCR
2020-W30;;939;PCR
2020-W30;Hovedstaden;44973;PCR
2020-W30;Midtjylland;20880;PCR
2020-W30;Nordjylland;10819;PCR
2020-W30;Sjælland;13711;PCR
2020-W30;Syddanmark;18388;PCR
2020-W31;;1107;PCR
2020-W31;Hovedstaden;53108;PCR
2020-W31;Midtjylland;26377;PCR
2020-W31;Nordjylland;14083;PCR
2020-W31;Sjælland;18111;PCR
2020-W31;Syddanmark;21881;PCR
2020-W32;;1388;PCR
2020-W32;Hovedstaden;59074;PCR
2020-W32;Midtjylland;42785;PCR
2020-W32;Nordjylland;17169;PCR
2020-W32;Sjælland;24451;PCR
2020-W32;Syddanmark;28151;PCR
2020-W33;;1354;PCR
2020-W33;Hovedstaden;66068;PCR
2020-W33;Midtjylland;70991;PCR
2020-W33;Nordjylland;21031;PCR
2020-W33;Sjælland;24700;PCR
2020-W33;Syddanmark;35364;PCR
2020-W34;;1478;PCR
2020-W34;Hovedstaden;75345;PCR
2020-W34;Midtjylland;70112;PCR
2020-W34;Nordjylland;24738;PCR
2020-W34;Sjælland;28658;PCR
2020-W34;Syddanmark;45607;PCR
2020-W35;;1418;PCR
2020-W35;Hovedstaden;80281;PCR
2020-W35;Midtjylland;65733;PCR
2020-W35;Nordjylland;22826;PCR
2020-W35;Sjælland;28794;PCR
2020-W35;Syddanmark;47608;PCR
2020-W36;;1301;PCR
2020-W36;Hovedstaden;90730;PCR
2020-W36;Midtjylland;59771;PCR
2020-W36;Nordjylland;24054;PCR
2020-W36;Sjælland;29776;PCR
2020-W36;Syddanmark;53914;PCR
2020-W37;;1433;PCR
2020-W37;Hovedstaden;125076;PCR
2020-W37;Midtjylland;62281;PCR
2020-W37;Nordjylland;30223;PCR
2020-W37;Sjælland;41045;PCR
2020-W37;Syddanmark;76845;PCR
2020-W38;;1615;PCR
2020-W38;Hovedstaden;151110;PCR
2020-W38;Midtjylland;56638;PCR
2020-W38;Nordjylland;41291;PCR
2020-W38;Sjælland;44628;PCR
2020-W38;Syddanmark;63848;PCR
2020-W39;;1528;PCR
2020-W39;Hovedstaden;147499;PCR
2020-W39;Midtjylland;59491;PCR
2020-W39;Nordjylland;40442;PCR
2020-W39;Sjælland;45766;PCR
2020-W39;Syddanmark;62190;PCR
2020-W40;;1533;PCR
2020-W40;Hovedstaden;122457;PCR
2020-W40;Midtjylland;61027;PCR
2020-W40;Nordjylland;29286;PCR
2020-W40;Sjælland;44544;PCR
2020-W40;Syddanmark;55016;PCR
2020-W41;;1494;PCR
2020-W41;Hovedstaden;117277;PCR
2020-W41;Midtjylland;63089;PCR
2020-W41;Nordjylland;29973;PCR
2020-W41;Sjælland;40752;PCR
2020-W41;Syddanmark;51193;PCR
2020-W42;;1439;PCR
2020-W42;Hovedstaden;93285;PCR
2020-W42;Midtjylland;52285;PCR
2020-W42;Nordjylland;23543;PCR
2020-W42;Sjælland;29137;PCR
2020-W42;Syddanmark;45230;PCR
2020-W43;;1893;PCR
2020-W43;Hovedstaden;129669;PCR
2020-W43;Midtjylland;73421;PCR
2020-W43;Nordjylland;37655;PCR
2020-W43;Sjælland;41180;PCR
2020-W43;Syddanmark;61147;PCR
2020-W44;;2108;PCR
2020-W44;Hovedstaden;168966;PCR
2020-W44;Midtjylland;94003;PCR
2020-W44;Nordjylland;53810;PCR
2020-W44;Sjælland;54304;PCR
2020-W44;Syddanmark;83137;PCR
2020-W45;;2017;PCR
2020-W45;Hovedstaden;188034;PCR
2020-W45;Midtjylland;85609;PCR
2020-W45;Nordjylland;66080;PCR
2020-W45;Sjælland;63585;PCR
2020-W45;Syddanmark;78158;PCR
2020-W46;;2195;PCR
2020-W46;Hovedstaden;181569;PCR
2020-W46;Midtjylland;89633;PCR
2020-W46;Nordjylland;97564;PCR
2020-W46;Sjælland;62430;PCR
2020-W46;Syddanmark;79333;PCR
2020-W47;;2104;PCR
2020-W47;Hovedstaden;179984;PCR
2020-W47;Midtjylland;92391;PCR
2020-W47;Nordjylland;98770;PCR
2020-W47;Sjælland;61048;PCR
2020-W47;Syddanmark;84302;PCR
2020-W48;;2239;PCR
2020-W48;Hovedstaden;196231;PCR
2020-W48;Midtjylland;116982;PCR
2020-W48;Nordjylland;47420;PCR
2020-W48;Sjælland;60306;PCR
2020-W48;Syddanmark;92188;PCR
2020-W49;;2867;PCR
2020-W49;Hovedstaden;238768;PCR
2020-W49;Midtjylland;114997;PCR
2020-W49;Nordjylland;34131;PCR
2020-W49;Sjælland;74145;PCR
2020-W49;Syddanmark;95855;PCR
2020-W50;;3487;PCR
2020-W50;Hovedstaden;303478;PCR
2020-W50;Midtjylland;143586;PCR
2020-W50;Nordjylland;52359;PCR
2020-W50;Sjælland;94914;PCR
2020-W50;Syddanmark;115055;PCR
2020-W51;;4226;PCR
2020-W51;Hovedstaden;355485;PCR
2020-W51;Midtjylland;188568;PCR
2020-W51;Nordjylland;82975;PCR
2020-W51;Sjælland;118171;PCR
2020-W51;Syddanmark;161509;PCR
2020-W52;;3799;PCR
2020-W52;Hovedstaden;259548;PCR
2020-W52;Midtjylland;136336;PCR
2020-W52;Nordjylland;63643;PCR
2020-W52;Sjælland;85175;PCR
2020-W52;Syddanmark;123476;PCR
2020-W53;;4653;PCR
2020-W53;;1;Antigen
2020-W53;Hovedstaden;197215;PCR
2020-W53;Midtjylland;119418;PCR
2020-W53;Nordjylland;58527;PCR
2020-W53;Sjælland;71238;PCR
2020-W53;Syddanmark;104899;PCR
2021-W01;;4884;PCR
2021-W01;Hovedstaden;192200;PCR
2021-W01;Hovedstaden;3;Antigen
2021-W01;Midtjylland;122434;PCR
2021-W01;Nordjylland;63375;PCR
2021-W01;Sjælland;85491;PCR
2021-W01;Syddanmark;115736;PCR
2021-W02;;5462;PCR
2021-W02;Hovedstaden;203605;PCR
2021-W02;Hovedstaden;1;Antigen
2021-W02;Midtjylland;134022;PCR
2021-W02;Nordjylland;65657;PCR
2021-W02;Sjælland;84669;PCR
2021-W02;Syddanmark;123048;PCR
2021-W02;Syddanmark;43;Antigen
2021-W03;;5944;PCR
2021-W03;Hovedstaden;254873;PCR
2021-W03;Midtjylland;167573;PCR
2021-W03;Nordjylland;85806;PCR
2021-W03;Sjælland;112858;PCR
2021-W03;Syddanmark;171275;PCR
2021-W04;;6188;PCR
2021-W04;Hovedstaden;265688;PCR
2021-W04;Midtjylland;167641;PCR
2021-W04;Midtjylland;6;Antigen
2021-W04;Nordjylland;88725;PCR
2021-W04;Sjælland;113415;PCR
2021-W04;Syddanmark;177195;PCR
2021-W05;;7148;PCR
2021-W05;;3439;Antigen
2021-W05;Hovedstaden;271280;PCR
2021-W05;Hovedstaden;5203;Antigen
2021-W05;Midtjylland;173184;PCR
2021-W05;Midtjylland;2983;Antigen
2021-W05;Nordjylland;90793;PCR
2021-W05;Nordjylland;688;Antigen
2021-W05;Sjælland;117090;PCR
2021-W05;Sjælland;2012;Antigen
2021-W05;Syddanmark;178391;PCR
2021-W05;Syddanmark;21355;Antigen
2021-W06;;7208;PCR
2021-W06;;6786;Antigen
2021-W06;Hovedstaden;273537;PCR
2021-W06;Hovedstaden;11935;Antigen
2021-W06;Midtjylland;174117;PCR
2021-W06;Midtjylland;6546;Antigen
2021-W06;Nordjylland;92858;PCR
2021-W06;Nordjylland;2863;Antigen
2021-W06;Sjælland;117061;PCR
2021-W06;Sjælland;4736;Antigen
2021-W06;Syddanmark;184159;PCR
2021-W06;Syddanmark;27226;Antigen
2021-W07;;9055;PCR
2021-W07;;11234;Antigen
2021-W07;Hovedstaden;281569;PCR
2021-W07;Hovedstaden;69050;Antigen
2021-W07;Midtjylland;175758;PCR
2021-W07;Midtjylland;37781;Antigen
2021-W07;Nordjylland;95133;PCR
2021-W07;Nordjylland;13757;Antigen
2021-W07;Sjælland;120856;PCR
2021-W07;Sjælland;23068;Antigen
2021-W07;Syddanmark;193223;PCR
2021-W07;Syddanmark;37609;Antigen
2021-W08;;8277;PCR
2021-W08;;12298;Antigen
2021-W08;Hovedstaden;330233;PCR
2021-W08;Hovedstaden;60963;Antigen
2021-W08;Midtjylland;198075;PCR
2021-W08;Midtjylland;52918;Antigen
2021-W08;Nordjylland;108026;PCR
2021-W08;Nordjylland;17396;Antigen
2021-W08;Sjælland;134501;PCR
2021-W08;Sjælland;29821;Antigen
2021-W08;Syddanmark;231923;PCR
2021-W08;Syddanmark;54635;Antigen
2021-W09;;8650;PCR
2021-W09;;13477;Antigen
2021-W09;Hovedstaden;348075;PCR
2021-W09;Hovedstaden;120882;Antigen
2021-W09;Midtjylland;227985;PCR
2021-W09;Midtjylland;71454;Antigen
2021-W09;Nordjylland;115091;PCR
2021-W09;Nordjylland;36176;Antigen
2021-W09;Sjælland;151313;PCR
2021-W09;Sjælland;39794;Antigen
2021-W09;Syddanmark;242106;PCR
2021-W09;Syddanmark;73930;Antigen
2021-W10;;8396;PCR
2021-W10;;12580;Antigen
2021-W10;Hovedstaden;353379;PCR
2021-W10;Hovedstaden;163701;Antigen
2021-W10;Midtjylland;235199;PCR
2021-W10;Midtjylland;102898;Antigen
2021-W10;Nordjylland;114757;PCR
2021-W10;Nordjylland;52217;Antigen
2021-W10;Sjælland;156969;PCR
2021-W10;Sjælland;66412;Antigen
2021-W10;Syddanmark;252113;PCR
2021-W10;Syddanmark;94135;Antigen
2021-W11;;8193;PCR
2021-W11;;13978;Antigen
2021-W11;Hovedstaden;363291;PCR
2021-W11;Hovedstaden;271597;Antigen
2021-W11;Midtjylland;255786;PCR
2021-W11;Midtjylland;154900;Antigen
2021-W11;Nordjylland;126861;PCR
2021-W11;Nordjylland;68596;Antigen
2021-W11;Sjælland;162568;PCR
2021-W11;Sjælland;110986;Antigen
2021-W11;Syddanmark;273541;PCR
2021-W11;Syddanmark;160250;Antigen
2021-W12;;8318;PCR
2021-W12;;17655;Antigen
2021-W12;Hovedstaden;378792;PCR
2021-W12;Hovedstaden;318445;Antigen
2021-W12;Midtjylland;246460;PCR
2021-W12;Midtjylland;173212;Antigen
2021-W12;Nordjylland;119024;PCR
2021-W12;Nordjylland;71681;Antigen
2021-W12;Sjælland;161191;PCR
2021-W12;Sjælland;120334;Antigen
2021-W12;Syddanmark;269124;PCR
2021-W12;Syddanmark;194868;Antigen
