Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
561;Esbjerg; 103.716;   8.392; 115.337;   7.276
563;Fanø;   3.086;     240;   3.431;   6.995
573;Varde;  42.647;   2.842;  49.597;   5.730
575;Vejen;  37.041;   3.013;  42.632;   7.067
580;Aabenraa;  51.263;   3.491;  58.553;   5.962
607;Fredericia;  45.595;   3.621;  51.439;   7.039
615;Horsens;  81.083;   7.517;  94.029;   7.994
621;Kolding;  84.289;   6.987;  93.381;   7.482
630;Vejle; 104.110;   8.979; 118.490;   7.578
657;Herning;  77.653;   6.195;  89.072;   6.955
661;Holstebro;  53.812;   4.499;  58.486;   7.692
665;Lemvig;  16.884;   1.029;  19.374;   5.311
671;Struer;  18.623;   1.423;  20.755;   6.856
706;Syddjurs;  36.411;   2.292;  43.573;   5.260
707;Norddjurs;  29.899;   1.661;  36.971;   4.493
710;Favrskov;  42.438;   2.795;  48.781;   5.730
727;Odder;  19.972;   1.379;  23.252;   5.931
730;Randers;  83.683;   6.621;  98.653;   6.711
740;Silkeborg;  83.017;   5.371;  96.980;   5.538
741;Samsø;   2.641;     153;   3.724;   4.108
746;Skanderborg;  56.466;   4.516;  64.161;   7.039
751;Aarhus; 317.751;  34.907; 354.164;   9.856
756;Ikast-Brande;  36.039;   2.769;  41.833;   6.619
760;Ringkøbing-Skjern;  50.004;   3.361;  56.127;   5.988
766;Hedensted;  40.715;   3.092;  47.037;   6.574
773;Morsø;  17.539;   1.265;  20.062;   6.305
779;Skive;  38.804;   1.974;  45.032;   4.384
787;Thisted;  40.212;   2.937;  43.092;   6.816
791;Viborg;  83.628;   5.994;  96.669;   6.201
810;Brønderslev;  33.298;   2.371;  36.140;   6.561
813;Frederikshavn;  55.249;   4.475;  58.837;   7.606
820;Vesthimmerlands;  33.060;   2.461;  36.325;   6.775
825;Læsø;   1.562;      35;   1.772;   1.975
840;Rebild;  26.295;   1.858;  30.600;   6.072
846;Mariagerfjord;  35.292;   2.569;  41.617;   6.173
849;Jammerbugt;  35.218;   2.374;  38.172;   6.219
851;Aalborg; 194.899;  17.287; 220.847;   7.828
860;Hjørring;  59.712;   3.961;  63.838;   6.205
