Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        105
2020-09-11;          0;          0;  0,0;          0;          0;        105
2020-09-12;          0;          0;  0,0;          0;          0;        105
2020-09-13;          0;          0;  0,0;          0;          0;        105
2020-09-14;          0;          0;  0,0;          0;          0;        105
2020-09-15;          0;          0;  0,0;          0;          0;        105
2020-09-16;          0;          0;  0,0;          0;          0;        105
2020-09-17;          0;          0;  0,0;          0;          0;        105
2020-09-18;          0;          0;  0,0;          0;          0;        105
2020-09-19;          0;          0;  0,0;          0;          0;        105
2020-09-20;          0;          0;  0,0;          0;          0;        105
2020-09-21;          0;          0;  0,0;          0;          0;        105
2020-09-22;          0;          0;  0,0;          0;          0;        105
2020-09-23;          0;          0;  0,0;          0;          0;        105
2020-09-24;          0;          0;  0,0;          0;          0;        105
2020-09-25;          0;          0;  0,0;          0;          0;        105
2020-09-26;          0;          0;  0,0;          0;          0;        105
2020-09-27;          0;          0;  0,0;          0;          0;        105
2020-09-28;          0;          0;  0,0;          0;          0;        105
2020-09-29;          0;          0;  0,0;          0;          0;        105
2020-09-30;          0;          0;  0,0;          0;          0;        105
2020-10-01;          0;          0;  0,0;          0;          0;        105
2020-10-02;          0;          0;  0,0;          0;          0;        105
2020-10-03;          0;          0;  0,0;          0;          0;        105
2020-10-04;          0;          0;  0,0;          0;          0;        105
2020-10-05;          0;          0;  0,0;          0;          0;        105
2020-10-06;          0;          0;  0,0;          0;          0;        105
2020-10-07;          0;          0;  0,0;          0;          0;        105
2020-10-08;          0;          0;  0,0;          0;          0;        105
2020-10-09;          0;          0;  0,0;          0;          0;        105
2020-10-10;          0;          0;  0,0;          0;          0;        105
2020-10-11;          0;          0;  0,0;          0;          0;        105
2020-10-12;          0;          0;  0,0;          0;          0;        105
2020-10-13;          0;          0;  0,0;          0;          0;        105
2020-10-14;          0;          0;  0,0;          0;          0;        105
2020-10-15;          0;          0;  0,0;          0;          0;        105
2020-10-16;          0;          0;  0,0;          0;          0;        105
2020-10-17;          0;          0;  0,0;          0;          0;        105
2020-10-18;          0;          0;  0,0;          0;          0;        105
2020-10-19;          0;          0;  0,0;          0;          0;        105
2020-10-20;          0;          0;  0,0;          0;          0;        105
2020-10-21;          0;          0;  0,0;          0;          0;        105
2020-10-22;          0;          0;  0,0;          0;          0;        105
2020-10-23;          0;          0;  0,0;          0;          0;        105
2020-10-24;          0;          0;  0,0;          0;          0;        105
2020-10-25;          0;          0;  0,0;          0;          0;        105
2020-10-26;          0;          0;  0,0;          0;          0;        105
2020-10-27;          0;          0;  0,0;          0;          0;        105
2020-10-28;          0;          0;  0,0;          0;          0;        105
2020-10-29;          0;          0;  0,0;          0;          0;        105
2020-10-30;          0;          0;  0,0;          0;          0;        105
2020-10-31;          0;          0;  0,0;          0;          0;        105
2020-11-01;          0;          0;  0,0;          0;          0;        105
2020-11-02;          0;          0;  0,0;          0;          0;        105
2020-11-03;          0;          0;  0,0;          0;          0;        105
2020-11-04;          0;          0;  0,0;          0;          0;        105
2020-11-05;          0;          0;  0,0;          0;          0;        105
2020-11-06;          0;          0;  0,0;          0;          0;        105
2020-11-07;          0;          0;  0,0;          0;          0;        105
2020-11-08;          0;          0;  0,0;          0;          0;        105
2020-11-09;          0;          0;  0,0;          0;          0;        105
2020-11-10;          0;          0;  0,0;          0;          0;        105
2020-11-11;          0;          0;  0,0;          0;          0;        105
2020-11-12;          0;          0;  0,0;          0;          0;        105
2020-11-13;          0;          0;  0,0;          0;          0;        105
2020-11-14;          0;          0;  0,0;          0;          0;        105
2020-11-15;          0;          0;  0,0;          0;          0;        105
2020-11-16;          0;          0;  0,0;          0;          0;        105
2020-11-17;          0;          0;  0,0;          0;          0;        105
2020-11-18;          0;          0;  0,0;          0;          0;        105
2020-11-19;          0;          0;  0,0;          0;          0;        105
2020-11-20;          0;          0;  0,0;          0;          0;        105
2020-11-21;          0;          0;  0,0;          0;          0;        105
2020-11-22;          0;          0;  0,0;          0;          0;        105
2020-11-23;          0;          0;  0,0;          0;          0;        105
2020-11-24;          0;          0;  0,0;          0;          0;        105
2020-11-25;          0;          0;  0,0;          0;          0;        105
2020-11-26;          0;          0;  0,0;          0;          0;        105
2020-11-27;          0;          0;  0,0;          0;          0;        105
2020-11-28;          0;          0;  0,0;          0;          0;        105
2020-11-29;          0;          0;  0,0;          0;          0;        105
2020-11-30;          0;          0;  0,0;          0;          0;        105
2020-12-01;          0;          0;  0,0;          0;          0;        105
2020-12-02;          0;          0;  0,0;          0;          0;        105
2020-12-03;          0;          0;  0,0;          0;          0;        105
2020-12-04;          0;          0;  0,0;          0;          0;        105
2020-12-05;          0;          0;  0,0;          0;          0;        105
2020-12-06;          0;          0;  0,0;          0;          0;        105
2020-12-07;          0;          0;  0,0;          0;          0;        105
2020-12-08;          0;          0;  0,0;          0;          0;        105
2020-12-09;          0;          0;  0,0;          0;          0;        105
2020-12-10;         28;        470;  6,0;          0;        470;        575
2020-12-11;          0;          0;  0,0;          0;          0;        575
2020-12-12;          0;          0;  0,0;          0;          0;        575
2020-12-13;          0;          0;  0,0;          0;          0;        575
2020-12-14;          0;          0;  0,0;          0;          0;        575
2020-12-15;          0;          0;  0,0;          0;          0;        575
2020-12-16;          0;          0;  0,0;          0;          0;        575
2020-12-17;          0;          0;  0,0;          0;          0;        575
2020-12-18;          0;          0;  0,0;          0;          0;        575
2020-12-19;          0;          0;  0,0;          0;          0;        575
2020-12-20;          0;          0;  0,0;          0;          0;        575
2020-12-21;          0;          0;  0,0;          0;          0;        575
2020-12-22;          1;          1;100,0;          0;          1;        576
2020-12-23;          0;          0;  0,0;          0;          0;        576
2020-12-24;          0;          0;  0,0;          0;          0;        576
2020-12-25;          0;          0;  0,0;          0;          0;        576
2020-12-26;          0;          0;  0,0;          0;          0;        576
2020-12-27;          0;          0;  0,0;          0;          0;        576
2020-12-28;          0;          0;  0,0;          0;          0;        576
2020-12-29;          0;          0;  0,0;          0;          0;        576
2020-12-30;          0;          0;  0,0;          0;          0;        576
2020-12-31;          4;          5; 80,0;          0;          5;        581
2021-01-01;          0;          0;  0,0;          0;          0;        581
2021-01-02;          0;          0;  0,0;          0;          0;        581
2021-01-03;          0;          1;  0,0;          0;          1;        582
2021-01-04;          0;          0;  0,0;          0;          0;        582
2021-01-05;          0;          1;  0,0;          0;          1;        583
2021-01-06;          0;          0;  0,0;          0;          0;        583
2021-01-07;          0;          0;  0,0;          0;          0;        583
2021-01-08;          0;          2;  0,0;          0;          2;        585
2021-01-09;          0;          0;  0,0;          0;          0;        585
2021-01-10;          0;          0;  0,0;          0;          0;        585
2021-01-11;          0;          0;  0,0;          0;          0;        585
2021-01-12;          0;          2;  0,0;          0;          2;        587
2021-01-13;          0;          0;  0,0;          0;          0;        587
2021-01-14;          0;         17;  0,0;          0;         17;        604
2021-01-15;          0;         14;  0,0;          0;         14;        618
2021-01-16;          0;         30;  0,0;          0;         30;        648
2021-01-17;          0;         19;  0,0;          0;         19;        667
2021-01-18;          0;         66;  0,0;          0;         66;        733
2021-01-19;          0;         25;  0,0;          0;         25;        758
2021-01-20;          0;         41;  0,0;          0;         41;        799
2021-01-21;          0;          2;  0,0;          0;          2;        801
2021-01-22;          0;          0;  0,0;          0;          0;        801
2021-01-23;          0;          0;  0,0;          0;          0;        801
2021-01-24;          0;          0;  0,0;          0;          0;        801
2021-01-25;          0;          5;  0,0;          0;          5;        806
2021-01-26;          0;          0;  0,0;          0;          0;        806
2021-01-27;          0;          0;  0,0;          0;          0;        806
2021-01-28;          0;          0;  0,0;          0;          0;        806
2021-01-29;          0;          0;  0,0;          0;          0;        806
2021-01-30;          0;          0;  0,0;          0;          0;        806
2021-01-31;          0;          0;  0,0;          0;          0;        806
2021-02-01;          8;      4.772;  0,2;          0;      4.772;      5.578
2021-02-02;          8;      4.604;  0,2;          0;      4.604;     10.182
2021-02-03;          9;      4.824;  0,2;          0;      4.824;     15.006
2021-02-04;          4;      4.461;  0,1;          0;      4.461;     19.467
2021-02-05;          7;      4.322;  0,2;          1;      4.323;     23.790
2021-02-06;          8;      2.573;  0,3;          0;      2.573;     26.363
2021-02-07;         10;      3.000;  0,3;          1;      3.001;     29.364
2021-02-08;         11;      6.916;  0,2;          0;      6.916;     36.280
2021-02-09;          6;      6.039;  0,1;          1;      6.040;     42.320
2021-02-10;         13;      7.011;  0,2;          1;      7.012;     49.332
2021-02-11;         11;      8.986;  0,1;          0;      8.986;     58.318
2021-02-12;          9;      9.127;  0,1;          1;      9.128;     67.446
2021-02-13;         13;      4.810;  0,3;          0;      4.810;     72.256
2021-02-14;         13;      4.759;  0,3;          2;      4.761;     77.017
2021-02-15;         48;     17.031;  0,3;          1;     17.032;     94.049
2021-02-16;         57;     16.816;  0,3;          7;     16.823;    110.872
2021-02-17;         85;     25.973;  0,3;          4;     25.977;    136.849
2021-02-18;         51;     29.834;  0,2;          4;     29.838;    166.687
2021-02-19;         85;     33.998;  0,3;          3;     34.001;    200.688
2021-02-20;         61;     21.535;  0,3;          4;     21.539;    222.227
2021-02-21;         92;     20.130;  0,5;          9;     20.139;    242.366
2021-02-22;         78;     25.439;  0,3;          7;     25.446;    267.812
2021-02-23;         98;     29.280;  0,3;          5;     29.285;    297.097
2021-02-24;         89;     29.536;  0,3;          7;     29.543;    326.640
2021-02-25;         78;     28.136;  0,3;          9;     28.145;    354.785
2021-02-26;         76;     36.014;  0,2;          9;     36.023;    390.808
2021-02-27;         68;     22.333;  0,3;         10;     22.343;    413.151
2021-02-28;         92;     24.195;  0,4;          3;     24.198;    437.349
2021-03-01;         68;     34.978;  0,2;         20;     34.998;    472.347
2021-03-02;         83;     37.905;  0,2;         17;     37.922;    510.269
2021-03-03;        104;     43.654;  0,2;         10;     43.664;    553.933
2021-03-04;        176;     55.854;  0,3;         18;     55.872;    609.805
2021-03-05;        166;     64.213;  0,3;         27;     64.240;    674.045
2021-03-06;        129;     38.286;  0,3;         26;     38.312;    712.357
2021-03-07;        197;     40.119;  0,5;         27;     40.146;    752.503
2021-03-08;        228;     63.854;  0,4;         52;     63.906;    816.409
2021-03-09;        177;     62.451;  0,3;         58;     62.509;    878.918
2021-03-10;        231;     57.535;  0,4;         33;     57.568;    936.486
2021-03-11;        158;     58.691;  0,3;         46;     58.737;    995.223
2021-03-12;        156;     60.154;  0,3;         58;     60.212;  1.055.435
2021-03-13;        147;     55.658;  0,3;         31;     55.689;  1.111.124
2021-03-14;        174;     72.582;  0,2;         45;     72.627;  1.183.751
2021-03-15;        250;    110.247;  0,2;         98;    110.345;  1.294.096
2021-03-16;        255;    116.323;  0,2;         94;    116.417;  1.410.513
2021-03-17;        184;    103.169;  0,2;         87;    103.256;  1.513.769
2021-03-18;        209;    123.879;  0,2;        113;    123.992;  1.637.761
2021-03-19;        141;     91.430;  0,2;         85;     91.515;  1.729.276
2021-03-20;        132;     56.977;  0,2;         49;     57.026;  1.786.302
2021-03-21;        196;     89.431;  0,2;        105;     89.536;  1.875.838
2021-03-22;        222;    132.789;  0,2;        167;    132.956;  2.008.794
2021-03-23;        188;    137.751;  0,1;        145;    137.896;  2.146.690
2021-03-24;        185;    119.871;  0,2;        120;    119.991;  2.266.681
2021-03-25;        224;    144.333;  0,2;        164;    144.497;  2.411.178
2021-03-26;        165;    130.771;  0,1;        154;    130.925;  2.542.103
2021-03-27;        149;     65.211;  0,2;         68;     65.279;  2.607.382
2021-03-28;        152;     63.239;  0,2;         71;     63.310;  2.670.692
2021-03-29;        245;    104.461;  0,2;        136;    104.597;  2.775.289
2021-03-30;        227;    113.157;  0,2;        142;    113.299;  2.888.588
2021-03-31;        137;     92.412;  0,1;        101;     92.513;  2.981.101
2021-04-01;        192;    101.152;  0,2;         95;    101.247;  3.082.348
2021-04-02;        187;     94.692;  0,2;        114;     94.806;  3.177.154
2021-04-03;        174;     81.818;  0,2;        119;     81.937;  3.259.091
2021-04-04;        165;     96.927;  0,2;        101;     97.028;  3.356.119
2021-04-05;        266;    191.128;  0,1;        251;    191.379;  3.547.498
2021-04-06;        265;    208.457;  0,1;        307;    208.764;  3.756.262
2021-04-07;        241;    185.838;  0,1;        289;    186.127;  3.942.389
2021-04-08;        253;    228.923;  0,1;        279;    229.202;  4.171.591
2021-04-09;        192;    185.951;  0,1;        275;    186.226;  4.357.817
2021-04-10;        143;     90.363;  0,2;        137;     90.500;  4.448.317
2021-04-11;        202;    158.481;  0,1;        228;    158.709;  4.607.026
2021-04-12;        285;    269.248;  0,1;        431;    269.679;  4.876.705
2021-04-13;        232;    219.554;  0,1;        339;    219.893;  5.096.598
2021-04-14;        232;    204.887;  0,1;        322;    205.209;  5.301.807
2021-04-15;        295;    248.070;  0,1;        399;    248.469;  5.550.276
2021-04-16;        217;    194.160;  0,1;        314;    194.474;  5.744.750
2021-04-17;        147;     75.039;  0,2;        125;     75.164;  5.819.914
2021-04-18;        240;    144.900;  0,2;        286;    145.186;  5.965.100
2021-04-19;        280;    277.016;  0,1;        541;    277.557;  6.242.657
2021-04-20;        266;    246.227;  0,1;        416;    246.643;  6.489.300
2021-04-21;        222;    252.292;  0,1;        455;    252.747;  6.742.047
I alt;     11.372;  6.733.768;  0,2;      8.279;  6.742.047;  6.742.047
Antal personer;     11.372;  2.088.106;  0,5;      3.259;  2.088.106;  2.088.106
