Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        250
2020-06-16;          0;          0;  0,0;          0;          0;        250
2020-06-17;          0;          0;  0,0;          0;          0;        250
2020-06-18;          0;          0;  0,0;          0;          0;        250
2020-06-19;          0;          0;  0,0;          0;          0;        250
2020-06-20;          0;          0;  0,0;          0;          0;        250
2020-06-21;          0;         24;  0,0;          0;         24;        274
2020-06-22;          0;          0;  0,0;          0;          0;        274
2020-06-23;          0;          0;  0,0;          0;          0;        274
2020-06-24;          0;          0;  0,0;          0;          0;        274
2020-06-25;          0;          0;  0,0;          0;          0;        274
2020-06-26;          0;          0;  0,0;          0;          0;        274
2020-06-27;          0;          0;  0,0;          0;          0;        274
2020-06-28;          0;          0;  0,0;          0;          0;        274
2020-06-29;          0;          0;  0,0;          0;          0;        274
2020-06-30;          0;          0;  0,0;          0;          0;        274
2020-07-01;          0;          0;  0,0;          0;          0;        274
2020-07-02;          0;          0;  0,0;          0;          0;        274
2020-07-03;          0;          0;  0,0;          0;          0;        274
2020-07-04;          0;          0;  0,0;          0;          0;        274
2020-07-05;          0;          0;  0,0;          0;          0;        274
2020-07-06;          0;          0;  0,0;          0;          0;        274
2020-07-07;          0;          0;  0,0;          0;          0;        274
2020-07-08;          0;          0;  0,0;          0;          0;        274
2020-07-09;          0;          0;  0,0;          0;          0;        274
2020-07-10;          0;          0;  0,0;          0;          0;        274
2020-07-11;          0;          0;  0,0;          0;          0;        274
2020-07-12;          0;          0;  0,0;          0;          0;        274
2020-07-13;          0;          0;  0,0;          0;          0;        274
2020-07-14;          0;          0;  0,0;          0;          0;        274
2020-07-15;          0;          0;  0,0;          0;          0;        274
2020-07-16;          0;          0;  0,0;          0;          0;        274
2020-07-17;          0;          0;  0,0;          0;          0;        274
2020-07-18;          0;          0;  0,0;          0;          0;        274
2020-07-19;          0;          0;  0,0;          0;          0;        274
2020-07-20;          0;          0;  0,0;          0;          0;        274
2020-07-21;          0;          0;  0,0;          0;          0;        274
2020-07-22;          0;          0;  0,0;          0;          0;        274
2020-07-23;          0;          0;  0,0;          0;          0;        274
2020-07-24;          0;          0;  0,0;          0;          0;        274
2020-07-25;          0;          0;  0,0;          0;          0;        274
2020-07-26;          0;          0;  0,0;          0;          0;        274
2020-07-27;          0;          0;  0,0;          0;          0;        274
2020-07-28;          0;          0;  0,0;          0;          0;        274
2020-07-29;          0;          0;  0,0;          0;          0;        274
2020-07-30;          0;          0;  0,0;          0;          0;        274
2020-07-31;          0;          0;  0,0;          0;          0;        274
2020-08-01;          0;          0;  0,0;          0;          0;        274
2020-08-02;          0;          0;  0,0;          0;          0;        274
2020-08-03;          0;          0;  0,0;          0;          0;        274
2020-08-04;          0;          0;  0,0;          0;          0;        274
2020-08-05;          0;          0;  0,0;          0;          0;        274
2020-08-06;          0;          0;  0,0;          0;          0;        274
2020-08-07;          0;          0;  0,0;          0;          0;        274
2020-08-08;          0;          0;  0,0;          0;          0;        274
2020-08-09;          0;          0;  0,0;          0;          0;        274
2020-08-10;          0;          0;  0,0;          0;          0;        274
2020-08-11;          0;          0;  0,0;          0;          0;        274
2020-08-12;          0;          0;  0,0;          0;          0;        274
2020-08-13;          0;          0;  0,0;          0;          0;        274
2020-08-14;          0;          0;  0,0;          0;          0;        274
2020-08-15;          0;          0;  0,0;          0;          0;        274
2020-08-16;          0;          0;  0,0;          0;          0;        274
2020-08-17;          0;          0;  0,0;          0;          0;        274
2020-08-18;          0;          0;  0,0;          0;          0;        274
2020-08-19;          0;          0;  0,0;          0;          0;        274
2020-08-20;          0;          0;  0,0;          0;          0;        274
2020-08-21;          0;          0;  0,0;          0;          0;        274
2020-08-22;          0;          0;  0,0;          0;          0;        274
2020-08-23;          0;          0;  0,0;          0;          0;        274
2020-08-24;          0;          0;  0,0;          0;          0;        274
2020-08-25;          0;          0;  0,0;          0;          0;        274
2020-08-26;          0;          0;  0,0;          0;          0;        274
2020-08-27;          0;          0;  0,0;          0;          0;        274
2020-08-28;          0;          0;  0,0;          0;          0;        274
2020-08-29;          0;          0;  0,0;          0;          0;        274
2020-08-30;          0;          0;  0,0;          0;          0;        274
2020-08-31;          0;          0;  0,0;          0;          0;        274
2020-09-01;          0;          0;  0,0;          0;          0;        274
2020-09-02;          0;          0;  0,0;          0;          0;        274
2020-09-03;          0;          0;  0,0;          0;          0;        274
2020-09-04;          0;          0;  0,0;          0;          0;        274
2020-09-05;          0;          0;  0,0;          0;          0;        274
2020-09-06;          0;          0;  0,0;          0;          0;        274
2020-09-07;          0;          0;  0,0;          0;          0;        274
2020-09-08;          0;          0;  0,0;          0;          0;        274
2020-09-09;          0;          0;  0,0;          0;          0;        274
2020-09-10;          0;          0;  0,0;          0;          0;        274
2020-09-11;          0;          0;  0,0;          0;          0;        274
2020-09-12;          0;          0;  0,0;          0;          0;        274
2020-09-13;          0;          0;  0,0;          0;          0;        274
2020-09-14;          0;          0;  0,0;          0;          0;        274
2020-09-15;          0;          0;  0,0;          0;          0;        274
2020-09-16;          0;          0;  0,0;          0;          0;        274
2020-09-17;          0;          0;  0,0;          0;          0;        274
2020-09-18;          0;          0;  0,0;          0;          0;        274
2020-09-19;          0;          0;  0,0;          0;          0;        274
2020-09-20;          0;          0;  0,0;          0;          0;        274
2020-09-21;          0;          0;  0,0;          0;          0;        274
2020-09-22;          0;          0;  0,0;          0;          0;        274
2020-09-23;          0;          0;  0,0;          0;          0;        274
2020-09-24;          0;          0;  0,0;          0;          0;        274
2020-09-25;          0;          0;  0,0;          0;          0;        274
2020-09-26;          0;          0;  0,0;          0;          0;        274
2020-09-27;          0;          0;  0,0;          0;          0;        274
2020-09-28;          0;          0;  0,0;          0;          0;        274
2020-09-29;          0;          0;  0,0;          0;          0;        274
2020-09-30;          0;          0;  0,0;          0;          0;        274
2020-10-01;          0;          0;  0,0;          0;          0;        274
2020-10-02;          0;          0;  0,0;          0;          0;        274
2020-10-03;          0;          0;  0,0;          0;          0;        274
2020-10-04;          0;          0;  0,0;          0;          0;        274
2020-10-05;          0;          0;  0,0;          0;          0;        274
2020-10-06;          0;          0;  0,0;          0;          0;        274
2020-10-07;          0;          0;  0,0;          0;          0;        274
2020-10-08;          0;          0;  0,0;          0;          0;        274
2020-10-09;          0;          0;  0,0;          0;          0;        274
2020-10-10;          0;          0;  0,0;          0;          0;        274
2020-10-11;          0;          0;  0,0;          0;          0;        274
2020-10-12;          0;          0;  0,0;          0;          0;        274
2020-10-13;          0;          0;  0,0;          0;          0;        274
2020-10-14;          0;          0;  0,0;          0;          0;        274
2020-10-15;          0;          0;  0,0;          0;          0;        274
2020-10-16;          0;          0;  0,0;          0;          0;        274
2020-10-17;          1;          1;100,0;          0;          1;        275
2020-10-18;          0;          0;  0,0;          0;          0;        275
2020-10-19;          0;          0;  0,0;          0;          0;        275
2020-10-20;          0;          0;  0,0;          0;          0;        275
2020-10-21;          0;          0;  0,0;          0;          0;        275
2020-10-22;          0;          0;  0,0;          0;          0;        275
2020-10-23;          0;          0;  0,0;          0;          0;        275
2020-10-24;          0;          0;  0,0;          0;          0;        275
2020-10-25;          0;          0;  0,0;          0;          0;        275
2020-10-26;          0;          0;  0,0;          0;          0;        275
2020-10-27;          0;          0;  0,0;          0;          0;        275
2020-10-28;          1;          1;100,0;          0;          1;        276
2020-10-29;          0;          0;  0,0;          0;          0;        276
2020-10-30;          0;          0;  0,0;          0;          0;        276
2020-10-31;          0;          0;  0,0;          0;          0;        276
2020-11-01;          0;          0;  0,0;          0;          0;        276
2020-11-02;          0;          0;  0,0;          0;          0;        276
2020-11-03;          0;          0;  0,0;          0;          0;        276
2020-11-04;          0;          0;  0,0;          0;          0;        276
2020-11-05;          0;          0;  0,0;          0;          0;        276
2020-11-06;          1;          1;100,0;          0;          1;        277
2020-11-07;          0;          0;  0,0;          0;          0;        277
2020-11-08;          0;          0;  0,0;          0;          0;        277
2020-11-09;          0;          0;  0,0;          0;          0;        277
2020-11-10;          1;          1;100,0;          0;          1;        278
2020-11-11;          0;          0;  0,0;          0;          0;        278
2020-11-12;          0;          0;  0,0;          0;          0;        278
2020-11-13;          0;          0;  0,0;          0;          0;        278
2020-11-14;          0;          0;  0,0;          0;          0;        278
2020-11-15;          1;          1;100,0;          0;          1;        279
2020-11-16;          0;          0;  0,0;          0;          0;        279
2020-11-17;          0;          0;  0,0;          0;          0;        279
2020-11-18;          0;          0;  0,0;          0;          0;        279
2020-11-19;          0;          0;  0,0;          0;          0;        279
2020-11-20;          0;          0;  0,0;          0;          0;        279
2020-11-21;          0;          0;  0,0;          0;          0;        279
2020-11-22;          0;          0;  0,0;          0;          0;        279
2020-11-23;          0;          0;  0,0;          0;          0;        279
2020-11-24;          1;          1;100,0;          0;          1;        280
2020-11-25;          0;          0;  0,0;          0;          0;        280
2020-11-26;          0;          0;  0,0;          0;          0;        280
2020-11-27;          1;          1;100,0;          0;          1;        281
2020-11-28;          0;          0;  0,0;          0;          0;        281
2020-11-29;          0;          0;  0,0;          0;          0;        281
2020-11-30;          3;          3;100,0;          0;          3;        284
2020-12-01;          1;          1;100,0;          0;          1;        285
2020-12-02;          0;          0;  0,0;          0;          0;        285
2020-12-03;          2;          2;100,0;          0;          2;        287
2020-12-04;          0;          0;  0,0;          0;          0;        287
2020-12-05;          0;          0;  0,0;          0;          0;        287
2020-12-06;          3;         28; 10,7;          0;         28;        315
2020-12-07;          6;         50; 12,0;          0;         50;        365
2020-12-08;          4;          4;100,0;          0;          4;        369
2020-12-09;          7;          8; 87,5;          0;          8;        377
2020-12-10;         31;        479;  6,5;          0;        479;        856
2020-12-11;         54;         54;100,0;          0;         54;        910
2020-12-12;         37;         90; 41,1;          0;         90;      1.000
2020-12-13;         45;         45;100,0;          1;         46;      1.046
2020-12-14;         55;         64; 85,9;          0;         64;      1.110
2020-12-15;         49;         58; 84,5;          0;         58;      1.168
2020-12-16;         75;        143; 52,4;          0;        143;      1.311
2020-12-17;         78;         85; 91,8;          1;         86;      1.397
2020-12-18;        118;        218; 54,1;          2;        220;      1.617
2020-12-19;         79;         79;100,0;          2;         81;      1.698
2020-12-20;         94;         94;100,0;          7;        101;      1.799
2020-12-21;        143;        143;100,0;          5;        148;      1.947
2020-12-22;        185;        185;100,0;          4;        189;      2.136
2020-12-23;        184;        184;100,0;          9;        193;      2.329
2020-12-24;         88;         88;100,0;          3;         91;      2.420
2020-12-25;         85;         85;100,0;          6;         91;      2.511
2020-12-26;        120;        120;100,0;         11;        131;      2.642
2020-12-27;        127;        127;100,0;          7;        134;      2.776
2020-12-28;        109;        109;100,0;          4;        113;      2.889
2020-12-29;        139;        139;100,0;          6;        145;      3.034
2020-12-30;        133;        133;100,0;          5;        138;      3.172
2020-12-31;         78;         79; 98,7;          2;         81;      3.253
2021-01-01;         35;         35;100,0;          0;         35;      3.288
2021-01-02;         51;         51;100,0;          1;         52;      3.340
2021-01-03;         56;         57; 98,2;          0;         57;      3.397
2021-01-04;         51;        123; 41,5;          1;        124;      3.521
2021-01-05;         35;         37; 94,6;          1;         38;      3.559
2021-01-06;         35;      2.296;  1,5;         17;      2.313;      5.872
2021-01-07;         35;         35;100,0;          0;         35;      5.907
2021-01-08;         24;         26; 92,3;          0;         26;      5.933
2021-01-09;         11;         11;100,0;          1;         12;      5.945
2021-01-10;         19;         19;100,0;          1;         20;      5.965
2021-01-11;         19;         27; 70,4;          2;         29;      5.994
2021-01-12;          8;         11; 72,7;          1;         12;      6.006
2021-01-13;         10;         10;100,0;          3;         13;      6.019
2021-01-14;         10;         27; 37,0;          1;         28;      6.047
2021-01-15;         20;         34; 58,8;          1;         35;      6.082
2021-01-16;         20;         50; 40,0;          0;         50;      6.132
2021-01-17;         14;         33; 42,4;          1;         34;      6.166
2021-01-18;         16;         82; 19,5;          1;         83;      6.249
2021-01-19;         10;         38; 26,3;          1;         39;      6.288
2021-01-20;         17;         58; 29,3;          0;         58;      6.346
2021-01-21;         15;         52; 28,8;          1;         53;      6.399
2021-01-22;         10;         45; 22,2;          0;         45;      6.444
2021-01-23;         13;         25; 52,0;          0;         25;      6.469
2021-01-24;         21;      3.005;  0,7;          7;      3.012;      9.481
2021-01-25;         13;         85; 15,3;          2;         87;      9.568
2021-01-26;          8;         11; 72,7;          2;         13;      9.581
2021-01-27;          6;          6;100,0;          0;          6;      9.587
2021-01-28;          5;          5;100,0;          0;          5;      9.592
2021-01-29;          9;          9;100,0;          0;          9;      9.601
2021-01-30;          2;          2;100,0;          0;          2;      9.603
2021-01-31;          6;          6;100,0;          0;          6;      9.609
2021-02-01;          8;      4.993;  0,2;          1;      4.994;     14.603
2021-02-02;          9;      4.742;  0,2;          3;      4.745;     19.348
2021-02-03;         10;      4.980;  0,2;          0;      4.980;     24.328
2021-02-04;          7;      4.578;  0,2;          0;      4.578;     28.906
2021-02-05;          7;      4.444;  0,2;          2;      4.446;     33.352
2021-02-06;         10;      2.646;  0,4;          2;      2.648;     36.000
2021-02-07;         13;      3.068;  0,4;          1;      3.069;     39.069
2021-02-08;         13;      7.180;  0,2;          0;      7.180;     46.249
2021-02-09;          6;      6.251;  0,1;          5;      6.256;     52.505
2021-02-10;         13;      7.238;  0,2;          3;      7.241;     59.746
2021-02-11;         13;      9.347;  0,1;          2;      9.349;     69.095
2021-02-12;          9;      9.373;  0,1;          2;      9.375;     78.470
2021-02-13;         15;      4.911;  0,3;          4;      4.915;     83.385
2021-02-14;         20;      4.868;  0,4;          3;      4.871;     88.256
2021-02-15;         48;     17.488;  0,3;          7;     17.495;    105.751
2021-02-16;         58;     17.283;  0,3;         17;     17.300;    123.051
2021-02-17;         86;     26.600;  0,3;         24;     26.624;    149.675
2021-02-18;         52;     30.528;  0,2;         18;     30.546;    180.221
2021-02-19;         86;     34.688;  0,2;         33;     34.721;    214.942
2021-02-20;         61;     21.972;  0,3;         24;     21.996;    236.938
2021-02-21;         92;     20.603;  0,4;         29;     20.632;    257.570
2021-02-22;         96;     26.352;  0,4;         17;     26.369;    283.939
2021-02-23;         98;     30.204;  0,3;         31;     30.235;    314.174
2021-02-24;         90;     30.342;  0,3;         41;     30.383;    344.557
2021-02-25;         83;     28.973;  0,3;         18;     28.991;    373.548
2021-02-26;        111;     37.026;  0,3;         21;     37.047;    410.595
2021-02-27;         89;     22.949;  0,4;         18;     22.967;    433.562
2021-02-28;        111;     24.845;  0,4;         11;     24.856;    458.418
2021-03-01;         88;     36.254;  0,2;         35;     36.289;    494.707
2021-03-02;        104;     39.174;  0,3;         32;     39.206;    533.913
2021-03-03;        104;     45.123;  0,2;         43;     45.166;    579.079
2021-03-04;        175;     57.365;  0,3;         64;     57.429;    636.508
2021-03-05;        167;     65.854;  0,3;         80;     65.934;    702.442
2021-03-06;        128;     39.106;  0,3;         60;     39.166;    741.608
2021-03-07;        197;     41.103;  0,5;         64;     41.167;    782.775
2021-03-08;        229;     65.621;  0,3;         94;     65.715;    848.490
2021-03-09;        176;     64.012;  0,3;        111;     64.123;    912.613
2021-03-10;        232;     59.309;  0,4;         87;     59.396;    972.009
2021-03-11;        158;     60.281;  0,3;        102;     60.383;  1.032.392
2021-03-12;        159;     61.576;  0,3;         84;     61.660;  1.094.052
2021-03-13;        149;     56.983;  0,3;         73;     57.056;  1.151.108
2021-03-14;        175;     74.582;  0,2;        104;     74.686;  1.225.794
2021-03-15;        252;    113.284;  0,2;        175;    113.459;  1.339.253
2021-03-16;        256;    119.301;  0,2;        174;    119.475;  1.458.728
2021-03-17;        185;    105.846;  0,2;        179;    106.025;  1.564.753
2021-03-18;        210;    126.796;  0,2;        199;    126.995;  1.691.748
2021-03-19;        141;     93.392;  0,2;        166;     93.558;  1.785.306
2021-03-20;        132;     58.273;  0,2;         99;     58.372;  1.843.678
2021-03-21;        199;     91.703;  0,2;        198;     91.901;  1.935.579
2021-03-22;        223;    135.919;  0,2;        247;    136.166;  2.071.745
2021-03-23;        189;    140.926;  0,1;        243;    141.169;  2.212.914
2021-03-24;        187;    122.910;  0,2;        208;    123.118;  2.336.032
2021-03-25;        225;    147.658;  0,2;        264;    147.922;  2.483.954
2021-03-26;        166;    133.552;  0,1;        265;    133.817;  2.617.771
2021-03-27;        149;     66.639;  0,2;        153;     66.792;  2.684.563
2021-03-28;        152;     64.648;  0,2;        135;     64.783;  2.749.346
2021-03-29;        247;    106.721;  0,2;        223;    106.944;  2.856.290
2021-03-30;        227;    115.712;  0,2;        260;    115.972;  2.972.262
2021-03-31;        137;     94.873;  0,1;        166;     95.039;  3.067.301
2021-04-01;        192;    103.416;  0,2;        219;    103.635;  3.170.936
2021-04-02;        187;     96.848;  0,2;        236;     97.084;  3.268.020
2021-04-03;        174;     83.600;  0,2;        218;     83.818;  3.351.838
2021-04-04;        165;     99.178;  0,2;        198;     99.376;  3.451.214
2021-04-05;        267;    195.960;  0,1;        417;    196.377;  3.647.591
2021-04-06;        266;    214.113;  0,1;        488;    214.601;  3.862.192
2021-04-07;        243;    190.692;  0,1;        460;    191.152;  4.053.344
2021-04-08;        256;    234.352;  0,1;        477;    234.829;  4.288.173
2021-04-09;        194;    190.277;  0,1;        459;    190.736;  4.478.909
2021-04-10;        142;     92.646;  0,2;        234;     92.880;  4.571.789
2021-04-11;        202;    162.495;  0,1;        392;    162.887;  4.734.676
2021-04-12;        286;    275.846;  0,1;        668;    276.514;  5.011.190
2021-04-13;        234;    224.972;  0,1;        503;    225.475;  5.236.665
2021-04-14;        232;    210.300;  0,1;        486;    210.786;  5.447.451
2021-04-15;        297;    254.034;  0,1;        593;    254.627;  5.702.078
2021-04-16;        224;    202.322;  0,1;        525;    202.847;  5.904.925
2021-04-17;        149;     76.969;  0,2;        194;     77.163;  5.982.088
2021-04-18;        240;    148.691;  0,2;        391;    149.082;  6.131.170
2021-04-19;        285;    283.934;  0,1;        751;    284.685;  6.415.855
2021-04-20;        279;    254.865;  0,1;        601;    255.466;  6.671.321
2021-04-21;        263;    270.788;  0,1;        702;    271.490;  6.942.811
2021-04-22;        242;    338.541;  0,1;        823;    339.364;  7.282.175
2021-04-23;        216;    299.277;  0,1;        715;    299.992;  7.582.167
2021-04-24;        177;    165.995;  0,1;        460;    166.455;  7.748.622
2021-04-25;        193;    201.951;  0,1;        587;    202.538;  7.951.160
2021-04-26;        356;    369.770;  0,1;      1.018;    370.788;  8.321.948
2021-04-27;        310;    293.919;  0,1;        729;    294.648;  8.616.596
2021-04-28;        288;    296.441;  0,1;        749;    297.190;  8.913.786
2021-04-29;        361;    413.209;  0,1;      1.068;    414.277;  9.328.063
2021-04-30;        236;    228.025;  0,1;        601;    228.626;  9.556.689
2021-05-01;        218;    187.314;  0,1;        528;    187.842;  9.744.531
2021-05-02;        254;    232.632;  0,1;        722;    233.354;  9.977.885
2021-05-03;        342;    368.496;  0,1;      1.123;    369.619; 10.347.504
2021-05-04;        352;    291.337;  0,1;        787;    292.124; 10.639.628
2021-05-05;        319;    329.427;  0,1;        880;    330.307; 10.969.935
2021-05-06;        323;    450.322;  0,1;      1.246;    451.568; 11.421.503
2021-05-07;        346;    409.442;  0,1;      1.050;    410.492; 11.831.995
2021-05-08;        242;    243.501;  0,1;        695;    244.196; 12.076.191
2021-05-09;        272;    271.964;  0,1;        793;    272.757; 12.348.948
2021-05-10;        439;    494.324;  0,1;      1.436;    495.760; 12.844.708
2021-05-11;        451;    395.431;  0,1;      1.040;    396.471; 13.241.179
2021-05-12;        472;    427.753;  0,1;      1.094;    428.847; 13.670.026
2021-05-13;        358;    297.358;  0,1;        863;    298.221; 13.968.247
2021-05-14;        366;    326.003;  0,1;        925;    326.928; 14.295.175
2021-05-15;        311;    265.725;  0,1;        793;    266.518; 14.561.693
2021-05-16;        380;    307.880;  0,1;        922;    308.802; 14.870.495
2021-05-17;        455;    498.470;  0,1;      1.509;    499.979; 15.370.474
2021-05-18;        387;    395.798;  0,1;      1.158;    396.956; 15.767.430
2021-05-19;        359;    393.438;  0,1;      1.167;    394.605; 16.162.035
2021-05-20;        438;    488.768;  0,1;      1.393;    490.161; 16.652.196
2021-05-21;        366;    470.355;  0,1;      1.350;    471.705; 17.123.901
2021-05-22;        280;    265.513;  0,1;        816;    266.329; 17.390.230
2021-05-23;        228;    253.220;  0,1;        791;    254.011; 17.644.241
2021-05-24;        313;    334.925;  0,1;      1.129;    336.054; 17.980.295
2021-05-25;        455;    497.024;  0,1;      1.681;    498.705; 18.479.000
2021-05-26;        397;    359.591;  0,1;      1.121;    360.712; 18.839.712
2021-05-27;        447;    479.901;  0,1;      1.484;    481.385; 19.321.097
2021-05-28;        393;    492.249;  0,1;      1.553;    493.802; 19.814.899
2021-05-29;        292;    223.455;  0,1;        769;    224.224; 20.039.123
2021-05-30;        325;    261.193;  0,1;        876;    262.069; 20.301.192
2021-05-31;        454;    480.695;  0,1;      1.767;    482.462; 20.783.654
2021-06-01;        362;    370.894;  0,1;      1.202;    372.096; 21.155.750
2021-06-02;        350;    348.298;  0,1;      1.167;    349.465; 21.505.215
2021-06-03;        350;    454.534;  0,1;      1.556;    456.090; 21.961.305
2021-06-04;        348;    434.710;  0,1;      1.417;    436.127; 22.397.432
2021-06-05;        239;    213.528;  0,1;        726;    214.254; 22.611.686
2021-06-06;        259;    245.806;  0,1;        956;    246.762; 22.858.448
2021-06-07;        307;    438.220;  0,1;      1.677;    439.897; 23.298.345
2021-06-08;        241;    340.253;  0,1;      1.214;    341.467; 23.639.812
2021-06-09;        239;    309.603;  0,1;      1.114;    310.717; 23.950.529
2021-06-10;        216;    410.061;  0,1;      1.476;    411.537; 24.362.066
2021-06-11;        212;    402.546;  0,1;      1.393;    403.939; 24.766.005
2021-06-12;        118;    206.446;  0,1;        790;    207.236; 24.973.241
2021-06-13;        131;    218.156;  0,1;        845;    219.001; 25.192.242
2021-06-14;        183;    384.537;  0,0;      1.613;    386.150; 25.578.392
2021-06-15;        151;    309.768;  0,0;      1.170;    310.938; 25.889.330
2021-06-16;        156;    283.915;  0,1;      1.093;    285.008; 26.174.338
2021-06-17;        116;    346.003;  0,0;      1.389;    347.392; 26.521.730
2021-06-18;        131;    337.041;  0,0;      1.191;    338.232; 26.859.962
2021-06-19;         98;    178.161;  0,1;        765;    178.926; 27.038.888
2021-06-20;        117;    217.267;  0,1;        865;    218.132; 27.257.020
2021-06-21;        141;    371.302;  0,0;      1.551;    372.853; 27.629.873
2021-06-22;        117;    260.436;  0,0;      1.013;    261.449; 27.891.322
I alt;     32.348; 27.810.872;  0,1;     80.450; 27.891.322; 27.891.322
Antal personer;     32.348;  3.292.849;  1,0;     14.217;  3.292.849;  3.292.849
