Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
710;Favrskov;  39.447;   1.506;  48.397;   3.112
727;Odder;  18.702;     696;  22.844;   3.047
730;Randers;  76.938;   3.758;  97.805;   3.842
740;Silkeborg;  76.776;   3.106;  94.026;   3.303
741;Samsø;   2.367;     104;   3.657;   2.844
746;Skanderborg;  52.695;   2.325;  62.678;   3.709
751;Aarhus; 297.623;  19.177; 349.983;   5.479
756;Ikast-Brande;  33.312;   1.421;  41.369;   3.435
760;Ringkøbing-Skjern;  46.491;   1.308;  56.594;   2.311
766;Hedensted;  37.582;   1.602;  46.722;   3.429
773;Morsø;  16.384;     620;  20.247;   3.062
779;Skive;  36.217;   1.099;  45.851;   2.397
787;Thisted;  38.885;   1.362;  43.423;   3.137
791;Viborg;  76.517;   2.422;  96.921;   2.499
810;Brønderslev;  32.061;   1.243;  36.304;   3.424
813;Frederikshavn;  53.538;   1.866;  59.654;   3.128
820;Vesthimmerlands;  31.235;     957;  36.727;   2.606
825;Læsø;   1.504;      20;   1.786;   1.120
840;Rebild;  24.022;     963;  30.113;   3.198
846;Mariagerfjord;  32.702;   1.437;  41.800;   3.438
849;Jammerbugt;  33.914;   1.415;  38.324;   3.692
851;Aalborg; 183.161;   9.922; 217.075;   4.571
860;Hjørring;  57.529;   1.702;  64.483;   2.639
