Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
766;Hedensted;  40.135;   2.506;  47.037;   5.328
773;Morsø;  17.412;   1.133;  20.062;   5.647
779;Skive;  38.411;   1.693;  45.032;   3.760
787;Thisted;  40.072;   2.636;  43.092;   6.117
791;Viborg;  82.288;   4.221;  96.669;   4.366
810;Brønderslev;  33.166;   2.032;  36.140;   5.623
813;Frederikshavn;  55.017;   3.686;  58.837;   6.265
820;Vesthimmerlands;  32.737;   1.985;  36.325;   5.465
825;Læsø;   1.553;      29;   1.772;   1.637
840;Rebild;  25.953;   1.589;  30.600;   5.193
846;Mariagerfjord;  34.977;   2.247;  41.617;   5.399
849;Jammerbugt;  35.003;   2.036;  38.172;   5.334
851;Aalborg; 193.518;  15.338; 220.847;   6.945
860;Hjørring;  59.398;   3.169;  63.838;   4.964
