Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-03-25;     151;   1.360;11,1;      12;   1.372;  17.093
2020-03-26;     171;   1.600;10,7;      14;   1.614;  18.707
2020-03-27;     217;   2.096;10,4;      14;   2.110;  20.817
2020-03-28;     200;   1.370;14,6;      13;   1.383;  22.200
2020-03-29;     128;   1.278;10,0;      23;   1.301;  23.501
2020-03-30;     313;   3.191; 9,8;      27;   3.218;  26.719
2020-03-31;     255;   3.193; 8,0;      17;   3.210;  29.929
2020-04-01;     282;   3.520; 8,0;      37;   3.557;  33.486
2020-04-02;     382;   5.724; 6,7;      28;   5.752;  39.238
2020-04-03;     473;   6.567; 7,2;      50;   6.617;  45.855
2020-04-04;     312;   3.677; 8,5;      20;   3.697;  49.552
2020-04-05;     158;   2.194; 7,2;      19;   2.213;  51.765
2020-04-06;     424;   6.520; 6,5;      48;   6.568;  58.333
2020-04-07;     347;   6.330; 5,5;      54;   6.384;  64.717
2020-04-08;     301;   5.577; 5,4;      55;   5.632;  70.349
2020-04-09;     140;   2.516; 5,6;      36;   2.552;  72.901
2020-04-10;     142;   2.296; 6,2;      30;   2.326;  75.227
2020-04-11;     140;   2.183; 6,4;      46;   2.229;  77.456
2020-04-12;     157;   2.108; 7,4;      35;   2.143;  79.599
2020-04-13;     156;   2.095; 7,4;      54;   2.149;  81.748
2020-04-14;     258;   6.111; 4,2;     107;   6.218;  87.966
2020-04-15;     199;   5.540; 3,6;      94;   5.634;  93.600
2020-04-16;     178;   5.243; 3,4;      89;   5.332;  98.932
2020-04-17;     168;   4.712; 3,6;      91;   4.803; 103.735
2020-04-18;     106;   2.242; 4,7;      60;   2.302; 106.037
2020-04-19;     114;   1.830; 6,2;      56;   1.886; 107.923
2020-04-20;     215;   6.554; 3,3;     115;   6.669; 114.592
2020-04-21;     202;   9.672; 2,1;     103;   9.775; 124.367
2020-04-22;     229;  11.471; 2,0;     134;  11.605; 135.972
2020-04-23;     232;  12.338; 1,9;     148;  12.486; 148.458
2020-04-24;     165;  14.694; 1,1;     125;  14.819; 163.277
2020-04-25;     136;  12.346; 1,1;      86;  12.432; 175.709
2020-04-26;     122;  10.236; 1,2;      91;  10.327; 186.036
2020-04-27;     219;  17.187; 1,3;     164;  17.351; 203.387
2020-04-28;     136;  16.123; 0,8;     144;  16.267; 219.654
2020-04-29;     140;  15.923; 0,9;     154;  16.077; 235.731
2020-04-30;     150;  15.808; 0,9;     143;  15.951; 251.682
2020-05-01;     152;  14.329; 1,1;     110;  14.439; 266.121
2020-05-02;     117;  11.067; 1,1;      79;  11.146; 277.267
2020-05-03;      78;   8.903; 0,9;      95;   8.998; 286.265
2020-05-04;     124;  17.622; 0,7;     159;  17.781; 304.046
2020-05-05;     123;  15.639; 0,8;     156;  15.795; 319.841
2020-05-06;     107;  14.167; 0,8;     161;  14.328; 334.169
2020-05-07;     124;  14.206; 0,9;     165;  14.371; 348.540
2020-05-08;      69;   8.267; 0,8;     106;   8.373; 356.913
2020-05-09;      65;   8.172; 0,8;      74;   8.246; 365.159
2020-05-10;      60;   6.622; 0,9;      65;   6.687; 371.846
2020-05-11;      79;  16.276; 0,5;     172;  16.448; 388.294
2020-05-12;      58;  14.655; 0,4;     123;  14.778; 403.072
2020-05-13;      71;  14.622; 0,5;     134;  14.756; 417.828
2020-05-14;      64;  12.898; 0,5;      94;  12.992; 430.820
2020-05-15;      91;  12.543; 0,7;     124;  12.667; 443.487
2020-05-16;      35;   7.632; 0,5;      65;   7.697; 451.184
2020-05-17;      50;   7.016; 0,7;      53;   7.069; 458.253
2020-05-18;      81;  15.123; 0,5;     152;  15.275; 473.528
2020-05-19;      63;  14.806; 0,4;     124;  14.930; 488.458
2020-05-20;      72;  14.311; 0,5;     143;  14.454; 502.912
2020-05-21;      31;   8.391; 0,4;      79;   8.470; 511.382
2020-05-22;      73;  12.190; 0,6;     113;  12.303; 523.685
2020-05-23;      36;   8.718; 0,4;      64;   8.782; 532.467
2020-05-24;      36;   8.582; 0,4;      82;   8.664; 541.131
2020-05-25;      52;  18.157; 0,3;     135;  18.292; 559.423
2020-05-26;      63;  15.861; 0,4;     101;  15.962; 575.385
2020-05-27;      52;  14.669; 0,4;     116;  14.785; 590.170
2020-05-28;      39;  13.040; 0,3;     122;  13.162; 603.332
2020-05-29;      46;  11.654; 0,4;     121;  11.775; 615.107
2020-05-30;      33;   7.108; 0,5;      69;   7.177; 622.284
2020-05-31;      22;   7.550; 0,3;      82;   7.632; 629.916
2020-06-01;      36;   8.639; 0,4;      82;   8.721; 638.637
2020-06-02;      56;  15.400; 0,4;     126;  15.526; 654.163
2020-06-03;      53;  13.204; 0,4;     118;  13.322; 667.485
2020-06-04;      42;  11.757; 0,4;     102;  11.859; 679.344
2020-06-05;      35;   9.509; 0,4;      93;   9.602; 688.946
2020-06-06;      15;   7.888; 0,2;      79;   7.967; 696.913
2020-06-07;      14;   7.685; 0,2;      57;   7.742; 704.655
2020-06-08;      46;  16.687; 0,3;     114;  16.801; 721.456
2020-06-09;      28;  15.272; 0,2;      77;  15.349; 736.805
2020-06-10;      38;  13.836; 0,3;      85;  13.921; 750.726
2020-06-11;      11;   3.893; 0,3;      21;   3.914; 754.640
2020-06-12;       0;      17; 0,0;       0;      17; 754.657
I alt;  12.099; 747.609; 1,6;   7.048; 754.657; 754.657
Antal personer;  12.099; 627.155; 1,9;   4.107; 627.155; 627.155
