Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-10-09;          0;          0;0,0;          0;          0;         30
2020-10-10;          0;          0;0,0;          0;          0;         30
2020-10-11;          0;          0;0,0;          0;          0;         30
2020-10-12;          0;          0;0,0;          0;          0;         30
2020-10-13;          0;          0;0,0;          0;          0;         30
2020-10-14;          0;          0;0,0;          0;          0;         30
2020-10-15;          0;          0;0,0;          0;          0;         30
2020-10-16;          0;          0;0,0;          0;          0;         30
2020-10-17;          0;          0;0,0;          0;          0;         30
2020-10-18;          0;          0;0,0;          0;          0;         30
2020-10-19;          0;          0;0,0;          0;          0;         30
2020-10-20;          0;          0;0,0;          0;          0;         30
2020-10-21;          0;          0;0,0;          0;          0;         30
2020-10-22;          0;          0;0,0;          0;          0;         30
2020-10-23;          0;          0;0,0;          0;          0;         30
2020-10-24;          0;          0;0,0;          0;          0;         30
2020-10-25;          0;          0;0,0;          0;          0;         30
2020-10-26;          0;          0;0,0;          0;          0;         30
2020-10-27;          0;          0;0,0;          0;          0;         30
2020-10-28;          0;          0;0,0;          0;          0;         30
2020-10-29;          0;          0;0,0;          0;          0;         30
2020-10-30;          0;          0;0,0;          0;          0;         30
2020-10-31;          0;          0;0,0;          0;          0;         30
2020-11-01;          0;          0;0,0;          0;          0;         30
2020-11-02;          0;          0;0,0;          0;          0;         30
2020-11-03;          0;          0;0,0;          0;          0;         30
2020-11-04;          0;          0;0,0;          0;          0;         30
2020-11-05;          0;          0;0,0;          0;          0;         30
2020-11-06;          0;          0;0,0;          0;          0;         30
2020-11-07;          0;          0;0,0;          0;          0;         30
2020-11-08;          0;          0;0,0;          0;          0;         30
2020-11-09;          0;          0;0,0;          0;          0;         30
2020-11-10;          0;          0;0,0;          0;          0;         30
2020-11-11;          0;          0;0,0;          0;          0;         30
2020-11-12;          0;          0;0,0;          0;          0;         30
2020-11-13;          0;          0;0,0;          0;          0;         30
2020-11-14;          0;          0;0,0;          0;          0;         30
2020-11-15;          0;          0;0,0;          0;          0;         30
2020-11-16;          0;          0;0,0;          0;          0;         30
2020-11-17;          0;          0;0,0;          0;          0;         30
2020-11-18;          0;          0;0,0;          0;          0;         30
2020-11-19;          0;          0;0,0;          0;          0;         30
2020-11-20;          0;          0;0,0;          0;          0;         30
2020-11-21;          0;          0;0,0;          0;          0;         30
2020-11-22;          0;          0;0,0;          0;          0;         30
2020-11-23;          0;          0;0,0;          0;          0;         30
2020-11-24;          0;          0;0,0;          0;          0;         30
2020-11-25;          0;          0;0,0;          0;          0;         30
2020-11-26;          0;          0;0,0;          0;          0;         30
2020-11-27;          0;          0;0,0;          0;          0;         30
2020-11-28;          0;          0;0,0;          0;          0;         30
2020-11-29;          0;          0;0,0;          0;          0;         30
2020-11-30;          0;          0;0,0;          0;          0;         30
2020-12-01;          0;          0;0,0;          0;          0;         30
2020-12-02;          0;          0;0,0;          0;          0;         30
2020-12-03;          0;          0;0,0;          0;          0;         30
2020-12-04;          0;          0;0,0;          0;          0;         30
2020-12-05;          0;          0;0,0;          0;          0;         30
2020-12-06;          0;          0;0,0;          0;          0;         30
2020-12-07;          0;          0;0,0;          0;          0;         30
2020-12-08;          0;          0;0,0;          0;          0;         30
2020-12-09;          0;          0;0,0;          0;          0;         30
2020-12-10;          0;          0;0,0;          0;          0;         30
2020-12-11;          0;          0;0,0;          0;          0;         30
2020-12-12;          0;          0;0,0;          0;          0;         30
2020-12-13;          0;          0;0,0;          0;          0;         30
2020-12-14;          0;          0;0,0;          0;          0;         30
2020-12-15;          0;          0;0,0;          0;          0;         30
2020-12-16;          0;          0;0,0;          0;          0;         30
2020-12-17;          0;          0;0,0;          0;          0;         30
2020-12-18;          0;          0;0,0;          0;          0;         30
2020-12-19;          0;          0;0,0;          0;          0;         30
2020-12-20;          0;          0;0,0;          0;          0;         30
2020-12-21;          0;          0;0,0;          0;          0;         30
2020-12-22;          0;          0;0,0;          0;          0;         30
2020-12-23;          0;          0;0,0;          0;          0;         30
2020-12-24;          0;          0;0,0;          0;          0;         30
2020-12-25;          0;          0;0,0;          0;          0;         30
2020-12-26;          0;          0;0,0;          0;          0;         30
2020-12-27;          0;          0;0,0;          0;          0;         30
2020-12-28;          0;          0;0,0;          0;          0;         30
2020-12-29;          0;          0;0,0;          0;          0;         30
2020-12-30;          0;          0;0,0;          0;          0;         30
2020-12-31;          0;          0;0,0;          0;          0;         30
2021-01-01;          0;          0;0,0;          0;          0;         30
2021-01-02;          0;          0;0,0;          0;          0;         30
2021-01-03;          0;          1;0,0;          0;          1;         31
2021-01-04;          0;          0;0,0;          0;          0;         31
2021-01-05;          0;          1;0,0;          0;          1;         32
2021-01-06;          0;          0;0,0;          0;          0;         32
2021-01-07;          0;          0;0,0;          0;          0;         32
2021-01-08;          0;          2;0,0;          0;          2;         34
2021-01-09;          0;          0;0,0;          0;          0;         34
2021-01-10;          0;          0;0,0;          0;          0;         34
2021-01-11;          0;          0;0,0;          0;          0;         34
2021-01-12;          0;          2;0,0;          0;          2;         36
2021-01-13;          0;          0;0,0;          0;          0;         36
2021-01-14;          0;         17;0,0;          0;         17;         53
2021-01-15;          0;         14;0,0;          0;         14;         67
2021-01-16;          0;         30;0,0;          0;         30;         97
2021-01-17;          0;         17;0,0;          0;         17;        114
2021-01-18;          0;         64;0,0;          0;         64;        178
2021-01-19;          0;          0;0,0;          0;          0;        178
2021-01-20;          0;          0;0,0;          0;          0;        178
2021-01-21;          0;          0;0,0;          0;          0;        178
2021-01-22;          0;          0;0,0;          0;          0;        178
2021-01-23;          0;          0;0,0;          0;          0;        178
2021-01-24;          0;          0;0,0;          0;          0;        178
2021-01-25;          0;          5;0,0;          0;          5;        183
2021-01-26;          0;          0;0,0;          0;          0;        183
2021-01-27;          0;          0;0,0;          0;          0;        183
2021-01-28;          0;          0;0,0;          0;          0;        183
2021-01-29;          0;          0;0,0;          0;          0;        183
2021-01-30;          0;          0;0,0;          0;          0;        183
2021-01-31;          0;          0;0,0;          0;          0;        183
2021-02-01;          8;      4.739;0,2;          0;      4.739;      4.922
2021-02-02;          8;      4.577;0,2;          0;      4.577;      9.499
2021-02-03;          9;      4.796;0,2;          0;      4.796;     14.295
2021-02-04;          4;      4.433;0,1;          0;      4.433;     18.728
2021-02-05;          7;      4.298;0,2;          1;      4.299;     23.027
2021-02-06;          8;      2.567;0,3;          0;      2.567;     25.594
2021-02-07;         10;      2.984;0,3;          1;      2.985;     28.579
2021-02-08;         11;      6.864;0,2;          0;      6.864;     35.443
2021-02-09;          6;      5.995;0,1;          1;      5.996;     41.439
2021-02-10;         13;      6.970;0,2;          1;      6.971;     48.410
2021-02-11;         11;      8.888;0,1;          0;      8.888;     57.298
2021-02-12;          9;      9.061;0,1;          1;      9.062;     66.360
2021-02-13;         13;      4.791;0,3;          0;      4.791;     71.151
2021-02-14;         13;      4.745;0,3;          2;      4.747;     75.898
2021-02-15;         48;     16.909;0,3;          0;     16.909;     92.807
2021-02-16;         56;     16.701;0,3;          6;     16.707;    109.514
2021-02-17;         84;     25.801;0,3;          3;     25.804;    135.318
2021-02-18;         51;     29.687;0,2;          2;     29.689;    165.007
2021-02-19;         85;     33.827;0,3;          2;     33.829;    198.836
2021-02-20;         61;     21.402;0,3;          3;     21.405;    220.241
2021-02-21;         91;     20.010;0,5;          6;     20.016;    240.257
2021-02-22;         78;     25.202;0,3;          6;     25.208;    265.465
2021-02-23;         98;     29.053;0,3;          4;     29.057;    294.522
2021-02-24;         89;     29.351;0,3;          6;     29.357;    323.879
2021-02-25;         77;     27.894;0,3;          9;     27.903;    351.782
2021-02-26;         76;     35.642;0,2;          9;     35.651;    387.433
2021-02-27;         68;     22.211;0,3;         10;     22.221;    409.654
2021-02-28;         92;     24.058;0,4;          3;     24.061;    433.715
2021-03-01;         68;     34.694;0,2;         20;     34.714;    468.429
2021-03-02;         83;     37.607;0,2;         17;     37.624;    506.053
2021-03-03;        104;     43.346;0,2;          9;     43.355;    549.408
2021-03-04;        176;     55.500;0,3;         16;     55.516;    604.924
2021-03-05;        165;     63.804;0,3;         24;     63.828;    668.752
2021-03-06;        129;     38.080;0,3;         25;     38.105;    706.857
2021-03-07;        197;     39.894;0,5;         26;     39.920;    746.777
2021-03-08;        228;     63.405;0,4;         51;     63.456;    810.233
2021-03-09;        177;     62.083;0,3;         57;     62.140;    872.373
2021-03-10;        231;     57.152;0,4;         32;     57.184;    929.557
2021-03-11;        158;     58.373;0,3;         44;     58.417;    987.974
2021-03-12;        155;     59.614;0,3;         58;     59.672;  1.047.646
2021-03-13;        147;     55.404;0,3;         31;     55.435;  1.103.081
2021-03-14;        174;     72.222;0,2;         45;     72.267;  1.175.348
2021-03-15;        250;    109.493;0,2;         97;    109.590;  1.284.938
2021-03-16;        255;    115.610;0,2;         93;    115.703;  1.400.641
2021-03-17;        183;    102.426;0,2;         86;    102.512;  1.503.153
2021-03-18;        207;    123.005;0,2;        112;    123.117;  1.626.270
2021-03-19;        141;     90.904;0,2;         83;     90.987;  1.717.257
2021-03-20;        131;     56.708;0,2;         49;     56.757;  1.774.014
2021-03-21;        196;     89.002;0,2;        102;     89.104;  1.863.118
2021-03-22;        221;    131.991;0,2;        167;    132.158;  1.995.276
2021-03-23;        188;    137.049;0,1;        143;    137.192;  2.132.468
2021-03-24;        185;    119.087;0,2;        119;    119.206;  2.251.674
2021-03-25;        224;    143.307;0,2;        163;    143.470;  2.395.144
2021-03-26;        165;    129.735;0,1;        152;    129.887;  2.525.031
2021-03-27;        148;     64.912;0,2;         67;     64.979;  2.590.010
2021-03-28;        152;     62.904;0,2;         71;     62.975;  2.652.985
2021-03-29;        244;    103.943;0,2;        136;    104.079;  2.757.064
2021-03-30;        225;    112.494;0,2;        140;    112.634;  2.869.698
2021-03-31;        137;     91.772;0,1;        101;     91.873;  2.961.571
2021-04-01;        191;    100.212;0,2;         93;    100.305;  3.061.876
2021-04-02;        187;     94.188;0,2;        112;     94.300;  3.156.176
2021-04-03;        174;     81.395;0,2;        117;     81.512;  3.237.688
2021-04-04;        165;     96.389;0,2;         98;     96.487;  3.334.175
2021-04-05;        265;    190.119;0,1;        250;    190.369;  3.524.544
2021-04-06;        261;    206.663;0,1;        303;    206.966;  3.731.510
2021-04-07;        238;    183.894;0,1;        286;    184.180;  3.915.690
2021-04-08;        250;    226.707;0,1;        275;    226.982;  4.142.672
2021-04-09;        190;    184.300;0,1;        273;    184.573;  4.327.245
2021-04-10;        143;     89.710;0,2;        137;     89.847;  4.417.092
2021-04-11;        181;    157.443;0,1;        227;    157.670;  4.574.762
2021-04-12;        246;    261.505;0,1;        413;    261.918;  4.836.680
I alt;      9.119;  4.831.684;0,2;      4.996;  4.836.680;  4.836.680
Antal personer;      9.119;  1.782.116;0,5;      2.281;  1.782.116;  1.782.116
