Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
630;Vejle; 104.265;   9.169; 118.728;   7.723
657;Herning;  77.825;   6.444;  89.115;   7.231
661;Holstebro;  53.866;   4.596;  58.497;   7.857
665;Lemvig;  16.944;   1.092;  19.399;   5.629
671;Struer;  18.649;   1.447;  20.754;   6.972
706;Syddjurs;  36.475;   2.368;  43.526;   5.440
707;Norddjurs;  29.973;   1.716;  36.948;   4.644
710;Favrskov;  42.481;   2.869;  48.864;   5.871
727;Odder;  20.023;   1.453;  23.251;   6.249
730;Randers;  83.829;   6.779;  98.718;   6.867
740;Silkeborg;  83.145;   5.576;  97.111;   5.742
741;Samsø;   2.650;     158;   3.721;   4.246
746;Skanderborg;  56.538;   4.661;  64.238;   7.256
751;Aarhus; 318.053;  35.550; 354.308;  10.034
756;Ikast-Brande;  36.121;   2.894;  41.842;   6.916
760;Ringkøbing-Skjern;  50.106;   3.466;  56.131;   6.175
766;Hedensted;  40.809;   3.201;  47.097;   6.797
773;Morsø;  17.557;   1.307;  20.035;   6.524
779;Skive;  38.891;   2.165;  45.003;   4.811
787;Thisted;  40.236;   2.981;  43.063;   6.922
791;Viborg;  83.822;   6.433;  96.720;   6.651
810;Brønderslev;  33.337;   2.424;  36.150;   6.705
813;Frederikshavn;  55.286;   4.618;  58.827;   7.850
820;Vesthimmerlands;  33.087;   2.550;  36.325;   7.020
825;Læsø;   1.562;      35;   1.767;   1.981
840;Rebild;  26.344;   1.961;  30.645;   6.399
846;Mariagerfjord;  35.355;   2.651;  41.605;   6.372
849;Jammerbugt;  35.249;   2.444;  38.165;   6.404
851;Aalborg; 195.142;  17.770; 220.795;   8.048
860;Hjørring;  59.767;   4.115;  63.815;   6.448
