Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
350;Lejre;  23.969;   1.671;  28.574;   5.848
360;Lolland;  34.045;   1.786;  40.091;   4.455
370;Næstved;  70.394;   4.647;  83.432;   5.570
376;Guldborgsund;  49.793;   2.634;  60.184;   4.377
390;Vordingborg;  36.776;   1.839;  45.237;   4.065
400;Bornholm;  34.026;   1.060;  39.540;   2.681
410;Middelfart;  32.713;   1.312;  39.435;   3.327
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.619;   1.145;  40.817;   2.805
430;Faaborg-Midtfyn;  42.507;   1.566;  51.712;   3.028
440;Kerteminde;  20.384;     975;  23.941;   4.073
450;Nyborg;  27.376;   1.269;  32.084;   3.955
461;Odense; 181.325;  12.226; 205.640;   5.945
479;Svendborg;  49.411;   2.020;  58.957;   3.426
480;Nordfyns;  24.178;   1.099;  29.615;   3.711
482;Langeland;   9.252;     255;  12.302;   2.073
492;Ærø;   4.233;      56;   6.006;     932
510;Haderslev;  44.563;   1.861;  55.256;   3.368
530;Billund;  23.115;   1.144;  26.526;   4.313
540;Sønderborg;  62.673;   2.794;  73.535;   3.800
550;Tønder;  30.215;   1.205;  36.853;   3.270
561;Esbjerg; 101.039;   5.759; 115.354;   4.992
563;Fanø;   2.899;      86;   3.427;   2.509
573;Varde;  41.052;   1.879;  49.588;   3.789
575;Vejen;  35.713;   1.978;  42.672;   4.635
580;Aabenraa;  49.331;   2.068;  58.507;   3.535
607;Fredericia;  44.411;   2.399;  51.373;   4.670
615;Horsens;  78.135;   4.831;  93.806;   5.150
621;Kolding;  82.520;   4.881;  93.295;   5.232
630;Vejle; 101.374;   6.761; 118.203;   5.720
657;Herning;  75.097;   4.184;  89.053;   4.698
661;Holstebro;  53.021;   3.223;  58.460;   5.513
665;Lemvig;  16.200;     605;  19.351;   3.126
671;Struer;  18.194;   1.078;  20.746;   5.196
706;Syddjurs;  35.319;   1.479;  43.532;   3.398
707;Norddjurs;  28.852;   1.210;  37.011;   3.269
710;Favrskov;  41.262;   1.925;  48.704;   3.952
727;Odder;  19.454;     910;  23.191;   3.924
730;Randers;  81.361;   4.989;  98.496;   5.065
740;Silkeborg;  80.581;   3.967;  96.729;   4.101
741;Samsø;   2.522;     126;   3.720;   3.387
746;Skanderborg;  54.812;   2.950;  63.987;   4.610
751;Aarhus; 310.902;  26.740; 353.995;   7.554
756;Ikast-Brande;  34.899;   1.864;  41.789;   4.461
760;Ringkøbing-Skjern;  48.415;   1.900;  56.110;   3.386
766;Hedensted;  39.333;   2.025;  46.992;   4.309
773;Morsø;  16.892;     709;  20.037;   3.538
779;Skive;  37.780;   1.455;  45.034;   3.231
787;Thisted;  39.566;   1.744;  43.090;   4.047
791;Viborg;  80.154;   3.118;  96.670;   3.225
810;Brønderslev;  32.876;   1.728;  36.176;   4.777
813;Frederikshavn;  54.550;   2.797;  58.817;   4.755
820;Vesthimmerlands;  32.125;   1.296;  36.323;   3.568
825;Læsø;   1.533;      23;   1.787;   1.287
840;Rebild;  25.285;   1.236;  30.622;   4.036
846;Mariagerfjord;  34.273;   1.826;  41.495;   4.401
849;Jammerbugt;  34.631;   1.737;  38.114;   4.557
851;Aalborg; 190.714;  13.351; 220.740;   6.048
860;Hjørring;  58.739;   2.445;  63.800;   3.832
