Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        157
2020-09-11;          0;          0;  0,0;          0;          0;        157
2020-09-12;          0;          0;  0,0;          0;          0;        157
2020-09-13;          0;          0;  0,0;          0;          0;        157
2020-09-14;          0;          0;  0,0;          0;          0;        157
2020-09-15;          0;          0;  0,0;          0;          0;        157
2020-09-16;          0;          0;  0,0;          0;          0;        157
2020-09-17;          0;          0;  0,0;          0;          0;        157
2020-09-18;          0;          0;  0,0;          0;          0;        157
2020-09-19;          0;          0;  0,0;          0;          0;        157
2020-09-20;          0;          0;  0,0;          0;          0;        157
2020-09-21;          0;          0;  0,0;          0;          0;        157
2020-09-22;          0;          0;  0,0;          0;          0;        157
2020-09-23;          0;          0;  0,0;          0;          0;        157
2020-09-24;          0;          0;  0,0;          0;          0;        157
2020-09-25;          0;          0;  0,0;          0;          0;        157
2020-09-26;          0;          0;  0,0;          0;          0;        157
2020-09-27;          0;          0;  0,0;          0;          0;        157
2020-09-28;          0;          0;  0,0;          0;          0;        157
2020-09-29;          0;          0;  0,0;          0;          0;        157
2020-09-30;          0;          0;  0,0;          0;          0;        157
2020-10-01;          0;          0;  0,0;          0;          0;        157
2020-10-02;          0;          0;  0,0;          0;          0;        157
2020-10-03;          0;          0;  0,0;          0;          0;        157
2020-10-04;          0;          0;  0,0;          0;          0;        157
2020-10-05;          0;          0;  0,0;          0;          0;        157
2020-10-06;          0;          0;  0,0;          0;          0;        157
2020-10-07;          0;          0;  0,0;          0;          0;        157
2020-10-08;          0;          0;  0,0;          0;          0;        157
2020-10-09;          0;          0;  0,0;          0;          0;        157
2020-10-10;          0;          0;  0,0;          0;          0;        157
2020-10-11;          0;          0;  0,0;          0;          0;        157
2020-10-12;          0;          0;  0,0;          0;          0;        157
2020-10-13;          0;          0;  0,0;          0;          0;        157
2020-10-14;          0;          0;  0,0;          0;          0;        157
2020-10-15;          0;          0;  0,0;          0;          0;        157
2020-10-16;          0;          0;  0,0;          0;          0;        157
2020-10-17;          0;          0;  0,0;          0;          0;        157
2020-10-18;          0;          0;  0,0;          0;          0;        157
2020-10-19;          0;          0;  0,0;          0;          0;        157
2020-10-20;          0;          0;  0,0;          0;          0;        157
2020-10-21;          0;          0;  0,0;          0;          0;        157
2020-10-22;          0;          0;  0,0;          0;          0;        157
2020-10-23;          0;          0;  0,0;          0;          0;        157
2020-10-24;          0;          0;  0,0;          0;          0;        157
2020-10-25;          0;          0;  0,0;          0;          0;        157
2020-10-26;          0;          0;  0,0;          0;          0;        157
2020-10-27;          0;          0;  0,0;          0;          0;        157
2020-10-28;          0;          0;  0,0;          0;          0;        157
2020-10-29;          0;          0;  0,0;          0;          0;        157
2020-10-30;          0;          0;  0,0;          0;          0;        157
2020-10-31;          0;          0;  0,0;          0;          0;        157
2020-11-01;          0;          0;  0,0;          0;          0;        157
2020-11-02;          0;          0;  0,0;          0;          0;        157
2020-11-03;          0;          0;  0,0;          0;          0;        157
2020-11-04;          0;          0;  0,0;          0;          0;        157
2020-11-05;          0;          0;  0,0;          0;          0;        157
2020-11-06;          0;          0;  0,0;          0;          0;        157
2020-11-07;          0;          0;  0,0;          0;          0;        157
2020-11-08;          0;          0;  0,0;          0;          0;        157
2020-11-09;          0;          0;  0,0;          0;          0;        157
2020-11-10;          0;          0;  0,0;          0;          0;        157
2020-11-11;          0;          0;  0,0;          0;          0;        157
2020-11-12;          0;          0;  0,0;          0;          0;        157
2020-11-13;          0;          0;  0,0;          0;          0;        157
2020-11-14;          0;          0;  0,0;          0;          0;        157
2020-11-15;          0;          0;  0,0;          0;          0;        157
2020-11-16;          0;          0;  0,0;          0;          0;        157
2020-11-17;          0;          0;  0,0;          0;          0;        157
2020-11-18;          0;          0;  0,0;          0;          0;        157
2020-11-19;          0;          0;  0,0;          0;          0;        157
2020-11-20;          0;          0;  0,0;          0;          0;        157
2020-11-21;          0;          0;  0,0;          0;          0;        157
2020-11-22;          0;          0;  0,0;          0;          0;        157
2020-11-23;          0;          0;  0,0;          0;          0;        157
2020-11-24;          0;          0;  0,0;          0;          0;        157
2020-11-25;          0;          0;  0,0;          0;          0;        157
2020-11-26;          0;          0;  0,0;          0;          0;        157
2020-11-27;          0;          0;  0,0;          0;          0;        157
2020-11-28;          0;          0;  0,0;          0;          0;        157
2020-11-29;          0;          0;  0,0;          0;          0;        157
2020-11-30;          0;          0;  0,0;          0;          0;        157
2020-12-01;          0;          0;  0,0;          0;          0;        157
2020-12-02;          0;          0;  0,0;          0;          0;        157
2020-12-03;          0;          0;  0,0;          0;          0;        157
2020-12-04;          0;          0;  0,0;          0;          0;        157
2020-12-05;          0;          0;  0,0;          0;          0;        157
2020-12-06;          0;          0;  0,0;          0;          0;        157
2020-12-07;          0;          0;  0,0;          0;          0;        157
2020-12-08;          0;          0;  0,0;          0;          0;        157
2020-12-09;          0;          0;  0,0;          0;          0;        157
2020-12-10;         28;        471;  5,9;          0;        471;        628
2020-12-11;          0;          0;  0,0;          0;          0;        628
2020-12-12;          0;          0;  0,0;          0;          0;        628
2020-12-13;          0;          0;  0,0;          0;          0;        628
2020-12-14;          0;          0;  0,0;          0;          0;        628
2020-12-15;          0;          0;  0,0;          0;          0;        628
2020-12-16;          0;          0;  0,0;          0;          0;        628
2020-12-17;          0;          0;  0,0;          0;          0;        628
2020-12-18;          0;          0;  0,0;          0;          0;        628
2020-12-19;          0;          0;  0,0;          0;          0;        628
2020-12-20;          0;          0;  0,0;          0;          0;        628
2020-12-21;          0;          0;  0,0;          0;          0;        628
2020-12-22;          1;          1;100,0;          0;          1;        629
2020-12-23;          0;          0;  0,0;          0;          0;        629
2020-12-24;          0;          0;  0,0;          0;          0;        629
2020-12-25;          0;          0;  0,0;          0;          0;        629
2020-12-26;          0;          0;  0,0;          0;          0;        629
2020-12-27;          0;          0;  0,0;          0;          0;        629
2020-12-28;          0;          0;  0,0;          0;          0;        629
2020-12-29;          0;          0;  0,0;          0;          0;        629
2020-12-30;          0;          0;  0,0;          0;          0;        629
2020-12-31;          4;          5; 80,0;          0;          5;        634
2021-01-01;          0;          0;  0,0;          0;          0;        634
2021-01-02;          0;          0;  0,0;          0;          0;        634
2021-01-03;          0;          1;  0,0;          0;          1;        635
2021-01-04;          0;          0;  0,0;          0;          0;        635
2021-01-05;          0;          1;  0,0;          0;          1;        636
2021-01-06;          0;          0;  0,0;          0;          0;        636
2021-01-07;          0;          0;  0,0;          0;          0;        636
2021-01-08;          0;          2;  0,0;          0;          2;        638
2021-01-09;          0;          0;  0,0;          0;          0;        638
2021-01-10;          0;          0;  0,0;          0;          0;        638
2021-01-11;          0;          0;  0,0;          0;          0;        638
2021-01-12;          0;          2;  0,0;          0;          2;        640
2021-01-13;          0;          0;  0,0;          0;          0;        640
2021-01-14;          0;         17;  0,0;          0;         17;        657
2021-01-15;          1;         15;  6,7;          0;         15;        672
2021-01-16;          0;         30;  0,0;          0;         30;        702
2021-01-17;          0;         19;  0,0;          0;         19;        721
2021-01-18;          0;         66;  0,0;          0;         66;        787
2021-01-19;          0;         28;  0,0;          0;         28;        815
2021-01-20;          0;         41;  0,0;          0;         41;        856
2021-01-21;          0;          2;  0,0;          0;          2;        858
2021-01-22;          0;          0;  0,0;          0;          0;        858
2021-01-23;          0;          0;  0,0;          0;          0;        858
2021-01-24;          0;          0;  0,0;          0;          0;        858
2021-01-25;          0;          5;  0,0;          0;          5;        863
2021-01-26;          0;          0;  0,0;          0;          0;        863
2021-01-27;          0;          0;  0,0;          0;          0;        863
2021-01-28;          0;          0;  0,0;          0;          0;        863
2021-01-29;          0;          0;  0,0;          0;          0;        863
2021-01-30;          0;          0;  0,0;          0;          0;        863
2021-01-31;          0;          0;  0,0;          0;          0;        863
2021-02-01;          8;      4.774;  0,2;          0;      4.774;      5.637
2021-02-02;          8;      4.607;  0,2;          0;      4.607;     10.244
2021-02-03;          9;      4.828;  0,2;          0;      4.828;     15.072
2021-02-04;          4;      4.465;  0,1;          0;      4.465;     19.537
2021-02-05;          7;      4.324;  0,2;          1;      4.325;     23.862
2021-02-06;          8;      2.573;  0,3;          0;      2.573;     26.435
2021-02-07;         10;      3.001;  0,3;          1;      3.002;     29.437
2021-02-08;         11;      6.923;  0,2;          0;      6.923;     36.360
2021-02-09;          6;      6.044;  0,1;          1;      6.045;     42.405
2021-02-10;         13;      7.015;  0,2;          1;      7.016;     49.421
2021-02-11;         11;      8.991;  0,1;          0;      8.991;     58.412
2021-02-12;          9;      9.135;  0,1;          1;      9.136;     67.548
2021-02-13;         13;      4.812;  0,3;          0;      4.812;     72.360
2021-02-14;         13;      4.761;  0,3;          2;      4.763;     77.123
2021-02-15;         48;     17.040;  0,3;          1;     17.041;     94.164
2021-02-16;         57;     16.829;  0,3;          7;     16.836;    111.000
2021-02-17;         85;     25.985;  0,3;          4;     25.989;    136.989
2021-02-18;         51;     29.846;  0,2;          4;     29.850;    166.839
2021-02-19;         86;     34.012;  0,3;          3;     34.015;    200.854
2021-02-20;         61;     21.546;  0,3;          4;     21.550;    222.404
2021-02-21;         92;     20.136;  0,5;          9;     20.145;    242.549
2021-02-22;         78;     25.479;  0,3;          7;     25.486;    268.035
2021-02-23;         98;     29.317;  0,3;          5;     29.322;    297.357
2021-02-24;         89;     29.583;  0,3;          7;     29.590;    326.947
2021-02-25;         79;     28.145;  0,3;          9;     28.154;    355.101
2021-02-26;         76;     36.044;  0,2;          9;     36.053;    391.154
2021-02-27;         68;     22.347;  0,3;         10;     22.357;    413.511
2021-02-28;         92;     24.213;  0,4;          3;     24.216;    437.727
2021-03-01;         68;     35.023;  0,2;         20;     35.043;    472.770
2021-03-02;         83;     37.973;  0,2;         17;     37.990;    510.760
2021-03-03;        104;     43.717;  0,2;         10;     43.727;    554.487
2021-03-04;        176;     55.884;  0,3;         18;     55.902;    610.389
2021-03-05;        166;     64.240;  0,3;         27;     64.267;    674.656
2021-03-06;        129;     38.308;  0,3;         26;     38.334;    712.990
2021-03-07;        197;     40.141;  0,5;         27;     40.168;    753.158
2021-03-08;        228;     63.901;  0,4;         52;     63.953;    817.111
2021-03-09;        177;     62.511;  0,3;         58;     62.569;    879.680
2021-03-10;        232;     57.623;  0,4;         33;     57.656;    937.336
2021-03-11;        158;     58.736;  0,3;         46;     58.782;    996.118
2021-03-12;        156;     60.189;  0,3;         58;     60.247;  1.056.365
2021-03-13;        148;     55.683;  0,3;         31;     55.714;  1.112.079
2021-03-14;        174;     72.616;  0,2;         45;     72.661;  1.184.740
2021-03-15;        250;    110.287;  0,2;         98;    110.385;  1.295.125
2021-03-16;        255;    116.414;  0,2;         94;    116.508;  1.411.633
2021-03-17;        184;    103.223;  0,2;         87;    103.310;  1.514.943
2021-03-18;        209;    123.940;  0,2;        113;    124.053;  1.638.996
2021-03-19;        141;     91.473;  0,2;         85;     91.558;  1.730.554
2021-03-20;        132;     57.004;  0,2;         49;     57.053;  1.787.607
2021-03-21;        196;     89.467;  0,2;        105;     89.572;  1.877.179
2021-03-22;        222;    132.842;  0,2;        167;    133.009;  2.010.188
2021-03-23;        188;    137.843;  0,1;        145;    137.988;  2.148.176
2021-03-24;        185;    119.945;  0,2;        120;    120.065;  2.268.241
2021-03-25;        224;    144.396;  0,2;        164;    144.560;  2.412.801
2021-03-26;        165;    130.836;  0,1;        154;    130.990;  2.543.791
2021-03-27;        149;     65.250;  0,2;         68;     65.318;  2.609.109
2021-03-28;        152;     63.269;  0,2;         71;     63.340;  2.672.449
2021-03-29;        245;    104.502;  0,2;        136;    104.638;  2.777.087
2021-03-30;        227;    113.229;  0,2;        142;    113.371;  2.890.458
2021-03-31;        137;     92.472;  0,1;        101;     92.573;  2.983.031
2021-04-01;        192;    101.193;  0,2;         95;    101.288;  3.084.319
2021-04-02;        187;     94.756;  0,2;        114;     94.870;  3.179.189
2021-04-03;        174;     81.857;  0,2;        119;     81.976;  3.261.165
2021-04-04;        165;     96.971;  0,2;        101;     97.072;  3.358.237
2021-04-05;        266;    191.207;  0,1;        251;    191.458;  3.549.695
2021-04-06;        265;    208.561;  0,1;        307;    208.868;  3.758.563
2021-04-07;        242;    185.926;  0,1;        290;    186.216;  3.944.779
2021-04-08;        253;    229.036;  0,1;        279;    229.315;  4.174.094
2021-04-09;        192;    186.010;  0,1;        275;    186.285;  4.360.379
2021-04-10;        143;     90.401;  0,2;        137;     90.538;  4.450.917
2021-04-11;        202;    158.567;  0,1;        228;    158.795;  4.609.712
2021-04-12;        285;    269.470;  0,1;        432;    269.902;  4.879.614
2021-04-13;        232;    219.665;  0,1;        339;    220.004;  5.099.618
2021-04-14;        233;    205.042;  0,1;        323;    205.365;  5.304.983
2021-04-15;        296;    248.238;  0,1;        400;    248.638;  5.553.621
2021-04-16;        224;    197.758;  0,1;        326;    198.084;  5.751.705
2021-04-17;        147;     75.110;  0,2;        125;     75.235;  5.826.940
2021-04-18;        240;    145.005;  0,2;        286;    145.291;  5.972.231
2021-04-19;        281;    277.236;  0,1;        542;    277.778;  6.250.009
2021-04-20;        272;    248.612;  0,1;        419;    249.031;  6.499.040
2021-04-21;        253;    263.865;  0,1;        482;    264.347;  6.763.387
2021-04-22;        200;    326.277;  0,1;        566;    326.843;  7.090.230
I alt;     11.625;  7.081.338;  0,2;      8.892;  7.090.230;  7.090.230
Antal personer;     11.625;  2.135.183;  0,5;      3.401;  2.135.183;  2.135.183
