Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        251
2020-06-16;          0;          0;  0,0;          0;          0;        251
2020-06-17;          0;          0;  0,0;          0;          0;        251
2020-06-18;          0;          0;  0,0;          0;          0;        251
2020-06-19;          0;          0;  0,0;          0;          0;        251
2020-06-20;          0;          0;  0,0;          0;          0;        251
2020-06-21;          0;         24;  0,0;          0;         24;        275
2020-06-22;          0;          0;  0,0;          0;          0;        275
2020-06-23;          0;          0;  0,0;          0;          0;        275
2020-06-24;          0;          0;  0,0;          0;          0;        275
2020-06-25;          0;          0;  0,0;          0;          0;        275
2020-06-26;          0;          0;  0,0;          0;          0;        275
2020-06-27;          0;          0;  0,0;          0;          0;        275
2020-06-28;          0;          0;  0,0;          0;          0;        275
2020-06-29;          0;          0;  0,0;          0;          0;        275
2020-06-30;          0;          0;  0,0;          0;          0;        275
2020-07-01;          0;          0;  0,0;          0;          0;        275
2020-07-02;          0;          0;  0,0;          0;          0;        275
2020-07-03;          0;          0;  0,0;          0;          0;        275
2020-07-04;          0;          0;  0,0;          0;          0;        275
2020-07-05;          0;          0;  0,0;          0;          0;        275
2020-07-06;          0;          0;  0,0;          0;          0;        275
2020-07-07;          0;          0;  0,0;          0;          0;        275
2020-07-08;          0;          0;  0,0;          0;          0;        275
2020-07-09;          0;          0;  0,0;          0;          0;        275
2020-07-10;          0;          0;  0,0;          0;          0;        275
2020-07-11;          0;          0;  0,0;          0;          0;        275
2020-07-12;          0;          0;  0,0;          0;          0;        275
2020-07-13;          0;          0;  0,0;          0;          0;        275
2020-07-14;          0;          0;  0,0;          0;          0;        275
2020-07-15;          0;          0;  0,0;          0;          0;        275
2020-07-16;          0;          0;  0,0;          0;          0;        275
2020-07-17;          0;          0;  0,0;          0;          0;        275
2020-07-18;          0;          0;  0,0;          0;          0;        275
2020-07-19;          0;          0;  0,0;          0;          0;        275
2020-07-20;          0;          0;  0,0;          0;          0;        275
2020-07-21;          0;          0;  0,0;          0;          0;        275
2020-07-22;          0;          0;  0,0;          0;          0;        275
2020-07-23;          0;          0;  0,0;          0;          0;        275
2020-07-24;          0;          0;  0,0;          0;          0;        275
2020-07-25;          0;          0;  0,0;          0;          0;        275
2020-07-26;          0;          0;  0,0;          0;          0;        275
2020-07-27;          0;          0;  0,0;          0;          0;        275
2020-07-28;          0;          0;  0,0;          0;          0;        275
2020-07-29;          0;          0;  0,0;          0;          0;        275
2020-07-30;          0;          0;  0,0;          0;          0;        275
2020-07-31;          0;          0;  0,0;          0;          0;        275
2020-08-01;          0;          0;  0,0;          0;          0;        275
2020-08-02;          0;          0;  0,0;          0;          0;        275
2020-08-03;          0;          0;  0,0;          0;          0;        275
2020-08-04;          0;          0;  0,0;          0;          0;        275
2020-08-05;          0;          0;  0,0;          0;          0;        275
2020-08-06;          0;          0;  0,0;          0;          0;        275
2020-08-07;          0;          0;  0,0;          0;          0;        275
2020-08-08;          0;          0;  0,0;          0;          0;        275
2020-08-09;          0;          0;  0,0;          0;          0;        275
2020-08-10;          0;          0;  0,0;          0;          0;        275
2020-08-11;          0;          0;  0,0;          0;          0;        275
2020-08-12;          0;          0;  0,0;          0;          0;        275
2020-08-13;          0;          0;  0,0;          0;          0;        275
2020-08-14;          0;          0;  0,0;          0;          0;        275
2020-08-15;          0;          0;  0,0;          0;          0;        275
2020-08-16;          0;          0;  0,0;          0;          0;        275
2020-08-17;          0;          0;  0,0;          0;          0;        275
2020-08-18;          0;          0;  0,0;          0;          0;        275
2020-08-19;          0;          0;  0,0;          0;          0;        275
2020-08-20;          0;          0;  0,0;          0;          0;        275
2020-08-21;          0;          0;  0,0;          0;          0;        275
2020-08-22;          0;          0;  0,0;          0;          0;        275
2020-08-23;          0;          0;  0,0;          0;          0;        275
2020-08-24;          0;          0;  0,0;          0;          0;        275
2020-08-25;          0;          0;  0,0;          0;          0;        275
2020-08-26;          0;          0;  0,0;          0;          0;        275
2020-08-27;          0;          0;  0,0;          0;          0;        275
2020-08-28;          0;          0;  0,0;          0;          0;        275
2020-08-29;          0;          0;  0,0;          0;          0;        275
2020-08-30;          0;          0;  0,0;          0;          0;        275
2020-08-31;          0;          0;  0,0;          0;          0;        275
2020-09-01;          0;          0;  0,0;          0;          0;        275
2020-09-02;          0;          0;  0,0;          0;          0;        275
2020-09-03;          0;          0;  0,0;          0;          0;        275
2020-09-04;          0;          0;  0,0;          0;          0;        275
2020-09-05;          0;          0;  0,0;          0;          0;        275
2020-09-06;          0;          0;  0,0;          0;          0;        275
2020-09-07;          0;          0;  0,0;          0;          0;        275
2020-09-08;          0;          0;  0,0;          0;          0;        275
2020-09-09;          0;          0;  0,0;          0;          0;        275
2020-09-10;          0;          0;  0,0;          0;          0;        275
2020-09-11;          0;          0;  0,0;          0;          0;        275
2020-09-12;          0;          0;  0,0;          0;          0;        275
2020-09-13;          0;          0;  0,0;          0;          0;        275
2020-09-14;          0;          0;  0,0;          0;          0;        275
2020-09-15;          0;          0;  0,0;          0;          0;        275
2020-09-16;          0;          0;  0,0;          0;          0;        275
2020-09-17;          0;          0;  0,0;          0;          0;        275
2020-09-18;          0;          0;  0,0;          0;          0;        275
2020-09-19;          0;          0;  0,0;          0;          0;        275
2020-09-20;          0;          0;  0,0;          0;          0;        275
2020-09-21;          0;          0;  0,0;          0;          0;        275
2020-09-22;          0;          0;  0,0;          0;          0;        275
2020-09-23;          0;          0;  0,0;          0;          0;        275
2020-09-24;          0;          0;  0,0;          0;          0;        275
2020-09-25;          0;          0;  0,0;          0;          0;        275
2020-09-26;          0;          0;  0,0;          0;          0;        275
2020-09-27;          0;          0;  0,0;          0;          0;        275
2020-09-28;          0;          0;  0,0;          0;          0;        275
2020-09-29;          0;          0;  0,0;          0;          0;        275
2020-09-30;          0;          0;  0,0;          0;          0;        275
2020-10-01;          0;          0;  0,0;          0;          0;        275
2020-10-02;          0;          0;  0,0;          0;          0;        275
2020-10-03;          0;          0;  0,0;          0;          0;        275
2020-10-04;          0;          0;  0,0;          0;          0;        275
2020-10-05;          0;          0;  0,0;          0;          0;        275
2020-10-06;          0;          0;  0,0;          0;          0;        275
2020-10-07;          0;          0;  0,0;          0;          0;        275
2020-10-08;          0;          0;  0,0;          0;          0;        275
2020-10-09;          0;          0;  0,0;          0;          0;        275
2020-10-10;          0;          0;  0,0;          0;          0;        275
2020-10-11;          0;          0;  0,0;          0;          0;        275
2020-10-12;          0;          0;  0,0;          0;          0;        275
2020-10-13;          0;          0;  0,0;          0;          0;        275
2020-10-14;          0;          0;  0,0;          0;          0;        275
2020-10-15;          0;          0;  0,0;          0;          0;        275
2020-10-16;          0;          0;  0,0;          0;          0;        275
2020-10-17;          1;          1;100,0;          0;          1;        276
2020-10-18;          0;          0;  0,0;          0;          0;        276
2020-10-19;          0;          0;  0,0;          0;          0;        276
2020-10-20;          0;          0;  0,0;          0;          0;        276
2020-10-21;          0;          0;  0,0;          0;          0;        276
2020-10-22;          0;          0;  0,0;          0;          0;        276
2020-10-23;          0;          0;  0,0;          0;          0;        276
2020-10-24;          0;          0;  0,0;          0;          0;        276
2020-10-25;          0;          0;  0,0;          0;          0;        276
2020-10-26;          0;          0;  0,0;          0;          0;        276
2020-10-27;          1;          1;100,0;          0;          1;        277
2020-10-28;          1;          1;100,0;          0;          1;        278
2020-10-29;          0;          0;  0,0;          0;          0;        278
2020-10-30;          0;          0;  0,0;          0;          0;        278
2020-10-31;          0;          0;  0,0;          0;          0;        278
2020-11-01;          0;          0;  0,0;          0;          0;        278
2020-11-02;          0;          0;  0,0;          0;          0;        278
2020-11-03;          0;          0;  0,0;          0;          0;        278
2020-11-04;          0;          0;  0,0;          0;          0;        278
2020-11-05;          0;          0;  0,0;          0;          0;        278
2020-11-06;          1;          1;100,0;          0;          1;        279
2020-11-07;          0;          0;  0,0;          0;          0;        279
2020-11-08;          0;          0;  0,0;          0;          0;        279
2020-11-09;          0;          0;  0,0;          0;          0;        279
2020-11-10;          1;          1;100,0;          0;          1;        280
2020-11-11;          0;          0;  0,0;          0;          0;        280
2020-11-12;          0;          0;  0,0;          0;          0;        280
2020-11-13;          0;          0;  0,0;          0;          0;        280
2020-11-14;          0;          0;  0,0;          0;          0;        280
2020-11-15;          1;          1;100,0;          0;          1;        281
2020-11-16;          0;          0;  0,0;          0;          0;        281
2020-11-17;          0;          0;  0,0;          0;          0;        281
2020-11-18;          0;          0;  0,0;          0;          0;        281
2020-11-19;          0;          0;  0,0;          0;          0;        281
2020-11-20;          0;          0;  0,0;          0;          0;        281
2020-11-21;          0;          0;  0,0;          0;          0;        281
2020-11-22;          0;          0;  0,0;          0;          0;        281
2020-11-23;          0;          0;  0,0;          0;          0;        281
2020-11-24;          1;          1;100,0;          0;          1;        282
2020-11-25;          0;          0;  0,0;          0;          0;        282
2020-11-26;          0;          0;  0,0;          0;          0;        282
2020-11-27;          1;          1;100,0;          0;          1;        283
2020-11-28;          0;          0;  0,0;          0;          0;        283
2020-11-29;          0;          0;  0,0;          0;          0;        283
2020-11-30;          3;          3;100,0;          0;          3;        286
2020-12-01;          1;          1;100,0;          0;          1;        287
2020-12-02;          0;          0;  0,0;          0;          0;        287
2020-12-03;          2;          2;100,0;          0;          2;        289
2020-12-04;          0;          0;  0,0;          0;          0;        289
2020-12-05;          0;          0;  0,0;          0;          0;        289
2020-12-06;          4;         29; 13,8;          0;         29;        318
2020-12-07;          6;         50; 12,0;          0;         50;        368
2020-12-08;          4;          4;100,0;          0;          4;        372
2020-12-09;          7;          8; 87,5;          0;          8;        380
2020-12-10;         31;        483;  6,4;          0;        483;        863
2020-12-11;         54;         54;100,0;          0;         54;        917
2020-12-12;         37;         91; 40,7;          0;         91;      1.008
2020-12-13;         46;         46;100,0;          1;         47;      1.055
2020-12-14;         56;         65; 86,2;          0;         65;      1.120
2020-12-15;         49;         58; 84,5;          0;         58;      1.178
2020-12-16;         75;        143; 52,4;          0;        143;      1.321
2020-12-17;         78;         85; 91,8;          1;         86;      1.407
2020-12-18;        118;        218; 54,1;          2;        220;      1.627
2020-12-19;         79;         79;100,0;          2;         81;      1.708
2020-12-20;         94;         94;100,0;          7;        101;      1.809
2020-12-21;        144;        144;100,0;          5;        149;      1.958
2020-12-22;        186;        186;100,0;          4;        190;      2.148
2020-12-23;        186;        186;100,0;          9;        195;      2.343
2020-12-24;         88;         88;100,0;          3;         91;      2.434
2020-12-25;         85;         85;100,0;          6;         91;      2.525
2020-12-26;        121;        121;100,0;         11;        132;      2.657
2020-12-27;        127;        127;100,0;          7;        134;      2.791
2020-12-28;        109;        109;100,0;          4;        113;      2.904
2020-12-29;        140;        140;100,0;          6;        146;      3.050
2020-12-30;        133;        133;100,0;          5;        138;      3.188
2020-12-31;         78;         79; 98,7;          2;         81;      3.269
2021-01-01;         35;         35;100,0;          0;         35;      3.304
2021-01-02;         52;         52;100,0;          1;         53;      3.357
2021-01-03;         57;         58; 98,3;          0;         58;      3.415
2021-01-04;         52;        124; 41,9;          1;        125;      3.540
2021-01-05;         35;         37; 94,6;          1;         38;      3.578
2021-01-06;         35;      2.308;  1,5;         17;      2.325;      5.903
2021-01-07;         35;         35;100,0;          0;         35;      5.938
2021-01-08;         24;         26; 92,3;          0;         26;      5.964
2021-01-09;         11;         11;100,0;          1;         12;      5.976
2021-01-10;         19;         19;100,0;          1;         20;      5.996
2021-01-11;         19;         27; 70,4;          2;         29;      6.025
2021-01-12;          8;         11; 72,7;          1;         12;      6.037
2021-01-13;         10;         10;100,0;          3;         13;      6.050
2021-01-14;         10;         27; 37,0;          1;         28;      6.078
2021-01-15;         20;         34; 58,8;          1;         35;      6.113
2021-01-16;         20;         50; 40,0;          0;         50;      6.163
2021-01-17;         14;         33; 42,4;          1;         34;      6.197
2021-01-18;         16;         82; 19,5;          1;         83;      6.280
2021-01-19;         10;         38; 26,3;          1;         39;      6.319
2021-01-20;         17;         58; 29,3;          0;         58;      6.377
2021-01-21;         15;         52; 28,8;          1;         53;      6.430
2021-01-22;         10;         45; 22,2;          0;         45;      6.475
2021-01-23;         13;         25; 52,0;          0;         25;      6.500
2021-01-24;         21;      3.014;  0,7;          7;      3.021;      9.521
2021-01-25;         13;         85; 15,3;          2;         87;      9.608
2021-01-26;          8;         11; 72,7;          2;         13;      9.621
2021-01-27;          6;          6;100,0;          0;          6;      9.627
2021-01-28;          5;          5;100,0;          0;          5;      9.632
2021-01-29;          9;          9;100,0;          0;          9;      9.641
2021-01-30;          2;          2;100,0;          0;          2;      9.643
2021-01-31;          6;          6;100,0;          0;          6;      9.649
2021-02-01;          8;      5.012;  0,2;          1;      5.013;     14.662
2021-02-02;          9;      4.760;  0,2;          3;      4.763;     19.425
2021-02-03;         10;      4.997;  0,2;          0;      4.997;     24.422
2021-02-04;          7;      4.601;  0,2;          0;      4.601;     29.023
2021-02-05;          7;      4.456;  0,2;          2;      4.458;     33.481
2021-02-06;         10;      2.650;  0,4;          2;      2.652;     36.133
2021-02-07;         13;      3.083;  0,4;          1;      3.084;     39.217
2021-02-08;         13;      7.200;  0,2;          0;      7.200;     46.417
2021-02-09;          6;      6.282;  0,1;          5;      6.287;     52.704
2021-02-10;         13;      7.275;  0,2;          3;      7.278;     59.982
2021-02-11;         13;      9.382;  0,1;          2;      9.384;     69.366
2021-02-12;          9;      9.405;  0,1;          2;      9.407;     78.773
2021-02-13;         15;      4.920;  0,3;          4;      4.924;     83.697
2021-02-14;         20;      4.886;  0,4;          3;      4.889;     88.586
2021-02-15;         48;     17.556;  0,3;          7;     17.563;    106.149
2021-02-16;         58;     17.339;  0,3;         17;     17.356;    123.505
2021-02-17;         86;     26.679;  0,3;         24;     26.703;    150.208
2021-02-18;         52;     30.614;  0,2;         18;     30.632;    180.840
2021-02-19;         86;     34.811;  0,2;         33;     34.844;    215.684
2021-02-20;         61;     22.036;  0,3;         24;     22.060;    237.744
2021-02-21;         92;     20.679;  0,4;         29;     20.708;    258.452
2021-02-22;         96;     26.440;  0,4;         18;     26.458;    284.910
2021-02-23;         98;     30.321;  0,3;         31;     30.352;    315.262
2021-02-24;         90;     30.450;  0,3;         41;     30.491;    345.753
2021-02-25;         83;     29.096;  0,3;         18;     29.114;    374.867
2021-02-26;        112;     37.181;  0,3;         21;     37.202;    412.069
2021-02-27;         89;     23.024;  0,4;         18;     23.042;    435.111
2021-02-28;        111;     24.926;  0,4;         11;     24.937;    460.048
2021-03-01;         88;     36.393;  0,2;         36;     36.429;    496.477
2021-03-02;        104;     39.297;  0,3;         32;     39.329;    535.806
2021-03-03;        106;     45.317;  0,2;         44;     45.361;    581.167
2021-03-04;        175;     57.583;  0,3;         64;     57.647;    638.814
2021-03-05;        168;     66.092;  0,3;         80;     66.172;    704.986
2021-03-06;        128;     39.226;  0,3;         60;     39.286;    744.272
2021-03-07;        197;     41.249;  0,5;         64;     41.313;    785.585
2021-03-08;        229;     65.883;  0,3;         95;     65.978;    851.563
2021-03-09;        177;     64.224;  0,3;        111;     64.335;    915.898
2021-03-10;        232;     59.496;  0,4;         88;     59.584;    975.482
2021-03-11;        158;     60.454;  0,3;        102;     60.556;  1.036.038
2021-03-12;        159;     61.781;  0,3;         84;     61.865;  1.097.903
2021-03-13;        150;     57.190;  0,3;         73;     57.263;  1.155.166
2021-03-14;        175;     74.864;  0,2;        104;     74.968;  1.230.134
2021-03-15;        252;    113.701;  0,2;        176;    113.877;  1.344.011
2021-03-16;        257;    119.714;  0,2;        175;    119.889;  1.463.900
2021-03-17;        185;    106.231;  0,2;        180;    106.411;  1.570.311
2021-03-18;        210;    127.234;  0,2;        199;    127.433;  1.697.744
2021-03-19;        141;     93.659;  0,2;        167;     93.826;  1.791.570
2021-03-20;        133;     58.480;  0,2;        100;     58.580;  1.850.150
2021-03-21;        199;     92.046;  0,2;        198;     92.244;  1.942.394
2021-03-22;        224;    136.428;  0,2;        248;    136.676;  2.079.070
2021-03-23;        189;    141.418;  0,1;        245;    141.663;  2.220.733
2021-03-24;        187;    123.348;  0,2;        209;    123.557;  2.344.290
2021-03-25;        225;    148.136;  0,2;        264;    148.400;  2.492.690
2021-03-26;        166;    133.995;  0,1;        266;    134.261;  2.626.951
2021-03-27;        149;     66.841;  0,2;        155;     66.996;  2.693.947
2021-03-28;        152;     64.882;  0,2;        135;     65.017;  2.758.964
2021-03-29;        249;    107.012;  0,2;        224;    107.236;  2.866.200
2021-03-30;        227;    116.090;  0,2;        261;    116.351;  2.982.551
2021-03-31;        138;     95.238;  0,1;        167;     95.405;  3.077.956
2021-04-01;        193;    103.772;  0,2;        219;    103.991;  3.181.947
2021-04-02;        188;     97.212;  0,2;        238;     97.450;  3.279.397
2021-04-03;        174;     83.934;  0,2;        218;     84.152;  3.363.549
2021-04-04;        165;     99.549;  0,2;        199;     99.748;  3.463.297
2021-04-05;        267;    196.758;  0,1;        417;    197.175;  3.660.472
2021-04-06;        267;    214.998;  0,1;        490;    215.488;  3.875.960
2021-04-07;        244;    191.467;  0,1;        462;    191.929;  4.067.889
2021-04-08;        256;    235.197;  0,1;        480;    235.677;  4.303.566
2021-04-09;        194;    190.998;  0,1;        463;    191.461;  4.495.027
2021-04-10;        142;     93.015;  0,2;        235;     93.250;  4.588.277
2021-04-11;        203;    163.156;  0,1;        393;    163.549;  4.751.826
2021-04-12;        286;    276.935;  0,1;        669;    277.604;  5.029.430
2021-04-13;        234;    225.809;  0,1;        505;    226.314;  5.255.744
2021-04-14;        232;    211.142;  0,1;        490;    211.632;  5.467.376
2021-04-15;        297;    254.994;  0,1;        594;    255.588;  5.722.964
2021-04-16;        225;    203.120;  0,1;        528;    203.648;  5.926.612
2021-04-17;        149;     77.298;  0,2;        195;     77.493;  6.004.105
2021-04-18;        240;    149.312;  0,2;        391;    149.703;  6.153.808
2021-04-19;        285;    284.984;  0,1;        758;    285.742;  6.439.550
2021-04-20;        279;    255.891;  0,1;        603;    256.494;  6.696.044
2021-04-21;        263;    271.884;  0,1;        705;    272.589;  6.968.633
2021-04-22;        242;    339.899;  0,1;        824;    340.723;  7.309.356
2021-04-23;        216;    300.499;  0,1;        718;    301.217;  7.610.573
2021-04-24;        177;    166.761;  0,1;        463;    167.224;  7.777.797
2021-04-25;        193;    202.759;  0,1;        588;    203.347;  7.981.144
2021-04-26;        356;    371.150;  0,1;      1.022;    372.172;  8.353.316
2021-04-27;        310;    295.097;  0,1;        732;    295.829;  8.649.145
2021-04-28;        288;    297.640;  0,1;        750;    298.390;  8.947.535
2021-04-29;        361;    414.836;  0,1;      1.072;    415.908;  9.363.443
2021-04-30;        236;    229.008;  0,1;        604;    229.612;  9.593.055
2021-05-01;        218;    188.033;  0,1;        529;    188.562;  9.781.617
2021-05-02;        255;    233.617;  0,1;        722;    234.339; 10.015.956
2021-05-03;        342;    369.900;  0,1;      1.126;    371.026; 10.386.982
2021-05-04;        352;    292.484;  0,1;        787;    293.271; 10.680.253
2021-05-05;        319;    330.858;  0,1;        883;    331.741; 11.011.994
2021-05-06;        323;    452.107;  0,1;      1.250;    453.357; 11.465.351
2021-05-07;        346;    411.191;  0,1;      1.053;    412.244; 11.877.595
2021-05-08;        242;    244.517;  0,1;        695;    245.212; 12.122.807
2021-05-09;        272;    273.171;  0,1;        796;    273.967; 12.396.774
2021-05-10;        439;    496.291;  0,1;      1.441;    497.732; 12.894.506
2021-05-11;        451;    397.084;  0,1;      1.042;    398.126; 13.292.632
2021-05-12;        472;    429.489;  0,1;      1.099;    430.588; 13.723.220
2021-05-13;        358;    298.677;  0,1;        867;    299.544; 14.022.764
2021-05-14;        366;    327.427;  0,1;        928;    328.355; 14.351.119
2021-05-15;        311;    266.798;  0,1;        795;    267.593; 14.618.712
2021-05-16;        380;    309.117;  0,1;        925;    310.042; 14.928.754
2021-05-17;        455;    500.472;  0,1;      1.515;    501.987; 15.430.741
2021-05-18;        387;    397.532;  0,1;      1.160;    398.692; 15.829.433
2021-05-19;        359;    395.103;  0,1;      1.169;    396.272; 16.225.705
2021-05-20;        438;    490.854;  0,1;      1.394;    492.248; 16.717.953
2021-05-21;        366;    472.388;  0,1;      1.355;    473.743; 17.191.696
2021-05-22;        280;    266.715;  0,1;        817;    267.532; 17.459.228
2021-05-23;        228;    254.251;  0,1;        793;    255.044; 17.714.272
2021-05-24;        313;    336.279;  0,1;      1.132;    337.411; 18.051.683
2021-05-25;        455;    499.100;  0,1;      1.685;    500.785; 18.552.468
2021-05-26;        398;    361.173;  0,1;      1.121;    362.294; 18.914.762
2021-05-27;        447;    481.984;  0,1;      1.487;    483.471; 19.398.233
2021-05-28;        393;    494.359;  0,1;      1.557;    495.916; 19.894.149
2021-05-29;        292;    224.482;  0,1;        770;    225.252; 20.119.401
2021-05-30;        325;    262.252;  0,1;        878;    263.130; 20.382.531
2021-05-31;        454;    482.793;  0,1;      1.769;    484.562; 20.867.093
2021-06-01;        362;    372.545;  0,1;      1.203;    373.748; 21.240.841
2021-06-02;        350;    349.828;  0,1;      1.169;    350.997; 21.591.838
2021-06-03;        350;    456.585;  0,1;      1.558;    458.143; 22.049.981
2021-06-04;        348;    436.681;  0,1;      1.420;    438.101; 22.488.082
2021-06-05;        239;    214.514;  0,1;        727;    215.241; 22.703.323
2021-06-06;        259;    246.927;  0,1;        957;    247.884; 22.951.207
2021-06-07;        307;    440.100;  0,1;      1.680;    441.780; 23.392.987
2021-06-08;        242;    341.834;  0,1;      1.215;    343.049; 23.736.036
2021-06-09;        239;    310.978;  0,1;      1.116;    312.094; 24.048.130
2021-06-10;        216;    411.935;  0,1;      1.479;    413.414; 24.461.544
2021-06-11;        212;    404.466;  0,1;      1.395;    405.861; 24.867.405
2021-06-12;        118;    207.438;  0,1;        792;    208.230; 25.075.635
2021-06-13;        131;    219.083;  0,1;        845;    219.928; 25.295.563
2021-06-14;        183;    386.254;  0,0;      1.615;    387.869; 25.683.432
2021-06-15;        151;    311.227;  0,0;      1.170;    312.397; 25.995.829
2021-06-16;        156;    285.309;  0,1;      1.095;    286.404; 26.282.233
2021-06-17;        116;    347.632;  0,0;      1.390;    349.022; 26.631.255
2021-06-18;        131;    338.636;  0,0;      1.194;    339.830; 26.971.085
2021-06-19;         99;    179.061;  0,1;        767;    179.828; 27.150.913
2021-06-20;        118;    218.342;  0,1;        865;    219.207; 27.370.120
2021-06-21;        142;    377.091;  0,0;      1.557;    378.648; 27.748.768
2021-06-22;        124;    261.899;  0,0;      1.016;    262.915; 28.011.683
2021-06-23;         48;     81.110;  0,1;        282;     81.392; 28.093.075
2021-06-24;        134;    318.190;  0,0;      1.282;    319.472; 28.412.547
2021-06-25;        108;    300.667;  0,0;      1.132;    301.799; 28.714.346
2021-06-26;         79;    171.935;  0,0;        711;    172.646; 28.886.992
2021-06-27;         83;    162.695;  0,1;        695;    163.390; 29.050.382
2021-06-28;        148;    218.608;  0,1;        988;    219.596; 29.269.978
2021-06-29;        164;    180.155;  0,1;        776;    180.931; 29.450.909
2021-06-30;        187;    194.869;  0,1;        877;    195.746; 29.646.655
2021-07-01;        150;    214.606;  0,1;        953;    215.559; 29.862.214
2021-07-02;        185;    230.370;  0,1;        961;    231.331; 30.093.545
2021-07-03;        159;    166.438;  0,1;        730;    167.168; 30.260.713
2021-07-04;        140;    137.004;  0,1;        639;    137.643; 30.398.356
I alt;     33.977; 30.307.676;  0,1;     90.680; 30.398.356; 30.398.356
Antal personer;     33.977;  3.359.861;  1,0;     15.399;  3.359.861;  3.359.861
