Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
400;Bornholm;  32.924;     726;  39.499;   1.838
410;Middelfart;  31.160;   1.012;  38.853;   2.605
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  31.025;     892;  40.965;   2.177
430;Faaborg-Midtfyn;  40.738;   1.235;  51.556;   2.395
440;Kerteminde;  19.585;     708;  23.812;   2.973
450;Nyborg;  26.268;   1.024;  32.009;   3.199
461;Odense; 175.377;   9.419; 204.895;   4.597
479;Svendborg;  47.346;   1.521;  58.296;   2.609
480;Nordfyns;  23.135;     804;  29.665;   2.710
482;Langeland;   8.852;     173;  12.491;   1.385
492;Ærø;   4.006;      44;   5.964;     738
510;Haderslev;  41.756;   1.279;  55.670;   2.297
530;Billund;  22.393;     937;  26.608;   3.521
540;Sønderborg;  59.901;   2.063;  74.220;   2.780
550;Tønder;  28.838;     874;  37.366;   2.339
561;Esbjerg;  96.743;   4.321; 115.483;   3.742
563;Fanø;   2.787;      56;   3.488;   1.606
573;Varde;  39.235;   1.509;  49.961;   3.020
575;Vejen;  34.103;   1.430;  42.742;   3.346
580;Aabenraa;  46.880;   1.469;  58.761;   2.500
607;Fredericia;  42.340;   1.750;  51.377;   3.406
615;Horsens;  74.619;   3.595;  90.966;   3.952
621;Kolding;  79.566;   3.702;  93.175;   3.973
630;Vejle;  96.528;   4.798; 115.748;   4.145
657;Herning;  71.360;   3.055;  89.127;   3.428
661;Holstebro;  51.818;   2.514;  58.591;   4.291
665;Lemvig;  15.616;     466;  19.722;   2.363
671;Struer;  17.643;     858;  21.036;   4.079
706;Syddjurs;  33.864;   1.114;  42.962;   2.593
707;Norddjurs;  27.573;   1.008;  37.089;   2.718
710;Favrskov;  39.686;   1.522;  48.397;   3.145
727;Odder;  18.768;     699;  22.844;   3.060
730;Randers;  77.370;   3.785;  97.805;   3.870
740;Silkeborg;  77.074;   3.120;  94.026;   3.318
741;Samsø;   2.374;     104;   3.657;   2.844
746;Skanderborg;  52.914;   2.339;  62.678;   3.732
751;Aarhus; 299.199;  19.448; 349.983;   5.557
756;Ikast-Brande;  33.494;   1.427;  41.369;   3.449
760;Ringkøbing-Skjern;  46.664;   1.321;  56.594;   2.334
766;Hedensted;  37.728;   1.610;  46.722;   3.446
773;Morsø;  16.423;     622;  20.247;   3.072
779;Skive;  36.355;   1.104;  45.851;   2.408
787;Thisted;  38.933;   1.364;  43.423;   3.141
791;Viborg;  76.799;   2.429;  96.921;   2.506
810;Brønderslev;  32.149;   1.278;  36.304;   3.520
813;Frederikshavn;  53.627;   1.902;  59.654;   3.188
820;Vesthimmerlands;  31.297;     960;  36.727;   2.614
825;Læsø;   1.508;      21;   1.786;   1.176
840;Rebild;  24.144;     969;  30.113;   3.218
846;Mariagerfjord;  32.828;   1.446;  41.800;   3.459
849;Jammerbugt;  33.990;   1.435;  38.324;   3.744
851;Aalborg; 184.092;  10.104; 217.075;   4.655
860;Hjørring;  57.645;   1.742;  64.483;   2.701
