Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        198
2020-06-16;          0;          0;  0,0;          0;          0;        198
2020-06-17;          0;          0;  0,0;          0;          0;        198
2020-06-18;          0;          0;  0,0;          0;          0;        198
2020-06-19;          0;          0;  0,0;          0;          0;        198
2020-06-20;          0;          0;  0,0;          0;          0;        198
2020-06-21;          0;          0;  0,0;          0;          0;        198
2020-06-22;          0;          0;  0,0;          0;          0;        198
2020-06-23;          0;          0;  0,0;          0;          0;        198
2020-06-24;          0;          0;  0,0;          0;          0;        198
2020-06-25;          0;          0;  0,0;          0;          0;        198
2020-06-26;          0;          0;  0,0;          0;          0;        198
2020-06-27;          0;          0;  0,0;          0;          0;        198
2020-06-28;          0;          0;  0,0;          0;          0;        198
2020-06-29;          0;          0;  0,0;          0;          0;        198
2020-06-30;          0;          0;  0,0;          0;          0;        198
2020-07-01;          0;          0;  0,0;          0;          0;        198
2020-07-02;          0;          0;  0,0;          0;          0;        198
2020-07-03;          0;          0;  0,0;          0;          0;        198
2020-07-04;          0;          0;  0,0;          0;          0;        198
2020-07-05;          0;          0;  0,0;          0;          0;        198
2020-07-06;          0;          0;  0,0;          0;          0;        198
2020-07-07;          0;          0;  0,0;          0;          0;        198
2020-07-08;          0;          0;  0,0;          0;          0;        198
2020-07-09;          0;          0;  0,0;          0;          0;        198
2020-07-10;          0;          0;  0,0;          0;          0;        198
2020-07-11;          0;          0;  0,0;          0;          0;        198
2020-07-12;          0;          0;  0,0;          0;          0;        198
2020-07-13;          0;          0;  0,0;          0;          0;        198
2020-07-14;          0;          0;  0,0;          0;          0;        198
2020-07-15;          0;          0;  0,0;          0;          0;        198
2020-07-16;          0;          0;  0,0;          0;          0;        198
2020-07-17;          0;          0;  0,0;          0;          0;        198
2020-07-18;          0;          0;  0,0;          0;          0;        198
2020-07-19;          0;          0;  0,0;          0;          0;        198
2020-07-20;          0;          0;  0,0;          0;          0;        198
2020-07-21;          0;          0;  0,0;          0;          0;        198
2020-07-22;          0;          0;  0,0;          0;          0;        198
2020-07-23;          0;          0;  0,0;          0;          0;        198
2020-07-24;          0;          0;  0,0;          0;          0;        198
2020-07-25;          0;          0;  0,0;          0;          0;        198
2020-07-26;          0;          0;  0,0;          0;          0;        198
2020-07-27;          0;          0;  0,0;          0;          0;        198
2020-07-28;          0;          0;  0,0;          0;          0;        198
2020-07-29;          0;          0;  0,0;          0;          0;        198
2020-07-30;          0;          0;  0,0;          0;          0;        198
2020-07-31;          0;          0;  0,0;          0;          0;        198
2020-08-01;          0;          0;  0,0;          0;          0;        198
2020-08-02;          0;          0;  0,0;          0;          0;        198
2020-08-03;          0;          0;  0,0;          0;          0;        198
2020-08-04;          0;          0;  0,0;          0;          0;        198
2020-08-05;          0;          0;  0,0;          0;          0;        198
2020-08-06;          0;          0;  0,0;          0;          0;        198
2020-08-07;          0;          0;  0,0;          0;          0;        198
2020-08-08;          0;          0;  0,0;          0;          0;        198
2020-08-09;          0;          0;  0,0;          0;          0;        198
2020-08-10;          0;          0;  0,0;          0;          0;        198
2020-08-11;          0;          0;  0,0;          0;          0;        198
2020-08-12;          0;          0;  0,0;          0;          0;        198
2020-08-13;          0;          0;  0,0;          0;          0;        198
2020-08-14;          0;          0;  0,0;          0;          0;        198
2020-08-15;          0;          0;  0,0;          0;          0;        198
2020-08-16;          0;          0;  0,0;          0;          0;        198
2020-08-17;          0;          0;  0,0;          0;          0;        198
2020-08-18;          0;          0;  0,0;          0;          0;        198
2020-08-19;          0;          0;  0,0;          0;          0;        198
2020-08-20;          0;          0;  0,0;          0;          0;        198
2020-08-21;          0;          0;  0,0;          0;          0;        198
2020-08-22;          0;          0;  0,0;          0;          0;        198
2020-08-23;          0;          0;  0,0;          0;          0;        198
2020-08-24;          0;          0;  0,0;          0;          0;        198
2020-08-25;          0;          0;  0,0;          0;          0;        198
2020-08-26;          0;          0;  0,0;          0;          0;        198
2020-08-27;          0;          0;  0,0;          0;          0;        198
2020-08-28;          0;          0;  0,0;          0;          0;        198
2020-08-29;          0;          0;  0,0;          0;          0;        198
2020-08-30;          0;          0;  0,0;          0;          0;        198
2020-08-31;          0;          0;  0,0;          0;          0;        198
2020-09-01;          0;          0;  0,0;          0;          0;        198
2020-09-02;          0;          0;  0,0;          0;          0;        198
2020-09-03;          0;          0;  0,0;          0;          0;        198
2020-09-04;          0;          0;  0,0;          0;          0;        198
2020-09-05;          0;          0;  0,0;          0;          0;        198
2020-09-06;          0;          0;  0,0;          0;          0;        198
2020-09-07;          0;          0;  0,0;          0;          0;        198
2020-09-08;          0;          0;  0,0;          0;          0;        198
2020-09-09;          0;          0;  0,0;          0;          0;        198
2020-09-10;          0;          0;  0,0;          0;          0;        198
2020-09-11;          0;          0;  0,0;          0;          0;        198
2020-09-12;          0;          0;  0,0;          0;          0;        198
2020-09-13;          0;          0;  0,0;          0;          0;        198
2020-09-14;          0;          0;  0,0;          0;          0;        198
2020-09-15;          0;          0;  0,0;          0;          0;        198
2020-09-16;          0;          0;  0,0;          0;          0;        198
2020-09-17;          0;          0;  0,0;          0;          0;        198
2020-09-18;          0;          0;  0,0;          0;          0;        198
2020-09-19;          0;          0;  0,0;          0;          0;        198
2020-09-20;          0;          0;  0,0;          0;          0;        198
2020-09-21;          0;          0;  0,0;          0;          0;        198
2020-09-22;          0;          0;  0,0;          0;          0;        198
2020-09-23;          0;          0;  0,0;          0;          0;        198
2020-09-24;          0;          0;  0,0;          0;          0;        198
2020-09-25;          0;          0;  0,0;          0;          0;        198
2020-09-26;          0;          0;  0,0;          0;          0;        198
2020-09-27;          0;          0;  0,0;          0;          0;        198
2020-09-28;          0;          0;  0,0;          0;          0;        198
2020-09-29;          0;          0;  0,0;          0;          0;        198
2020-09-30;          0;          0;  0,0;          0;          0;        198
2020-10-01;          0;          0;  0,0;          0;          0;        198
2020-10-02;          0;          0;  0,0;          0;          0;        198
2020-10-03;          0;          0;  0,0;          0;          0;        198
2020-10-04;          0;          0;  0,0;          0;          0;        198
2020-10-05;          0;          0;  0,0;          0;          0;        198
2020-10-06;          0;          0;  0,0;          0;          0;        198
2020-10-07;          0;          0;  0,0;          0;          0;        198
2020-10-08;          0;          0;  0,0;          0;          0;        198
2020-10-09;          0;          0;  0,0;          0;          0;        198
2020-10-10;          0;          0;  0,0;          0;          0;        198
2020-10-11;          0;          0;  0,0;          0;          0;        198
2020-10-12;          0;          0;  0,0;          0;          0;        198
2020-10-13;          0;          0;  0,0;          0;          0;        198
2020-10-14;          0;          0;  0,0;          0;          0;        198
2020-10-15;          0;          0;  0,0;          0;          0;        198
2020-10-16;          0;          0;  0,0;          0;          0;        198
2020-10-17;          0;          0;  0,0;          0;          0;        198
2020-10-18;          0;          0;  0,0;          0;          0;        198
2020-10-19;          0;          0;  0,0;          0;          0;        198
2020-10-20;          0;          0;  0,0;          0;          0;        198
2020-10-21;          0;          0;  0,0;          0;          0;        198
2020-10-22;          0;          0;  0,0;          0;          0;        198
2020-10-23;          0;          0;  0,0;          0;          0;        198
2020-10-24;          0;          0;  0,0;          0;          0;        198
2020-10-25;          0;          0;  0,0;          0;          0;        198
2020-10-26;          0;          0;  0,0;          0;          0;        198
2020-10-27;          0;          0;  0,0;          0;          0;        198
2020-10-28;          1;          1;100,0;          0;          1;        199
2020-10-29;          0;          0;  0,0;          0;          0;        199
2020-10-30;          0;          0;  0,0;          0;          0;        199
2020-10-31;          0;          0;  0,0;          0;          0;        199
2020-11-01;          0;          0;  0,0;          0;          0;        199
2020-11-02;          0;          0;  0,0;          0;          0;        199
2020-11-03;          0;          0;  0,0;          0;          0;        199
2020-11-04;          0;          0;  0,0;          0;          0;        199
2020-11-05;          0;          0;  0,0;          0;          0;        199
2020-11-06;          1;          1;100,0;          0;          1;        200
2020-11-07;          0;          0;  0,0;          0;          0;        200
2020-11-08;          0;          0;  0,0;          0;          0;        200
2020-11-09;          0;          0;  0,0;          0;          0;        200
2020-11-10;          0;          0;  0,0;          0;          0;        200
2020-11-11;          0;          0;  0,0;          0;          0;        200
2020-11-12;          0;          0;  0,0;          0;          0;        200
2020-11-13;          0;          0;  0,0;          0;          0;        200
2020-11-14;          0;          0;  0,0;          0;          0;        200
2020-11-15;          1;          1;100,0;          0;          1;        201
2020-11-16;          0;          0;  0,0;          0;          0;        201
2020-11-17;          0;          0;  0,0;          0;          0;        201
2020-11-18;          0;          0;  0,0;          0;          0;        201
2020-11-19;          0;          0;  0,0;          0;          0;        201
2020-11-20;          0;          0;  0,0;          0;          0;        201
2020-11-21;          0;          0;  0,0;          0;          0;        201
2020-11-22;          0;          0;  0,0;          0;          0;        201
2020-11-23;          0;          0;  0,0;          0;          0;        201
2020-11-24;          1;          1;100,0;          0;          1;        202
2020-11-25;          0;          0;  0,0;          0;          0;        202
2020-11-26;          0;          0;  0,0;          0;          0;        202
2020-11-27;          1;          1;100,0;          0;          1;        203
2020-11-28;          0;          0;  0,0;          0;          0;        203
2020-11-29;          0;          0;  0,0;          0;          0;        203
2020-11-30;          2;          2;100,0;          0;          2;        205
2020-12-01;          1;          1;100,0;          0;          1;        206
2020-12-02;          0;          0;  0,0;          0;          0;        206
2020-12-03;          2;          2;100,0;          0;          2;        208
2020-12-04;          0;          0;  0,0;          0;          0;        208
2020-12-05;          0;          0;  0,0;          0;          0;        208
2020-12-06;          3;         27; 11,1;          0;         27;        235
2020-12-07;          6;         49; 12,2;          0;         49;        284
2020-12-08;          4;          4;100,0;          0;          4;        288
2020-12-09;          7;          8; 87,5;          0;          8;        296
2020-12-10;         31;        479;  6,5;          0;        479;        775
2020-12-11;         53;         53;100,0;          0;         53;        828
2020-12-12;         36;         88; 40,9;          0;         88;        916
2020-12-13;         45;         45;100,0;          1;         46;        962
2020-12-14;         54;         63; 85,7;          0;         63;      1.025
2020-12-15;         49;         58; 84,5;          0;         58;      1.083
2020-12-16;         72;        140; 51,4;          0;        140;      1.223
2020-12-17;         77;         84; 91,7;          1;         85;      1.308
2020-12-18;        118;        218; 54,1;          2;        220;      1.528
2020-12-19;         79;         79;100,0;          2;         81;      1.609
2020-12-20;         94;         94;100,0;          7;        101;      1.710
2020-12-21;        143;        143;100,0;          5;        148;      1.858
2020-12-22;        185;        185;100,0;          4;        189;      2.047
2020-12-23;        183;        183;100,0;          9;        192;      2.239
2020-12-24;         88;         88;100,0;          3;         91;      2.330
2020-12-25;         85;         85;100,0;          6;         91;      2.421
2020-12-26;        120;        120;100,0;         11;        131;      2.552
2020-12-27;        127;        127;100,0;          7;        134;      2.686
2020-12-28;        108;        108;100,0;          4;        112;      2.798
2020-12-29;        139;        139;100,0;          6;        145;      2.943
2020-12-30;        132;        132;100,0;          5;        137;      3.080
2020-12-31;         77;         78; 98,7;          2;         80;      3.160
2021-01-01;         35;         35;100,0;          0;         35;      3.195
2021-01-02;         51;         51;100,0;          1;         52;      3.247
2021-01-03;         55;         56; 98,2;          0;         56;      3.303
2021-01-04;         51;        123; 41,5;          1;        124;      3.427
2021-01-05;         34;         36; 94,4;          1;         37;      3.464
2021-01-06;         35;      2.294;  1,5;         17;      2.311;      5.775
2021-01-07;         35;         35;100,0;          0;         35;      5.810
2021-01-08;         24;         26; 92,3;          0;         26;      5.836
2021-01-09;         11;         11;100,0;          1;         12;      5.848
2021-01-10;         19;         19;100,0;          1;         20;      5.868
2021-01-11;         19;         19;100,0;          2;         21;      5.889
2021-01-12;          8;         11; 72,7;          1;         12;      5.901
2021-01-13;         10;         10;100,0;          3;         13;      5.914
2021-01-14;         10;         27; 37,0;          1;         28;      5.942
2021-01-15;         20;         34; 58,8;          0;         34;      5.976
2021-01-16;         20;         50; 40,0;          0;         50;      6.026
2021-01-17;         14;         33; 42,4;          1;         34;      6.060
2021-01-18;         16;         82; 19,5;          1;         83;      6.143
2021-01-19;         10;         38; 26,3;          1;         39;      6.182
2021-01-20;         17;         58; 29,3;          0;         58;      6.240
2021-01-21;         15;         52; 28,8;          1;         53;      6.293
2021-01-22;         10;         45; 22,2;          0;         45;      6.338
2021-01-23;         13;         25; 52,0;          0;         25;      6.363
2021-01-24;         21;      2.993;  0,7;          7;      3.000;      9.363
2021-01-25;         13;         44; 29,5;          2;         46;      9.409
2021-01-26;          8;         11; 72,7;          2;         13;      9.422
2021-01-27;          6;          6;100,0;          0;          6;      9.428
2021-01-28;          5;          5;100,0;          0;          5;      9.433
2021-01-29;          9;          9;100,0;          0;          9;      9.442
2021-01-30;          2;          2;100,0;          0;          2;      9.444
2021-01-31;          6;          6;100,0;          0;          6;      9.450
2021-02-01;          8;      4.921;  0,2;          1;      4.922;     14.372
2021-02-02;          9;      4.730;  0,2;          3;      4.733;     19.105
2021-02-03;         10;      4.960;  0,2;          0;      4.960;     24.065
2021-02-04;          6;      4.568;  0,1;          0;      4.568;     28.633
2021-02-05;          7;      4.431;  0,2;          2;      4.433;     33.066
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.711
2021-02-07;         13;      3.062;  0,4;          1;      3.063;     38.774
2021-02-08;         13;      7.141;  0,2;          0;      7.141;     45.915
2021-02-09;          6;      6.218;  0,1;          4;      6.222;     52.137
2021-02-10;         13;      7.207;  0,2;          3;      7.210;     59.347
2021-02-11;         13;      9.318;  0,1;          2;      9.320;     68.667
2021-02-12;          9;      9.339;  0,1;          2;      9.341;     78.008
2021-02-13;         15;      4.901;  0,3;          4;      4.905;     82.913
2021-02-14;         20;      4.851;  0,4;          3;      4.854;     87.767
2021-02-15;         48;     17.426;  0,3;          7;     17.433;    105.200
2021-02-16;         58;     17.223;  0,3;         16;     17.239;    122.439
2021-02-17;         86;     26.486;  0,3;         24;     26.510;    148.949
2021-02-18;         52;     30.434;  0,2;         18;     30.452;    179.401
2021-02-19;         86;     34.588;  0,2;         33;     34.621;    214.022
2021-02-20;         61;     21.918;  0,3;         24;     21.942;    235.964
2021-02-21;         92;     20.512;  0,4;         29;     20.541;    256.505
2021-02-22;         96;     26.240;  0,4;         17;     26.257;    282.762
2021-02-23;         98;     30.076;  0,3;         31;     30.107;    312.869
2021-02-24;         90;     30.219;  0,3;         41;     30.260;    343.129
2021-02-25;         82;     28.852;  0,3;         18;     28.870;    371.999
2021-02-26;        111;     36.894;  0,3;         21;     36.915;    408.914
2021-02-27;         89;     22.865;  0,4;         18;     22.883;    431.797
2021-02-28;        111;     24.753;  0,4;         11;     24.764;    456.561
2021-03-01;         88;     36.126;  0,2;         35;     36.161;    492.722
2021-03-02;        103;     39.045;  0,3;         32;     39.077;    531.799
2021-03-03;        104;     44.927;  0,2;         43;     44.970;    576.769
2021-03-04;        175;     57.164;  0,3;         64;     57.228;    633.997
2021-03-05;        167;     65.632;  0,3;         80;     65.712;    699.709
2021-03-06;        128;     38.994;  0,3;         60;     39.054;    738.763
2021-03-07;        197;     40.963;  0,5;         64;     41.027;    779.790
2021-03-08;        228;     65.390;  0,3;         94;     65.484;    845.274
2021-03-09;        176;     63.768;  0,3;        111;     63.879;    909.153
2021-03-10;        232;     59.098;  0,4;         87;     59.185;    968.338
2021-03-11;        158;     60.091;  0,3;        102;     60.193;  1.028.531
2021-03-12;        159;     61.377;  0,3;         84;     61.461;  1.089.992
2021-03-13;        149;     56.810;  0,3;         73;     56.883;  1.146.875
2021-03-14;        175;     74.293;  0,2;        104;     74.397;  1.221.272
2021-03-15;        252;    112.820;  0,2;        175;    112.995;  1.334.267
2021-03-16;        255;    118.856;  0,2;        174;    119.030;  1.453.297
2021-03-17;        183;    105.415;  0,2;        178;    105.593;  1.558.890
2021-03-18;        210;    126.387;  0,2;        199;    126.586;  1.685.476
2021-03-19;        141;     93.090;  0,2;        166;     93.256;  1.778.732
2021-03-20;        132;     58.091;  0,2;         99;     58.190;  1.836.922
2021-03-21;        199;     91.339;  0,2;        198;     91.537;  1.928.459
2021-03-22;        223;    135.427;  0,2;        247;    135.674;  2.064.133
2021-03-23;        189;    140.497;  0,1;        243;    140.740;  2.204.873
2021-03-24;        187;    122.458;  0,2;        208;    122.666;  2.327.539
2021-03-25;        225;    147.157;  0,2;        263;    147.420;  2.474.959
2021-03-26;        166;    133.146;  0,1;        265;    133.411;  2.608.370
2021-03-27;        148;     66.400;  0,2;        151;     66.551;  2.674.921
2021-03-28;        152;     64.453;  0,2;        135;     64.588;  2.739.509
2021-03-29;        247;    106.379;  0,2;        223;    106.602;  2.846.111
2021-03-30;        226;    115.319;  0,2;        260;    115.579;  2.961.690
2021-03-31;        137;     94.495;  0,1;        165;     94.660;  3.056.350
2021-04-01;        192;    103.103;  0,2;        218;    103.321;  3.159.671
2021-04-02;        187;     96.525;  0,2;        235;     96.760;  3.256.431
2021-04-03;        174;     83.305;  0,2;        216;     83.521;  3.339.952
2021-04-04;        165;     98.863;  0,2;        196;     99.059;  3.439.011
2021-04-05;        267;    195.225;  0,1;        415;    195.640;  3.634.651
2021-04-06;        266;    213.226;  0,1;        486;    213.712;  3.848.363
2021-04-07;        243;    189.938;  0,1;        457;    190.395;  4.038.758
2021-04-08;        256;    233.536;  0,1;        475;    234.011;  4.272.769
2021-04-09;        194;    189.600;  0,1;        459;    190.059;  4.462.828
2021-04-10;        142;     92.260;  0,2;        234;     92.494;  4.555.322
2021-04-11;        202;    161.867;  0,1;        389;    162.256;  4.717.578
2021-04-12;        286;    274.828;  0,1;        668;    275.496;  4.993.074
2021-04-13;        234;    224.190;  0,1;        503;    224.693;  5.217.767
2021-04-14;        232;    209.502;  0,1;        485;    209.987;  5.427.754
2021-04-15;        297;    253.119;  0,1;        593;    253.712;  5.681.466
2021-04-16;        224;    201.620;  0,1;        524;    202.144;  5.883.610
2021-04-17;        149;     76.684;  0,2;        194;     76.878;  5.960.488
2021-04-18;        240;    148.125;  0,2;        391;    148.516;  6.109.004
2021-04-19;        284;    282.919;  0,1;        749;    283.668;  6.392.672
2021-04-20;        279;    253.849;  0,1;        600;    254.449;  6.647.121
2021-04-21;        263;    269.742;  0,1;        699;    270.441;  6.917.562
2021-04-22;        242;    337.289;  0,1;        822;    338.111;  7.255.673
2021-04-23;        216;    298.200;  0,1;        711;    298.911;  7.554.584
2021-04-24;        177;    165.351;  0,1;        458;    165.809;  7.720.393
2021-04-25;        193;    201.156;  0,1;        586;    201.742;  7.922.135
2021-04-26;        356;    368.464;  0,1;      1.017;    369.481;  8.291.616
2021-04-27;        310;    292.844;  0,1;        729;    293.573;  8.585.189
2021-04-28;        288;    295.323;  0,1;        745;    296.068;  8.881.257
2021-04-29;        361;    411.721;  0,1;      1.067;    412.788;  9.294.045
2021-04-30;        236;    227.108;  0,1;        600;    227.708;  9.521.753
2021-05-01;        218;    186.663;  0,1;        527;    187.190;  9.708.943
2021-05-02;        254;    231.803;  0,1;        718;    232.521;  9.941.464
2021-05-03;        342;    367.233;  0,1;      1.121;    368.354; 10.309.818
2021-05-04;        352;    290.293;  0,1;        785;    291.078; 10.600.896
2021-05-05;        319;    328.152;  0,1;        878;    329.030; 10.929.926
2021-05-06;        323;    448.701;  0,1;      1.244;    449.945; 11.379.871
2021-05-07;        346;    407.895;  0,1;      1.048;    408.943; 11.788.814
2021-05-08;        242;    242.560;  0,1;        694;    243.254; 12.032.068
2021-05-09;        272;    270.880;  0,1;        788;    271.668; 12.303.736
2021-05-10;        439;    492.434;  0,1;      1.433;    493.867; 12.797.603
2021-05-11;        451;    393.975;  0,1;      1.035;    395.010; 13.192.613
2021-05-12;        472;    426.112;  0,1;      1.092;    427.204; 13.619.817
2021-05-13;        358;    296.203;  0,1;        862;    297.065; 13.916.882
2021-05-14;        366;    324.668;  0,1;        917;    325.585; 14.242.467
2021-05-15;        311;    264.741;  0,1;        792;    265.533; 14.508.000
2021-05-16;        379;    306.806;  0,1;        918;    307.724; 14.815.724
2021-05-17;        455;    496.629;  0,1;      1.507;    498.136; 15.313.860
2021-05-18;        387;    394.216;  0,1;      1.156;    395.372; 15.709.232
2021-05-19;        359;    391.990;  0,1;      1.164;    393.154; 16.102.386
2021-05-20;        438;    486.918;  0,1;      1.391;    488.309; 16.590.695
2021-05-21;        366;    468.421;  0,1;      1.348;    469.769; 17.060.464
2021-05-22;        280;    264.467;  0,1;        814;    265.281; 17.325.745
2021-05-23;        228;    252.258;  0,1;        789;    253.047; 17.578.792
2021-05-24;        311;    333.665;  0,1;      1.123;    334.788; 17.913.580
2021-05-25;        455;    495.150;  0,1;      1.678;    496.828; 18.410.408
2021-05-26;        397;    358.010;  0,1;      1.121;    359.131; 18.769.539
2021-05-27;        447;    478.060;  0,1;      1.480;    479.540; 19.249.079
2021-05-28;        393;    490.267;  0,1;      1.550;    491.817; 19.740.896
2021-05-29;        292;    222.499;  0,1;        767;    223.266; 19.964.162
2021-05-30;        324;    260.127;  0,1;        875;    261.002; 20.225.164
2021-05-31;        453;    478.829;  0,1;      1.764;    480.593; 20.705.757
2021-06-01;        362;    369.295;  0,1;      1.201;    370.496; 21.076.253
2021-06-02;        350;    346.815;  0,1;      1.164;    347.979; 21.424.232
2021-06-03;        349;    452.591;  0,1;      1.555;    454.146; 21.878.378
2021-06-04;        346;    432.422;  0,1;      1.413;    433.835; 22.312.213
2021-06-05;        232;    212.466;  0,1;        723;    213.189; 22.525.402
2021-06-06;         84;     71.165;  0,1;        256;     71.421; 22.596.823
I alt;     29.458; 22.536.375;  0,1;     60.448; 22.596.823; 22.596.823
Antal personer;     29.458;  3.177.259;  0,9;     12.134;  3.177.259;  3.177.259
