Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        157
2020-09-11;          0;          0;  0,0;          0;          0;        157
2020-09-12;          0;          0;  0,0;          0;          0;        157
2020-09-13;          0;          0;  0,0;          0;          0;        157
2020-09-14;          0;          0;  0,0;          0;          0;        157
2020-09-15;          0;          0;  0,0;          0;          0;        157
2020-09-16;          0;          0;  0,0;          0;          0;        157
2020-09-17;          0;          0;  0,0;          0;          0;        157
2020-09-18;          0;          0;  0,0;          0;          0;        157
2020-09-19;          0;          0;  0,0;          0;          0;        157
2020-09-20;          0;          0;  0,0;          0;          0;        157
2020-09-21;          0;          0;  0,0;          0;          0;        157
2020-09-22;          0;          0;  0,0;          0;          0;        157
2020-09-23;          0;          0;  0,0;          0;          0;        157
2020-09-24;          0;          0;  0,0;          0;          0;        157
2020-09-25;          0;          0;  0,0;          0;          0;        157
2020-09-26;          0;          0;  0,0;          0;          0;        157
2020-09-27;          0;          0;  0,0;          0;          0;        157
2020-09-28;          0;          0;  0,0;          0;          0;        157
2020-09-29;          0;          0;  0,0;          0;          0;        157
2020-09-30;          0;          0;  0,0;          0;          0;        157
2020-10-01;          0;          0;  0,0;          0;          0;        157
2020-10-02;          0;          0;  0,0;          0;          0;        157
2020-10-03;          0;          0;  0,0;          0;          0;        157
2020-10-04;          0;          0;  0,0;          0;          0;        157
2020-10-05;          0;          0;  0,0;          0;          0;        157
2020-10-06;          0;          0;  0,0;          0;          0;        157
2020-10-07;          0;          0;  0,0;          0;          0;        157
2020-10-08;          0;          0;  0,0;          0;          0;        157
2020-10-09;          0;          0;  0,0;          0;          0;        157
2020-10-10;          0;          0;  0,0;          0;          0;        157
2020-10-11;          0;          0;  0,0;          0;          0;        157
2020-10-12;          0;          0;  0,0;          0;          0;        157
2020-10-13;          0;          0;  0,0;          0;          0;        157
2020-10-14;          0;          0;  0,0;          0;          0;        157
2020-10-15;          0;          0;  0,0;          0;          0;        157
2020-10-16;          0;          0;  0,0;          0;          0;        157
2020-10-17;          0;          0;  0,0;          0;          0;        157
2020-10-18;          0;          0;  0,0;          0;          0;        157
2020-10-19;          0;          0;  0,0;          0;          0;        157
2020-10-20;          0;          0;  0,0;          0;          0;        157
2020-10-21;          0;          0;  0,0;          0;          0;        157
2020-10-22;          0;          0;  0,0;          0;          0;        157
2020-10-23;          0;          0;  0,0;          0;          0;        157
2020-10-24;          0;          0;  0,0;          0;          0;        157
2020-10-25;          0;          0;  0,0;          0;          0;        157
2020-10-26;          0;          0;  0,0;          0;          0;        157
2020-10-27;          0;          0;  0,0;          0;          0;        157
2020-10-28;          0;          0;  0,0;          0;          0;        157
2020-10-29;          0;          0;  0,0;          0;          0;        157
2020-10-30;          0;          0;  0,0;          0;          0;        157
2020-10-31;          0;          0;  0,0;          0;          0;        157
2020-11-01;          0;          0;  0,0;          0;          0;        157
2020-11-02;          0;          0;  0,0;          0;          0;        157
2020-11-03;          0;          0;  0,0;          0;          0;        157
2020-11-04;          0;          0;  0,0;          0;          0;        157
2020-11-05;          0;          0;  0,0;          0;          0;        157
2020-11-06;          0;          0;  0,0;          0;          0;        157
2020-11-07;          0;          0;  0,0;          0;          0;        157
2020-11-08;          0;          0;  0,0;          0;          0;        157
2020-11-09;          0;          0;  0,0;          0;          0;        157
2020-11-10;          0;          0;  0,0;          0;          0;        157
2020-11-11;          0;          0;  0,0;          0;          0;        157
2020-11-12;          0;          0;  0,0;          0;          0;        157
2020-11-13;          0;          0;  0,0;          0;          0;        157
2020-11-14;          0;          0;  0,0;          0;          0;        157
2020-11-15;          0;          0;  0,0;          0;          0;        157
2020-11-16;          0;          0;  0,0;          0;          0;        157
2020-11-17;          0;          0;  0,0;          0;          0;        157
2020-11-18;          0;          0;  0,0;          0;          0;        157
2020-11-19;          0;          0;  0,0;          0;          0;        157
2020-11-20;          0;          0;  0,0;          0;          0;        157
2020-11-21;          0;          0;  0,0;          0;          0;        157
2020-11-22;          0;          0;  0,0;          0;          0;        157
2020-11-23;          0;          0;  0,0;          0;          0;        157
2020-11-24;          1;          1;100,0;          0;          1;        158
2020-11-25;          0;          0;  0,0;          0;          0;        158
2020-11-26;          0;          0;  0,0;          0;          0;        158
2020-11-27;          0;          0;  0,0;          0;          0;        158
2020-11-28;          0;          0;  0,0;          0;          0;        158
2020-11-29;          0;          0;  0,0;          0;          0;        158
2020-11-30;          2;          2;100,0;          0;          2;        160
2020-12-01;          1;          1;100,0;          0;          1;        161
2020-12-02;          0;          0;  0,0;          0;          0;        161
2020-12-03;          2;          2;100,0;          0;          2;        163
2020-12-04;          0;          0;  0,0;          0;          0;        163
2020-12-05;          0;          0;  0,0;          0;          0;        163
2020-12-06;          3;         27; 11,1;          0;         27;        190
2020-12-07;          6;         47; 12,8;          0;         47;        237
2020-12-08;          4;          4;100,0;          0;          4;        241
2020-12-09;          2;          2;100,0;          0;          2;        243
2020-12-10;         31;        476;  6,5;          0;        476;        719
2020-12-11;         51;         51;100,0;          0;         51;        770
2020-12-12;         36;         88; 40,9;          0;         88;        858
2020-12-13;         41;         41;100,0;          1;         42;        900
2020-12-14;         54;         63; 85,7;          0;         63;        963
2020-12-15;         46;         55; 83,6;          0;         55;      1.018
2020-12-16;         72;        140; 51,4;          0;        140;      1.158
2020-12-17;         72;         79; 91,1;          1;         80;      1.238
2020-12-18;        112;        205; 54,6;          2;        207;      1.445
2020-12-19;         76;         76;100,0;          2;         78;      1.523
2020-12-20;         93;         93;100,0;          7;        100;      1.623
2020-12-21;        137;        137;100,0;          5;        142;      1.765
2020-12-22;        182;        182;100,0;          4;        186;      1.951
2020-12-23;        180;        180;100,0;          9;        189;      2.140
2020-12-24;         87;         87;100,0;          3;         90;      2.230
2020-12-25;         82;         82;100,0;          6;         88;      2.318
2020-12-26;        118;        118;100,0;         11;        129;      2.447
2020-12-27;        127;        127;100,0;          7;        134;      2.581
2020-12-28;        107;        107;100,0;          4;        111;      2.692
2020-12-29;        138;        138;100,0;          6;        144;      2.836
2020-12-30;        127;        127;100,0;          5;        132;      2.968
2020-12-31;         75;         76; 98,7;          2;         78;      3.046
2021-01-01;         35;         35;100,0;          0;         35;      3.081
2021-01-02;         50;         50;100,0;          1;         51;      3.132
2021-01-03;         54;         55; 98,2;          0;         55;      3.187
2021-01-04;         49;        120; 40,8;          1;        121;      3.308
2021-01-05;         33;         35; 94,3;          1;         36;      3.344
2021-01-06;         34;         35; 97,1;          2;         37;      3.381
2021-01-07;         35;         35;100,0;          0;         35;      3.416
2021-01-08;         24;         26; 92,3;          0;         26;      3.442
2021-01-09;         10;         10;100,0;          1;         11;      3.453
2021-01-10;         19;         19;100,0;          1;         20;      3.473
2021-01-11;         18;         18;100,0;          2;         20;      3.493
2021-01-12;          8;         11; 72,7;          1;         12;      3.505
2021-01-13;          8;          8;100,0;          3;         11;      3.516
2021-01-14;         10;         27; 37,0;          1;         28;      3.544
2021-01-15;         20;         34; 58,8;          0;         34;      3.578
2021-01-16;         20;         50; 40,0;          0;         50;      3.628
2021-01-17;         14;         33; 42,4;          1;         34;      3.662
2021-01-18;         16;         82; 19,5;          1;         83;      3.745
2021-01-19;         10;         38; 26,3;          1;         39;      3.784
2021-01-20;         17;         58; 29,3;          0;         58;      3.842
2021-01-21;         15;         52; 28,8;          1;         53;      3.895
2021-01-22;         10;         45; 22,2;          0;         45;      3.940
2021-01-23;         13;         13;100,0;          0;         13;      3.953
2021-01-24;         16;         16;100,0;          0;         16;      3.969
2021-01-25;         13;         18; 72,2;          2;         20;      3.989
2021-01-26;          8;          8;100,0;          2;         10;      3.999
2021-01-27;          6;          6;100,0;          0;          6;      4.005
2021-01-28;          5;          5;100,0;          0;          5;      4.010
2021-01-29;          9;          9;100,0;          0;          9;      4.019
2021-01-30;          2;          2;100,0;          0;          2;      4.021
2021-01-31;          6;          6;100,0;          0;          6;      4.027
2021-02-01;          8;      4.837;  0,2;          1;      4.838;      8.865
2021-02-02;          9;      4.649;  0,2;          3;      4.652;     13.517
2021-02-03;         10;      4.867;  0,2;          0;      4.867;     18.384
2021-02-04;          6;      4.505;  0,1;          0;      4.505;     22.889
2021-02-05;          7;      4.361;  0,2;          2;      4.363;     27.252
2021-02-06;         10;      2.588;  0,4;          2;      2.590;     29.842
2021-02-07;         13;      3.022;  0,4;          1;      3.023;     32.865
2021-02-08;         13;      7.008;  0,2;          0;      7.008;     39.873
2021-02-09;          6;      6.096;  0,1;          4;      6.100;     45.973
2021-02-10;         13;      7.076;  0,2;          3;      7.079;     53.052
2021-02-11;         13;      9.142;  0,1;          2;      9.144;     62.196
2021-02-12;          9;      9.196;  0,1;          2;      9.198;     71.394
2021-02-13;         15;      4.836;  0,3;          4;      4.840;     76.234
2021-02-14;         19;      4.802;  0,4;          3;      4.805;     81.039
2021-02-15;         48;     17.166;  0,3;          7;     17.173;     98.212
2021-02-16;         57;     16.930;  0,3;         16;     16.946;    115.158
2021-02-17;         85;     26.130;  0,3;         23;     26.153;    141.311
2021-02-18;         51;     30.057;  0,2;         18;     30.075;    171.386
2021-02-19;         86;     34.146;  0,3;         32;     34.178;    205.564
2021-02-20;         61;     21.648;  0,3;         23;     21.671;    227.235
2021-02-21;         92;     20.232;  0,5;         29;     20.261;    247.496
2021-02-22;         95;     25.768;  0,4;         16;     25.784;    273.280
2021-02-23;         98;     29.561;  0,3;         30;     29.591;    302.871
2021-02-24;         89;     29.776;  0,3;         41;     29.817;    332.688
2021-02-25;         79;     28.440;  0,3;         18;     28.458;    361.146
2021-02-26;        109;     36.309;  0,3;         21;     36.330;    397.476
2021-02-27;         89;     22.520;  0,4;         18;     22.538;    420.014
2021-02-28;        110;     24.375;  0,5;         11;     24.386;    444.400
2021-03-01;         88;     35.390;  0,2;         35;     35.425;    479.825
2021-03-02;        103;     38.269;  0,3;         31;     38.300;    518.125
2021-03-03;        103;     44.067;  0,2;         42;     44.109;    562.234
2021-03-04;        175;     56.288;  0,3;         63;     56.351;    618.585
2021-03-05;        166;     64.573;  0,3;         78;     64.651;    683.236
2021-03-06;        127;     38.487;  0,3;         60;     38.547;    721.783
2021-03-07;        197;     40.332;  0,5;         63;     40.395;    762.178
2021-03-08;        227;     64.375;  0,4;         92;     64.467;    826.645
2021-03-09;        176;     62.928;  0,3;        109;     63.037;    889.682
2021-03-10;        232;     58.108;  0,4;         85;     58.193;    947.875
2021-03-11;        158;     59.175;  0,3;        102;     59.277;  1.007.152
2021-03-12;        158;     60.522;  0,3;         82;     60.604;  1.067.756
2021-03-13;        148;     55.973;  0,3;         73;     56.046;  1.123.802
2021-03-14;        174;     72.996;  0,2;        100;     73.096;  1.196.898
2021-03-15;        250;    110.972;  0,2;        174;    111.146;  1.308.044
2021-03-16;        255;    117.054;  0,2;        173;    117.227;  1.425.271
2021-03-17;        183;    103.738;  0,2;        172;    103.910;  1.529.181
2021-03-18;        209;    124.596;  0,2;        195;    124.791;  1.653.972
2021-03-19;        141;     91.876;  0,2;        163;     92.039;  1.746.011
2021-03-20;        132;     57.285;  0,2;         99;     57.384;  1.803.395
2021-03-21;        198;     89.883;  0,2;        196;     90.079;  1.893.474
2021-03-22;        222;    133.493;  0,2;        242;    133.735;  2.027.209
2021-03-23;        188;    138.521;  0,1;        238;    138.759;  2.165.968
2021-03-24;        185;    120.513;  0,2;        205;    120.718;  2.286.686
2021-03-25;        224;    145.130;  0,2;        259;    145.389;  2.432.075
2021-03-26;        165;    131.455;  0,1;        261;    131.716;  2.563.791
2021-03-27;        148;     65.525;  0,2;        149;     65.674;  2.629.465
2021-03-28;        152;     63.558;  0,2;        132;     63.690;  2.693.155
2021-03-29;        245;    104.964;  0,2;        219;    105.183;  2.798.338
2021-03-30;        226;    113.790;  0,2;        257;    114.047;  2.912.385
2021-03-31;        137;     92.999;  0,1;        162;     93.161;  3.005.546
2021-04-01;        192;    101.644;  0,2;        213;    101.857;  3.107.403
2021-04-02;        187;     95.161;  0,2;        231;     95.392;  3.202.795
2021-04-03;        174;     82.224;  0,2;        213;     82.437;  3.285.232
2021-04-04;        165;     97.413;  0,2;        195;     97.608;  3.382.840
2021-04-05;        266;    192.155;  0,1;        409;    192.564;  3.575.404
2021-04-06;        265;    209.683;  0,1;        479;    210.162;  3.785.566
2021-04-07;        242;    186.889;  0,1;        448;    187.337;  3.972.903
2021-04-08;        255;    230.129;  0,1;        472;    230.601;  4.203.504
2021-04-09;        193;    186.959;  0,1;        453;    187.412;  4.390.916
2021-04-10;        142;     90.871;  0,2;        232;     91.103;  4.482.019
2021-04-11;        202;    159.336;  0,1;        387;    159.723;  4.641.742
2021-04-12;        285;    270.880;  0,1;        661;    271.541;  4.913.283
2021-04-13;        233;    220.893;  0,1;        495;    221.388;  5.134.671
2021-04-14;        232;    206.110;  0,1;        476;    206.586;  5.341.257
2021-04-15;        297;    249.418;  0,1;        591;    250.009;  5.591.266
2021-04-16;        224;    198.891;  0,1;        515;    199.406;  5.790.672
2021-04-17;        148;     75.552;  0,2;        191;     75.743;  5.866.415
2021-04-18;        240;    145.829;  0,2;        387;    146.216;  6.012.631
2021-04-19;        284;    278.964;  0,1;        741;    279.705;  6.292.336
2021-04-20;        279;    250.119;  0,1;        594;    250.713;  6.543.049
2021-04-21;        262;    265.683;  0,1;        692;    266.375;  6.809.424
2021-04-22;        241;    332.331;  0,1;        811;    333.142;  7.142.566
2021-04-23;        216;    294.022;  0,1;        704;    294.726;  7.437.292
2021-04-24;        177;    162.837;  0,1;        450;    163.287;  7.600.579
2021-04-25;        193;    198.022;  0,1;        576;    198.598;  7.799.177
2021-04-26;        354;    363.302;  0,1;      1.008;    364.310;  8.163.487
2021-04-27;        309;    288.588;  0,1;        722;    289.310;  8.452.797
2021-04-28;        284;    290.614;  0,1;        738;    291.352;  8.744.149
2021-04-29;        360;    405.849;  0,1;      1.057;    406.906;  9.151.055
2021-04-30;        234;    223.725;  0,1;        591;    224.316;  9.375.371
2021-05-01;        217;    183.984;  0,1;        524;    184.508;  9.559.879
2021-05-02;        253;    228.247;  0,1;        710;    228.957;  9.788.836
2021-05-03;        336;    361.708;  0,1;      1.108;    362.816; 10.151.652
2021-05-04;        334;    285.775;  0,1;        777;    286.552; 10.438.204
2021-05-05;        282;    320.715;  0,1;        862;    321.577; 10.759.781
I alt;     18.001; 10.735.330;  0,2;     24.451; 10.759.781; 10.759.781
Antal personer;     18.001;  2.546.429;  0,7;      7.063;  2.546.429;  2.546.429
