"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested"
"12. marts";"      44";"     667";" 6,6";"      10";"     677"
"13. marts";"      33";"     706";" 4,7";"       4";"     710"
"14. marts";"      37";"     579";" 6,4";"       4";"     583"
"15. marts";"      45";"     719";" 6,3";"       4";"     723"
"16. marts";"      74";"   1.010";" 7,3";"       6";"   1.016"
"17. marts";"      76";"     935";" 8,1";"      13";"     948"
"18. marts";"      83";"   1.217";" 6,8";"      10";"   1.227"
"19. marts";"     107";"   1.833";" 5,8";"      15";"   1.848"
"20. marts";"     103";"   1.172";" 8,8";"       7";"   1.179"
"21. marts";"      48";"     598";" 8,0";"       5";"     603"
"22. marts";"      62";"     523";"11,9";"       9";"     532"
"23. marts";"     132";"   1.118";"11,8";"       6";"   1.124"
"24. marts";"     139";"   1.118";"12,4";"       5";"   1.123"
"25. marts";"     151";"   1.361";"11,1";"      12";"   1.373"
"26. marts";"     171";"   1.601";"10,7";"      16";"   1.617"
"27. marts";"     217";"   2.096";"10,4";"      14";"   2.110"
"28. marts";"     200";"   1.370";"14,6";"      13";"   1.383"
"29. marts";"     128";"   1.278";"10,0";"      23";"   1.301"
"30. marts";"     313";"   3.191";" 9,8";"      27";"   3.218"
"31. marts";"     255";"   3.188";" 8,0";"      17";"   3.205"
"1. april";"     282";"   3.518";" 8,0";"      37";"   3.555"
"2. april";"     382";"   5.725";" 6,7";"      28";"   5.753"
"3. april";"     473";"   6.565";" 7,2";"      50";"   6.615"
"4. april";"     312";"   3.677";" 8,5";"      20";"   3.697"
"5. april";"     158";"   2.194";" 7,2";"      19";"   2.213"
"6. april";"     424";"   6.519";" 6,5";"      48";"   6.567"
"7. april";"     347";"   6.329";" 5,5";"      54";"   6.383"
"8. april";"     301";"   5.575";" 5,4";"      55";"   5.630"
"9. april";"     140";"   2.515";" 5,6";"      36";"   2.551"
"10. april";"     142";"   2.295";" 6,2";"      30";"   2.325"
"11. april";"     140";"   2.179";" 6,4";"      46";"   2.225"
"12. april";"     157";"   2.104";" 7,5";"      35";"   2.139"
"13. april";"     156";"   2.095";" 7,4";"      54";"   2.149"
"14. april";"     258";"   6.106";" 4,2";"     107";"   6.213"
"15. april";"     199";"   5.538";" 3,6";"      94";"   5.632"
"16. april";"     178";"   5.238";" 3,4";"      89";"   5.327"
"17. april";"     168";"   4.708";" 3,6";"      91";"   4.799"
"18. april";"     106";"   2.240";" 4,7";"      60";"   2.300"
"19. april";"     114";"   1.828";" 6,2";"      56";"   1.884"
"20. april";"     215";"   6.549";" 3,3";"     115";"   6.664"
"21. april";"     202";"   9.671";" 2,1";"     103";"   9.774"
"22. april";"     229";"  11.470";" 2,0";"     134";"  11.604"
"23. april";"     232";"  12.336";" 1,9";"     148";"  12.484"
"24. april";"     165";"  14.691";" 1,1";"     125";"  14.816"
"25. april";"     136";"  12.343";" 1,1";"      86";"  12.429"
"26. april";"     122";"  10.234";" 1,2";"      91";"  10.325"
"27. april";"     219";"  17.179";" 1,3";"     164";"  17.343"
"28. april";"     136";"  16.113";" 0,8";"     144";"  16.257"
"29. april";"     140";"  15.917";" 0,9";"     154";"  16.071"
"30. april";"     149";"  15.800";" 0,9";"     143";"  15.943"
"1. maj";"     152";"  14.316";" 1,1";"     110";"  14.426"
"2. maj";"     117";"  11.062";" 1,1";"      79";"  11.141"
"3. maj";"      78";"   8.894";" 0,9";"      95";"   8.989"
"4. maj";"     124";"  17.591";" 0,7";"     159";"  17.750"
"5. maj";"     123";"  15.605";" 0,8";"     156";"  15.761"
"6. maj";"     107";"  14.129";" 0,8";"     161";"  14.290"
"7. maj";"     123";"  14.160";" 0,9";"     165";"  14.325"
"8. maj";"      69";"   8.264";" 0,8";"     106";"   8.370"
"9. maj";"      66";"   8.169";" 0,8";"      73";"   8.242"
"10. maj";"      60";"   6.621";" 0,9";"      65";"   6.686"
"11. maj";"      79";"  16.211";" 0,5";"     171";"  16.382"
"12. maj";"      58";"  14.607";" 0,4";"     123";"  14.730"
"13. maj";"      69";"  14.285";" 0,5";"     131";"  14.416"
"14. maj";"      64";"  12.632";" 0,5";"      91";"  12.723"
"15. maj";"      68";"  10.409";" 0,7";"      95";"  10.504"
"16. maj";"      12";"   3.994";" 0,3";"      35";"   4.029"
"17. maj";"       0";"       7";" 0,0";"       0";"       7"
"I alt";"  10.927";" 439.879";" 2,5";"   4.473";" 444.352"
"Antal personer";"  10.927";" 388.703";" 2,8";"   2.803";" 388.703"
