"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-03-13";"      33";"     706";" 4,7";"       4";"     710";"   4.814"
"2020-03-14";"      37";"     579";" 6,4";"       4";"     583";"   5.397"
"2020-03-15";"      45";"     719";" 6,3";"       4";"     723";"   6.120"
"2020-03-16";"      74";"   1.010";" 7,3";"       6";"   1.016";"   7.136"
"2020-03-17";"      76";"     935";" 8,1";"      13";"     948";"   8.084"
"2020-03-18";"      83";"   1.216";" 6,8";"      10";"   1.226";"   9.310"
"2020-03-19";"     107";"   1.835";" 5,8";"      15";"   1.850";"  11.160"
"2020-03-20";"     103";"   1.172";" 8,8";"       7";"   1.179";"  12.339"
"2020-03-21";"      48";"     597";" 8,0";"       5";"     602";"  12.941"
"2020-03-22";"      62";"     524";"11,8";"       9";"     533";"  13.474"
"2020-03-23";"     132";"   1.119";"11,8";"       6";"   1.125";"  14.599"
"2020-03-24";"     139";"   1.118";"12,4";"       5";"   1.123";"  15.722"
"2020-03-25";"     151";"   1.360";"11,1";"      12";"   1.372";"  17.094"
"2020-03-26";"     171";"   1.600";"10,7";"      14";"   1.614";"  18.708"
"2020-03-27";"     217";"   2.096";"10,4";"      14";"   2.110";"  20.818"
"2020-03-28";"     200";"   1.371";"14,6";"      13";"   1.384";"  22.202"
"2020-03-29";"     128";"   1.278";"10,0";"      23";"   1.301";"  23.503"
"2020-03-30";"     313";"   3.191";" 9,8";"      27";"   3.218";"  26.721"
"2020-03-31";"     255";"   3.193";" 8,0";"      17";"   3.210";"  29.931"
"2020-04-01";"     282";"   3.520";" 8,0";"      37";"   3.557";"  33.488"
"2020-04-02";"     382";"   5.724";" 6,7";"      28";"   5.752";"  39.240"
"2020-04-03";"     473";"   6.567";" 7,2";"      50";"   6.617";"  45.857"
"2020-04-04";"     312";"   3.677";" 8,5";"      20";"   3.697";"  49.554"
"2020-04-05";"     158";"   2.194";" 7,2";"      19";"   2.213";"  51.767"
"2020-04-06";"     424";"   6.520";" 6,5";"      48";"   6.568";"  58.335"
"2020-04-07";"     347";"   6.330";" 5,5";"      54";"   6.384";"  64.719"
"2020-04-08";"     301";"   5.577";" 5,4";"      55";"   5.632";"  70.351"
"2020-04-09";"     140";"   2.516";" 5,6";"      36";"   2.552";"  72.903"
"2020-04-10";"     142";"   2.296";" 6,2";"      30";"   2.326";"  75.229"
"2020-04-11";"     140";"   2.183";" 6,4";"      46";"   2.229";"  77.458"
"2020-04-12";"     157";"   2.108";" 7,4";"      35";"   2.143";"  79.601"
"2020-04-13";"     156";"   2.095";" 7,4";"      54";"   2.149";"  81.750"
"2020-04-14";"     258";"   6.111";" 4,2";"     107";"   6.218";"  87.968"
"2020-04-15";"     199";"   5.540";" 3,6";"      94";"   5.634";"  93.602"
"2020-04-16";"     178";"   5.243";" 3,4";"      89";"   5.332";"  98.934"
"2020-04-17";"     168";"   4.712";" 3,6";"      91";"   4.803";" 103.737"
"2020-04-18";"     106";"   2.242";" 4,7";"      60";"   2.302";" 106.039"
"2020-04-19";"     114";"   1.829";" 6,2";"      56";"   1.885";" 107.924"
"2020-04-20";"     215";"   6.554";" 3,3";"     115";"   6.669";" 114.593"
"2020-04-21";"     202";"   9.672";" 2,1";"     103";"   9.775";" 124.368"
"2020-04-22";"     229";"  11.472";" 2,0";"     134";"  11.606";" 135.974"
"2020-04-23";"     232";"  12.338";" 1,9";"     148";"  12.486";" 148.460"
"2020-04-24";"     165";"  14.693";" 1,1";"     125";"  14.818";" 163.278"
"2020-04-25";"     136";"  12.346";" 1,1";"      86";"  12.432";" 175.710"
"2020-04-26";"     122";"  10.236";" 1,2";"      91";"  10.327";" 186.037"
"2020-04-27";"     219";"  17.187";" 1,3";"     164";"  17.351";" 203.388"
"2020-04-28";"     136";"  16.124";" 0,8";"     144";"  16.268";" 219.656"
"2020-04-29";"     140";"  15.923";" 0,9";"     154";"  16.077";" 235.733"
"2020-04-30";"     150";"  15.808";" 0,9";"     143";"  15.951";" 251.684"
"2020-05-01";"     152";"  14.329";" 1,1";"     110";"  14.439";" 266.123"
"2020-05-02";"     117";"  11.067";" 1,1";"      79";"  11.146";" 277.269"
"2020-05-03";"      78";"   8.903";" 0,9";"      95";"   8.998";" 286.267"
"2020-05-04";"     124";"  17.620";" 0,7";"     159";"  17.779";" 304.046"
"2020-05-05";"     123";"  15.636";" 0,8";"     156";"  15.792";" 319.838"
"2020-05-06";"     107";"  14.165";" 0,8";"     161";"  14.326";" 334.164"
"2020-05-07";"     124";"  14.202";" 0,9";"     165";"  14.367";" 348.531"
"2020-05-08";"      69";"   8.266";" 0,8";"     106";"   8.372";" 356.903"
"2020-05-09";"      65";"   8.172";" 0,8";"      74";"   8.246";" 365.149"
"2020-05-10";"      60";"   6.621";" 0,9";"      65";"   6.686";" 371.835"
"2020-05-11";"      79";"  16.274";" 0,5";"     172";"  16.446";" 388.281"
"2020-05-12";"      58";"  14.654";" 0,4";"     123";"  14.777";" 403.058"
"2020-05-13";"      71";"  14.613";" 0,5";"     134";"  14.747";" 417.805"
"2020-05-14";"      64";"  12.893";" 0,5";"      94";"  12.987";" 430.792"
"2020-05-15";"      91";"  12.537";" 0,7";"     124";"  12.661";" 443.453"
"2020-05-16";"      35";"   7.631";" 0,5";"      65";"   7.696";" 451.149"
"2020-05-17";"      50";"   7.016";" 0,7";"      53";"   7.069";" 458.218"
"2020-05-18";"      81";"  15.116";" 0,5";"     152";"  15.268";" 473.486"
"2020-05-19";"      63";"  14.797";" 0,4";"     124";"  14.921";" 488.407"
"2020-05-20";"      72";"  14.302";" 0,5";"     143";"  14.445";" 502.852"
"2020-05-21";"      31";"   8.391";" 0,4";"      79";"   8.470";" 511.322"
"2020-05-22";"      73";"  12.189";" 0,6";"     113";"  12.302";" 523.624"
"2020-05-23";"      36";"   8.718";" 0,4";"      64";"   8.782";" 532.406"
"2020-05-24";"      36";"   8.582";" 0,4";"      82";"   8.664";" 541.070"
"2020-05-25";"      52";"  18.141";" 0,3";"     134";"  18.275";" 559.345"
"2020-05-26";"      63";"  15.843";" 0,4";"     101";"  15.944";" 575.289"
"2020-05-27";"      52";"  14.649";" 0,4";"     116";"  14.765";" 590.054"
"2020-05-28";"      39";"  12.955";" 0,3";"     121";"  13.076";" 603.130"
"2020-05-29";"      45";"  11.413";" 0,4";"     107";"  11.520";" 614.650"
"2020-05-30";"      33";"   6.978";" 0,5";"      68";"   7.046";" 621.696"
"2020-05-31";"      22";"   7.511";" 0,3";"      82";"   7.593";" 629.289"
"2020-06-01";"      36";"   8.411";" 0,4";"      81";"   8.492";" 637.781"
"2020-06-02";"      10";"   4.977";" 0,2";"      50";"   5.027";" 642.808"
"2020-06-03";"       0";"      17";" 0,0";"       1";"      18";" 642.826"
"I alt";"  11.771";" 636.617";" 1,8";"   6.209";" 642.826";" 642.826"
"Antal personer";"  11.771";" 542.895";" 2,2";"   3.734";" 542.895";" 542.895"
