Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
550;Tønder;  32.172;   3.213;  36.846;   8.720
561;Esbjerg; 104.887;  11.184; 115.358;   9.695
563;Fanø;   3.108;     282;   3.428;   8.226
573;Varde;  43.250;   3.906;  49.638;   7.869
575;Vejen;  37.443;   3.838;  42.602;   9.009
580;Aabenraa;  51.804;   4.625;  58.594;   7.893
607;Fredericia;  45.992;   4.833;  51.466;   9.391
615;Horsens;  82.076;   9.968;  94.224;  10.579
621;Kolding;  84.972;   8.894;  93.483;   9.514
630;Vejle; 105.092;  11.311; 118.728;   9.527
657;Herning;  78.757;   8.505;  89.115;   9.544
661;Holstebro;  54.196;   5.958;  58.497;  10.185
665;Lemvig;  17.160;   1.597;  19.399;   8.232
671;Struer;  18.787;   1.833;  20.754;   8.832
706;Syddjurs;  36.877;   3.023;  43.526;   6.945
707;Norddjurs;  30.295;   2.300;  36.948;   6.225
710;Favrskov;  42.868;   3.783;  48.864;   7.742
727;Odder;  20.246;   2.223;  23.251;   9.561
730;Randers;  84.677;   8.785;  98.718;   8.899
740;Silkeborg;  84.190;   8.357;  97.111;   8.606
741;Samsø;   2.699;     193;   3.721;   5.187
746;Skanderborg;  56.943;   6.039;  64.238;   9.401
751;Aarhus; 320.511;  43.857; 354.308;  12.378
756;Ikast-Brande;  36.462;   3.826;  41.842;   9.144
760;Ringkøbing-Skjern;  50.532;   4.522;  56.131;   8.056
766;Hedensted;  41.201;   4.059;  47.097;   8.618
773;Morsø;  17.713;   1.906;  20.035;   9.513
779;Skive;  39.508;   4.036;  45.003;   8.968
787;Thisted;  40.386;   3.784;  43.063;   8.787
791;Viborg;  85.003;  10.393;  96.720;  10.745
810;Brønderslev;  33.464;   3.073;  36.150;   8.501
813;Frederikshavn;  55.475;   5.781;  58.827;   9.827
820;Vesthimmerlands;  33.323;   3.560;  36.325;   9.800
825;Læsø;   1.572;      46;   1.767;   2.603
840;Rebild;  26.618;   2.722;  30.645;   8.882
846;Mariagerfjord;  35.705;   3.523;  41.605;   8.468
849;Jammerbugt;  35.404;   3.145;  38.165;   8.241
851;Aalborg; 196.690;  22.592; 220.795;  10.232
860;Hjørring;  59.974;   5.248;  63.815;   8.224
