Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        247
2020-06-16;          0;          0;  0,0;          0;          0;        247
2020-06-17;          0;          0;  0,0;          0;          0;        247
2020-06-18;          0;          0;  0,0;          0;          0;        247
2020-06-19;          0;          0;  0,0;          0;          0;        247
2020-06-20;          0;          0;  0,0;          0;          0;        247
2020-06-21;          0;          0;  0,0;          0;          0;        247
2020-06-22;          0;          0;  0,0;          0;          0;        247
2020-06-23;          0;          0;  0,0;          0;          0;        247
2020-06-24;          0;          0;  0,0;          0;          0;        247
2020-06-25;          0;          0;  0,0;          0;          0;        247
2020-06-26;          0;          0;  0,0;          0;          0;        247
2020-06-27;          0;          0;  0,0;          0;          0;        247
2020-06-28;          0;          0;  0,0;          0;          0;        247
2020-06-29;          0;          0;  0,0;          0;          0;        247
2020-06-30;          0;          0;  0,0;          0;          0;        247
2020-07-01;          0;          0;  0,0;          0;          0;        247
2020-07-02;          0;          0;  0,0;          0;          0;        247
2020-07-03;          0;          0;  0,0;          0;          0;        247
2020-07-04;          0;          0;  0,0;          0;          0;        247
2020-07-05;          0;          0;  0,0;          0;          0;        247
2020-07-06;          0;          0;  0,0;          0;          0;        247
2020-07-07;          0;          0;  0,0;          0;          0;        247
2020-07-08;          0;          0;  0,0;          0;          0;        247
2020-07-09;          0;          0;  0,0;          0;          0;        247
2020-07-10;          0;          0;  0,0;          0;          0;        247
2020-07-11;          0;          0;  0,0;          0;          0;        247
2020-07-12;          0;          0;  0,0;          0;          0;        247
2020-07-13;          0;          0;  0,0;          0;          0;        247
2020-07-14;          0;          0;  0,0;          0;          0;        247
2020-07-15;          0;          0;  0,0;          0;          0;        247
2020-07-16;          0;          0;  0,0;          0;          0;        247
2020-07-17;          0;          0;  0,0;          0;          0;        247
2020-07-18;          0;          0;  0,0;          0;          0;        247
2020-07-19;          0;          0;  0,0;          0;          0;        247
2020-07-20;          0;          0;  0,0;          0;          0;        247
2020-07-21;          0;          0;  0,0;          0;          0;        247
2020-07-22;          0;          0;  0,0;          0;          0;        247
2020-07-23;          0;          0;  0,0;          0;          0;        247
2020-07-24;          0;          0;  0,0;          0;          0;        247
2020-07-25;          0;          0;  0,0;          0;          0;        247
2020-07-26;          0;          0;  0,0;          0;          0;        247
2020-07-27;          0;          0;  0,0;          0;          0;        247
2020-07-28;          0;          0;  0,0;          0;          0;        247
2020-07-29;          0;          0;  0,0;          0;          0;        247
2020-07-30;          0;          0;  0,0;          0;          0;        247
2020-07-31;          0;          0;  0,0;          0;          0;        247
2020-08-01;          0;          0;  0,0;          0;          0;        247
2020-08-02;          0;          0;  0,0;          0;          0;        247
2020-08-03;          0;          0;  0,0;          0;          0;        247
2020-08-04;          0;          0;  0,0;          0;          0;        247
2020-08-05;          0;          0;  0,0;          0;          0;        247
2020-08-06;          0;          0;  0,0;          0;          0;        247
2020-08-07;          0;          0;  0,0;          0;          0;        247
2020-08-08;          0;          0;  0,0;          0;          0;        247
2020-08-09;          0;          0;  0,0;          0;          0;        247
2020-08-10;          0;          0;  0,0;          0;          0;        247
2020-08-11;          0;          0;  0,0;          0;          0;        247
2020-08-12;          0;          0;  0,0;          0;          0;        247
2020-08-13;          0;          0;  0,0;          0;          0;        247
2020-08-14;          0;          0;  0,0;          0;          0;        247
2020-08-15;          0;          0;  0,0;          0;          0;        247
2020-08-16;          0;          0;  0,0;          0;          0;        247
2020-08-17;          0;          0;  0,0;          0;          0;        247
2020-08-18;          0;          0;  0,0;          0;          0;        247
2020-08-19;          0;          0;  0,0;          0;          0;        247
2020-08-20;          0;          0;  0,0;          0;          0;        247
2020-08-21;          0;          0;  0,0;          0;          0;        247
2020-08-22;          0;          0;  0,0;          0;          0;        247
2020-08-23;          0;          0;  0,0;          0;          0;        247
2020-08-24;          0;          0;  0,0;          0;          0;        247
2020-08-25;          0;          0;  0,0;          0;          0;        247
2020-08-26;          0;          0;  0,0;          0;          0;        247
2020-08-27;          0;          0;  0,0;          0;          0;        247
2020-08-28;          0;          0;  0,0;          0;          0;        247
2020-08-29;          0;          0;  0,0;          0;          0;        247
2020-08-30;          0;          0;  0,0;          0;          0;        247
2020-08-31;          0;          0;  0,0;          0;          0;        247
2020-09-01;          0;          0;  0,0;          0;          0;        247
2020-09-02;          0;          0;  0,0;          0;          0;        247
2020-09-03;          0;          0;  0,0;          0;          0;        247
2020-09-04;          0;          0;  0,0;          0;          0;        247
2020-09-05;          0;          0;  0,0;          0;          0;        247
2020-09-06;          0;          0;  0,0;          0;          0;        247
2020-09-07;          0;          0;  0,0;          0;          0;        247
2020-09-08;          0;          0;  0,0;          0;          0;        247
2020-09-09;          0;          0;  0,0;          0;          0;        247
2020-09-10;          0;          0;  0,0;          0;          0;        247
2020-09-11;          0;          0;  0,0;          0;          0;        247
2020-09-12;          0;          0;  0,0;          0;          0;        247
2020-09-13;          0;          0;  0,0;          0;          0;        247
2020-09-14;          0;          0;  0,0;          0;          0;        247
2020-09-15;          0;          0;  0,0;          0;          0;        247
2020-09-16;          0;          0;  0,0;          0;          0;        247
2020-09-17;          0;          0;  0,0;          0;          0;        247
2020-09-18;          0;          0;  0,0;          0;          0;        247
2020-09-19;          0;          0;  0,0;          0;          0;        247
2020-09-20;          0;          0;  0,0;          0;          0;        247
2020-09-21;          0;          0;  0,0;          0;          0;        247
2020-09-22;          0;          0;  0,0;          0;          0;        247
2020-09-23;          0;          0;  0,0;          0;          0;        247
2020-09-24;          0;          0;  0,0;          0;          0;        247
2020-09-25;          0;          0;  0,0;          0;          0;        247
2020-09-26;          0;          0;  0,0;          0;          0;        247
2020-09-27;          0;          0;  0,0;          0;          0;        247
2020-09-28;          0;          0;  0,0;          0;          0;        247
2020-09-29;          0;          0;  0,0;          0;          0;        247
2020-09-30;          0;          0;  0,0;          0;          0;        247
2020-10-01;          0;          0;  0,0;          0;          0;        247
2020-10-02;          0;          0;  0,0;          0;          0;        247
2020-10-03;          0;          0;  0,0;          0;          0;        247
2020-10-04;          0;          0;  0,0;          0;          0;        247
2020-10-05;          0;          0;  0,0;          0;          0;        247
2020-10-06;          0;          0;  0,0;          0;          0;        247
2020-10-07;          0;          0;  0,0;          0;          0;        247
2020-10-08;          0;          0;  0,0;          0;          0;        247
2020-10-09;          0;          0;  0,0;          0;          0;        247
2020-10-10;          0;          0;  0,0;          0;          0;        247
2020-10-11;          0;          0;  0,0;          0;          0;        247
2020-10-12;          0;          0;  0,0;          0;          0;        247
2020-10-13;          0;          0;  0,0;          0;          0;        247
2020-10-14;          0;          0;  0,0;          0;          0;        247
2020-10-15;          0;          0;  0,0;          0;          0;        247
2020-10-16;          0;          0;  0,0;          0;          0;        247
2020-10-17;          0;          0;  0,0;          0;          0;        247
2020-10-18;          0;          0;  0,0;          0;          0;        247
2020-10-19;          0;          0;  0,0;          0;          0;        247
2020-10-20;          0;          0;  0,0;          0;          0;        247
2020-10-21;          0;          0;  0,0;          0;          0;        247
2020-10-22;          0;          0;  0,0;          0;          0;        247
2020-10-23;          0;          0;  0,0;          0;          0;        247
2020-10-24;          0;          0;  0,0;          0;          0;        247
2020-10-25;          0;          0;  0,0;          0;          0;        247
2020-10-26;          0;          0;  0,0;          0;          0;        247
2020-10-27;          0;          0;  0,0;          0;          0;        247
2020-10-28;          1;          1;100,0;          0;          1;        248
2020-10-29;          0;          0;  0,0;          0;          0;        248
2020-10-30;          0;          0;  0,0;          0;          0;        248
2020-10-31;          0;          0;  0,0;          0;          0;        248
2020-11-01;          0;          0;  0,0;          0;          0;        248
2020-11-02;          0;          0;  0,0;          0;          0;        248
2020-11-03;          0;          0;  0,0;          0;          0;        248
2020-11-04;          0;          0;  0,0;          0;          0;        248
2020-11-05;          0;          0;  0,0;          0;          0;        248
2020-11-06;          1;          1;100,0;          0;          1;        249
2020-11-07;          0;          0;  0,0;          0;          0;        249
2020-11-08;          0;          0;  0,0;          0;          0;        249
2020-11-09;          0;          0;  0,0;          0;          0;        249
2020-11-10;          0;          0;  0,0;          0;          0;        249
2020-11-11;          0;          0;  0,0;          0;          0;        249
2020-11-12;          0;          0;  0,0;          0;          0;        249
2020-11-13;          0;          0;  0,0;          0;          0;        249
2020-11-14;          0;          0;  0,0;          0;          0;        249
2020-11-15;          1;          1;100,0;          0;          1;        250
2020-11-16;          0;          0;  0,0;          0;          0;        250
2020-11-17;          0;          0;  0,0;          0;          0;        250
2020-11-18;          0;          0;  0,0;          0;          0;        250
2020-11-19;          0;          0;  0,0;          0;          0;        250
2020-11-20;          0;          0;  0,0;          0;          0;        250
2020-11-21;          0;          0;  0,0;          0;          0;        250
2020-11-22;          0;          0;  0,0;          0;          0;        250
2020-11-23;          0;          0;  0,0;          0;          0;        250
2020-11-24;          1;          1;100,0;          0;          1;        251
2020-11-25;          0;          0;  0,0;          0;          0;        251
2020-11-26;          0;          0;  0,0;          0;          0;        251
2020-11-27;          1;          1;100,0;          0;          1;        252
2020-11-28;          0;          0;  0,0;          0;          0;        252
2020-11-29;          0;          0;  0,0;          0;          0;        252
2020-11-30;          2;          2;100,0;          0;          2;        254
2020-12-01;          1;          1;100,0;          0;          1;        255
2020-12-02;          0;          0;  0,0;          0;          0;        255
2020-12-03;          2;          2;100,0;          0;          2;        257
2020-12-04;          0;          0;  0,0;          0;          0;        257
2020-12-05;          0;          0;  0,0;          0;          0;        257
2020-12-06;          3;         27; 11,1;          0;         27;        284
2020-12-07;          6;         49; 12,2;          0;         49;        333
2020-12-08;          4;          4;100,0;          0;          4;        337
2020-12-09;          7;          8; 87,5;          0;          8;        345
2020-12-10;         31;        479;  6,5;          0;        479;        824
2020-12-11;         54;         54;100,0;          0;         54;        878
2020-12-12;         36;         88; 40,9;          0;         88;        966
2020-12-13;         45;         45;100,0;          1;         46;      1.012
2020-12-14;         54;         63; 85,7;          0;         63;      1.075
2020-12-15;         49;         58; 84,5;          0;         58;      1.133
2020-12-16;         73;        141; 51,8;          0;        141;      1.274
2020-12-17;         78;         85; 91,8;          1;         86;      1.360
2020-12-18;        118;        218; 54,1;          2;        220;      1.580
2020-12-19;         79;         79;100,0;          2;         81;      1.661
2020-12-20;         94;         94;100,0;          7;        101;      1.762
2020-12-21;        143;        143;100,0;          5;        148;      1.910
2020-12-22;        185;        185;100,0;          4;        189;      2.099
2020-12-23;        183;        183;100,0;          9;        192;      2.291
2020-12-24;         88;         88;100,0;          3;         91;      2.382
2020-12-25;         85;         85;100,0;          6;         91;      2.473
2020-12-26;        120;        120;100,0;         11;        131;      2.604
2020-12-27;        127;        127;100,0;          7;        134;      2.738
2020-12-28;        108;        108;100,0;          4;        112;      2.850
2020-12-29;        139;        139;100,0;          6;        145;      2.995
2020-12-30;        132;        132;100,0;          5;        137;      3.132
2020-12-31;         78;         79; 98,7;          2;         81;      3.213
2021-01-01;         35;         35;100,0;          0;         35;      3.248
2021-01-02;         51;         51;100,0;          1;         52;      3.300
2021-01-03;         55;         56; 98,2;          0;         56;      3.356
2021-01-04;         51;        123; 41,5;          1;        124;      3.480
2021-01-05;         34;         36; 94,4;          1;         37;      3.517
2021-01-06;         35;      2.295;  1,5;         17;      2.312;      5.829
2021-01-07;         35;         35;100,0;          0;         35;      5.864
2021-01-08;         24;         26; 92,3;          0;         26;      5.890
2021-01-09;         11;         11;100,0;          1;         12;      5.902
2021-01-10;         19;         19;100,0;          1;         20;      5.922
2021-01-11;         19;         19;100,0;          2;         21;      5.943
2021-01-12;          8;         11; 72,7;          1;         12;      5.955
2021-01-13;         10;         10;100,0;          3;         13;      5.968
2021-01-14;         10;         27; 37,0;          1;         28;      5.996
2021-01-15;         20;         34; 58,8;          0;         34;      6.030
2021-01-16;         20;         50; 40,0;          0;         50;      6.080
2021-01-17;         14;         33; 42,4;          1;         34;      6.114
2021-01-18;         16;         82; 19,5;          1;         83;      6.197
2021-01-19;         10;         38; 26,3;          1;         39;      6.236
2021-01-20;         17;         58; 29,3;          0;         58;      6.294
2021-01-21;         15;         52; 28,8;          1;         53;      6.347
2021-01-22;         10;         45; 22,2;          0;         45;      6.392
2021-01-23;         13;         25; 52,0;          0;         25;      6.417
2021-01-24;         21;      2.993;  0,7;          7;      3.000;      9.417
2021-01-25;         13;         44; 29,5;          2;         46;      9.463
2021-01-26;          8;         11; 72,7;          2;         13;      9.476
2021-01-27;          6;          6;100,0;          0;          6;      9.482
2021-01-28;          5;          5;100,0;          0;          5;      9.487
2021-01-29;          9;          9;100,0;          0;          9;      9.496
2021-01-30;          2;          2;100,0;          0;          2;      9.498
2021-01-31;          6;          6;100,0;          0;          6;      9.504
2021-02-01;          8;      4.927;  0,2;          1;      4.928;     14.432
2021-02-02;          9;      4.732;  0,2;          3;      4.735;     19.167
2021-02-03;         10;      4.962;  0,2;          0;      4.962;     24.129
2021-02-04;          6;      4.570;  0,1;          0;      4.570;     28.699
2021-02-05;          7;      4.431;  0,2;          2;      4.433;     33.132
2021-02-06;         10;      2.643;  0,4;          2;      2.645;     35.777
2021-02-07;         13;      3.063;  0,4;          1;      3.064;     38.841
2021-02-08;         13;      7.144;  0,2;          0;      7.144;     45.985
2021-02-09;          6;      6.220;  0,1;          4;      6.224;     52.209
2021-02-10;         13;      7.212;  0,2;          3;      7.215;     59.424
2021-02-11;         13;      9.325;  0,1;          2;      9.327;     68.751
2021-02-12;          9;      9.346;  0,1;          2;      9.348;     78.099
2021-02-13;         15;      4.902;  0,3;          4;      4.906;     83.005
2021-02-14;         20;      4.854;  0,4;          3;      4.857;     87.862
2021-02-15;         48;     17.441;  0,3;          7;     17.448;    105.310
2021-02-16;         58;     17.241;  0,3;         17;     17.258;    122.568
2021-02-17;         86;     26.518;  0,3;         24;     26.542;    149.110
2021-02-18;         52;     30.457;  0,2;         18;     30.475;    179.585
2021-02-19;         86;     34.614;  0,2;         33;     34.647;    214.232
2021-02-20;         61;     21.930;  0,3;         24;     21.954;    236.186
2021-02-21;         92;     20.538;  0,4;         29;     20.567;    256.753
2021-02-22;         96;     26.262;  0,4;         17;     26.279;    283.032
2021-02-23;         98;     30.103;  0,3;         31;     30.134;    313.166
2021-02-24;         90;     30.245;  0,3;         41;     30.286;    343.452
2021-02-25;         82;     28.886;  0,3;         18;     28.904;    372.356
2021-02-26;        111;     36.922;  0,3;         21;     36.943;    409.299
2021-02-27;         89;     22.882;  0,4;         18;     22.900;    432.199
2021-02-28;        111;     24.785;  0,4;         11;     24.796;    456.995
2021-03-01;         88;     36.146;  0,2;         35;     36.181;    493.176
2021-03-02;        104;     39.083;  0,3;         32;     39.115;    532.291
2021-03-03;        104;     44.966;  0,2;         43;     45.009;    577.300
2021-03-04;        175;     57.226;  0,3;         64;     57.290;    634.590
2021-03-05;        167;     65.697;  0,3;         80;     65.777;    700.367
2021-03-06;        128;     39.019;  0,3;         60;     39.079;    739.446
2021-03-07;        197;     40.992;  0,5;         64;     41.056;    780.502
2021-03-08;        228;     65.446;  0,3;         94;     65.540;    846.042
2021-03-09;        176;     63.829;  0,3;        111;     63.940;    909.982
2021-03-10;        232;     59.147;  0,4;         87;     59.234;    969.216
2021-03-11;        158;     60.139;  0,3;        102;     60.241;  1.029.457
2021-03-12;        159;     61.426;  0,3;         84;     61.510;  1.090.967
2021-03-13;        149;     56.853;  0,3;         73;     56.926;  1.147.893
2021-03-14;        175;     74.377;  0,2;        104;     74.481;  1.222.374
2021-03-15;        252;    112.967;  0,2;        175;    113.142;  1.335.516
2021-03-16;        255;    118.975;  0,2;        174;    119.149;  1.454.665
2021-03-17;        184;    105.540;  0,2;        178;    105.718;  1.560.383
2021-03-18;        210;    126.475;  0,2;        199;    126.674;  1.687.057
2021-03-19;        141;     93.174;  0,2;        166;     93.340;  1.780.397
2021-03-20;        132;     58.146;  0,2;         99;     58.245;  1.838.642
2021-03-21;        199;     91.455;  0,2;        198;     91.653;  1.930.295
2021-03-22;        223;    135.548;  0,2;        247;    135.795;  2.066.090
2021-03-23;        189;    140.600;  0,1;        243;    140.843;  2.206.933
2021-03-24;        187;    122.578;  0,2;        208;    122.786;  2.329.719
2021-03-25;        225;    147.283;  0,2;        263;    147.546;  2.477.265
2021-03-26;        166;    133.252;  0,1;        265;    133.517;  2.610.782
2021-03-27;        149;     66.468;  0,2;        151;     66.619;  2.677.401
2021-03-28;        152;     64.507;  0,2;        135;     64.642;  2.742.043
2021-03-29;        247;    106.475;  0,2;        223;    106.698;  2.848.741
2021-03-30;        226;    115.434;  0,2;        260;    115.694;  2.964.435
2021-03-31;        137;     94.588;  0,1;        165;     94.753;  3.059.188
2021-04-01;        192;    103.181;  0,2;        218;    103.399;  3.162.587
2021-04-02;        187;     96.612;  0,2;        235;     96.847;  3.259.434
2021-04-03;        174;     83.375;  0,2;        217;     83.592;  3.343.026
2021-04-04;        165;     98.941;  0,2;        197;     99.138;  3.442.164
2021-04-05;        267;    195.430;  0,1;        415;    195.845;  3.638.009
2021-04-06;        266;    213.466;  0,1;        486;    213.952;  3.851.961
2021-04-07;        243;    190.141;  0,1;        457;    190.598;  4.042.559
2021-04-08;        256;    233.721;  0,1;        475;    234.196;  4.276.755
2021-04-09;        194;    189.787;  0,1;        459;    190.246;  4.467.001
2021-04-10;        142;     92.369;  0,2;        234;     92.603;  4.559.604
2021-04-11;        202;    162.024;  0,1;        389;    162.413;  4.722.017
2021-04-12;        286;    275.096;  0,1;        668;    275.764;  4.997.781
2021-04-13;        234;    224.364;  0,1;        503;    224.867;  5.222.648
2021-04-14;        232;    209.725;  0,1;        485;    210.210;  5.432.858
2021-04-15;        297;    253.358;  0,1;        593;    253.951;  5.686.809
2021-04-16;        224;    201.813;  0,1;        524;    202.337;  5.889.146
2021-04-17;        149;     76.773;  0,2;        194;     76.967;  5.966.113
2021-04-18;        240;    148.281;  0,2;        391;    148.672;  6.114.785
2021-04-19;        284;    283.162;  0,1;        749;    283.911;  6.398.696
2021-04-20;        279;    254.097;  0,1;        600;    254.697;  6.653.393
2021-04-21;        263;    270.035;  0,1;        699;    270.734;  6.924.127
2021-04-22;        242;    337.630;  0,1;        822;    338.452;  7.262.579
2021-04-23;        216;    298.491;  0,1;        711;    299.202;  7.561.781
2021-04-24;        177;    165.523;  0,1;        458;    165.981;  7.727.762
2021-04-25;        193;    201.365;  0,1;        586;    201.951;  7.929.713
2021-04-26;        356;    368.816;  0,1;      1.017;    369.833;  8.299.546
2021-04-27;        310;    293.145;  0,1;        729;    293.874;  8.593.420
2021-04-28;        288;    295.629;  0,1;        745;    296.374;  8.889.794
2021-04-29;        361;    412.089;  0,1;      1.067;    413.156;  9.302.950
2021-04-30;        236;    227.377;  0,1;        600;    227.977;  9.530.927
2021-05-01;        218;    186.833;  0,1;        527;    187.360;  9.718.287
2021-05-02;        254;    232.030;  0,1;        718;    232.748;  9.951.035
2021-05-03;        342;    367.558;  0,1;      1.121;    368.679; 10.319.714
2021-05-04;        352;    290.590;  0,1;        786;    291.376; 10.611.090
2021-05-05;        319;    328.475;  0,1;        878;    329.353; 10.940.443
2021-05-06;        323;    449.130;  0,1;      1.244;    450.374; 11.390.817
2021-05-07;        346;    408.312;  0,1;      1.049;    409.361; 11.800.178
2021-05-08;        242;    242.822;  0,1;        694;    243.516; 12.043.694
2021-05-09;        272;    271.184;  0,1;        788;    271.972; 12.315.666
2021-05-10;        439;    492.895;  0,1;      1.433;    494.328; 12.809.994
2021-05-11;        451;    394.372;  0,1;      1.036;    395.408; 13.205.402
2021-05-12;        472;    426.541;  0,1;      1.092;    427.633; 13.633.035
2021-05-13;        358;    296.523;  0,1;        862;    297.385; 13.930.420
2021-05-14;        366;    325.017;  0,1;        918;    325.935; 14.256.355
2021-05-15;        311;    264.969;  0,1;        792;    265.761; 14.522.116
2021-05-16;        380;    307.106;  0,1;        918;    308.024; 14.830.140
2021-05-17;        455;    497.105;  0,1;      1.507;    498.612; 15.328.752
2021-05-18;        387;    394.642;  0,1;      1.157;    395.799; 15.724.551
2021-05-19;        359;    392.369;  0,1;      1.164;    393.533; 16.118.084
2021-05-20;        438;    487.411;  0,1;      1.391;    488.802; 16.606.886
2021-05-21;        366;    468.992;  0,1;      1.348;    470.340; 17.077.226
2021-05-22;        280;    264.730;  0,1;        814;    265.544; 17.342.770
2021-05-23;        228;    252.515;  0,1;        789;    253.304; 17.596.074
2021-05-24;        313;    334.010;  0,1;      1.124;    335.134; 17.931.208
2021-05-25;        455;    495.662;  0,1;      1.678;    497.340; 18.428.548
2021-05-26;        397;    358.430;  0,1;      1.121;    359.551; 18.788.099
2021-05-27;        447;    478.578;  0,1;      1.481;    480.059; 19.268.158
2021-05-28;        393;    490.818;  0,1;      1.551;    492.369; 19.760.527
2021-05-29;        292;    222.739;  0,1;        768;    223.507; 19.984.034
2021-05-30;        325;    260.394;  0,1;        875;    261.269; 20.245.303
2021-05-31;        453;    479.361;  0,1;      1.764;    481.125; 20.726.428
2021-06-01;        362;    369.745;  0,1;      1.201;    370.946; 21.097.374
2021-06-02;        350;    347.243;  0,1;      1.164;    348.407; 21.445.781
2021-06-03;        349;    453.184;  0,1;      1.555;    454.739; 21.900.520
2021-06-04;        348;    433.255;  0,1;      1.414;    434.669; 22.335.189
2021-06-05;        239;    212.806;  0,1;        724;    213.530; 22.548.719
2021-06-06;        258;    245.000;  0,1;        955;    245.955; 22.794.674
2021-06-07;        305;    436.833;  0,1;      1.674;    438.507; 23.233.181
2021-06-08;        237;    339.096;  0,1;      1.213;    340.309; 23.573.490
2021-06-09;        220;    306.548;  0,1;      1.107;    307.655; 23.881.145
I alt;     30.414; 23.815.990;  0,1;     65.155; 23.881.145; 23.881.145
Antal personer;     30.414;  3.206.694;  0,9;     12.651;  3.206.694;  3.206.694
