Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
706;Syddjurs;  37.597;   6.206;  43.533;  14.256
707;Norddjurs;  31.134;   5.130;  36.917;  13.896
710;Favrskov;  43.797;   9.520;  48.883;  19.475
727;Odder;  20.619;   3.988;  23.271;  17.137
730;Randers;  86.582;  19.002;  98.760;  19.241
740;Silkeborg;  86.110;  18.841;  97.235;  19.377
741;Samsø;   2.755;     298;   3.710;   8.032
746;Skanderborg;  58.006;  13.716;  64.310;  21.328
751;Aarhus; 325.659;  88.184; 354.098;  24.904
756;Ikast-Brande;  37.113;   7.413;  41.794;  17.737
760;Ringkøbing-Skjern;  51.349;   9.093;  56.135;  16.198
766;Hedensted;  42.000;   8.233;  47.047;  17.500
773;Morsø;  18.062;   3.596;  20.031;  17.952
779;Skive;  40.268;   8.046;  45.024;  17.870
787;Thisted;  40.789;   7.002;  43.052;  16.264
791;Viborg;  86.601;  18.612;  96.661;  19.255
810;Brønderslev;  33.814;   6.525;  36.190;  18.030
813;Frederikshavn;  55.866;  10.241;  58.811;  17.413
820;Vesthimmerlands;  33.777;   7.031;  36.298;  19.370
825;Læsø;   1.590;      92;   1.769;   5.201
840;Rebild;  27.187;   5.717;  30.654;  18.650
846;Mariagerfjord;  36.523;   7.762;  41.602;  18.658
849;Jammerbugt;  35.791;   6.662;  38.140;  17.467
851;Aalborg; 200.105;  45.014; 220.747;  20.392
860;Hjørring;  60.679;  11.984;  63.779;  18.790
