Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-03-25;     151;   1.360;11,1;      12;   1.372;  17.093
2020-03-26;     171;   1.600;10,7;      14;   1.614;  18.707
2020-03-27;     217;   2.096;10,4;      14;   2.110;  20.817
2020-03-28;     200;   1.371;14,6;      13;   1.384;  22.201
2020-03-29;     128;   1.278;10,0;      23;   1.301;  23.502
2020-03-30;     313;   3.191; 9,8;      27;   3.218;  26.720
2020-03-31;     255;   3.193; 8,0;      17;   3.210;  29.930
2020-04-01;     282;   3.520; 8,0;      37;   3.557;  33.487
2020-04-02;     382;   5.724; 6,7;      28;   5.752;  39.239
2020-04-03;     473;   6.567; 7,2;      50;   6.617;  45.856
2020-04-04;     312;   3.677; 8,5;      20;   3.697;  49.553
2020-04-05;     158;   2.194; 7,2;      19;   2.213;  51.766
2020-04-06;     424;   6.520; 6,5;      48;   6.568;  58.334
2020-04-07;     347;   6.330; 5,5;      54;   6.384;  64.718
2020-04-08;     301;   5.577; 5,4;      55;   5.632;  70.350
2020-04-09;     140;   2.516; 5,6;      36;   2.552;  72.902
2020-04-10;     142;   2.296; 6,2;      30;   2.326;  75.228
2020-04-11;     140;   2.183; 6,4;      46;   2.229;  77.457
2020-04-12;     157;   2.108; 7,4;      35;   2.143;  79.600
2020-04-13;     156;   2.095; 7,4;      54;   2.149;  81.749
2020-04-14;     258;   6.111; 4,2;     107;   6.218;  87.967
2020-04-15;     199;   5.540; 3,6;      94;   5.634;  93.601
2020-04-16;     178;   5.243; 3,4;      89;   5.332;  98.933
2020-04-17;     168;   4.712; 3,6;      91;   4.803; 103.736
2020-04-18;     106;   2.242; 4,7;      60;   2.302; 106.038
2020-04-19;     114;   1.830; 6,2;      56;   1.886; 107.924
2020-04-20;     215;   6.554; 3,3;     115;   6.669; 114.593
2020-04-21;     202;   9.672; 2,1;     103;   9.775; 124.368
2020-04-22;     229;  11.472; 2,0;     134;  11.606; 135.974
2020-04-23;     232;  12.338; 1,9;     148;  12.486; 148.460
2020-04-24;     165;  14.694; 1,1;     125;  14.819; 163.279
2020-04-25;     136;  12.346; 1,1;      86;  12.432; 175.711
2020-04-26;     122;  10.236; 1,2;      91;  10.327; 186.038
2020-04-27;     219;  17.187; 1,3;     164;  17.351; 203.389
2020-04-28;     136;  16.124; 0,8;     144;  16.268; 219.657
2020-04-29;     140;  15.923; 0,9;     154;  16.077; 235.734
2020-04-30;     150;  15.808; 0,9;     143;  15.951; 251.685
2020-05-01;     152;  14.329; 1,1;     110;  14.439; 266.124
2020-05-02;     117;  11.067; 1,1;      79;  11.146; 277.270
2020-05-03;      78;   8.903; 0,9;      95;   8.998; 286.268
2020-05-04;     124;  17.621; 0,7;     159;  17.780; 304.048
2020-05-05;     123;  15.636; 0,8;     156;  15.792; 319.840
2020-05-06;     107;  14.165; 0,8;     161;  14.326; 334.166
2020-05-07;     124;  14.202; 0,9;     165;  14.367; 348.533
2020-05-08;      69;   8.266; 0,8;     106;   8.372; 356.905
2020-05-09;      65;   8.172; 0,8;      74;   8.246; 365.151
2020-05-10;      60;   6.621; 0,9;      65;   6.686; 371.837
2020-05-11;      79;  16.274; 0,5;     172;  16.446; 388.283
2020-05-12;      58;  14.654; 0,4;     123;  14.777; 403.060
2020-05-13;      71;  14.615; 0,5;     134;  14.749; 417.809
2020-05-14;      64;  12.893; 0,5;      94;  12.987; 430.796
2020-05-15;      91;  12.537; 0,7;     124;  12.661; 443.457
2020-05-16;      35;   7.631; 0,5;      65;   7.696; 451.153
2020-05-17;      50;   7.016; 0,7;      53;   7.069; 458.222
2020-05-18;      81;  15.117; 0,5;     152;  15.269; 473.491
2020-05-19;      63;  14.798; 0,4;     124;  14.922; 488.413
2020-05-20;      72;  14.304; 0,5;     143;  14.447; 502.860
2020-05-21;      31;   8.391; 0,4;      79;   8.470; 511.330
2020-05-22;      73;  12.189; 0,6;     113;  12.302; 523.632
2020-05-23;      36;   8.718; 0,4;      64;   8.782; 532.414
2020-05-24;      36;   8.582; 0,4;      82;   8.664; 541.078
2020-05-25;      52;  18.150; 0,3;     135;  18.285; 559.363
2020-05-26;      63;  15.857; 0,4;     101;  15.958; 575.321
2020-05-27;      52;  14.656; 0,4;     116;  14.772; 590.093
2020-05-28;      39;  12.970; 0,3;     121;  13.091; 603.184
2020-05-29;      45;  11.437; 0,4;     109;  11.546; 614.730
2020-05-30;      33;   6.979; 0,5;      68;   7.047; 621.777
2020-05-31;      22;   7.534; 0,3;      82;   7.616; 629.393
2020-06-01;      36;   8.519; 0,4;      82;   8.601; 637.994
2020-06-02;      39;  13.224; 0,3;     102;  13.326; 651.320
2020-06-03;      11;   4.511; 0,2;      47;   4.558; 655.878
2020-06-04;       0;      12; 0,0;       0;      12; 655.890
I alt;  11.811; 649.579; 1,8;   6.311; 655.890; 655.890
Antal personer;  11.811; 552.888; 2,1;   3.783; 552.888; 552.888
