Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        195
2020-06-16;          0;          0;  0,0;          0;          0;        195
2020-06-17;          0;          0;  0,0;          0;          0;        195
2020-06-18;          0;          0;  0,0;          0;          0;        195
2020-06-19;          0;          0;  0,0;          0;          0;        195
2020-06-20;          0;          0;  0,0;          0;          0;        195
2020-06-21;          0;          0;  0,0;          0;          0;        195
2020-06-22;          0;          0;  0,0;          0;          0;        195
2020-06-23;          0;          0;  0,0;          0;          0;        195
2020-06-24;          0;          0;  0,0;          0;          0;        195
2020-06-25;          0;          0;  0,0;          0;          0;        195
2020-06-26;          0;          0;  0,0;          0;          0;        195
2020-06-27;          0;          0;  0,0;          0;          0;        195
2020-06-28;          0;          0;  0,0;          0;          0;        195
2020-06-29;          0;          0;  0,0;          0;          0;        195
2020-06-30;          0;          0;  0,0;          0;          0;        195
2020-07-01;          0;          0;  0,0;          0;          0;        195
2020-07-02;          0;          0;  0,0;          0;          0;        195
2020-07-03;          0;          0;  0,0;          0;          0;        195
2020-07-04;          0;          0;  0,0;          0;          0;        195
2020-07-05;          0;          0;  0,0;          0;          0;        195
2020-07-06;          0;          0;  0,0;          0;          0;        195
2020-07-07;          0;          0;  0,0;          0;          0;        195
2020-07-08;          0;          0;  0,0;          0;          0;        195
2020-07-09;          0;          0;  0,0;          0;          0;        195
2020-07-10;          0;          0;  0,0;          0;          0;        195
2020-07-11;          0;          0;  0,0;          0;          0;        195
2020-07-12;          0;          0;  0,0;          0;          0;        195
2020-07-13;          0;          0;  0,0;          0;          0;        195
2020-07-14;          0;          0;  0,0;          0;          0;        195
2020-07-15;          0;          0;  0,0;          0;          0;        195
2020-07-16;          0;          0;  0,0;          0;          0;        195
2020-07-17;          0;          0;  0,0;          0;          0;        195
2020-07-18;          0;          0;  0,0;          0;          0;        195
2020-07-19;          0;          0;  0,0;          0;          0;        195
2020-07-20;          0;          0;  0,0;          0;          0;        195
2020-07-21;          0;          0;  0,0;          0;          0;        195
2020-07-22;          0;          0;  0,0;          0;          0;        195
2020-07-23;          0;          0;  0,0;          0;          0;        195
2020-07-24;          0;          0;  0,0;          0;          0;        195
2020-07-25;          0;          0;  0,0;          0;          0;        195
2020-07-26;          0;          0;  0,0;          0;          0;        195
2020-07-27;          0;          0;  0,0;          0;          0;        195
2020-07-28;          0;          0;  0,0;          0;          0;        195
2020-07-29;          0;          0;  0,0;          0;          0;        195
2020-07-30;          0;          0;  0,0;          0;          0;        195
2020-07-31;          0;          0;  0,0;          0;          0;        195
2020-08-01;          0;          0;  0,0;          0;          0;        195
2020-08-02;          0;          0;  0,0;          0;          0;        195
2020-08-03;          0;          0;  0,0;          0;          0;        195
2020-08-04;          0;          0;  0,0;          0;          0;        195
2020-08-05;          0;          0;  0,0;          0;          0;        195
2020-08-06;          0;          0;  0,0;          0;          0;        195
2020-08-07;          0;          0;  0,0;          0;          0;        195
2020-08-08;          0;          0;  0,0;          0;          0;        195
2020-08-09;          0;          0;  0,0;          0;          0;        195
2020-08-10;          0;          0;  0,0;          0;          0;        195
2020-08-11;          0;          0;  0,0;          0;          0;        195
2020-08-12;          0;          0;  0,0;          0;          0;        195
2020-08-13;          0;          0;  0,0;          0;          0;        195
2020-08-14;          0;          0;  0,0;          0;          0;        195
2020-08-15;          0;          0;  0,0;          0;          0;        195
2020-08-16;          0;          0;  0,0;          0;          0;        195
2020-08-17;          0;          0;  0,0;          0;          0;        195
2020-08-18;          0;          0;  0,0;          0;          0;        195
2020-08-19;          0;          0;  0,0;          0;          0;        195
2020-08-20;          0;          0;  0,0;          0;          0;        195
2020-08-21;          0;          0;  0,0;          0;          0;        195
2020-08-22;          0;          0;  0,0;          0;          0;        195
2020-08-23;          0;          0;  0,0;          0;          0;        195
2020-08-24;          0;          0;  0,0;          0;          0;        195
2020-08-25;          0;          0;  0,0;          0;          0;        195
2020-08-26;          0;          0;  0,0;          0;          0;        195
2020-08-27;          0;          0;  0,0;          0;          0;        195
2020-08-28;          0;          0;  0,0;          0;          0;        195
2020-08-29;          0;          0;  0,0;          0;          0;        195
2020-08-30;          0;          0;  0,0;          0;          0;        195
2020-08-31;          0;          0;  0,0;          0;          0;        195
2020-09-01;          0;          0;  0,0;          0;          0;        195
2020-09-02;          0;          0;  0,0;          0;          0;        195
2020-09-03;          0;          0;  0,0;          0;          0;        195
2020-09-04;          0;          0;  0,0;          0;          0;        195
2020-09-05;          0;          0;  0,0;          0;          0;        195
2020-09-06;          0;          0;  0,0;          0;          0;        195
2020-09-07;          0;          0;  0,0;          0;          0;        195
2020-09-08;          0;          0;  0,0;          0;          0;        195
2020-09-09;          0;          0;  0,0;          0;          0;        195
2020-09-10;          0;          0;  0,0;          0;          0;        195
2020-09-11;          0;          0;  0,0;          0;          0;        195
2020-09-12;          0;          0;  0,0;          0;          0;        195
2020-09-13;          0;          0;  0,0;          0;          0;        195
2020-09-14;          0;          0;  0,0;          0;          0;        195
2020-09-15;          0;          0;  0,0;          0;          0;        195
2020-09-16;          0;          0;  0,0;          0;          0;        195
2020-09-17;          0;          0;  0,0;          0;          0;        195
2020-09-18;          0;          0;  0,0;          0;          0;        195
2020-09-19;          0;          0;  0,0;          0;          0;        195
2020-09-20;          0;          0;  0,0;          0;          0;        195
2020-09-21;          0;          0;  0,0;          0;          0;        195
2020-09-22;          0;          0;  0,0;          0;          0;        195
2020-09-23;          0;          0;  0,0;          0;          0;        195
2020-09-24;          0;          0;  0,0;          0;          0;        195
2020-09-25;          0;          0;  0,0;          0;          0;        195
2020-09-26;          0;          0;  0,0;          0;          0;        195
2020-09-27;          0;          0;  0,0;          0;          0;        195
2020-09-28;          0;          0;  0,0;          0;          0;        195
2020-09-29;          0;          0;  0,0;          0;          0;        195
2020-09-30;          0;          0;  0,0;          0;          0;        195
2020-10-01;          0;          0;  0,0;          0;          0;        195
2020-10-02;          0;          0;  0,0;          0;          0;        195
2020-10-03;          0;          0;  0,0;          0;          0;        195
2020-10-04;          0;          0;  0,0;          0;          0;        195
2020-10-05;          0;          0;  0,0;          0;          0;        195
2020-10-06;          0;          0;  0,0;          0;          0;        195
2020-10-07;          0;          0;  0,0;          0;          0;        195
2020-10-08;          0;          0;  0,0;          0;          0;        195
2020-10-09;          0;          0;  0,0;          0;          0;        195
2020-10-10;          0;          0;  0,0;          0;          0;        195
2020-10-11;          0;          0;  0,0;          0;          0;        195
2020-10-12;          0;          0;  0,0;          0;          0;        195
2020-10-13;          0;          0;  0,0;          0;          0;        195
2020-10-14;          0;          0;  0,0;          0;          0;        195
2020-10-15;          0;          0;  0,0;          0;          0;        195
2020-10-16;          0;          0;  0,0;          0;          0;        195
2020-10-17;          0;          0;  0,0;          0;          0;        195
2020-10-18;          0;          0;  0,0;          0;          0;        195
2020-10-19;          0;          0;  0,0;          0;          0;        195
2020-10-20;          0;          0;  0,0;          0;          0;        195
2020-10-21;          0;          0;  0,0;          0;          0;        195
2020-10-22;          0;          0;  0,0;          0;          0;        195
2020-10-23;          0;          0;  0,0;          0;          0;        195
2020-10-24;          0;          0;  0,0;          0;          0;        195
2020-10-25;          0;          0;  0,0;          0;          0;        195
2020-10-26;          0;          0;  0,0;          0;          0;        195
2020-10-27;          0;          0;  0,0;          0;          0;        195
2020-10-28;          0;          0;  0,0;          0;          0;        195
2020-10-29;          0;          0;  0,0;          0;          0;        195
2020-10-30;          0;          0;  0,0;          0;          0;        195
2020-10-31;          0;          0;  0,0;          0;          0;        195
2020-11-01;          0;          0;  0,0;          0;          0;        195
2020-11-02;          0;          0;  0,0;          0;          0;        195
2020-11-03;          0;          0;  0,0;          0;          0;        195
2020-11-04;          0;          0;  0,0;          0;          0;        195
2020-11-05;          0;          0;  0,0;          0;          0;        195
2020-11-06;          0;          0;  0,0;          0;          0;        195
2020-11-07;          0;          0;  0,0;          0;          0;        195
2020-11-08;          0;          0;  0,0;          0;          0;        195
2020-11-09;          0;          0;  0,0;          0;          0;        195
2020-11-10;          0;          0;  0,0;          0;          0;        195
2020-11-11;          0;          0;  0,0;          0;          0;        195
2020-11-12;          0;          0;  0,0;          0;          0;        195
2020-11-13;          0;          0;  0,0;          0;          0;        195
2020-11-14;          0;          0;  0,0;          0;          0;        195
2020-11-15;          0;          0;  0,0;          0;          0;        195
2020-11-16;          0;          0;  0,0;          0;          0;        195
2020-11-17;          0;          0;  0,0;          0;          0;        195
2020-11-18;          0;          0;  0,0;          0;          0;        195
2020-11-19;          0;          0;  0,0;          0;          0;        195
2020-11-20;          0;          0;  0,0;          0;          0;        195
2020-11-21;          0;          0;  0,0;          0;          0;        195
2020-11-22;          0;          0;  0,0;          0;          0;        195
2020-11-23;          0;          0;  0,0;          0;          0;        195
2020-11-24;          1;          1;100,0;          0;          1;        196
2020-11-25;          0;          0;  0,0;          0;          0;        196
2020-11-26;          0;          0;  0,0;          0;          0;        196
2020-11-27;          0;          0;  0,0;          0;          0;        196
2020-11-28;          0;          0;  0,0;          0;          0;        196
2020-11-29;          0;          0;  0,0;          0;          0;        196
2020-11-30;          2;          2;100,0;          0;          2;        198
2020-12-01;          1;          1;100,0;          0;          1;        199
2020-12-02;          0;          0;  0,0;          0;          0;        199
2020-12-03;          2;          2;100,0;          0;          2;        201
2020-12-04;          0;          0;  0,0;          0;          0;        201
2020-12-05;          0;          0;  0,0;          0;          0;        201
2020-12-06;          3;         27; 11,1;          0;         27;        228
2020-12-07;          6;         48; 12,5;          0;         48;        276
2020-12-08;          4;          4;100,0;          0;          4;        280
2020-12-09;          3;          3;100,0;          0;          3;        283
2020-12-10;         31;        476;  6,5;          0;        476;        759
2020-12-11;         51;         51;100,0;          0;         51;        810
2020-12-12;         36;         88; 40,9;          0;         88;        898
2020-12-13;         41;         41;100,0;          1;         42;        940
2020-12-14;         54;         63; 85,7;          0;         63;      1.003
2020-12-15;         46;         55; 83,6;          0;         55;      1.058
2020-12-16;         72;        140; 51,4;          0;        140;      1.198
2020-12-17;         72;         79; 91,1;          1;         80;      1.278
2020-12-18;        113;        209; 54,1;          2;        211;      1.489
2020-12-19;         76;         76;100,0;          2;         78;      1.567
2020-12-20;         93;         93;100,0;          7;        100;      1.667
2020-12-21;        138;        138;100,0;          5;        143;      1.810
2020-12-22;        182;        182;100,0;          4;        186;      1.996
2020-12-23;        180;        180;100,0;          9;        189;      2.185
2020-12-24;         87;         87;100,0;          3;         90;      2.275
2020-12-25;         82;         82;100,0;          6;         88;      2.363
2020-12-26;        119;        119;100,0;         11;        130;      2.493
2020-12-27;        127;        127;100,0;          7;        134;      2.627
2020-12-28;        108;        108;100,0;          4;        112;      2.739
2020-12-29;        138;        138;100,0;          6;        144;      2.883
2020-12-30;        129;        129;100,0;          5;        134;      3.017
2020-12-31;         75;         76; 98,7;          2;         78;      3.095
2021-01-01;         35;         35;100,0;          0;         35;      3.130
2021-01-02;         50;         50;100,0;          1;         51;      3.181
2021-01-03;         55;         56; 98,2;          0;         56;      3.237
2021-01-04;         49;        120; 40,8;          1;        121;      3.358
2021-01-05;         33;         35; 94,3;          1;         36;      3.394
2021-01-06;         34;         35; 97,1;          2;         37;      3.431
2021-01-07;         35;         35;100,0;          0;         35;      3.466
2021-01-08;         24;         26; 92,3;          0;         26;      3.492
2021-01-09;         10;         10;100,0;          1;         11;      3.503
2021-01-10;         19;         19;100,0;          1;         20;      3.523
2021-01-11;         18;         18;100,0;          2;         20;      3.543
2021-01-12;          8;         11; 72,7;          1;         12;      3.555
2021-01-13;          8;          8;100,0;          3;         11;      3.566
2021-01-14;         10;         27; 37,0;          1;         28;      3.594
2021-01-15;         20;         34; 58,8;          0;         34;      3.628
2021-01-16;         20;         50; 40,0;          0;         50;      3.678
2021-01-17;         14;         33; 42,4;          1;         34;      3.712
2021-01-18;         16;         82; 19,5;          1;         83;      3.795
2021-01-19;         10;         38; 26,3;          1;         39;      3.834
2021-01-20;         17;         58; 29,3;          0;         58;      3.892
2021-01-21;         15;         52; 28,8;          1;         53;      3.945
2021-01-22;         10;         45; 22,2;          0;         45;      3.990
2021-01-23;         13;         13;100,0;          0;         13;      4.003
2021-01-24;         16;         16;100,0;          0;         16;      4.019
2021-01-25;         13;         18; 72,2;          2;         20;      4.039
2021-01-26;          8;          8;100,0;          2;         10;      4.049
2021-01-27;          6;          6;100,0;          0;          6;      4.055
2021-01-28;          5;          5;100,0;          0;          5;      4.060
2021-01-29;          9;          9;100,0;          0;          9;      4.069
2021-01-30;          2;          2;100,0;          0;          2;      4.071
2021-01-31;          6;          6;100,0;          0;          6;      4.077
2021-02-01;          8;      4.853;  0,2;          1;      4.854;      8.931
2021-02-02;          9;      4.663;  0,2;          3;      4.666;     13.597
2021-02-03;         10;      4.888;  0,2;          0;      4.888;     18.485
2021-02-04;          6;      4.518;  0,1;          0;      4.518;     23.003
2021-02-05;          7;      4.373;  0,2;          2;      4.375;     27.378
2021-02-06;         10;      2.593;  0,4;          2;      2.595;     29.973
2021-02-07;         13;      3.032;  0,4;          1;      3.033;     33.006
2021-02-08;         13;      7.030;  0,2;          0;      7.030;     40.036
2021-02-09;          6;      6.111;  0,1;          4;      6.115;     46.151
2021-02-10;         13;      7.098;  0,2;          3;      7.101;     53.252
2021-02-11;         13;      9.172;  0,1;          2;      9.174;     62.426
2021-02-12;          9;      9.211;  0,1;          2;      9.213;     71.639
2021-02-13;         15;      4.848;  0,3;          4;      4.852;     76.491
2021-02-14;         19;      4.808;  0,4;          3;      4.811;     81.302
2021-02-15;         48;     17.206;  0,3;          7;     17.213;     98.515
2021-02-16;         58;     16.977;  0,3;         16;     16.993;    115.508
2021-02-17;         85;     26.196;  0,3;         24;     26.220;    141.728
2021-02-18;         51;     30.128;  0,2;         18;     30.146;    171.874
2021-02-19;         86;     34.234;  0,3;         32;     34.266;    206.140
2021-02-20;         61;     21.696;  0,3;         23;     21.719;    227.859
2021-02-21;         92;     20.276;  0,5;         29;     20.305;    248.164
2021-02-22;         95;     25.832;  0,4;         16;     25.848;    274.012
2021-02-23;         98;     29.638;  0,3;         30;     29.668;    303.680
2021-02-24;         89;     29.852;  0,3;         41;     29.893;    333.573
2021-02-25;         79;     28.504;  0,3;         18;     28.522;    362.095
2021-02-26;        109;     36.397;  0,3;         21;     36.418;    398.513
2021-02-27;         89;     22.580;  0,4;         18;     22.598;    421.111
2021-02-28;        110;     24.434;  0,5;         11;     24.445;    445.556
2021-03-01;         88;     35.492;  0,2;         35;     35.527;    481.083
2021-03-02;        103;     38.369;  0,3;         31;     38.400;    519.483
2021-03-03;        104;     44.182;  0,2;         42;     44.224;    563.707
2021-03-04;        175;     56.443;  0,3;         63;     56.506;    620.213
2021-03-05;        167;     64.726;  0,3;         78;     64.804;    685.017
2021-03-06;        127;     38.572;  0,3;         60;     38.632;    723.649
2021-03-07;        197;     40.432;  0,5;         64;     40.496;    764.145
2021-03-08;        227;     64.544;  0,4;         92;     64.636;    828.781
2021-03-09;        176;     63.054;  0,3;        109;     63.163;    891.944
2021-03-10;        232;     58.280;  0,4;         86;     58.366;    950.310
2021-03-11;        158;     59.309;  0,3;        102;     59.411;  1.009.721
2021-03-12;        158;     60.647;  0,3;         82;     60.729;  1.070.450
2021-03-13;        148;     56.103;  0,3;         73;     56.176;  1.126.626
2021-03-14;        174;     73.225;  0,2;        100;     73.325;  1.199.951
2021-03-15;        251;    111.261;  0,2;        174;    111.435;  1.311.386
2021-03-16;        255;    117.336;  0,2;        174;    117.510;  1.428.896
2021-03-17;        183;    104.019;  0,2;        173;    104.192;  1.533.088
2021-03-18;        209;    124.885;  0,2;        195;    125.080;  1.658.168
2021-03-19;        141;     92.072;  0,2;        163;     92.235;  1.750.403
2021-03-20;        132;     57.393;  0,2;         99;     57.492;  1.807.895
2021-03-21;        198;     90.115;  0,2;        196;     90.311;  1.898.206
2021-03-22;        222;    133.785;  0,2;        242;    134.027;  2.032.233
2021-03-23;        188;    138.831;  0,1;        240;    139.071;  2.171.304
2021-03-24;        186;    120.826;  0,2;        206;    121.032;  2.292.336
2021-03-25;        224;    145.462;  0,2;        260;    145.722;  2.438.058
2021-03-26;        165;    131.729;  0,1;        261;    131.990;  2.570.048
2021-03-27;        148;     65.671;  0,2;        149;     65.820;  2.635.868
2021-03-28;        152;     63.716;  0,2;        132;     63.848;  2.699.716
2021-03-29;        245;    105.226;  0,2;        219;    105.445;  2.805.161
2021-03-30;        226;    114.059;  0,2;        257;    114.316;  2.919.477
2021-03-31;        137;     93.235;  0,1;        162;     93.397;  3.012.874
2021-04-01;        192;    101.882;  0,2;        213;    102.095;  3.114.969
2021-04-02;        187;     95.395;  0,2;        232;     95.627;  3.210.596
2021-04-03;        174;     82.420;  0,2;        213;     82.633;  3.293.229
2021-04-04;        165;     97.678;  0,2;        195;     97.873;  3.391.102
2021-04-05;        267;    192.660;  0,1;        410;    193.070;  3.584.172
2021-04-06;        265;    210.216;  0,1;        479;    210.695;  3.794.867
2021-04-07;        243;    187.393;  0,1;        448;    187.841;  3.982.708
2021-04-08;        256;    230.683;  0,1;        472;    231.155;  4.213.863
2021-04-09;        194;    187.344;  0,1;        454;    187.798;  4.401.661
2021-04-10;        142;     91.097;  0,2;        232;     91.329;  4.492.990
2021-04-11;        202;    159.757;  0,1;        387;    160.144;  4.653.134
2021-04-12;        285;    271.654;  0,1;        663;    272.317;  4.925.451
2021-04-13;        233;    221.393;  0,1;        497;    221.890;  5.147.341
2021-04-14;        232;    206.606;  0,1;        478;    207.084;  5.354.425
2021-04-15;        297;    249.945;  0,1;        591;    250.536;  5.604.961
2021-04-16;        224;    199.414;  0,1;        517;    199.931;  5.804.892
2021-04-17;        149;     75.737;  0,2;        191;     75.928;  5.880.820
2021-04-18;        240;    146.223;  0,2;        387;    146.610;  6.027.430
2021-04-19;        284;    279.616;  0,1;        741;    280.357;  6.307.787
2021-04-20;        279;    250.821;  0,1;        595;    251.416;  6.559.203
2021-04-21;        263;    266.339;  0,1;        693;    267.032;  6.826.235
2021-04-22;        241;    333.098;  0,1;        813;    333.911;  7.160.146
2021-04-23;        216;    294.702;  0,1;        705;    295.407;  7.455.553
2021-04-24;        177;    163.276;  0,1;        450;    163.726;  7.619.279
2021-04-25;        193;    198.558;  0,1;        577;    199.135;  7.818.414
2021-04-26;        355;    364.120;  0,1;      1.009;    365.129;  8.183.543
2021-04-27;        309;    289.256;  0,1;        723;    289.979;  8.473.522
2021-04-28;        287;    291.304;  0,1;        739;    292.043;  8.765.565
2021-04-29;        361;    406.789;  0,1;      1.057;    407.846;  9.173.411
2021-04-30;        234;    224.325;  0,1;        592;    224.917;  9.398.328
2021-05-01;        217;    184.469;  0,1;        526;    184.995;  9.583.323
2021-05-02;        254;    228.919;  0,1;        711;    229.630;  9.812.953
2021-05-03;        340;    362.668;  0,1;      1.110;    363.778; 10.176.731
2021-05-04;        352;    286.710;  0,1;        779;    287.489; 10.464.220
2021-05-05;        320;    323.803;  0,1;        871;    324.674; 10.788.894
2021-05-06;        320;    442.895;  0,1;      1.227;    444.122; 11.233.016
2021-05-07;        341;    402.374;  0,1;      1.040;    403.414; 11.636.430
2021-05-08;        240;    239.129;  0,1;        686;    239.815; 11.876.245
2021-05-09;        261;    266.947;  0,1;        780;    267.727; 12.143.972
2021-05-10;        387;    481.390;  0,1;      1.403;    482.793; 12.626.765
I alt;     19.637; 12.597.132;  0,2;     29.633; 12.626.765; 12.626.765
Antal personer;     19.637;  2.707.608;  0,7;      7.910;  2.707.608;  2.707.608
