Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
741;Samsø;   2.932;   1.000;   3.706;  26.983
746;Skanderborg;  59.489;  31.848;  64.410;  49.446
751;Aarhus; 330.593; 171.979; 354.295;  48.541
756;Ikast-Brande;  38.209;  19.650;  41.836;  46.969
760;Ringkøbing-Skjern;  52.226;  25.321;  56.189;  45.064
766;Hedensted;  43.185;  21.627;  47.082;  45.935
773;Morsø;  18.468;   9.485;  20.044;  47.321
779;Skive;  41.372;  20.943;  44.971;  46.570
787;Thisted;  41.268;  19.280;  43.027;  44.809
791;Viborg;  88.921;  46.234;  96.685;  47.819
810;Brønderslev;  34.392;  17.766;  36.253;  49.006
813;Frederikshavn;  56.494;  26.951;  58.752;  45.872
820;Vesthimmerlands;  34.314;  17.308;  36.228;  47.775
825;Læsø;   1.633;     407;   1.781;  22.852
840;Rebild;  28.011;  15.162;  30.677;  49.425
846;Mariagerfjord;  37.646;  19.374;  41.617;  46.553
849;Jammerbugt;  36.262;  17.642;  38.108;  46.295
851;Aalborg; 205.380; 107.397; 220.747;  48.652
860;Hjørring;  61.408;  30.594;  63.718;  48.015
