Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
773;Morsø;  17.272;   1.047;  20.062;   5.219
779;Skive;  38.262;   1.646;  45.032;   3.655
787;Thisted;  39.981;   2.476;  43.092;   5.746
791;Viborg;  81.678;   3.831;  96.669;   3.963
810;Brønderslev;  33.082;   1.911;  36.140;   5.288
813;Frederikshavn;  54.898;   3.397;  58.837;   5.774
820;Vesthimmerlands;  32.589;   1.824;  36.325;   5.021
825;Læsø;   1.551;      29;   1.772;   1.637
840;Rebild;  25.779;   1.465;  30.600;   4.788
846;Mariagerfjord;  34.830;   2.156;  41.617;   5.181
849;Jammerbugt;  34.888;   1.913;  38.172;   5.012
851;Aalborg; 192.841;  14.752; 220.847;   6.680
860;Hjørring;  59.227;   2.924;  63.838;   4.580
