Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-03-25;     151;   1.360;11,1;      12;   1.372;  17.092
2020-03-26;     171;   1.600;10,7;      14;   1.614;  18.706
2020-03-27;     217;   2.096;10,4;      14;   2.110;  20.816
2020-03-28;     200;   1.370;14,6;      13;   1.383;  22.199
2020-03-29;     128;   1.278;10,0;      23;   1.301;  23.500
2020-03-30;     313;   3.191; 9,8;      27;   3.218;  26.718
2020-03-31;     255;   3.193; 8,0;      17;   3.210;  29.928
2020-04-01;     282;   3.520; 8,0;      37;   3.557;  33.485
2020-04-02;     382;   5.724; 6,7;      28;   5.752;  39.237
2020-04-03;     473;   6.567; 7,2;      50;   6.617;  45.854
2020-04-04;     312;   3.677; 8,5;      20;   3.697;  49.551
2020-04-05;     158;   2.194; 7,2;      19;   2.213;  51.764
2020-04-06;     424;   6.520; 6,5;      48;   6.568;  58.332
2020-04-07;     347;   6.330; 5,5;      54;   6.384;  64.716
2020-04-08;     301;   5.577; 5,4;      55;   5.632;  70.348
2020-04-09;     140;   2.516; 5,6;      36;   2.552;  72.900
2020-04-10;     142;   2.296; 6,2;      30;   2.326;  75.226
2020-04-11;     140;   2.183; 6,4;      46;   2.229;  77.455
2020-04-12;     157;   2.108; 7,4;      35;   2.143;  79.598
2020-04-13;     156;   2.095; 7,4;      54;   2.149;  81.747
2020-04-14;     258;   6.111; 4,2;     107;   6.218;  87.965
2020-04-15;     199;   5.540; 3,6;      94;   5.634;  93.599
2020-04-16;     178;   5.243; 3,4;      89;   5.332;  98.931
2020-04-17;     168;   4.712; 3,6;      91;   4.803; 103.734
2020-04-18;     106;   2.242; 4,7;      60;   2.302; 106.036
2020-04-19;     114;   1.830; 6,2;      56;   1.886; 107.922
2020-04-20;     215;   6.554; 3,3;     115;   6.669; 114.591
2020-04-21;     202;   9.672; 2,1;     103;   9.775; 124.366
2020-04-22;     229;  11.471; 2,0;     134;  11.605; 135.971
2020-04-23;     232;  12.338; 1,9;     148;  12.486; 148.457
2020-04-24;     165;  14.694; 1,1;     125;  14.819; 163.276
2020-04-25;     136;  12.346; 1,1;      86;  12.432; 175.708
2020-04-26;     122;  10.236; 1,2;      91;  10.327; 186.035
2020-04-27;     219;  17.187; 1,3;     164;  17.351; 203.386
2020-04-28;     136;  16.123; 0,8;     144;  16.267; 219.653
2020-04-29;     140;  15.923; 0,9;     154;  16.077; 235.730
2020-04-30;     150;  15.808; 0,9;     143;  15.951; 251.681
2020-05-01;     152;  14.329; 1,1;     110;  14.439; 266.120
2020-05-02;     117;  11.067; 1,1;      79;  11.146; 277.266
2020-05-03;      78;   8.903; 0,9;      95;   8.998; 286.264
2020-05-04;     124;  17.622; 0,7;     159;  17.781; 304.045
2020-05-05;     123;  15.638; 0,8;     156;  15.794; 319.839
2020-05-06;     107;  14.168; 0,8;     161;  14.329; 334.168
2020-05-07;     124;  14.205; 0,9;     165;  14.370; 348.538
2020-05-08;      69;   8.267; 0,8;     106;   8.373; 356.911
2020-05-09;      65;   8.172; 0,8;      74;   8.246; 365.157
2020-05-10;      60;   6.621; 0,9;      65;   6.686; 371.843
2020-05-11;      79;  16.274; 0,5;     172;  16.446; 388.289
2020-05-12;      58;  14.655; 0,4;     123;  14.778; 403.067
2020-05-13;      71;  14.619; 0,5;     134;  14.753; 417.820
2020-05-14;      64;  12.897; 0,5;      94;  12.991; 430.811
2020-05-15;      91;  12.541; 0,7;     124;  12.665; 443.476
2020-05-16;      35;   7.632; 0,5;      65;   7.697; 451.173
2020-05-17;      50;   7.016; 0,7;      53;   7.069; 458.242
2020-05-18;      81;  15.120; 0,5;     152;  15.272; 473.514
2020-05-19;      63;  14.801; 0,4;     124;  14.925; 488.439
2020-05-20;      72;  14.309; 0,5;     143;  14.452; 502.891
2020-05-21;      31;   8.391; 0,4;      79;   8.470; 511.361
2020-05-22;      73;  12.189; 0,6;     113;  12.302; 523.663
2020-05-23;      36;   8.718; 0,4;      64;   8.782; 532.445
2020-05-24;      36;   8.582; 0,4;      82;   8.664; 541.109
2020-05-25;      52;  18.153; 0,3;     135;  18.288; 559.397
2020-05-26;      63;  15.860; 0,4;     101;  15.961; 575.358
2020-05-27;      52;  14.663; 0,4;     116;  14.779; 590.137
2020-05-28;      39;  13.038; 0,3;     122;  13.160; 603.297
2020-05-29;      46;  11.653; 0,4;     121;  11.774; 615.071
2020-05-30;      33;   7.108; 0,5;      69;   7.177; 622.248
2020-05-31;      22;   7.550; 0,3;      82;   7.632; 629.880
2020-06-01;      36;   8.638; 0,4;      82;   8.720; 638.600
2020-06-02;      56;  15.382; 0,4;     126;  15.508; 654.108
2020-06-03;      53;  13.118; 0,4;     118;  13.236; 667.344
2020-06-04;      41;  11.702; 0,4;     101;  11.803; 679.147
2020-06-05;      35;   9.336; 0,4;      93;   9.429; 688.576
2020-06-06;      10;   7.365; 0,1;      71;   7.436; 696.012
2020-06-07;       6;   3.089; 0,2;      27;   3.116; 699.128
2020-06-08;       0;       7; 0,0;       0;       7; 699.135
I alt;  11.962; 692.423; 1,7;   6.712; 699.135; 699.135
Antal personer;  11.962; 585.024; 2,0;   3.963; 585.024; 585.024
