Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        197
2020-06-16;          0;          0;  0,0;          0;          0;        197
2020-06-17;          0;          0;  0,0;          0;          0;        197
2020-06-18;          0;          0;  0,0;          0;          0;        197
2020-06-19;          0;          0;  0,0;          0;          0;        197
2020-06-20;          0;          0;  0,0;          0;          0;        197
2020-06-21;          0;          0;  0,0;          0;          0;        197
2020-06-22;          0;          0;  0,0;          0;          0;        197
2020-06-23;          0;          0;  0,0;          0;          0;        197
2020-06-24;          0;          0;  0,0;          0;          0;        197
2020-06-25;          0;          0;  0,0;          0;          0;        197
2020-06-26;          0;          0;  0,0;          0;          0;        197
2020-06-27;          0;          0;  0,0;          0;          0;        197
2020-06-28;          0;          0;  0,0;          0;          0;        197
2020-06-29;          0;          0;  0,0;          0;          0;        197
2020-06-30;          0;          0;  0,0;          0;          0;        197
2020-07-01;          0;          0;  0,0;          0;          0;        197
2020-07-02;          0;          0;  0,0;          0;          0;        197
2020-07-03;          0;          0;  0,0;          0;          0;        197
2020-07-04;          0;          0;  0,0;          0;          0;        197
2020-07-05;          0;          0;  0,0;          0;          0;        197
2020-07-06;          0;          0;  0,0;          0;          0;        197
2020-07-07;          0;          0;  0,0;          0;          0;        197
2020-07-08;          0;          0;  0,0;          0;          0;        197
2020-07-09;          0;          0;  0,0;          0;          0;        197
2020-07-10;          0;          0;  0,0;          0;          0;        197
2020-07-11;          0;          0;  0,0;          0;          0;        197
2020-07-12;          0;          0;  0,0;          0;          0;        197
2020-07-13;          0;          0;  0,0;          0;          0;        197
2020-07-14;          0;          0;  0,0;          0;          0;        197
2020-07-15;          0;          0;  0,0;          0;          0;        197
2020-07-16;          0;          0;  0,0;          0;          0;        197
2020-07-17;          0;          0;  0,0;          0;          0;        197
2020-07-18;          0;          0;  0,0;          0;          0;        197
2020-07-19;          0;          0;  0,0;          0;          0;        197
2020-07-20;          0;          0;  0,0;          0;          0;        197
2020-07-21;          0;          0;  0,0;          0;          0;        197
2020-07-22;          0;          0;  0,0;          0;          0;        197
2020-07-23;          0;          0;  0,0;          0;          0;        197
2020-07-24;          0;          0;  0,0;          0;          0;        197
2020-07-25;          0;          0;  0,0;          0;          0;        197
2020-07-26;          0;          0;  0,0;          0;          0;        197
2020-07-27;          0;          0;  0,0;          0;          0;        197
2020-07-28;          0;          0;  0,0;          0;          0;        197
2020-07-29;          0;          0;  0,0;          0;          0;        197
2020-07-30;          0;          0;  0,0;          0;          0;        197
2020-07-31;          0;          0;  0,0;          0;          0;        197
2020-08-01;          0;          0;  0,0;          0;          0;        197
2020-08-02;          0;          0;  0,0;          0;          0;        197
2020-08-03;          0;          0;  0,0;          0;          0;        197
2020-08-04;          0;          0;  0,0;          0;          0;        197
2020-08-05;          0;          0;  0,0;          0;          0;        197
2020-08-06;          0;          0;  0,0;          0;          0;        197
2020-08-07;          0;          0;  0,0;          0;          0;        197
2020-08-08;          0;          0;  0,0;          0;          0;        197
2020-08-09;          0;          0;  0,0;          0;          0;        197
2020-08-10;          0;          0;  0,0;          0;          0;        197
2020-08-11;          0;          0;  0,0;          0;          0;        197
2020-08-12;          0;          0;  0,0;          0;          0;        197
2020-08-13;          0;          0;  0,0;          0;          0;        197
2020-08-14;          0;          0;  0,0;          0;          0;        197
2020-08-15;          0;          0;  0,0;          0;          0;        197
2020-08-16;          0;          0;  0,0;          0;          0;        197
2020-08-17;          0;          0;  0,0;          0;          0;        197
2020-08-18;          0;          0;  0,0;          0;          0;        197
2020-08-19;          0;          0;  0,0;          0;          0;        197
2020-08-20;          0;          0;  0,0;          0;          0;        197
2020-08-21;          0;          0;  0,0;          0;          0;        197
2020-08-22;          0;          0;  0,0;          0;          0;        197
2020-08-23;          0;          0;  0,0;          0;          0;        197
2020-08-24;          0;          0;  0,0;          0;          0;        197
2020-08-25;          0;          0;  0,0;          0;          0;        197
2020-08-26;          0;          0;  0,0;          0;          0;        197
2020-08-27;          0;          0;  0,0;          0;          0;        197
2020-08-28;          0;          0;  0,0;          0;          0;        197
2020-08-29;          0;          0;  0,0;          0;          0;        197
2020-08-30;          0;          0;  0,0;          0;          0;        197
2020-08-31;          0;          0;  0,0;          0;          0;        197
2020-09-01;          0;          0;  0,0;          0;          0;        197
2020-09-02;          0;          0;  0,0;          0;          0;        197
2020-09-03;          0;          0;  0,0;          0;          0;        197
2020-09-04;          0;          0;  0,0;          0;          0;        197
2020-09-05;          0;          0;  0,0;          0;          0;        197
2020-09-06;          0;          0;  0,0;          0;          0;        197
2020-09-07;          0;          0;  0,0;          0;          0;        197
2020-09-08;          0;          0;  0,0;          0;          0;        197
2020-09-09;          0;          0;  0,0;          0;          0;        197
2020-09-10;          0;          0;  0,0;          0;          0;        197
2020-09-11;          0;          0;  0,0;          0;          0;        197
2020-09-12;          0;          0;  0,0;          0;          0;        197
2020-09-13;          0;          0;  0,0;          0;          0;        197
2020-09-14;          0;          0;  0,0;          0;          0;        197
2020-09-15;          0;          0;  0,0;          0;          0;        197
2020-09-16;          0;          0;  0,0;          0;          0;        197
2020-09-17;          0;          0;  0,0;          0;          0;        197
2020-09-18;          0;          0;  0,0;          0;          0;        197
2020-09-19;          0;          0;  0,0;          0;          0;        197
2020-09-20;          0;          0;  0,0;          0;          0;        197
2020-09-21;          0;          0;  0,0;          0;          0;        197
2020-09-22;          0;          0;  0,0;          0;          0;        197
2020-09-23;          0;          0;  0,0;          0;          0;        197
2020-09-24;          0;          0;  0,0;          0;          0;        197
2020-09-25;          0;          0;  0,0;          0;          0;        197
2020-09-26;          0;          0;  0,0;          0;          0;        197
2020-09-27;          0;          0;  0,0;          0;          0;        197
2020-09-28;          0;          0;  0,0;          0;          0;        197
2020-09-29;          0;          0;  0,0;          0;          0;        197
2020-09-30;          0;          0;  0,0;          0;          0;        197
2020-10-01;          0;          0;  0,0;          0;          0;        197
2020-10-02;          0;          0;  0,0;          0;          0;        197
2020-10-03;          0;          0;  0,0;          0;          0;        197
2020-10-04;          0;          0;  0,0;          0;          0;        197
2020-10-05;          0;          0;  0,0;          0;          0;        197
2020-10-06;          0;          0;  0,0;          0;          0;        197
2020-10-07;          0;          0;  0,0;          0;          0;        197
2020-10-08;          0;          0;  0,0;          0;          0;        197
2020-10-09;          0;          0;  0,0;          0;          0;        197
2020-10-10;          0;          0;  0,0;          0;          0;        197
2020-10-11;          0;          0;  0,0;          0;          0;        197
2020-10-12;          0;          0;  0,0;          0;          0;        197
2020-10-13;          0;          0;  0,0;          0;          0;        197
2020-10-14;          0;          0;  0,0;          0;          0;        197
2020-10-15;          0;          0;  0,0;          0;          0;        197
2020-10-16;          0;          0;  0,0;          0;          0;        197
2020-10-17;          0;          0;  0,0;          0;          0;        197
2020-10-18;          0;          0;  0,0;          0;          0;        197
2020-10-19;          0;          0;  0,0;          0;          0;        197
2020-10-20;          0;          0;  0,0;          0;          0;        197
2020-10-21;          0;          0;  0,0;          0;          0;        197
2020-10-22;          0;          0;  0,0;          0;          0;        197
2020-10-23;          0;          0;  0,0;          0;          0;        197
2020-10-24;          0;          0;  0,0;          0;          0;        197
2020-10-25;          0;          0;  0,0;          0;          0;        197
2020-10-26;          0;          0;  0,0;          0;          0;        197
2020-10-27;          0;          0;  0,0;          0;          0;        197
2020-10-28;          0;          0;  0,0;          0;          0;        197
2020-10-29;          0;          0;  0,0;          0;          0;        197
2020-10-30;          0;          0;  0,0;          0;          0;        197
2020-10-31;          0;          0;  0,0;          0;          0;        197
2020-11-01;          0;          0;  0,0;          0;          0;        197
2020-11-02;          0;          0;  0,0;          0;          0;        197
2020-11-03;          0;          0;  0,0;          0;          0;        197
2020-11-04;          0;          0;  0,0;          0;          0;        197
2020-11-05;          0;          0;  0,0;          0;          0;        197
2020-11-06;          0;          0;  0,0;          0;          0;        197
2020-11-07;          0;          0;  0,0;          0;          0;        197
2020-11-08;          0;          0;  0,0;          0;          0;        197
2020-11-09;          0;          0;  0,0;          0;          0;        197
2020-11-10;          0;          0;  0,0;          0;          0;        197
2020-11-11;          0;          0;  0,0;          0;          0;        197
2020-11-12;          0;          0;  0,0;          0;          0;        197
2020-11-13;          0;          0;  0,0;          0;          0;        197
2020-11-14;          0;          0;  0,0;          0;          0;        197
2020-11-15;          0;          0;  0,0;          0;          0;        197
2020-11-16;          0;          0;  0,0;          0;          0;        197
2020-11-17;          0;          0;  0,0;          0;          0;        197
2020-11-18;          0;          0;  0,0;          0;          0;        197
2020-11-19;          0;          0;  0,0;          0;          0;        197
2020-11-20;          0;          0;  0,0;          0;          0;        197
2020-11-21;          0;          0;  0,0;          0;          0;        197
2020-11-22;          0;          0;  0,0;          0;          0;        197
2020-11-23;          0;          0;  0,0;          0;          0;        197
2020-11-24;          1;          1;100,0;          0;          1;        198
2020-11-25;          0;          0;  0,0;          0;          0;        198
2020-11-26;          0;          0;  0,0;          0;          0;        198
2020-11-27;          0;          0;  0,0;          0;          0;        198
2020-11-28;          0;          0;  0,0;          0;          0;        198
2020-11-29;          0;          0;  0,0;          0;          0;        198
2020-11-30;          2;          2;100,0;          0;          2;        200
2020-12-01;          1;          1;100,0;          0;          1;        201
2020-12-02;          0;          0;  0,0;          0;          0;        201
2020-12-03;          2;          2;100,0;          0;          2;        203
2020-12-04;          0;          0;  0,0;          0;          0;        203
2020-12-05;          0;          0;  0,0;          0;          0;        203
2020-12-06;          3;         27; 11,1;          0;         27;        230
2020-12-07;          6;         48; 12,5;          0;         48;        278
2020-12-08;          4;          4;100,0;          0;          4;        282
2020-12-09;          5;          5;100,0;          0;          5;        287
2020-12-10;         31;        478;  6,5;          0;        478;        765
2020-12-11;         52;         52;100,0;          0;         52;        817
2020-12-12;         36;         88; 40,9;          0;         88;        905
2020-12-13;         44;         44;100,0;          1;         45;        950
2020-12-14;         54;         63; 85,7;          0;         63;      1.013
2020-12-15;         47;         56; 83,9;          0;         56;      1.069
2020-12-16;         72;        140; 51,4;          0;        140;      1.209
2020-12-17;         75;         82; 91,5;          1;         83;      1.292
2020-12-18;        118;        214; 55,1;          2;        216;      1.508
2020-12-19;         79;         79;100,0;          2;         81;      1.589
2020-12-20;         94;         94;100,0;          7;        101;      1.690
2020-12-21;        139;        139;100,0;          5;        144;      1.834
2020-12-22;        182;        182;100,0;          4;        186;      2.020
2020-12-23;        182;        182;100,0;          9;        191;      2.211
2020-12-24;         87;         87;100,0;          3;         90;      2.301
2020-12-25;         83;         83;100,0;          6;         89;      2.390
2020-12-26;        119;        119;100,0;         11;        130;      2.520
2020-12-27;        127;        127;100,0;          7;        134;      2.654
2020-12-28;        108;        108;100,0;          4;        112;      2.766
2020-12-29;        138;        138;100,0;          6;        144;      2.910
2020-12-30;        131;        131;100,0;          5;        136;      3.046
2020-12-31;         76;         77; 98,7;          2;         79;      3.125
2021-01-01;         35;         35;100,0;          0;         35;      3.160
2021-01-02;         51;         51;100,0;          1;         52;      3.212
2021-01-03;         55;         56; 98,2;          0;         56;      3.268
2021-01-04;         49;        121; 40,5;          1;        122;      3.390
2021-01-05;         33;         35; 94,3;          1;         36;      3.426
2021-01-06;         34;         35; 97,1;          2;         37;      3.463
2021-01-07;         35;         35;100,0;          0;         35;      3.498
2021-01-08;         24;         26; 92,3;          0;         26;      3.524
2021-01-09;         10;         10;100,0;          1;         11;      3.535
2021-01-10;         19;         19;100,0;          1;         20;      3.555
2021-01-11;         18;         18;100,0;          2;         20;      3.575
2021-01-12;          8;         11; 72,7;          1;         12;      3.587
2021-01-13;          8;          8;100,0;          3;         11;      3.598
2021-01-14;         10;         27; 37,0;          1;         28;      3.626
2021-01-15;         20;         34; 58,8;          0;         34;      3.660
2021-01-16;         20;         50; 40,0;          0;         50;      3.710
2021-01-17;         14;         33; 42,4;          1;         34;      3.744
2021-01-18;         16;         82; 19,5;          1;         83;      3.827
2021-01-19;         10;         38; 26,3;          1;         39;      3.866
2021-01-20;         17;         58; 29,3;          0;         58;      3.924
2021-01-21;         15;         52; 28,8;          1;         53;      3.977
2021-01-22;         10;         45; 22,2;          0;         45;      4.022
2021-01-23;         13;         13;100,0;          0;         13;      4.035
2021-01-24;         16;         16;100,0;          0;         16;      4.051
2021-01-25;         13;         18; 72,2;          2;         20;      4.071
2021-01-26;          8;          8;100,0;          2;         10;      4.081
2021-01-27;          6;          6;100,0;          0;          6;      4.087
2021-01-28;          5;          5;100,0;          0;          5;      4.092
2021-01-29;          9;          9;100,0;          0;          9;      4.101
2021-01-30;          2;          2;100,0;          0;          2;      4.103
2021-01-31;          6;          6;100,0;          0;          6;      4.109
2021-02-01;          8;      4.871;  0,2;          1;      4.872;      8.981
2021-02-02;          9;      4.681;  0,2;          3;      4.684;     13.665
2021-02-03;         10;      4.913;  0,2;          0;      4.913;     18.578
2021-02-04;          6;      4.537;  0,1;          0;      4.537;     23.115
2021-02-05;          7;      4.390;  0,2;          2;      4.392;     27.507
2021-02-06;         10;      2.608;  0,4;          2;      2.610;     30.117
2021-02-07;         13;      3.039;  0,4;          1;      3.040;     33.157
2021-02-08;         13;      7.064;  0,2;          0;      7.064;     40.221
2021-02-09;          6;      6.139;  0,1;          4;      6.143;     46.364
2021-02-10;         13;      7.140;  0,2;          3;      7.143;     53.507
2021-02-11;         13;      9.210;  0,1;          2;      9.212;     62.719
2021-02-12;          9;      9.249;  0,1;          2;      9.251;     71.970
2021-02-13;         15;      4.864;  0,3;          4;      4.868;     76.838
2021-02-14;         19;      4.817;  0,4;          3;      4.820;     81.658
2021-02-15;         48;     17.276;  0,3;          7;     17.283;     98.941
2021-02-16;         58;     17.044;  0,3;         16;     17.060;    116.001
2021-02-17;         86;     26.286;  0,3;         24;     26.310;    142.311
2021-02-18;         51;     30.206;  0,2;         18;     30.224;    172.535
2021-02-19;         86;     34.333;  0,3;         33;     34.366;    206.901
2021-02-20;         61;     21.771;  0,3;         23;     21.794;    228.695
2021-02-21;         92;     20.347;  0,5;         29;     20.376;    249.071
2021-02-22;         95;     25.943;  0,4;         16;     25.959;    275.030
2021-02-23;         98;     29.740;  0,3;         31;     29.771;    304.801
2021-02-24;         90;     29.955;  0,3;         41;     29.996;    334.797
2021-02-25;         81;     28.624;  0,3;         18;     28.642;    363.439
2021-02-26;        109;     36.531;  0,3;         21;     36.552;    399.991
2021-02-27;         89;     22.658;  0,4;         18;     22.676;    422.667
2021-02-28;        110;     24.527;  0,4;         11;     24.538;    447.205
2021-03-01;         88;     35.636;  0,2;         35;     35.671;    482.876
2021-03-02;        103;     38.522;  0,3;         31;     38.553;    521.429
2021-03-03;        104;     44.334;  0,2;         43;     44.377;    565.806
2021-03-04;        175;     56.623;  0,3;         64;     56.687;    622.493
2021-03-05;        167;     64.925;  0,3;         78;     65.003;    687.496
2021-03-06;        127;     38.676;  0,3;         60;     38.736;    726.232
2021-03-07;        197;     40.579;  0,5;         64;     40.643;    766.875
2021-03-08;        228;     64.761;  0,4;         93;     64.854;    831.729
2021-03-09;        176;     63.251;  0,3;        110;     63.361;    895.090
2021-03-10;        232;     58.512;  0,4;         87;     58.599;    953.689
2021-03-11;        158;     59.507;  0,3;        102;     59.609;  1.013.298
2021-03-12;        159;     60.866;  0,3;         83;     60.949;  1.074.247
2021-03-13;        148;     56.299;  0,3;         73;     56.372;  1.130.619
2021-03-14;        175;     73.526;  0,2;        101;     73.627;  1.204.246
2021-03-15;        252;    111.655;  0,2;        174;    111.829;  1.316.075
2021-03-16;        255;    117.725;  0,2;        174;    117.899;  1.433.974
2021-03-17;        183;    104.383;  0,2;        178;    104.561;  1.538.535
2021-03-18;        209;    125.382;  0,2;        196;    125.578;  1.664.113
2021-03-19;        141;     92.348;  0,2;        164;     92.512;  1.756.625
2021-03-20;        132;     57.586;  0,2;         99;     57.685;  1.814.310
2021-03-21;        199;     90.428;  0,2;        197;     90.625;  1.904.935
2021-03-22;        223;    134.232;  0,2;        244;    134.476;  2.039.411
2021-03-23;        188;    139.282;  0,1;        240;    139.522;  2.178.933
2021-03-24;        186;    121.258;  0,2;        208;    121.466;  2.300.399
2021-03-25;        224;    145.917;  0,2;        261;    146.178;  2.446.577
2021-03-26;        165;    132.125;  0,1;        262;    132.387;  2.578.964
2021-03-27;        148;     65.872;  0,2;        149;     66.021;  2.644.985
2021-03-28;        152;     63.925;  0,2;        133;     64.058;  2.709.043
2021-03-29;        246;    105.537;  0,2;        222;    105.759;  2.814.802
2021-03-30;        226;    114.403;  0,2;        258;    114.661;  2.929.463
2021-03-31;        137;     93.602;  0,1;        163;     93.765;  3.023.228
2021-04-01;        192;    102.236;  0,2;        217;    102.453;  3.125.681
2021-04-02;        187;     95.724;  0,2;        234;     95.958;  3.221.639
2021-04-03;        174;     82.691;  0,2;        214;     82.905;  3.304.544
2021-04-04;        165;     97.993;  0,2;        195;     98.188;  3.402.732
2021-04-05;        267;    193.372;  0,1;        411;    193.783;  3.596.515
2021-04-06;        265;    211.000;  0,1;        485;    211.485;  3.808.000
2021-04-07;        243;    188.096;  0,1;        452;    188.548;  3.996.548
2021-04-08;        256;    231.433;  0,1;        474;    231.907;  4.228.455
2021-04-09;        194;    188.014;  0,1;        456;    188.470;  4.416.925
2021-04-10;        142;     91.406;  0,2;        232;     91.638;  4.508.563
2021-04-11;        202;    160.290;  0,1;        388;    160.678;  4.669.241
2021-04-12;        285;    272.529;  0,1;        665;    273.194;  4.942.435
2021-04-13;        233;    222.245;  0,1;        499;    222.744;  5.165.179
2021-04-14;        232;    207.451;  0,1;        482;    207.933;  5.373.112
2021-04-15;        297;    250.780;  0,1;        593;    251.373;  5.624.485
2021-04-16;        224;    200.008;  0,1;        519;    200.527;  5.825.012
2021-04-17;        149;     76.019;  0,2;        192;     76.211;  5.901.223
2021-04-18;        240;    146.726;  0,2;        388;    147.114;  6.048.337
2021-04-19;        284;    280.535;  0,1;        745;    281.280;  6.329.617
2021-04-20;        279;    251.716;  0,1;        598;    252.314;  6.581.931
2021-04-21;        263;    267.277;  0,1;        695;    267.972;  6.849.903
2021-04-22;        241;    334.290;  0,1;        817;    335.107;  7.185.010
2021-04-23;        216;    295.688;  0,1;        708;    296.396;  7.481.406
2021-04-24;        177;    163.834;  0,1;        455;    164.289;  7.645.695
2021-04-25;        193;    199.219;  0,1;        581;    199.800;  7.845.495
2021-04-26;        355;    365.253;  0,1;      1.012;    366.265;  8.211.760
2021-04-27;        310;    290.220;  0,1;        726;    290.946;  8.502.706
2021-04-28;        287;    292.298;  0,1;        740;    293.038;  8.795.744
2021-04-29;        361;    408.146;  0,1;      1.064;    409.210;  9.204.954
2021-04-30;        235;    225.064;  0,1;        596;    225.660;  9.430.614
2021-05-01;        217;    185.097;  0,1;        528;    185.625;  9.616.239
2021-05-02;        254;    229.692;  0,1;        715;    230.407;  9.846.646
2021-05-03;        341;    363.952;  0,1;      1.118;    365.070; 10.211.716
2021-05-04;        352;    287.702;  0,1;        781;    288.483; 10.500.199
2021-05-05;        320;    324.968;  0,1;        874;    325.842; 10.826.041
2021-05-06;        321;    444.522;  0,1;      1.232;    445.754; 11.271.795
2021-05-07;        346;    404.413;  0,1;      1.044;    405.457; 11.677.252
2021-05-08;        242;    240.291;  0,1;        692;    240.983; 11.918.235
2021-05-09;        270;    268.278;  0,1;        784;    269.062; 12.187.297
2021-05-10;        437;    487.435;  0,1;      1.428;    488.863; 12.676.160
2021-05-11;        450;    389.444;  0,1;      1.033;    390.477; 13.066.637
2021-05-12;        471;    420.625;  0,1;      1.086;    421.711; 13.488.348
2021-05-13;        356;    293.470;  0,1;        859;    294.329; 13.782.677
2021-05-14;        365;    321.495;  0,1;        909;    322.404; 14.105.081
2021-05-15;        302;    262.229;  0,1;        789;    263.018; 14.368.099
2021-05-16;        341;    303.452;  0,1;        905;    304.357; 14.672.456
I alt;     22.030; 14.637.070;  0,2;     35.386; 14.672.456; 14.672.456
Antal personer;     22.030;  2.864.912;  0,8;      8.878;  2.864.912;  2.864.912
