Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
492;Ærø;   4.963;     666;   6.024;  11.056
510;Haderslev;  48.844;  11.265;  55.250;  20.389
530;Billund;  24.492;   5.391;  26.632;  20.243
540;Sønderborg;  66.891;  14.198;  73.653;  19.277
550;Tønder;  32.956;   7.068;  36.791;  19.211
561;Esbjerg; 106.751;  27.926; 115.349;  24.210
563;Fanø;   3.150;     561;   3.429;  16.360
573;Varde;  44.304;  10.574;  49.596;  21.320
575;Vejen;  38.231;   9.189;  42.563;  21.589
580;Aabenraa;  52.950;  11.276;  58.599;  19.243
607;Fredericia;  46.764;  10.970;  51.464;  21.316
615;Horsens;  83.975;  21.307;  94.392;  22.573
621;Kolding;  86.151;  20.139;  93.462;  21.548
630;Vejle; 107.465;  27.854; 118.912;  23.424
657;Herning;  80.728;  20.704;  89.061;  23.247
661;Holstebro;  55.210;  14.948;  58.458;  25.570
665;Lemvig;  17.549;   3.797;  19.403;  19.569
671;Struer;  19.077;   4.016;  20.764;  19.341
706;Syddjurs;  37.760;   7.320;  43.533;  16.815
707;Norddjurs;  31.278;   5.888;  36.917;  15.949
710;Favrskov;  43.938;  10.927;  48.883;  22.353
727;Odder;  20.684;   4.429;  23.271;  19.032
730;Randers;  86.951;  21.327;  98.760;  21.595
740;Silkeborg;  86.380;  21.396;  97.235;  22.004
741;Samsø;   2.757;     328;   3.710;   8.841
746;Skanderborg;  58.253;  15.791;  64.310;  24.555
751;Aarhus; 326.171;  96.668; 354.098;  27.300
756;Ikast-Brande;  37.224;   8.419;  41.794;  20.144
760;Ringkøbing-Skjern;  51.427;  10.409;  56.135;  18.543
766;Hedensted;  42.104;   9.253;  47.047;  19.668
773;Morsø;  18.097;   3.946;  20.031;  19.699
779;Skive;  40.388;   8.885;  45.024;  19.734
787;Thisted;  40.855;   7.926;  43.052;  18.410
791;Viborg;  86.835;  20.536;  96.661;  21.245
810;Brønderslev;  33.875;   7.412;  36.190;  20.481
813;Frederikshavn;  55.941;  11.605;  58.811;  19.733
820;Vesthimmerlands;  33.830;   7.853;  36.298;  21.635
825;Læsø;   1.597;     117;   1.769;   6.614
840;Rebild;  27.290;   6.501;  30.654;  21.208
846;Mariagerfjord;  36.663;   8.882;  41.602;  21.350
849;Jammerbugt;  35.882;   7.527;  38.140;  19.735
851;Aalborg; 200.654;  50.255; 220.747;  22.766
860;Hjørring;  60.763;  13.690;  63.779;  21.465
