Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        196
2020-06-16;          0;          0;  0,0;          0;          0;        196
2020-06-17;          0;          0;  0,0;          0;          0;        196
2020-06-18;          0;          0;  0,0;          0;          0;        196
2020-06-19;          0;          0;  0,0;          0;          0;        196
2020-06-20;          0;          0;  0,0;          0;          0;        196
2020-06-21;          0;          0;  0,0;          0;          0;        196
2020-06-22;          0;          0;  0,0;          0;          0;        196
2020-06-23;          0;          0;  0,0;          0;          0;        196
2020-06-24;          0;          0;  0,0;          0;          0;        196
2020-06-25;          0;          0;  0,0;          0;          0;        196
2020-06-26;          0;          0;  0,0;          0;          0;        196
2020-06-27;          0;          0;  0,0;          0;          0;        196
2020-06-28;          0;          0;  0,0;          0;          0;        196
2020-06-29;          0;          0;  0,0;          0;          0;        196
2020-06-30;          0;          0;  0,0;          0;          0;        196
2020-07-01;          0;          0;  0,0;          0;          0;        196
2020-07-02;          0;          0;  0,0;          0;          0;        196
2020-07-03;          0;          0;  0,0;          0;          0;        196
2020-07-04;          0;          0;  0,0;          0;          0;        196
2020-07-05;          0;          0;  0,0;          0;          0;        196
2020-07-06;          0;          0;  0,0;          0;          0;        196
2020-07-07;          0;          0;  0,0;          0;          0;        196
2020-07-08;          0;          0;  0,0;          0;          0;        196
2020-07-09;          0;          0;  0,0;          0;          0;        196
2020-07-10;          0;          0;  0,0;          0;          0;        196
2020-07-11;          0;          0;  0,0;          0;          0;        196
2020-07-12;          0;          0;  0,0;          0;          0;        196
2020-07-13;          0;          0;  0,0;          0;          0;        196
2020-07-14;          0;          0;  0,0;          0;          0;        196
2020-07-15;          0;          0;  0,0;          0;          0;        196
2020-07-16;          0;          0;  0,0;          0;          0;        196
2020-07-17;          0;          0;  0,0;          0;          0;        196
2020-07-18;          0;          0;  0,0;          0;          0;        196
2020-07-19;          0;          0;  0,0;          0;          0;        196
2020-07-20;          0;          0;  0,0;          0;          0;        196
2020-07-21;          0;          0;  0,0;          0;          0;        196
2020-07-22;          0;          0;  0,0;          0;          0;        196
2020-07-23;          0;          0;  0,0;          0;          0;        196
2020-07-24;          0;          0;  0,0;          0;          0;        196
2020-07-25;          0;          0;  0,0;          0;          0;        196
2020-07-26;          0;          0;  0,0;          0;          0;        196
2020-07-27;          0;          0;  0,0;          0;          0;        196
2020-07-28;          0;          0;  0,0;          0;          0;        196
2020-07-29;          0;          0;  0,0;          0;          0;        196
2020-07-30;          0;          0;  0,0;          0;          0;        196
2020-07-31;          0;          0;  0,0;          0;          0;        196
2020-08-01;          0;          0;  0,0;          0;          0;        196
2020-08-02;          0;          0;  0,0;          0;          0;        196
2020-08-03;          0;          0;  0,0;          0;          0;        196
2020-08-04;          0;          0;  0,0;          0;          0;        196
2020-08-05;          0;          0;  0,0;          0;          0;        196
2020-08-06;          0;          0;  0,0;          0;          0;        196
2020-08-07;          0;          0;  0,0;          0;          0;        196
2020-08-08;          0;          0;  0,0;          0;          0;        196
2020-08-09;          0;          0;  0,0;          0;          0;        196
2020-08-10;          0;          0;  0,0;          0;          0;        196
2020-08-11;          0;          0;  0,0;          0;          0;        196
2020-08-12;          0;          0;  0,0;          0;          0;        196
2020-08-13;          0;          0;  0,0;          0;          0;        196
2020-08-14;          0;          0;  0,0;          0;          0;        196
2020-08-15;          0;          0;  0,0;          0;          0;        196
2020-08-16;          0;          0;  0,0;          0;          0;        196
2020-08-17;          0;          0;  0,0;          0;          0;        196
2020-08-18;          0;          0;  0,0;          0;          0;        196
2020-08-19;          0;          0;  0,0;          0;          0;        196
2020-08-20;          0;          0;  0,0;          0;          0;        196
2020-08-21;          0;          0;  0,0;          0;          0;        196
2020-08-22;          0;          0;  0,0;          0;          0;        196
2020-08-23;          0;          0;  0,0;          0;          0;        196
2020-08-24;          0;          0;  0,0;          0;          0;        196
2020-08-25;          0;          0;  0,0;          0;          0;        196
2020-08-26;          0;          0;  0,0;          0;          0;        196
2020-08-27;          0;          0;  0,0;          0;          0;        196
2020-08-28;          0;          0;  0,0;          0;          0;        196
2020-08-29;          0;          0;  0,0;          0;          0;        196
2020-08-30;          0;          0;  0,0;          0;          0;        196
2020-08-31;          0;          0;  0,0;          0;          0;        196
2020-09-01;          0;          0;  0,0;          0;          0;        196
2020-09-02;          0;          0;  0,0;          0;          0;        196
2020-09-03;          0;          0;  0,0;          0;          0;        196
2020-09-04;          0;          0;  0,0;          0;          0;        196
2020-09-05;          0;          0;  0,0;          0;          0;        196
2020-09-06;          0;          0;  0,0;          0;          0;        196
2020-09-07;          0;          0;  0,0;          0;          0;        196
2020-09-08;          0;          0;  0,0;          0;          0;        196
2020-09-09;          0;          0;  0,0;          0;          0;        196
2020-09-10;          0;          0;  0,0;          0;          0;        196
2020-09-11;          0;          0;  0,0;          0;          0;        196
2020-09-12;          0;          0;  0,0;          0;          0;        196
2020-09-13;          0;          0;  0,0;          0;          0;        196
2020-09-14;          0;          0;  0,0;          0;          0;        196
2020-09-15;          0;          0;  0,0;          0;          0;        196
2020-09-16;          0;          0;  0,0;          0;          0;        196
2020-09-17;          0;          0;  0,0;          0;          0;        196
2020-09-18;          0;          0;  0,0;          0;          0;        196
2020-09-19;          0;          0;  0,0;          0;          0;        196
2020-09-20;          0;          0;  0,0;          0;          0;        196
2020-09-21;          0;          0;  0,0;          0;          0;        196
2020-09-22;          0;          0;  0,0;          0;          0;        196
2020-09-23;          0;          0;  0,0;          0;          0;        196
2020-09-24;          0;          0;  0,0;          0;          0;        196
2020-09-25;          0;          0;  0,0;          0;          0;        196
2020-09-26;          0;          0;  0,0;          0;          0;        196
2020-09-27;          0;          0;  0,0;          0;          0;        196
2020-09-28;          0;          0;  0,0;          0;          0;        196
2020-09-29;          0;          0;  0,0;          0;          0;        196
2020-09-30;          0;          0;  0,0;          0;          0;        196
2020-10-01;          0;          0;  0,0;          0;          0;        196
2020-10-02;          0;          0;  0,0;          0;          0;        196
2020-10-03;          0;          0;  0,0;          0;          0;        196
2020-10-04;          0;          0;  0,0;          0;          0;        196
2020-10-05;          0;          0;  0,0;          0;          0;        196
2020-10-06;          0;          0;  0,0;          0;          0;        196
2020-10-07;          0;          0;  0,0;          0;          0;        196
2020-10-08;          0;          0;  0,0;          0;          0;        196
2020-10-09;          0;          0;  0,0;          0;          0;        196
2020-10-10;          0;          0;  0,0;          0;          0;        196
2020-10-11;          0;          0;  0,0;          0;          0;        196
2020-10-12;          0;          0;  0,0;          0;          0;        196
2020-10-13;          0;          0;  0,0;          0;          0;        196
2020-10-14;          0;          0;  0,0;          0;          0;        196
2020-10-15;          0;          0;  0,0;          0;          0;        196
2020-10-16;          0;          0;  0,0;          0;          0;        196
2020-10-17;          0;          0;  0,0;          0;          0;        196
2020-10-18;          0;          0;  0,0;          0;          0;        196
2020-10-19;          0;          0;  0,0;          0;          0;        196
2020-10-20;          0;          0;  0,0;          0;          0;        196
2020-10-21;          0;          0;  0,0;          0;          0;        196
2020-10-22;          0;          0;  0,0;          0;          0;        196
2020-10-23;          0;          0;  0,0;          0;          0;        196
2020-10-24;          0;          0;  0,0;          0;          0;        196
2020-10-25;          0;          0;  0,0;          0;          0;        196
2020-10-26;          0;          0;  0,0;          0;          0;        196
2020-10-27;          0;          0;  0,0;          0;          0;        196
2020-10-28;          0;          0;  0,0;          0;          0;        196
2020-10-29;          0;          0;  0,0;          0;          0;        196
2020-10-30;          0;          0;  0,0;          0;          0;        196
2020-10-31;          0;          0;  0,0;          0;          0;        196
2020-11-01;          0;          0;  0,0;          0;          0;        196
2020-11-02;          0;          0;  0,0;          0;          0;        196
2020-11-03;          0;          0;  0,0;          0;          0;        196
2020-11-04;          0;          0;  0,0;          0;          0;        196
2020-11-05;          0;          0;  0,0;          0;          0;        196
2020-11-06;          0;          0;  0,0;          0;          0;        196
2020-11-07;          0;          0;  0,0;          0;          0;        196
2020-11-08;          0;          0;  0,0;          0;          0;        196
2020-11-09;          0;          0;  0,0;          0;          0;        196
2020-11-10;          0;          0;  0,0;          0;          0;        196
2020-11-11;          0;          0;  0,0;          0;          0;        196
2020-11-12;          0;          0;  0,0;          0;          0;        196
2020-11-13;          0;          0;  0,0;          0;          0;        196
2020-11-14;          0;          0;  0,0;          0;          0;        196
2020-11-15;          0;          0;  0,0;          0;          0;        196
2020-11-16;          0;          0;  0,0;          0;          0;        196
2020-11-17;          0;          0;  0,0;          0;          0;        196
2020-11-18;          0;          0;  0,0;          0;          0;        196
2020-11-19;          0;          0;  0,0;          0;          0;        196
2020-11-20;          0;          0;  0,0;          0;          0;        196
2020-11-21;          0;          0;  0,0;          0;          0;        196
2020-11-22;          0;          0;  0,0;          0;          0;        196
2020-11-23;          0;          0;  0,0;          0;          0;        196
2020-11-24;          1;          1;100,0;          0;          1;        197
2020-11-25;          0;          0;  0,0;          0;          0;        197
2020-11-26;          0;          0;  0,0;          0;          0;        197
2020-11-27;          0;          0;  0,0;          0;          0;        197
2020-11-28;          0;          0;  0,0;          0;          0;        197
2020-11-29;          0;          0;  0,0;          0;          0;        197
2020-11-30;          2;          2;100,0;          0;          2;        199
2020-12-01;          1;          1;100,0;          0;          1;        200
2020-12-02;          0;          0;  0,0;          0;          0;        200
2020-12-03;          2;          2;100,0;          0;          2;        202
2020-12-04;          0;          0;  0,0;          0;          0;        202
2020-12-05;          0;          0;  0,0;          0;          0;        202
2020-12-06;          3;         27; 11,1;          0;         27;        229
2020-12-07;          6;         48; 12,5;          0;         48;        277
2020-12-08;          4;          4;100,0;          0;          4;        281
2020-12-09;          5;          5;100,0;          0;          5;        286
2020-12-10;         31;        476;  6,5;          0;        476;        762
2020-12-11;         52;         52;100,0;          0;         52;        814
2020-12-12;         36;         88; 40,9;          0;         88;        902
2020-12-13;         44;         44;100,0;          1;         45;        947
2020-12-14;         54;         63; 85,7;          0;         63;      1.010
2020-12-15;         47;         56; 83,9;          0;         56;      1.066
2020-12-16;         72;        140; 51,4;          0;        140;      1.206
2020-12-17;         75;         82; 91,5;          1;         83;      1.289
2020-12-18;        116;        212; 54,7;          2;        214;      1.503
2020-12-19;         78;         78;100,0;          2;         80;      1.583
2020-12-20;         94;         94;100,0;          7;        101;      1.684
2020-12-21;        139;        139;100,0;          5;        144;      1.828
2020-12-22;        182;        182;100,0;          4;        186;      2.014
2020-12-23;        180;        180;100,0;          9;        189;      2.203
2020-12-24;         87;         87;100,0;          3;         90;      2.293
2020-12-25;         82;         82;100,0;          6;         88;      2.381
2020-12-26;        119;        119;100,0;         11;        130;      2.511
2020-12-27;        127;        127;100,0;          7;        134;      2.645
2020-12-28;        108;        108;100,0;          4;        112;      2.757
2020-12-29;        138;        138;100,0;          6;        144;      2.901
2020-12-30;        131;        131;100,0;          5;        136;      3.037
2020-12-31;         76;         77; 98,7;          2;         79;      3.116
2021-01-01;         35;         35;100,0;          0;         35;      3.151
2021-01-02;         51;         51;100,0;          1;         52;      3.203
2021-01-03;         55;         56; 98,2;          0;         56;      3.259
2021-01-04;         49;        121; 40,5;          1;        122;      3.381
2021-01-05;         33;         35; 94,3;          1;         36;      3.417
2021-01-06;         34;         35; 97,1;          2;         37;      3.454
2021-01-07;         35;         35;100,0;          0;         35;      3.489
2021-01-08;         24;         26; 92,3;          0;         26;      3.515
2021-01-09;         10;         10;100,0;          1;         11;      3.526
2021-01-10;         19;         19;100,0;          1;         20;      3.546
2021-01-11;         18;         18;100,0;          2;         20;      3.566
2021-01-12;          8;         11; 72,7;          1;         12;      3.578
2021-01-13;          8;          8;100,0;          3;         11;      3.589
2021-01-14;         10;         27; 37,0;          1;         28;      3.617
2021-01-15;         20;         34; 58,8;          0;         34;      3.651
2021-01-16;         20;         50; 40,0;          0;         50;      3.701
2021-01-17;         14;         33; 42,4;          1;         34;      3.735
2021-01-18;         16;         82; 19,5;          1;         83;      3.818
2021-01-19;         10;         38; 26,3;          1;         39;      3.857
2021-01-20;         17;         58; 29,3;          0;         58;      3.915
2021-01-21;         15;         52; 28,8;          1;         53;      3.968
2021-01-22;         10;         45; 22,2;          0;         45;      4.013
2021-01-23;         13;         13;100,0;          0;         13;      4.026
2021-01-24;         16;         16;100,0;          0;         16;      4.042
2021-01-25;         13;         18; 72,2;          2;         20;      4.062
2021-01-26;          8;          8;100,0;          2;         10;      4.072
2021-01-27;          6;          6;100,0;          0;          6;      4.078
2021-01-28;          5;          5;100,0;          0;          5;      4.083
2021-01-29;          9;          9;100,0;          0;          9;      4.092
2021-01-30;          2;          2;100,0;          0;          2;      4.094
2021-01-31;          6;          6;100,0;          0;          6;      4.100
2021-02-01;          8;      4.856;  0,2;          1;      4.857;      8.957
2021-02-02;          9;      4.674;  0,2;          3;      4.677;     13.634
2021-02-03;         10;      4.902;  0,2;          0;      4.902;     18.536
2021-02-04;          6;      4.528;  0,1;          0;      4.528;     23.064
2021-02-05;          7;      4.380;  0,2;          2;      4.382;     27.446
2021-02-06;         10;      2.596;  0,4;          2;      2.598;     30.044
2021-02-07;         13;      3.035;  0,4;          1;      3.036;     33.080
2021-02-08;         13;      7.046;  0,2;          0;      7.046;     40.126
2021-02-09;          6;      6.120;  0,1;          4;      6.124;     46.250
2021-02-10;         13;      7.119;  0,2;          3;      7.122;     53.372
2021-02-11;         13;      9.193;  0,1;          2;      9.195;     62.567
2021-02-12;          9;      9.224;  0,1;          2;      9.226;     71.793
2021-02-13;         15;      4.852;  0,3;          4;      4.856;     76.649
2021-02-14;         19;      4.812;  0,4;          3;      4.815;     81.464
2021-02-15;         48;     17.237;  0,3;          7;     17.244;     98.708
2021-02-16;         58;     17.014;  0,3;         16;     17.030;    115.738
2021-02-17;         86;     26.243;  0,3;         24;     26.267;    142.005
2021-02-18;         51;     30.170;  0,2;         18;     30.188;    172.193
2021-02-19;         86;     34.284;  0,3;         33;     34.317;    206.510
2021-02-20;         61;     21.729;  0,3;         23;     21.752;    228.262
2021-02-21;         92;     20.307;  0,5;         29;     20.336;    248.598
2021-02-22;         95;     25.884;  0,4;         16;     25.900;    274.498
2021-02-23;         98;     29.685;  0,3;         31;     29.716;    304.214
2021-02-24;         90;     29.910;  0,3;         41;     29.951;    334.165
2021-02-25;         79;     28.564;  0,3;         18;     28.582;    362.747
2021-02-26;        109;     36.456;  0,3;         21;     36.477;    399.224
2021-02-27;         89;     22.621;  0,4;         18;     22.639;    421.863
2021-02-28;        110;     24.477;  0,4;         11;     24.488;    446.351
2021-03-01;         88;     35.558;  0,2;         35;     35.593;    481.944
2021-03-02;        103;     38.444;  0,3;         31;     38.475;    520.419
2021-03-03;        104;     44.262;  0,2;         43;     44.305;    564.724
2021-03-04;        175;     56.534;  0,3;         64;     56.598;    621.322
2021-03-05;        167;     64.821;  0,3;         78;     64.899;    686.221
2021-03-06;        127;     38.616;  0,3;         60;     38.676;    724.897
2021-03-07;        197;     40.491;  0,5;         64;     40.555;    765.452
2021-03-08;        228;     64.668;  0,4;         93;     64.761;    830.213
2021-03-09;        176;     63.144;  0,3;        110;     63.254;    893.467
2021-03-10;        232;     58.399;  0,4;         87;     58.486;    951.953
2021-03-11;        158;     59.401;  0,3;        102;     59.503;  1.011.456
2021-03-12;        159;     60.741;  0,3;         83;     60.824;  1.072.280
2021-03-13;        148;     56.206;  0,3;         73;     56.279;  1.128.559
2021-03-14;        175;     73.362;  0,2;        101;     73.463;  1.202.022
2021-03-15;        251;    111.460;  0,2;        174;    111.634;  1.313.656
2021-03-16;        255;    117.512;  0,2;        174;    117.686;  1.431.342
2021-03-17;        183;    104.190;  0,2;        177;    104.367;  1.535.709
2021-03-18;        209;    125.158;  0,2;        196;    125.354;  1.661.063
2021-03-19;        141;     92.216;  0,2;        164;     92.380;  1.753.443
2021-03-20;        132;     57.489;  0,2;         99;     57.588;  1.811.031
2021-03-21;        199;     90.248;  0,2;        197;     90.445;  1.901.476
2021-03-22;        222;    134.001;  0,2;        244;    134.245;  2.035.721
2021-03-23;        188;    139.060;  0,1;        240;    139.300;  2.175.021
2021-03-24;        186;    121.021;  0,2;        208;    121.229;  2.296.250
2021-03-25;        224;    145.699;  0,2;        260;    145.959;  2.442.209
2021-03-26;        165;    131.926;  0,1;        262;    132.188;  2.574.397
2021-03-27;        148;     65.765;  0,2;        149;     65.914;  2.640.311
2021-03-28;        152;     63.826;  0,2;        133;     63.959;  2.704.270
2021-03-29;        246;    105.377;  0,2;        222;    105.599;  2.809.869
2021-03-30;        226;    114.229;  0,2;        257;    114.486;  2.924.355
2021-03-31;        137;     93.411;  0,1;        163;     93.574;  3.017.929
2021-04-01;        192;    102.043;  0,2;        215;    102.258;  3.120.187
2021-04-02;        187;     95.555;  0,2;        234;     95.789;  3.215.976
2021-04-03;        174;     82.552;  0,2;        214;     82.766;  3.298.742
2021-04-04;        165;     97.823;  0,2;        195;     98.018;  3.396.760
2021-04-05;        267;    193.002;  0,1;        411;    193.413;  3.590.173
2021-04-06;        265;    210.613;  0,1;        484;    211.097;  3.801.270
2021-04-07;        243;    187.756;  0,1;        450;    188.206;  3.989.476
2021-04-08;        256;    231.012;  0,1;        474;    231.486;  4.220.962
2021-04-09;        194;    187.709;  0,1;        456;    188.165;  4.409.127
2021-04-10;        142;     91.260;  0,2;        232;     91.492;  4.500.619
2021-04-11;        202;    160.014;  0,1;        388;    160.402;  4.661.021
2021-04-12;        285;    272.054;  0,1;        665;    272.719;  4.933.740
2021-04-13;        233;    221.889;  0,1;        499;    222.388;  5.156.128
2021-04-14;        232;    207.101;  0,1;        482;    207.583;  5.363.711
2021-04-15;        297;    250.333;  0,1;        592;    250.925;  5.614.636
2021-04-16;        224;    199.703;  0,1;        519;    200.222;  5.814.858
2021-04-17;        149;     75.872;  0,2;        191;     76.063;  5.890.921
2021-04-18;        240;    146.464;  0,2;        388;    146.852;  6.037.773
2021-04-19;        284;    280.035;  0,1;        744;    280.779;  6.318.552
2021-04-20;        279;    251.293;  0,1;        598;    251.891;  6.570.443
2021-04-21;        263;    266.798;  0,1;        694;    267.492;  6.837.935
2021-04-22;        241;    333.696;  0,1;        817;    334.513;  7.172.448
2021-04-23;        216;    295.193;  0,1;        708;    295.901;  7.468.349
2021-04-24;        177;    163.550;  0,1;        454;    164.004;  7.632.353
2021-04-25;        193;    198.870;  0,1;        580;    199.450;  7.831.803
2021-04-26;        355;    364.634;  0,1;      1.012;    365.646;  8.197.449
2021-04-27;        310;    289.758;  0,1;        726;    290.484;  8.487.933
2021-04-28;        287;    291.785;  0,1;        740;    292.525;  8.780.458
2021-04-29;        361;    407.429;  0,1;      1.063;    408.492;  9.188.950
2021-04-30;        235;    224.705;  0,1;        595;    225.300;  9.414.250
2021-05-01;        217;    184.793;  0,1;        527;    185.320;  9.599.570
2021-05-02;        254;    229.308;  0,1;        714;    230.022;  9.829.592
2021-05-03;        341;    363.292;  0,1;      1.117;    364.409; 10.194.001
2021-05-04;        352;    287.229;  0,1;        780;    288.009; 10.482.010
2021-05-05;        320;    324.387;  0,1;        874;    325.261; 10.807.271
2021-05-06;        320;    443.747;  0,1;      1.231;    444.978; 11.252.249
2021-05-07;        345;    403.360;  0,1;      1.042;    404.402; 11.656.651
2021-05-08;        241;    239.666;  0,1;        689;    240.355; 11.897.006
2021-05-09;        270;    267.772;  0,1;        784;    268.556; 12.165.562
2021-05-10;        434;    486.496;  0,1;      1.426;    487.922; 12.653.484
2021-05-11;        446;    388.566;  0,1;      1.032;    389.598; 13.043.082
2021-05-12;        459;    419.549;  0,1;      1.085;    420.634; 13.463.716
2021-05-13;        316;    292.677;  0,1;        858;    293.535; 13.757.251
I alt;     20.950; 13.724.499;  0,2;     32.752; 13.757.251; 13.757.251
Antal personer;     20.950;  2.793.754;  0,7;      8.444;  2.793.754;  2.793.754
