Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-03-25;     151;   1.360;11,1;      12;   1.372;  17.093
2020-03-26;     171;   1.599;10,7;      14;   1.613;  18.706
2020-03-27;     217;   2.096;10,4;      14;   2.110;  20.816
2020-03-28;     200;   1.370;14,6;      13;   1.383;  22.199
2020-03-29;     128;   1.278;10,0;      23;   1.301;  23.500
2020-03-30;     313;   3.191; 9,8;      27;   3.218;  26.718
2020-03-31;     255;   3.193; 8,0;      17;   3.210;  29.928
2020-04-01;     282;   3.520; 8,0;      37;   3.557;  33.485
2020-04-02;     382;   5.724; 6,7;      28;   5.752;  39.237
2020-04-03;     473;   6.567; 7,2;      50;   6.617;  45.854
2020-04-04;     312;   3.677; 8,5;      20;   3.697;  49.551
2020-04-05;     158;   2.194; 7,2;      19;   2.213;  51.764
2020-04-06;     424;   6.521; 6,5;      48;   6.569;  58.333
2020-04-07;     347;   6.330; 5,5;      54;   6.384;  64.717
2020-04-08;     301;   5.577; 5,4;      55;   5.632;  70.349
2020-04-09;     140;   2.516; 5,6;      36;   2.552;  72.901
2020-04-10;     142;   2.296; 6,2;      30;   2.326;  75.227
2020-04-11;     140;   2.183; 6,4;      46;   2.229;  77.456
2020-04-12;     157;   2.108; 7,4;      35;   2.143;  79.599
2020-04-13;     156;   2.095; 7,4;      54;   2.149;  81.748
2020-04-14;     258;   6.112; 4,2;     107;   6.219;  87.967
2020-04-15;     199;   5.540; 3,6;      94;   5.634;  93.601
2020-04-16;     178;   5.243; 3,4;      89;   5.332;  98.933
2020-04-17;     168;   4.712; 3,6;      91;   4.803; 103.736
2020-04-18;     106;   2.242; 4,7;      60;   2.302; 106.038
2020-04-19;     114;   1.830; 6,2;      56;   1.886; 107.924
2020-04-20;     215;   6.555; 3,3;     115;   6.670; 114.594
2020-04-21;     202;   9.672; 2,1;     103;   9.775; 124.369
2020-04-22;     229;  11.471; 2,0;     134;  11.605; 135.974
2020-04-23;     232;  12.338; 1,9;     148;  12.486; 148.460
2020-04-24;     165;  14.694; 1,1;     125;  14.819; 163.279
2020-04-25;     136;  12.346; 1,1;      86;  12.432; 175.711
2020-04-26;     122;  10.236; 1,2;      91;  10.327; 186.038
2020-04-27;     219;  17.187; 1,3;     164;  17.351; 203.389
2020-04-28;     136;  16.123; 0,8;     144;  16.267; 219.656
2020-04-29;     140;  15.923; 0,9;     154;  16.077; 235.733
2020-04-30;     150;  15.808; 0,9;     143;  15.951; 251.684
2020-05-01;     152;  14.329; 1,1;     110;  14.439; 266.123
2020-05-02;     117;  11.067; 1,1;      79;  11.146; 277.269
2020-05-03;      78;   8.903; 0,9;      95;   8.998; 286.267
2020-05-04;     123;  17.621; 0,7;     159;  17.780; 304.047
2020-05-05;     123;  15.639; 0,8;     156;  15.795; 319.842
2020-05-06;     107;  14.167; 0,8;     161;  14.328; 334.170
2020-05-07;     124;  14.206; 0,9;     165;  14.371; 348.541
2020-05-08;      69;   8.267; 0,8;     106;   8.373; 356.914
2020-05-09;      65;   8.172; 0,8;      74;   8.246; 365.160
2020-05-10;      60;   6.622; 0,9;      65;   6.687; 371.847
2020-05-11;      79;  16.276; 0,5;     172;  16.448; 388.295
2020-05-12;      58;  14.655; 0,4;     123;  14.778; 403.073
2020-05-13;      71;  14.624; 0,5;     134;  14.758; 417.831
2020-05-14;      64;  12.901; 0,5;      94;  12.995; 430.826
2020-05-15;      91;  12.546; 0,7;     124;  12.670; 443.496
2020-05-16;      35;   7.633; 0,5;      65;   7.698; 451.194
2020-05-17;      50;   7.017; 0,7;      53;   7.070; 458.264
2020-05-18;      81;  15.129; 0,5;     152;  15.281; 473.545
2020-05-19;      63;  14.811; 0,4;     124;  14.935; 488.480
2020-05-20;      72;  14.317; 0,5;     143;  14.460; 502.940
2020-05-21;      31;   8.393; 0,4;      79;   8.472; 511.412
2020-05-22;      73;  12.192; 0,6;     113;  12.305; 523.717
2020-05-23;      36;   8.717; 0,4;      64;   8.781; 532.498
2020-05-24;      36;   8.584; 0,4;      82;   8.666; 541.164
2020-05-25;      52;  18.160; 0,3;     135;  18.295; 559.459
2020-05-26;      63;  15.873; 0,4;     101;  15.974; 575.433
2020-05-27;      52;  14.670; 0,4;     116;  14.786; 590.219
2020-05-28;      39;  13.041; 0,3;     122;  13.163; 603.382
2020-05-29;      46;  11.660; 0,4;     121;  11.781; 615.163
2020-05-30;      33;   7.109; 0,5;      69;   7.178; 622.341
2020-05-31;      22;   7.552; 0,3;      82;   7.634; 629.975
2020-06-01;      36;   8.638; 0,4;      82;   8.720; 638.695
2020-06-02;      56;  15.406; 0,4;     126;  15.532; 654.227
2020-06-03;      54;  13.331; 0,4;     122;  13.453; 667.680
2020-06-04;      42;  11.762; 0,4;     102;  11.864; 679.544
2020-06-05;      35;   9.561; 0,4;      93;   9.654; 689.198
2020-06-06;      15;   7.890; 0,2;      80;   7.970; 697.168
2020-06-07;      14;   7.688; 0,2;      57;   7.745; 704.913
2020-06-08;      46;  16.740; 0,3;     114;  16.854; 721.767
2020-06-09;      28;  15.569; 0,2;      78;  15.647; 737.414
2020-06-10;      40;  14.868; 0,3;      89;  14.957; 752.371
2020-06-11;      48;  14.476; 0,3;      71;  14.547; 766.918
2020-06-12;      60;  14.776; 0,4;      88;  14.864; 781.782
2020-06-13;      27;   9.961; 0,3;      47;  10.008; 791.790
2020-06-14;      22;   9.001; 0,2;      62;   9.063; 800.853
2020-06-15;      40;  17.605; 0,2;     106;  17.711; 818.564
2020-06-16;      46;  18.108; 0,3;      89;  18.197; 836.761
2020-06-17;      76;  19.132; 0,4;      89;  19.221; 855.982
2020-06-18;      46;  17.438; 0,3;      76;  17.514; 873.496
2020-06-19;      44;  16.901; 0,3;      83;  16.984; 890.480
2020-06-20;      38;  12.044; 0,3;      54;  12.098; 902.578
2020-06-21;      33;  11.334; 0,3;      78;  11.412; 913.990
2020-06-22;      46;  21.333; 0,2;     118;  21.451; 935.441
2020-06-23;      19;  20.805; 0,1;     101;  20.906; 956.347
2020-06-24;      45;  19.991; 0,2;      82;  20.073; 976.420
2020-06-25;      32;  16.719; 0,2;      82;  16.801; 993.221
2020-06-26;      23;  15.515; 0,1;      79;  15.594;1.008.815
2020-06-27;      19;   9.427; 0,2;      52;   9.479;1.018.294
2020-06-28;      11;   9.357; 0,1;      46;   9.403;1.027.697
2020-06-29;      28;  17.139; 0,2;      82;  17.221;1.044.918
2020-06-30;       1;   4.843; 0,0;      29;   4.872;1.049.790
2020-07-01;       0;      10; 0,0;       0;      10;1.049.800
I alt;  12.794;1.041.249; 1,2;   8.551;1.049.800;1.049.800
Antal personer;  12.794; 843.483; 1,5;   4.776; 843.483; 843.483
